,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,M Amarnath,16.0,not out,8,Australia,inf,16.0,0,1969,0,,,,,,,
1,M Amarnath,0.0,caught,8,Australia,16.0,16.0,1,1969,1,,,,,,,
2,M Amarnath,64.0,bowled,7,New Zealand,40.0,80.0,2,1976,1,,,,,,,
3,M Amarnath,45.0,lbw,6,New Zealand,41.67,125.0,3,1976,1,,,,,,,
4,M Amarnath,30.0,caught,6,New Zealand,38.75,155.0,4,1976,1,,,,,,,
5,M Amarnath,26.0,lbw,6,New Zealand,36.2,181.0,5,1976,1,,,,,,,
6,M Amarnath,13.0,caught,5,New Zealand,32.33,194.0,6,1976,1,,,,,,,
7,M Amarnath,26.0,bowled,6,West Indies,31.43,220.0,7,1976,1,,,,,,,
8,M Amarnath,25.0,caught,6,West Indies,30.62,245.0,8,1976,1,,,,,,,
9,M Amarnath,19.0,caught,3,West Indies,29.33,264.0,9,1976,1,29.33,,,,,,
10,M Amarnath,25.0,stumped,3,West Indies,28.9,289.0,10,1976,1,27.3,,,,,,
11,M Amarnath,85.0,run out,3,West Indies,34.0,374.0,11,1976,1,35.8,,,,,,
12,M Amarnath,39.0,caught,3,West Indies,34.42,413.0,12,1976,1,33.3,,,,,,
13,M Amarnath,60.0,stumped,3,West Indies,36.38,473.0,13,1976,1,34.8,,,,,,
14,M Amarnath,45.0,caught,3,New Zealand,37.0,518.0,14,1976,1,36.3,,,,,,
15,M Amarnath,30.0,caught,2,New Zealand,36.53,548.0,15,1976,1,36.7,,,,,,
16,M Amarnath,70.0,bowled,3,New Zealand,38.62,618.0,16,1976,1,42.4,,,,,,
17,M Amarnath,8.0,caught,3,New Zealand,36.82,626.0,17,1976,1,40.6,,,,,,
18,M Amarnath,21.0,caught,3,New Zealand,35.94,647.0,18,1976,1,40.2,,,,,,
19,M Amarnath,55.0,caught,3,New Zealand,36.95,702.0,19,1976,1,43.8,36.95,,,,,
20,M Amarnath,0.0,lbw,3,England,35.1,702.0,20,1976,1,41.3,34.3,,,,,
21,M Amarnath,24.0,caught,6,England,34.57,726.0,21,1976,1,35.2,35.5,,,,,
22,M Amarnath,0.0,bowled,2,England,33.0,726.0,22,1977,1,31.3,32.3,,,,,
23,M Amarnath,12.0,caught,3,England,32.09,738.0,23,1977,1,26.5,30.65,,,,,
24,M Amarnath,0.0,lbw,3,Australia,30.75,738.0,24,1977,1,22.0,29.15,,,,,
25,M Amarnath,47.0,caught,3,Australia,31.4,785.0,25,1977,1,23.7,30.2,,,,,
26,M Amarnath,90.0,caught,3,Australia,33.65,875.0,26,1977,1,25.7,34.05,,,,,
27,M Amarnath,100.0,caught,3,Australia,36.11,975.0,27,1977,1,34.9,37.75,,,,,
28,M Amarnath,72.0,caught,3,Australia,37.39,1047.0,28,1977,1,40.0,40.1,,,,,
29,M Amarnath,41.0,bowled,7,Australia,37.52,1088.0,29,1977,1,38.6,41.2,37.52,,,,
30,M Amarnath,9.0,caught,3,Australia,36.57,1097.0,30,1978,1,39.5,40.4,36.03,,,,
31,M Amarnath,0.0,caught,3,Australia,35.39,1097.0,31,1978,1,37.1,36.15,36.03,,,,
32,M Amarnath,86.0,caught,3,Australia,36.97,1183.0,32,1978,1,45.7,38.5,36.77,,,,
33,M Amarnath,4.0,caught,6,Pakistan,35.97,1187.0,33,1978,1,44.9,35.7,35.4,,,,
34,M Amarnath,20.0,hit wicket,6,Pakistan,35.5,1207.0,34,1978,1,46.9,34.45,35.07,,,,
35,M Amarnath,7.0,caught,7,Pakistan,34.69,1214.0,35,1978,1,42.9,33.3,34.43,,,,
36,M Amarnath,14.0,lbw,6,Pakistan,34.11,1228.0,36,1978,1,35.3,30.5,34.47,,,,
37,M Amarnath,53.0,bowled,3,Pakistan,34.62,1281.0,37,1978,1,30.6,32.75,35.37,,,,
38,M Amarnath,4.0,bowled,3,West Indies,33.82,1285.0,38,1978,1,23.8,31.9,34.67,,,,
39,M Amarnath,37.0,not out,3,West Indies,34.79,1322.0,38,1978,0,26.0,32.63,36.48,34.79,,,
40,M Amarnath,101.0,not out,6,West Indies,37.45,1423.0,38,1979,0,40.75,40.06,40.5,37.03,,,
41,M Amarnath,31.0,bowled,6,England,37.28,1454.0,39,1979,1,44.62,40.44,38.57,37.84,,,
42,M Amarnath,10.0,lbw,6,England,36.6,1464.0,40,1979,1,35.12,41.0,37.54,36.42,,,
43,M Amarnath,0.0,caught,3,England,35.71,1464.0,41,1979,1,34.62,40.33,35.39,35.24,,,
44,M Amarnath,2.0,hit wicket,7,Australia,34.9,1466.0,42,1979,1,32.38,40.44,33.86,34.5,,,
45,M Amarnath,109.0,not out,5,Pakistan,37.5,1575.0,42,1982,0,51.57,46.47,38.04,37.68,,,
46,M Amarnath,5.0,lbw,5,Pakistan,36.74,1580.0,43,1982,1,50.29,41.47,35.63,37.46,,,
47,M Amarnath,3.0,lbw,5,Pakistan,35.98,1583.0,44,1982,1,43.14,35.76,35.44,36.84,,,
48,M Amarnath,22.0,bowled,5,Pakistan,35.67,1605.0,45,1983,1,45.71,32.82,35.48,36.76,,,
49,M Amarnath,78.0,lbw,5,Pakistan,36.59,1683.0,46,1983,1,45.12,35.0,36.33,38.35,36.59,,
50,M Amarnath,61.0,stumped,3,Pakistan,37.11,1744.0,47,1983,1,35.67,38.06,38.59,39.32,36.77,,
51,M Amarnath,64.0,caught,3,Pakistan,37.67,1808.0,48,1983,1,39.33,41.82,40.07,38.76,38.13,,
52,M Amarnath,120.0,caught,3,Pakistan,39.35,1928.0,49,1983,1,51.56,43.82,44.52,40.95,39.32,,
53,M Amarnath,19.0,caught,3,Pakistan,38.94,1947.0,50,1983,1,53.67,44.71,44.78,39.84,38.77,,
54,M Amarnath,103.0,not out,3,Pakistan,41.0,2050.0,50,1983,0,73.0,52.69,50.46,42.56,41.2,,
55,M Amarnath,29.0,caught,3,West Indies,40.76,2079.0,51,1983,1,56.0,54.06,49.77,42.53,41.26,,
56,M Amarnath,40.0,caught,3,West Indies,40.75,2119.0,52,1983,1,59.89,55.69,47.85,41.69,41.85,,
57,M Amarnath,58.0,caught,3,West Indies,41.08,2177.0,53,1983,1,66.0,56.0,46.23,43.08,42.54,,
58,M Amarnath,117.0,lbw,3,West Indies,42.48,2294.0,54,1983,1,76.56,63.06,47.96,45.75,44.54,,
59,M Amarnath,13.0,caught,3,West Indies,41.95,2307.0,55,1983,1,69.33,57.94,46.88,44.58,44.41,,
60,M Amarnath,91.0,caught,3,West Indies,42.82,2398.0,56,1983,1,72.67,54.17,50.04,47.11,45.85,,
61,M Amarnath,80.0,caught,3,West Indies,43.47,2478.0,57,1983,1,74.44,56.89,53.12,48.67,45.74,,
62,M Amarnath,54.0,caught,3,West Indies,43.66,2532.0,58,1983,1,67.11,59.33,51.88,50.17,46.07,,
63,M Amarnath,116.0,caught,3,West Indies,44.88,2648.0,59,1983,1,77.89,65.78,56.19,53.06,47.28,,
64,M Amarnath,4.0,bowled,3,Pakistan,44.2,2652.0,60,1983,1,60.2,65.89,55.58,53.17,46.39,,
65,M Amarnath,7.0,caught,3,Pakistan,43.59,2659.0,61,1983,1,58.0,57.05,55.58,52.06,45.89,,
66,M Amarnath,0.0,lbw,3,West Indies,42.89,2659.0,62,1983,1,54.0,56.79,55.04,49.56,44.37,,
67,M Amarnath,0.0,bowled,6,West Indies,42.21,2659.0,63,1983,1,48.2,56.63,53.0,46.78,44.2,,
68,M Amarnath,1.0,caught,7,West Indies,41.56,2660.0,64,1983,1,36.6,55.53,52.88,44.81,43.76,,
69,M Amarnath,0.0,caught,7,West Indies,40.92,2660.0,65,1983,1,35.3,51.42,49.56,43.67,42.57,40.92,
70,M Amarnath,0.0,caught,4,West Indies,40.3,2660.0,66,1983,1,26.2,48.21,44.18,43.42,42.57,40.06,
71,M Amarnath,0.0,bowled,4,West Indies,39.7,2660.0,67,1983,1,18.2,44.84,43.07,43.42,42.04,40.06,
72,M Amarnath,36.0,bowled,4,Pakistan,39.65,2696.0,68,1984,1,16.4,40.42,44.0,42.03,42.83,39.64,
73,M Amarnath,101.0,not out,4,Pakistan,41.13,2797.0,68,1984,0,16.56,47.22,49.37,46.0,45.76,41.11,
74,M Amarnath,37.0,hit wicket,4,Pakistan,41.07,2834.0,69,1984,1,20.22,41.26,50.67,46.49,46.58,41.22,
75,M Amarnath,49.0,caught,4,England,41.19,2883.0,70,1984,1,24.89,42.32,46.71,47.69,46.62,41.57,
76,M Amarnath,22.0,not out,4,England,41.5,2905.0,70,1984,0,30.75,43.67,49.07,49.32,46.14,42.36,
77,M Amarnath,42.0,caught,4,England,41.51,2947.0,71,1984,1,36.0,42.78,50.52,49.0,44.82,42.61,
78,M Amarnath,64.0,bowled,4,England,41.82,3011.0,72,1984,1,43.88,39.83,52.07,50.76,44.64,43.22,
79,M Amarnath,42.0,caught,4,England,41.82,3053.0,73,1984,1,49.12,41.44,50.74,49.46,44.66,43.58,
80,M Amarnath,78.0,caught,4,England,42.31,3131.0,74,1985,1,58.88,40.72,51.37,47.44,46.23,44.41,
81,M Amarnath,95.0,caught,4,England,43.01,3226.0,75,1985,1,70.75,41.56,52.52,49.22,48.39,44.56,
82,M Amarnath,15.0,bowled,4,England,42.64,3241.0,76,1985,1,68.12,39.39,48.63,49.36,46.77,44.19,
83,M Amarnath,60.0,caught,7,Sri Lanka,42.87,3301.0,77,1985,1,56.0,36.28,50.15,51.03,48.05,44.19,
84,M Amarnath,10.0,caught,6,Sri Lanka,42.45,3311.0,78,1985,1,53.0,36.61,45.04,51.25,47.82,43.64,
85,M Amarnath,30.0,lbw,3,Sri Lanka,42.29,3341.0,79,1985,1,50.89,37.89,45.07,47.73,48.34,43.64,
86,M Amarnath,116.0,not out,3,Sri Lanka,43.76,3457.0,79,1985,0,61.33,46.94,49.56,52.14,51.84,45.06,
87,M Amarnath,37.0,caught,6,Australia,43.68,3494.0,80,1985,1,60.78,49.12,48.78,53.08,51.47,45.52,
88,M Amarnath,45.0,caught,3,Australia,43.69,3539.0,81,1985,1,58.67,51.71,46.11,53.72,52.42,45.9,
89,M Amarnath,3.0,not out,3,Australia,43.73,3542.0,81,1985,0,61.12,55.12,47.5,53.11,51.63,45.81,
90,M Amarnath,138.0,caught,3,Australia,44.88,3680.0,82,1986,1,68.62,63.75,49.31,55.31,51.3,48.03,
91,M Amarnath,69.0,caught,3,England,45.17,3749.0,83,1986,1,65.38,68.06,48.88,55.46,52.16,48.76,
92,M Amarnath,8.0,lbw,3,England,44.73,3757.0,84,1986,1,64.5,66.31,47.12,52.26,52.11,48.89,
93,M Amarnath,79.0,bowled,3,England,45.13,3836.0,85,1986,1,66.88,61.12,45.69,53.97,53.91,49.97,
94,M Amarnath,16.0,caught,3,England,44.79,3852.0,86,1986,1,67.62,59.88,46.15,50.06,54.23,50.23,
95,M Amarnath,1.0,run out,3,Australia,44.29,3853.0,87,1986,1,64.0,57.06,45.92,49.28,50.62,49.48,
96,M Amarnath,51.0,caught,3,Australia,44.36,3904.0,88,1986,1,49.67,55.5,47.88,49.58,51.64,48.85,
97,M Amarnath,35.0,caught,4,Australia,44.26,3939.0,89,1986,1,49.44,55.11,49.23,48.94,52.36,47.81,
98,M Amarnath,131.0,caught,3,Sri Lanka,45.22,4070.0,90,1986,1,59.0,58.83,54.23,49.33,54.78,48.76,
99,M Amarnath,39.0,bowled,3,Sri Lanka,45.15,4109.0,91,1987,1,56.7,58.67,55.73,50.06,53.91,48.73,45.15
100,M Amarnath,89.0,run out,3,Pakistan,45.63,4198.0,92,1987,1,51.8,59.28,59.15,50.0,54.53,50.02,45.46
101,M Amarnath,9.0,run out,3,Pakistan,45.24,4207.0,93,1987,1,45.8,54.5,59.5,48.03,53.31,50.16,45.55
102,M Amarnath,31.0,bowled,3,Pakistan,45.09,4238.0,94,1987,1,48.1,55.39,59.31,47.39,51.33,49.27,45.2
103,M Amarnath,49.0,bowled,3,Pakistan,45.13,4287.0,95,1987,1,45.1,54.78,55.19,45.53,52.0,50.0,45.24
104,M Amarnath,15.0,not out,3,Pakistan,45.28,4302.0,95,1987,0,50.0,58.29,56.46,47.14,50.04,50.74,45.57
105,M Amarnath,7.0,caught,3,Pakistan,44.89,4309.0,96,1987,1,50.67,56.94,54.85,47.14,49.56,50.74,45.36
106,M Amarnath,13.0,bowled,3,Pakistan,44.56,4322.0,97,1987,1,46.44,48.06,52.48,47.51,48.96,50.72,45.36
107,M Amarnath,0.0,caught,3,Pakistan,44.1,4322.0,98,1987,1,42.56,46.0,50.93,47.51,47.67,49.85,45.08
108,M Amarnath,1.0,caught,3,West Indies,43.67,4323.0,99,1987,1,28.11,43.56,48.59,47.51,45.09,49.8,44.81
109,M Amarnath,8.0,caught,3,West Indies,43.31,4331.0,100,1987,1,24.67,41.53,47.33,47.74,44.98,48.53,44.69
110,M Amarnath,43.0,bowled,3,West Indies,43.31,4374.0,101,1987,1,19.56,36.53,46.04,48.97,43.91,46.84,44.89
111,M Amarnath,3.0,caught,3,West Indies,42.91,4377.0,102,1988,1,18.89,33.05,42.63,49.06,42.2,46.4,43.99
112,M Amarnath,1.0,caught,4,West Indies,42.5,4378.0,103,1988,1,15.56,32.68,42.11,48.06,41.02,46.25,43.57
