,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,138,3,South Africa,1,1951,bowled,138.0,,,,,,,,PBH May
1,33,3,South Africa,1,1951,bowled,85.5,,,,,,,,PBH May
2,0,3,South Africa,1,1951,caught,57.0,,,,,,,,PBH May
3,16,3,India,1,1952,bowled,46.75,,,,,,,,PBH May
4,4,3,India,1,1952,caught,38.2,,,,,,,,PBH May
5,74,3,India,1,1952,caught,44.17,,,,,,,,PBH May
6,26,3,India,1,1952,caught,41.57,,,,,,,,PBH May
7,69,4,India,1,1952,caught,45.0,,,,,,,,PBH May
8,17,4,India,1,1952,caught,41.89,,,,,,,,PBH May
9,9,6,Australia,1,1953,caught,38.6,38.6,,,,,,,PBH May
10,39,3,Australia,1,1953,caught,38.64,28.7,,,,,,,PBH May
11,37,3,Australia,1,1953,caught,38.5,29.1,,,,,,,PBH May
12,31,3,West Indies,1,1954,caught,37.92,32.2,,,,,,,PBH May
13,69,3,West Indies,1,1954,caught,40.14,37.5,,,,,,,PBH May
14,7,3,West Indies,1,1954,caught,37.93,37.8,,,,,,,PBH May
15,62,3,West Indies,1,1954,caught,39.44,36.6,,,,,,,PBH May
16,12,3,West Indies,1,1954,lbw,37.82,35.2,,,,,,,PBH May
17,12,2,West Indies,1,1954,bowled,36.39,29.5,,,,,,,PBH May
18,135,3,West Indies,1,1954,caught,41.58,41.3,,,,,,,PBH May
19,16,3,West Indies,1,1954,caught,40.3,42.0,40.3,,,,,,PBH May
20,30,3,West Indies,1,1954,caught,39.81,41.1,34.9,,,,,,PBH May
21,40,3,West Indies,0,1954,not out,41.71,46.0,37.11,,,,,,PBH May
22,27,3,Pakistan,1,1954,bowled,41.05,45.56,38.53,,,,,,PBH May
23,0,3,Pakistan,1,1954,bowled,39.26,37.89,37.68,,,,,,PBH May
24,14,3,Pakistan,1,1954,caught,38.21,38.67,38.21,,,,,,PBH May
25,26,3,Pakistan,1,1954,caught,37.72,34.67,35.68,,,,,,PBH May
26,53,3,Pakistan,1,1954,caught,38.31,39.22,37.11,,,,,,PBH May
27,1,4,Australia,1,1954,bowled,36.93,38.0,33.53,,,,,,PBH May
28,44,4,Australia,1,1954,lbw,37.18,27.89,34.95,,,,,,PBH May
29,5,3,Australia,1,1954,caught,36.07,26.67,34.74,36.07,,,,,PBH May
30,104,3,Australia,1,1954,bowled,38.33,34.89,38.16,34.9,,,,,PBH May
31,0,3,Australia,1,1954,caught,37.1,27.4,36.21,33.76,,,,,PBH May
32,91,3,Australia,1,1954,bowled,38.78,33.8,39.37,36.9,,,,,PBH May
33,1,3,Australia,1,1955,caught,37.64,33.9,35.79,36.38,,,,,PBH May
34,26,3,Australia,1,1955,caught,37.29,35.1,36.79,37.14,,,,,PBH May
35,79,3,Australia,1,1955,caught,38.49,40.4,37.68,37.31,,,,,PBH May
