,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,3,1,Australia,1,2004,lbw,3.0,,,,,,,,G Gambhir
1,1,1,Australia,1,2004,caught,2.0,,,,,,,,G Gambhir
2,96,2,South Africa,1,2004,caught,33.33,,,,,,,,G Gambhir
3,7,2,South Africa,1,2004,lbw,26.75,,,,,,,,G Gambhir
4,26,2,South Africa,1,2004,lbw,26.6,,,,,,,,G Gambhir
5,35,1,Bangladesh,1,2004,run out,28.0,,,,,,,,G Gambhir
6,139,2,Bangladesh,1,2004,bowled,43.86,,,,,,,,G Gambhir
7,41,1,Pakistan,1,2005,caught,43.5,,,,,,,,G Gambhir
8,32,1,Pakistan,0,2005,not out,47.5,,,,,,,,G Gambhir
9,29,2,Pakistan,1,2005,lbw,45.44,45.44,,,,,,,G Gambhir
10,1,2,Pakistan,1,2005,bowled,41.0,45.22,,,,,,,G Gambhir
11,24,1,Pakistan,1,2005,caught,39.45,47.78,,,,,,,G Gambhir
12,52,1,Pakistan,1,2005,lbw,40.5,42.89,,,,,,,G Gambhir
13,46,1,Zimbabwe,1,2005,caught,40.92,47.22,,,,,,,G Gambhir
14,97,1,Zimbabwe,1,2005,caught,44.93,55.11,,,,,,,G Gambhir
15,1,1,Zimbabwe,0,2005,not out,45.0,57.75,,,,,,,G Gambhir
16,0,1,Sri Lanka,1,2005,bowled,42.0,40.38,,,,,,,G Gambhir
17,2,1,Sri Lanka,1,2005,lbw,39.5,35.5,,,,,,,G Gambhir
18,3,1,Sri Lanka,1,2005,lbw,37.35,28.33,,,,,,,G Gambhir
19,19,1,Sri Lanka,1,2005,caught,36.33,27.22,36.33,,,,,,G Gambhir
20,30,2,Sri Lanka,1,2005,caught,36.0,30.44,37.83,,,,,,G Gambhir
21,5,2,Pakistan,1,2007,caught,34.45,28.33,38.06,,,,,,G Gambhir
22,3,2,Pakistan,1,2007,bowled,32.95,22.89,32.89,,,,,,G Gambhir
23,39,1,Sri Lanka,1,2008,caught,33.23,22.11,34.67,,,,,,G Gambhir
24,43,1,Sri Lanka,1,2008,stumped,33.65,16.11,35.61,,,,,,G Gambhir
25,56,1,Sri Lanka,1,2008,lbw,34.58,20.0,36.78,,,,,,G Gambhir
26,74,1,Sri Lanka,1,2008,bowled,36.16,27.4,33.17,,,,,,G Gambhir
27,72,1,Sri Lanka,1,2008,lbw,37.54,34.4,34.89,,,,,,G Gambhir
28,26,1,Sri Lanka,1,2008,bowled,37.11,36.7,32.74,,,,,,G Gambhir
29,21,1,Australia,1,2008,lbw,36.54,36.9,32.32,36.54,,,,,G Gambhir
30,29,1,Australia,1,2008,bowled,36.28,36.8,33.79,37.46,,,,,G Gambhir
31,67,1,Australia,1,2008,caught,37.3,43.0,36.05,39.82,,,,,G Gambhir
32,104,1,Australia,1,2008,caught,39.45,53.1,38.79,40.11,,,,,G Gambhir
33,206,1,Australia,1,2008,bowled,44.66,69.8,47.21,47.21,,,,,G Gambhir
34,36,1,Australia,1,2008,lbw,44.39,69.1,44.0,47.57,,,,,G Gambhir
35,19,1,England,1,2008,lbw,43.65,65.4,42.7,47.0,,,,,G Gambhir
36,66,1,England,1,2008,caught,44.29,64.6,46.0,44.39,,,,,G Gambhir
37,179,1,England,1,2008,caught,48.03,75.3,54.85,49.32,,,,,G Gambhir
