,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,57,5,Australia,1,2005,caught,57.0,,,,,,,,KP Pietersen
1,64,5,Australia,0,2005,not out,121.0,,,,,,,,KP Pietersen
2,71,5,Australia,1,2005,caught,96.0,,,,,,,,KP Pietersen
3,20,6,Australia,1,2005,caught,70.67,,,,,,,,KP Pietersen
4,21,5,Australia,1,2005,caught,58.25,,,,,,,,KP Pietersen
5,0,5,Australia,1,2005,lbw,46.6,,,,,,,,KP Pietersen
6,45,5,Australia,1,2005,caught,46.33,,,,,,,,KP Pietersen
7,23,5,Australia,1,2005,caught,43.0,,,,,,,,KP Pietersen
8,14,5,Australia,1,2005,bowled,39.38,,,,,,,,KP Pietersen
9,158,5,Australia,1,2005,bowled,52.56,52.56,,,,,,,KP Pietersen
10,5,6,Pakistan,1,2005,caught,47.8,46.78,,,,,,,KP Pietersen
11,19,5,Pakistan,1,2005,caught,45.18,37.6,,,,,,,KP Pietersen
12,100,5,Pakistan,1,2005,caught,49.75,40.5,,,,,,,KP Pietersen
13,42,5,Pakistan,1,2005,caught,49.15,42.7,,,,,,,KP Pietersen
14,34,5,Pakistan,1,2005,caught,48.07,44.0,,,,,,,KP Pietersen
15,1,5,Pakistan,1,2005,caught,44.93,44.1,,,,,,,KP Pietersen
16,15,4,India,1,2006,bowled,43.06,41.1,,,,,,,KP Pietersen
17,87,4,India,1,2006,caught,45.65,47.5,,,,,,,KP Pietersen
18,64,4,India,1,2006,caught,46.67,52.5,,,,,,,KP Pietersen
19,4,4,India,1,2006,caught,44.42,37.1,44.42,,,,,,KP Pietersen
20,39,4,India,1,2006,caught,44.15,40.5,43.47,,,,,,KP Pietersen
21,7,5,India,1,2006,caught,42.38,39.3,38.45,,,,,,KP Pietersen
22,158,4,Sri Lanka,1,2006,lbw,47.64,45.1,42.8,,,,,,KP Pietersen
23,142,4,Sri Lanka,1,2006,lbw,51.74,55.1,48.9,,,,,,KP Pietersen
24,13,4,Sri Lanka,1,2006,lbw,50.12,53.0,48.5,,,,,,KP Pietersen
25,41,4,Sri Lanka,1,2006,caught,49.76,57.0,50.55,,,,,,KP Pietersen
26,6,4,Sri Lanka,1,2006,caught,48.08,56.1,48.6,,,,,,KP Pietersen
27,21,4,Pakistan,1,2006,lbw,47.07,49.5,48.5,,,,,,KP Pietersen
28,41,4,Pakistan,1,2006,stumped,46.86,47.2,49.85,,,,,,KP Pietersen
29,38,4,Pakistan,1,2006,caught,46.55,50.6,43.85,46.55,,,,,KP Pietersen
30,135,4,Pakistan,1,2006,caught,49.5,60.2,50.35,49.24,,,,,KP Pietersen
31,16,4,Pakistan,1,2006,bowled,48.42,61.1,50.2,46.0,,,,,KP Pietersen
32,0,4,Pakistan,1,2006,caught,46.91,45.3,45.2,43.63,,,,,KP Pietersen
33,96,4,Pakistan,1,2006,caught,48.39,40.7,47.9,46.17,,,,,KP Pietersen
34,16,5,Australia,1,2006,lbw,47.44,41.0,47.0,46.0,,,,,KP Pietersen
35,92,5,Australia,1,2006,caught,48.71,46.1,51.55,49.07,,,,,KP Pietersen
36,158,5,Australia,1,2006,run out,51.75,61.3,58.7,52.83,,,,,KP Pietersen
37,2,5,Australia,1,2006,bowled,50.41,59.4,54.45,52.13,,,,,KP Pietersen
38,70,5,Australia,1,2006,caught,50.92,62.3,54.75,54.0,,,,,KP Pietersen
39,60,5,Australia,0,2006,not out,52.5,71.67,60.58,52.48,52.5,,,,KP Pietersen
40,21,5,Australia,1,2006,caught,51.69,59.0,59.63,53.03,51.55,,,,KP Pietersen
41,1,4,Australia,1,2006,bowled,50.42,57.33,59.32,52.41,48.62,,,,KP Pietersen
42,41,4,Australia,1,2007,caught,50.2,61.89,53.16,50.38,47.85,,,,KP Pietersen
43,29,4,Australia,1,2007,caught,49.69,54.44,47.21,49.93,48.08,,,,KP Pietersen
44,26,4,West Indies,1,2007,caught,49.14,55.56,47.89,49.66,48.21,,,,KP Pietersen
45,109,4,West Indies,1,2007,lbw,50.5,57.44,51.47,53.38,51.0,,,,KP Pietersen
46,226,4,West Indies,1,2007,caught,54.4,65.0,63.05,60.66,55.64,,,,KP Pietersen
47,9,4,West Indies,1,2007,caught,53.41,65.78,62.42,57.97,55.28,,,,KP Pietersen
48,68,4,West Indies,1,2007,hit wicket,53.72,65.56,63.84,58.1,56.67,,,,KP Pietersen
49,0,5,West Indies,1,2007,caught,52.6,53.0,61.84,57.97,52.62,52.6,,,KP Pietersen
50,28,4,West Indies,1,2007,caught,52.1,53.7,56.21,57.59,53.21,52.0,,,KP Pietersen
51,37,4,India,1,2007,caught,51.8,57.3,57.32,58.62,53.67,50.39,,,KP Pietersen
52,134,4,India,1,2007,bowled,53.41,66.6,64.37,57.79,54.54,51.67,,,KP Pietersen
53,13,4,India,1,2007,lbw,52.63,65.0,60.0,53.34,53.79,51.53,,,KP Pietersen
54,19,4,India,1,2007,lbw,52.0,64.3,60.16,53.55,53.41,51.49,,,KP Pietersen
55,41,5,India,1,2007,caught,51.8,57.5,57.47,53.55,54.44,52.33,,,KP Pietersen
56,101,4,India,1,2007,caught,52.69,45.0,54.47,56.83,56.64,53.47,,,KP Pietersen
57,31,4,Sri Lanka,1,2007,lbw,52.3,47.2,56.0,57.17,55.21,53.63,,,KP Pietersen
58,18,5,Sri Lanka,1,2007,bowled,51.7,42.2,53.26,56.38,54.03,53.71,,,KP Pietersen
59,1,4,Sri Lanka,1,2007,caught,50.83,42.3,47.65,55.1,53.95,50.51,,,KP Pietersen
