,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DR Martyn,36.0,caught,5,West Indies,36.0,36.0,1,1992,1,,,,,,,
1,DR Martyn,15.0,lbw,5,West Indies,25.5,51.0,2,1992,1,,,,,,,
2,DR Martyn,7.0,caught,5,West Indies,19.33,58.0,3,1992,1,,,,,,,
3,DR Martyn,67.0,not out,6,West Indies,41.67,125.0,3,1992,0,,,,,,,
4,DR Martyn,0.0,bowled,5,West Indies,31.25,125.0,4,1993,1,,,,,,,
5,DR Martyn,13.0,caught,5,West Indies,27.6,138.0,5,1993,1,,,,,,,
6,DR Martyn,31.0,caught,6,West Indies,28.17,169.0,6,1993,1,,,,,,,
7,DR Martyn,1.0,caught,4,New Zealand,24.29,170.0,7,1993,1,,,,,,,
8,DR Martyn,74.0,caught,4,New Zealand,30.5,244.0,8,1993,1,,,,,,,
9,DR Martyn,8.0,bowled,7,South Africa,28.0,252.0,9,1993,1,28.0,,,,,,
10,DR Martyn,59.0,caught,6,South Africa,31.1,311.0,10,1994,1,30.56,,,,,,
11,DR Martyn,6.0,caught,7,South Africa,28.82,317.0,11,1994,1,29.56,,,,,,
12,DR Martyn,17.0,caught,6,New Zealand,27.83,334.0,12,2000,1,30.67,,,,,,
13,DR Martyn,36.0,bowled,6,New Zealand,28.46,370.0,13,2000,1,24.5,,,,,,
14,DR Martyn,78.0,caught,7,New Zealand,32.0,448.0,14,2000,1,32.3,,,,,,
15,DR Martyn,17.0,not out,6,New Zealand,33.21,465.0,14,2000,0,36.33,,,,,,
16,DR Martyn,89.0,not out,7,New Zealand,39.57,554.0,14,2000,0,48.12,,,,,,
17,DR Martyn,4.0,lbw,6,New Zealand,37.2,558.0,15,2000,1,48.5,,,,,,
18,DR Martyn,46.0,not out,7,West Indies,40.27,604.0,15,2000,0,51.43,,,,,,
19,DR Martyn,34.0,not out,6,West Indies,42.53,638.0,15,2000,0,64.33,42.53,,,,,
20,DR Martyn,105.0,caught,6,England,46.44,743.0,16,2001,1,72.0,47.13,,,,,
21,DR Martyn,52.0,caught,6,England,46.76,795.0,17,2001,1,79.67,49.6,,,,,
22,DR Martyn,4.0,caught,6,England,44.39,799.0,18,2001,1,77.5,49.4,,,,,
23,DR Martyn,33.0,not out,6,England,46.22,832.0,18,2001,0,92.4,47.13,,,,,
24,DR Martyn,118.0,caught,5,England,50.0,950.0,19,2001,1,100.4,55.0,,,,,
25,DR Martyn,6.0,lbw,5,England,47.8,956.0,20,2001,1,81.83,54.53,,,,,
26,DR Martyn,64.0,not out,7,England,51.0,1020.0,20,2001,0,77.67,60.79,,,,,
27,DR Martyn,4.0,caught,6,New Zealand,48.76,1024.0,21,2001,1,77.67,61.0,,,,,
28,DR Martyn,0.0,lbw,6,New Zealand,46.55,1024.0,22,2001,1,60.0,55.71,,,,,
29,DR Martyn,60.0,caught,6,New Zealand,47.13,1084.0,23,2001,1,55.75,59.43,47.13,,,,
