,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CA Pujara,4.0,lbw,5,Australia,4.0,4.0,1,2010,1,,,,,,,
1,CA Pujara,72.0,bowled,3,Australia,38.0,76.0,2,2010,1,,,,,,,
2,CA Pujara,19.0,caught,6,South Africa,31.67,95.0,3,2010,1,,,,,,,
3,CA Pujara,10.0,bowled,6,South Africa,26.25,105.0,4,2010,1,,,,,,,
4,CA Pujara,2.0,lbw,6,South Africa,21.4,107.0,5,2011,1,,,,,,,
5,CA Pujara,159.0,caught,3,New Zealand,44.33,266.0,6,2012,1,,,,,,,
6,CA Pujara,9.0,caught,3,New Zealand,39.29,275.0,7,2012,1,,,,,,,
7,CA Pujara,48.0,caught,3,New Zealand,40.38,323.0,8,2012,1,,,,,,,
8,CA Pujara,206.0,not out,3,England,66.12,529.0,8,2012,0,,,,,,,
9,CA Pujara,41.0,not out,2,England,71.25,570.0,8,2012,0,71.25,,,,,,
10,CA Pujara,135.0,stumped,3,England,78.33,705.0,9,2012,1,87.62,,,,,,
11,CA Pujara,6.0,caught,3,England,71.1,711.0,10,2012,1,79.38,,,,,,
12,CA Pujara,16.0,bowled,3,England,66.09,727.0,11,2012,1,79.0,,,,,,
13,CA Pujara,8.0,run out,3,England,61.25,735.0,12,2012,1,78.75,,,,,,
14,CA Pujara,26.0,caught,3,England,58.54,761.0,13,2012,1,81.75,,,,,,
15,CA Pujara,44.0,bowled,3,Australia,57.5,805.0,14,2013,1,67.38,,,,,,
16,CA Pujara,8.0,not out,3,Australia,58.07,813.0,14,2013,0,76.86,,,,,,
17,CA Pujara,204.0,caught,3,Australia,67.8,1017.0,15,2013,1,99.14,,,,,,
18,CA Pujara,1.0,lbw,3,Australia,63.62,1018.0,16,2013,1,61.12,,,,,,
19,CA Pujara,28.0,lbw,2,Australia,61.53,1046.0,17,2013,1,52.89,61.53,,,,,
20,CA Pujara,52.0,bowled,2,Australia,61.0,1098.0,18,2013,1,43.67,64.35,,,,,
21,CA Pujara,82.0,not out,2,Australia,65.56,1180.0,18,2013,0,58.62,69.0,,,,,
22,CA Pujara,17.0,caught,3,West Indies,63.0,1197.0,19,2013,1,58.75,68.88,,,,,
23,CA Pujara,113.0,caught,3,West Indies,65.5,1310.0,20,2013,1,71.88,75.31,,,,,
24,CA Pujara,25.0,run out,3,South Africa,63.57,1335.0,21,2013,1,71.75,76.75,,,,,
25,CA Pujara,153.0,caught,3,South Africa,67.64,1488.0,22,2013,1,85.38,76.38,,,,,
26,CA Pujara,70.0,caught,3,South Africa,67.74,1558.0,23,2013,1,82.78,80.19,,,,,
27,CA Pujara,32.0,bowled,3,South Africa,66.25,1590.0,24,2013,1,63.67,79.19,,,,,
28,CA Pujara,1.0,caught,3,New Zealand,63.64,1591.0,25,2014,1,63.67,62.47,,,,,
29,CA Pujara,23.0,caught,3,New Zealand,62.08,1614.0,26,2014,1,63.11,58.0,62.08,,,,
30,CA Pujara,19.0,lbw,3,New Zealand,60.48,1633.0,27,2014,1,59.44,51.56,62.65,,,,
31,CA Pujara,17.0,caught,3,New Zealand,58.93,1650.0,28,2014,1,47.0,52.17,60.54,,,,
32,CA Pujara,38.0,caught,3,England,58.21,1688.0,29,2014,1,49.1,53.39,61.27,,,,
33,CA Pujara,55.0,caught,3,England,58.1,1743.0,30,2014,1,43.3,56.0,63.0,,,,
34,CA Pujara,28.0,bowled,3,England,57.13,1771.0,31,2014,1,43.6,56.11,64.0,,,,
35,CA Pujara,43.0,caught,3,England,56.69,1814.0,32,2014,1,32.6,56.06,59.54,,,,
36,CA Pujara,24.0,caught,3,England,55.7,1838.0,33,2014,1,28.0,53.95,60.12,,,,
37,CA Pujara,2.0,caught,3,England,54.12,1840.0,34,2014,1,25.0,43.32,58.35,,,,
38,CA Pujara,0.0,caught,3,England,52.57,1840.0,35,2014,1,24.9,43.26,48.56,,,,
39,CA Pujara,17.0,lbw,3,England,51.58,1857.0,36,2014,1,24.3,42.68,45.96,51.58,,,
40,CA Pujara,4.0,bowled,3,England,50.3,1861.0,37,2014,1,22.8,40.16,41.29,51.58,,,
41,CA Pujara,11.0,caught,3,England,49.26,1872.0,38,2014,1,22.2,34.6,41.46,49.89,,,
42,CA Pujara,73.0,bowled,3,Australia,49.87,1945.0,39,2014,1,25.7,37.4,43.5,51.39,,,
43,CA Pujara,21.0,caught,3,Australia,49.15,1966.0,40,2014,1,22.3,32.8,43.96,51.69,,,
44,CA Pujara,18.0,caught,3,Australia,48.39,1984.0,41,2014,1,21.3,32.45,43.68,52.14,,,
45,CA Pujara,43.0,caught,3,Australia,48.26,2027.0,42,2014,1,21.3,26.95,43.64,48.92,,,
46,CA Pujara,25.0,caught,3,Australia,47.72,2052.0,43,2014,1,21.4,24.7,42.72,49.36,,,
47,CA Pujara,21.0,bowled,6,Australia,47.11,2073.0,44,2014,1,23.3,24.15,36.41,48.61,,,
48,CA Pujara,145.0,not out,2,Sri Lanka,50.41,2218.0,44,2015,0,42.0,33.0,42.86,46.92,,,
49,CA Pujara,0.0,bowled,1,Sri Lanka,49.29,2218.0,45,2015,1,40.11,31.79,41.86,44.54,49.29,,
50,CA Pujara,31.0,lbw,3,South Africa,48.89,2249.0,46,2015,1,43.11,32.42,41.11,41.73,49.89,,
51,CA Pujara,77.0,caught,3,South Africa,49.49,2326.0,47,2015,1,50.44,35.58,39.52,43.65,50.0,,
52,CA Pujara,21.0,lbw,3,South Africa,48.9,2347.0,48,2015,1,44.67,34.68,39.66,43.78,50.04,,
53,CA Pujara,31.0,bowled,3,South Africa,48.53,2378.0,49,2015,1,45.78,33.42,36.83,44.41,50.51,,
54,CA Pujara,14.0,bowled,3,South Africa,47.84,2392.0,50,2015,1,45.33,32.68,36.45,44.08,50.78,,
55,CA Pujara,28.0,bowled,4,South Africa,47.45,2420.0,51,2015,1,43.67,31.89,32.14,43.65,47.87,,
56,CA Pujara,16.0,caught,3,West Indies,46.85,2436.0,52,2016,1,42.67,31.47,30.28,42.71,48.02,,
57,CA Pujara,46.0,run out,3,West Indies,46.83,2482.0,53,2016,1,45.44,33.79,30.76,38.55,47.98,,
58,CA Pujara,62.0,caught,3,New Zealand,47.11,2544.0,54,2016,1,32.6,37.05,32.86,40.16,43.8,,
59,CA Pujara,78.0,caught,3,New Zealand,47.67,2622.0,55,2016,1,40.4,40.26,34.76,41.47,43.66,,
60,CA Pujara,87.0,caught,3,New Zealand,48.38,2709.0,56,2016,1,46.0,44.63,37.1,42.39,42.64,,
61,CA Pujara,4.0,lbw,3,New Zealand,47.6,2713.0,57,2016,1,38.7,44.26,36.66,39.31,42.6,,
62,CA Pujara,41.0,bowled,3,New Zealand,47.48,2754.0,58,2016,1,40.7,42.58,36.76,39.92,43.13,,
63,CA Pujara,101.0,not out,3,New Zealand,49.22,2855.0,58,2016,0,53.0,49.39,39.71,40.66,46.09,,
64,CA Pujara,124.0,caught,3,England,50.49,2979.0,59,2016,1,65.22,55.28,43.14,43.26,48.22,,
65,CA Pujara,18.0,lbw,3,England,49.95,2997.0,60,2016,1,64.11,53.89,42.25,39.71,47.65,,
66,CA Pujara,119.0,caught,3,England,51.08,3116.0,61,2016,1,75.56,59.11,45.64,41.0,49.0,,
67,CA Pujara,1.0,bowled,3,England,50.27,3117.0,62,2016,1,70.56,58.0,45.61,40.18,44.68,,
68,CA Pujara,51.0,caught,3,England,50.29,3168.0,63,2016,1,69.33,50.0,47.43,41.5,45.74,,
69,CA Pujara,25.0,caught,3,England,49.89,3193.0,64,2016,1,63.44,51.32,47.71,41.55,45.68,49.89,
70,CA Pujara,47.0,bowled,3,England,49.85,3240.0,65,2016,1,59.0,52.16,49.25,42.29,45.57,50.56,
71,CA Pujara,16.0,caught,3,England,49.33,3256.0,66,2016,1,60.33,48.95,49.43,42.26,43.25,49.69,
72,CA Pujara,83.0,caught,3,Bangladesh,49.84,3339.0,67,2017,1,65.0,52.21,49.79,43.45,44.62,50.69,
73,CA Pujara,54.0,not out,3,Bangladesh,50.64,3393.0,67,2017,0,59.78,56.39,52.85,44.59,44.32,52.19,
