,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,3,1,New Zealand,1,2011,caught,3.0,,,,,,,,DA Warner
1,12,2,New Zealand,0,2011,not out,15.0,,,,,,,,DA Warner
2,15,1,New Zealand,1,2011,caught,15.0,,,,,,,,DA Warner
3,123,2,New Zealand,0,2011,not out,76.5,,,,,,,,DA Warner
4,37,2,India,1,2011,caught,63.33,,,,,,,,DA Warner
5,5,1,India,1,2011,bowled,48.75,,,,,,,,DA Warner
6,8,1,India,1,2012,caught,40.6,,,,,,,,DA Warner
7,180,2,India,1,2012,caught,63.83,,,,,,,,DA Warner
8,8,2,India,1,2012,lbw,55.86,,,,,,,,DA Warner
9,28,1,India,1,2012,caught,52.38,52.38,,,,,,,DA Warner
10,42,2,West Indies,1,2012,caught,51.22,57.25,,,,,,,DA Warner
11,22,1,West Indies,1,2012,caught,48.3,52.0,,,,,,,DA Warner
12,29,1,West Indies,1,2012,caught,46.55,53.56,,,,,,,DA Warner
13,17,2,West Indies,1,2012,caught,44.08,37.6,,,,,,,DA Warner
14,50,2,West Indies,1,2012,caught,44.54,38.9,,,,,,,DA Warner
15,11,1,West Indies,1,2012,caught,42.14,39.5,,,,,,,DA Warner
16,4,2,South Africa,1,2012,caught,39.6,39.1,,,,,,,DA Warner
17,119,1,South Africa,1,2012,caught,44.56,33.0,,,,,,,DA Warner
18,41,2,South Africa,1,2012,caught,44.35,36.3,,,,,,,DA Warner
19,13,1,South Africa,1,2012,caught,42.61,34.8,42.61,,,,,,DA Warner
20,29,2,South Africa,1,2012,caught,41.89,33.5,44.06,,,,,,DA Warner
21,57,1,Sri Lanka,1,2012,run out,42.65,37.0,44.11,,,,,,DA Warner
22,68,2,Sri Lanka,1,2012,caught,43.86,40.9,46.89,,,,,,DA Warner
23,62,2,Sri Lanka,1,2012,caught,44.68,45.4,41.5,,,,,,DA Warner
24,85,1,Sri Lanka,1,2013,caught,46.43,48.9,43.9,,,,,,DA Warner
25,0,2,Sri Lanka,1,2013,caught,44.5,47.8,43.65,,,,,,DA Warner
26,59,2,India,1,2013,lbw,45.08,53.3,46.2,,,,,,DA Warner
27,23,3,India,1,2013,lbw,44.23,43.7,38.35,,,,,,DA Warner
28,6,1,India,1,2013,bowled,42.81,40.2,38.25,,,,,,DA Warner
29,26,2,India,1,2013,bowled,42.21,41.5,38.15,42.21,,,,,DA Warner
30,71,2,India,1,2013,caught,43.21,45.7,39.6,44.64,,,,,DA Warner
31,2,1,India,1,2013,caught,41.83,40.2,38.6,42.76,,,,,DA Warner
32,0,2,India,1,2013,caught,40.48,33.4,37.15,42.24,,,,,DA Warner
33,8,1,India,1,2013,lbw,39.47,28.0,36.7,37.0,,,,,DA Warner
34,5,6,England,1,2013,caught,38.42,20.0,34.45,35.93,,,,,DA Warner
35,41,2,England,1,2013,caught,38.5,24.1,35.95,37.13,,,,,DA Warner
36,3,2,England,1,2013,bowled,37.49,18.5,35.9,36.97,,,,,DA Warner
37,71,2,England,1,2013,caught,38.42,23.3,33.5,33.33,,,,,DA Warner
38,6,2,England,1,2013,caught,37.54,23.3,31.75,33.27,,,,,DA Warner
39,12,1,England,1,2013,caught,36.87,21.9,31.7,32.73,36.87,,,,DA Warner
