,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,12,3,Sri Lanka,1,1982,bowled,12.0,,,,,,,,Saleem Malik
1,100,4,Sri Lanka,0,1982,not out,112.0,,,,,,,,Saleem Malik
2,23,3,Sri Lanka,1,1982,bowled,67.5,,,,,,,,Saleem Malik
3,4,3,Sri Lanka,1,1982,lbw,46.33,,,,,,,,Saleem Malik
4,6,6,India,1,1982,bowled,36.25,,,,,,,,Saleem Malik
5,3,3,India,1,1982,caught,29.6,,,,,,,,Saleem Malik
6,107,6,India,1,1983,bowled,42.5,,,,,,,,Saleem Malik
7,6,6,India,1,1983,bowled,37.29,,,,,,,,Saleem Malik
8,5,3,India,1,1983,caught,33.25,,,,,,,,Saleem Malik
9,0,3,India,1,1983,lbw,29.56,29.56,,,,,,,Saleem Malik
10,0,3,India,0,1983,not out,29.56,31.75,,,,,,,Saleem Malik
11,77,6,Australia,1,1983,caught,34.3,25.67,,,,,,,Saleem Malik
12,35,6,Australia,1,1983,caught,34.36,27.0,,,,,,,Saleem Malik
13,14,8,Australia,1,1983,bowled,32.67,28.11,,,,,,,Saleem Malik
14,54,8,Australia,1,1984,caught,34.31,33.44,,,,,,,Saleem Malik
15,7,7,Australia,1,1984,caught,32.36,33.89,,,,,,,Saleem Malik
16,74,5,England,1,1984,lbw,35.13,30.22,,,,,,,Saleem Malik
17,11,5,England,1,1984,run out,33.62,30.78,,,,,,,Saleem Malik
18,116,4,England,1,1984,caught,38.47,43.11,,,,,,,Saleem Malik
19,76,4,England,1,1984,caught,40.56,51.56,40.56,,,,,,Saleem Malik
20,38,4,England,1,1984,bowled,40.42,50.2,42.0,,,,,,Saleem Malik
21,7,4,England,1,1984,caught,38.75,43.2,34.89,,,,,,Saleem Malik
22,45,6,India,1,1984,caught,39.05,44.2,36.05,,,,,,Saleem Malik
23,102,6,India,0,1984,not out,43.9,58.89,43.5,,,,,,Saleem Malik
24,10,6,New Zealand,1,1984,lbw,42.36,54.0,43.72,,,,,,Saleem Malik
25,24,6,New Zealand,0,1984,not out,43.45,62.88,47.53,,,,,,Saleem Malik
26,1,7,New Zealand,1,1984,bowled,41.61,53.75,41.29,,,,,,Saleem Malik
27,50,6,New Zealand,1,1984,caught,41.96,58.62,43.88,,,,,,Saleem Malik
28,119,6,New Zealand,0,1984,not out,46.92,67.43,53.75,,,,,,Saleem Malik
29,66,6,New Zealand,1,1985,caught,47.68,66.0,57.88,47.68,,,,,Saleem Malik
30,41,6,New Zealand,0,1985,not out,49.32,77.5,60.44,50.88,,,,,Saleem Malik
31,0,4,New Zealand,1,1985,caught,47.42,76.33,55.62,44.84,,,,,Saleem Malik
32,0,8,New Zealand,1,1985,lbw,45.67,68.83,53.44,43.92,,,,,Saleem Malik
33,9,6,New Zealand,1,1985,bowled,44.36,45.71,53.12,44.12,,,,,Saleem Malik
34,22,6,Sri Lanka,1,1985,lbw,43.59,47.43,51.12,44.76,,,,,Saleem Malik
35,4,5,Sri Lanka,1,1985,bowled,42.27,39.0,50.94,44.8,,,,,Saleem Malik
36,54,6,Sri Lanka,1,1986,caught,42.65,45.62,49.69,42.68,,,,,Saleem Malik
37,42,6,Sri Lanka,1,1986,caught,42.62,44.62,51.62,44.12,,,,,Saleem Malik
38,30,6,Sri Lanka,1,1986,caught,42.24,29.78,46.25,45.12,,,,,Saleem Malik
39,29,6,Sri Lanka,1,1986,caught,41.85,25.67,43.31,46.28,41.85,,,,Saleem Malik
40,21,6,West Indies,0,1986,retired notout,42.47,23.44,45.07,47.12,43.39,,,,Saleem Malik
41,3,11,West Indies,0,1986,not out,42.56,26.75,48.0,46.0,40.45,,,,Saleem Malik
42,19,5,India,1,1987,bowled,41.89,29.12,46.14,45.33,40.33,,,,Saleem Malik
43,6,5,India,0,1987,not out,42.06,32.86,39.29,46.96,41.66,,,,Saleem Malik
44,0,5,India,1,1987,lbw,40.89,29.71,38.57,44.61,41.47,,,,Saleem Malik
45,20,6,India,1,1987,lbw,40.32,32.0,35.73,45.17,42.0,,,,Saleem Malik
46,10,6,India,1,1987,caught,39.53,25.71,36.33,42.39,38.97,,,,Saleem Malik
47,20,5,India,1,1987,caught,39.03,22.57,34.33,42.78,39.41,,,,Saleem Malik
48,14,4,India,0,1987,not out,39.38,23.67,27.33,40.09,40.97,,,,Saleem Malik
49,33,3,India,1,1987,bowled,39.22,24.33,25.13,38.14,42.03,39.22,,,Saleem Malik
50,33,4,India,1,1987,bowled,39.07,22.57,23.06,37.91,41.75,39.75,,,Saleem Malik
51,6,5,England,1,1987,run out,38.29,20.12,23.44,37.86,39.53,36.49,,,Saleem Malik
52,99,6,England,1,1987,caught,39.7,30.12,29.62,40.32,41.53,38.34,,,Saleem Malik
53,24,5,England,1,1987,caught,39.34,28.78,30.56,35.17,41.84,38.83,,,Saleem Malik
54,17,5,England,1,1987,caught,38.84,30.67,30.25,35.48,40.69,39.1,,,Saleem Malik
55,102,5,England,1,1987,caught,40.22,39.78,36.38,37.25,43.66,41.51,,,Saleem Malik
56,0,3,England,1,1987,bowled,39.36,38.67,33.0,37.21,41.34,38.9,,,Saleem Malik
57,60,3,England,1,1987,bowled,39.79,43.11,34.12,37.62,42.88,40.22,,,Saleem Malik
58,28,3,England,0,1987,not out,40.38,44.67,36.27,33.83,41.42,41.8,,,Saleem Malik
59,55,3,England,1,1987,caught,40.67,47.11,38.0,33.38,40.74,43.18,,,Saleem Malik
60,27,5,West Indies,1,1988,caught,40.4,46.44,36.0,31.48,40.39,42.78,,,Saleem Malik
61,66,6,West Indies,1,1988,caught,40.9,53.11,37.59,34.12,42.29,42.51,,,Saleem Malik
62,30,5,West Indies,1,1988,lbw,40.69,45.44,38.24,35.32,41.81,42.39,,,Saleem Malik
63,15,5,West Indies,1,1988,bowled,40.21,44.44,36.61,35.56,37.78,42.41,,,Saleem Malik
64,9,5,West Indies,1,1988,lbw,39.63,43.56,37.11,35.04,37.75,41.32,,,Saleem Malik
65,45,6,Australia,1,1988,caught,39.73,37.22,38.5,36.68,37.24,42.24,,,Saleem Malik
66,0,5,Australia,1,1988,bowled,39.02,37.22,37.94,34.52,37.21,40.44,,,Saleem Malik
67,10,5,Australia,1,1988,caught,38.51,31.67,37.39,33.24,36.0,40.41,,,Saleem Malik
68,26,5,Australia,1,1988,caught,38.29,28.3,36.05,33.08,32.21,38.22,,,Saleem Malik
69,13,5,Australia,1,1988,caught,37.86,24.1,35.0,32.44,30.65,36.68,37.86,,Saleem Malik
70,38,5,New Zealand,1,1989,caught,37.87,25.2,35.26,31.85,29.69,36.68,38.31,,Saleem Malik
71,80,6,New Zealand,0,1989,not out,39.2,29.56,41.33,34.81,32.91,39.42,37.97,,Saleem Malik
72,36,5,India,1,1989,caught,39.15,30.22,37.83,35.46,33.97,39.2,38.19,,Saleem Malik
73,102,6,India,0,1989,not out,40.82,44.88,44.65,39.15,37.82,39.2,40.53,,Saleem Malik
74,63,5,India,1,1989,lbw,41.18,51.62,47.35,41.58,39.06,40.52,41.52,,Saleem Malik
75,55,3,India,1,1989,caught,41.4,52.88,44.59,42.92,40.61,40.29,42.41,,Saleem Malik
76,34,5,India,1,1989,caught,41.28,57.12,46.59,43.85,40.0,41.1,41.16,,Saleem Malik
77,11,6,Australia,1,1990,caught,40.82,57.25,43.71,43.5,39.06,40.15,41.24,,Saleem Malik
78,65,8,Australia,0,1990,not out,41.82,71.0,45.88,45.46,41.38,38.83,43.02,,Saleem Malik
79,43,3,New Zealand,1,1990,caught,41.83,75.29,45.18,45.85,41.81,38.27,43.77,,Saleem Malik
80,6,3,New Zealand,1,1990,lbw,41.3,70.71,43.94,44.81,40.09,36.52,43.12,,Saleem Malik
81,19,3,New Zealand,0,1990,not out,41.58,62.0,43.75,47.12,40.58,37.88,42.86,,Saleem Malik
82,4,3,New Zealand,1,1990,caught,41.03,57.43,42.12,43.32,40.12,37.98,42.32,,Saleem Malik
83,71,4,New Zealand,1,1990,caught,41.46,46.38,45.62,45.2,40.85,39.49,43.32,,Saleem Malik
84,102,5,West Indies,1,1990,caught,42.33,51.25,51.44,48.6,43.85,41.44,44.16,,Saleem Malik
85,30,4,West Indies,0,1990,not out,42.76,55.0,53.87,47.62,45.48,43.12,45.36,,Saleem Malik
86,74,5,West Indies,1,1990,caught,43.2,60.71,58.8,50.71,47.42,43.62,45.36,,Saleem Malik
87,71,4,West Indies,1,1990,bowled,43.58,69.29,62.87,51.17,48.97,44.35,46.43,,Saleem Malik
88,8,5,West Indies,1,1990,caught,43.1,53.5,61.67,48.32,47.35,43.8,44.5,,Saleem Malik
89,0,5,West Indies,1,1990,bowled,42.51,48.12,60.8,46.12,46.38,43.08,43.14,,Saleem Malik
90,101,4,Sri Lanka,1,1991,caught,43.29,60.0,65.0,49.08,48.38,43.98,44.27,,Saleem Malik
91,4,5,Sri Lanka,1,1992,caught,42.78,51.67,56.19,46.6,48.32,42.95,44.21,,Saleem Malik
92,4,4,Sri Lanka,1,1992,caught,42.27,51.67,54.19,45.56,45.53,42.6,43.48,,Saleem Malik
93,165,5,England,1,1992,lbw,43.85,62.11,54.71,51.56,49.68,45.3,43.82,,Saleem Malik
94,55,5,England,1,1992,caught,43.99,56.89,54.24,53.4,50.79,46.58,44.61,,Saleem Malik
95,12,5,England,1,1992,caught,43.59,49.4,51.71,52.08,48.15,46.4,43.64,,Saleem Malik
96,34,6,England,1,1992,bowled,43.47,45.4,51.71,53.44,49.15,46.95,44.21,,Saleem Malik
97,16,5,England,1,1992,bowled,43.13,39.9,52.0,53.68,47.85,46.86,43.62,,Saleem Malik
98,82,5,England,0,1992,not out,44.13,52.56,53.0,58.25,49.44,48.44,42.98,,Saleem Malik
99,84,5,England,0,1992,not out,45.16,69.62,58.88,63.87,51.82,50.81,44.05,45.16,Saleem Malik
100,40,5,England,1,1992,bowled,45.1,62.0,61.0,63.96,52.21,50.98,43.28,45.5,Saleem Malik
101,14,5,New Zealand,1,1993,caught,44.73,63.25,57.12,58.54,50.64,51.17,43.52,43.92,Saleem Malik
102,0,5,New Zealand,1,1993,caught,44.2,62.75,56.88,57.04,49.73,48.81,43.52,43.64,Saleem Malik
103,18,5,New Zealand,1,1994,caught,43.9,44.38,53.76,51.4,49.82,48.67,43.67,43.81,Saleem Malik
104,11,4,New Zealand,1,1994,caught,43.52,38.88,48.41,49.32,49.88,48.52,43.48,43.87,Saleem Malik
105,140,5,New Zealand,1,1994,caught,44.61,54.88,51.83,52.72,52.76,49.43,45.83,45.52,Saleem Malik
106,18,4,New Zealand,1,1994,bowled,44.31,52.88,48.72,52.08,53.3,49.86,45.21,44.45,Saleem Malik
107,23,5,New Zealand,1,1994,caught,44.08,53.75,46.06,52.56,53.7,48.98,44.88,44.65,Saleem Malik
108,1,4,Sri Lanka,1,1994,caught,43.6,38.78,45.67,48.08,52.94,47.21,44.38,44.6,Saleem Malik
109,50,4,Sri Lanka,0,1994,not out,44.15,35.0,51.29,50.28,55.75,48.21,45.53,45.76,Saleem Malik
110,22,5,Sri Lanka,1,1994,caught,43.91,33.0,46.65,50.92,55.25,48.1,44.76,45.47,Saleem Malik
111,26,4,Australia,1,1994,lbw,43.72,34.33,47.94,49.23,51.94,47.14,44.39,44.86,Saleem Malik
112,43,4,Australia,1,1994,caught,43.71,39.11,50.24,50.73,52.15,47.45,44.8,44.95,Saleem Malik
113,33,4,Australia,1,1994,bowled,43.6,40.78,42.47,49.27,48.59,47.88,44.5,45.18,Saleem Malik
114,237,4,Australia,1,1994,caught,45.61,65.89,53.18,54.46,53.71,53.31,48.45,47.39,Saleem Malik
115,75,4,Australia,1,1994,caught,45.92,58.67,56.88,54.11,54.29,54.02,49.37,48.2,Saleem Malik
116,143,4,Australia,1,1994,bowled,46.91,72.56,63.29,56.67,57.5,57.43,51.58,49.04,Saleem Malik
117,99,4,South Africa,1,1995,caught,47.43,81.0,68.18,57.7,60.09,59.55,52.9,50.1,Saleem Malik
118,1,4,South Africa,1,1995,lbw,46.97,81.0,59.89,57.44,56.54,58.95,51.82,48.71,Saleem Malik
119,32,5,Zimbabwe,1,1995,caught,46.82,71.1,54.0,58.63,56.23,59.4,51.8,48.18,Saleem Malik
120,6,4,Zimbabwe,1,1995,caught,46.42,69.5,52.21,55.11,56.23,58.64,51.36,47.8,Saleem Malik
121,44,5,Zimbabwe,1,1995,bowled,46.4,71.3,53.79,56.59,55.36,56.44,51.98,48.24,Saleem Malik
122,20,4,Zimbabwe,1,1995,caught,46.14,69.0,54.84,57.19,55.81,56.07,50.69,47.94,Saleem Malik
123,5,4,Zimbabwe,1,1995,caught,45.75,66.2,54.16,51.26,53.97,52.59,50.38,46.21,Saleem Malik
124,0,8,Australia,1,1995,caught,45.32,42.5,53.58,49.22,51.14,51.16,50.1,46.1,Saleem Malik
125,36,5,Australia,1,1995,lbw,45.23,38.6,48.11,50.11,49.92,50.73,49.02,45.69,Saleem Malik
126,45,4,Australia,1,1995,lbw,45.23,28.8,49.53,50.52,49.14,50.98,49.75,46.21,Saleem Malik
127,0,5,New Zealand,1,1995,caught,44.82,18.9,48.32,49.93,47.22,50.73,48.77,45.62,Saleem Malik
128,21,5,New Zealand,1,1995,caught,44.6,20.9,49.37,45.96,47.57,48.62,47.87,43.95,Saleem Malik
129,7,5,England,1,1996,run out,44.26,18.4,44.75,41.72,47.76,47.82,47.1,43.27,Saleem Malik
130,27,6,England,0,1996,not out,44.5,22.78,47.37,42.75,47.03,49.39,47.87,43.1,Saleem Malik
131,55,5,England,1,1996,bowled,44.6,24.0,48.89,44.21,48.44,49.09,47.69,43.74,Saleem Malik
132,6,5,England,1,1996,caught,44.26,22.44,46.95,44.43,48.5,49.13,47.3,43.81,Saleem Malik
133,100,5,England,0,1996,not out,45.14,37.12,53.28,49.11,48.03,50.91,49.5,45.4,Saleem Malik
134,52,5,Zimbabwe,1,1996,bowled,45.2,43.62,43.0,50.63,47.94,49.77,50.22,45.75,Saleem Malik
135,18,4,Zimbabwe,1,1996,caught,44.97,41.38,39.83,46.11,48.11,48.4,49.77,45.92,Saleem Malik
136,21,5,New Zealand,1,1996,caught,44.76,38.38,33.06,46.22,47.74,47.22,50.12,45.53,Saleem Malik
137,21,6,New Zealand,1,1996,caught,44.56,41.0,28.72,46.15,47.89,46.11,50.3,45.28,Saleem Malik
138,78,6,New Zealand,1,1996,bowled,44.84,48.12,33.0,49.0,46.44,47.67,51.17,45.85,Saleem Malik
139,58,4,Sri Lanka,1,1997,run out,44.95,54.5,34.44,47.54,44.49,48.96,51.92,46.19,Saleem Malik
140,24,4,Sri Lanka,1,1997,caught,44.78,48.11,35.44,47.61,44.05,47.24,51.68,45.69,Saleem Malik
141,155,4,Sri Lanka,1,1997,caught,45.69,59.22,41.61,52.21,47.86,50.6,52.07,46.91,Saleem Malik
142,10,5,Australia,1,1998,caught,45.39,59.67,41.06,51.04,48.14,50.73,51.64,46.8,Saleem Malik
143,52,5,Australia,0,1998,not out,45.82,54.33,46.24,53.63,50.42,49.32,50.82,47.33,Saleem Malik
144,49,5,Australia,1,1998,caught,45.85,54.0,49.12,46.67,51.47,49.18,50.59,47.9,Saleem Malik
145,0,5,Australia,1,1998,caught,45.48,52.0,47.0,43.89,47.58,48.91,49.69,47.67,Saleem Malik
146,0,4,Australia,1,1998,lbw,45.11,49.67,44.35,38.59,47.08,48.14,49.13,47.55,Saleem Malik
147,2,4,Zimbabwe,1,1998,run out,44.77,47.56,44.47,35.0,46.5,47.82,48.98,47.34,Saleem Malik
148,8,6,India,1,1999,bowled,44.48,39.78,43.71,35.26,46.69,45.11,47.27,46.74,Saleem Malik
149,32,6,India,1,1999,caught,44.38,36.89,45.18,35.26,44.95,43.0,47.1,46.73,Saleem Malik
150,31,6,India,1,1999,caught,44.28,37.67,42.89,36.19,45.19,42.8,47.5,46.7,Saleem Malik
151,15,7,India,1,1999,bowled,44.05,22.11,40.67,35.11,44.89,42.83,46.68,46.81,Saleem Malik
152,32,6,India,1,1999,caught,43.96,24.56,42.11,35.56,44.59,43.52,47.13,46.05,Saleem Malik
153,9,7,India,1,1999,lbw,43.7,17.8,35.11,35.7,43.95,43.33,46.14,45.88,Saleem Malik
