,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,28,3,New Zealand,1,2001,caught,28.0,,,,,,,,Misbah-ul-Haq
1,10,3,New Zealand,1,2001,caught,19.0,,,,,,,,Misbah-ul-Haq
2,17,5,Australia,1,2002,caught,18.33,,,,,,,,Misbah-ul-Haq
3,10,5,Australia,1,2002,caught,16.25,,,,,,,,Misbah-ul-Haq
4,2,5,Australia,1,2002,caught,13.4,,,,,,,,Misbah-ul-Haq
5,12,5,Australia,1,2002,caught,13.17,,,,,,,,Misbah-ul-Haq
6,11,5,Australia,1,2002,lbw,12.86,,,,,,,,Misbah-ul-Haq
7,17,5,Australia,1,2002,lbw,13.38,,,,,,,,Misbah-ul-Haq
8,13,6,Bangladesh,1,2003,lbw,13.33,,,,,,,,Misbah-ul-Haq
9,23,5,South Africa,1,2007,caught,14.3,14.3,,,,,,,Misbah-ul-Haq
10,23,6,South Africa,1,2007,lbw,15.09,13.8,,,,,,,Misbah-ul-Haq
11,41,6,South Africa,1,2007,caught,17.25,16.9,,,,,,,Misbah-ul-Haq
12,82,5,India,1,2007,run out,22.23,23.4,,,,,,,Misbah-ul-Haq
13,45,7,India,1,2007,caught,23.86,26.9,,,,,,,Misbah-ul-Haq
14,161,5,India,0,2007,not out,35.36,47.56,,,,,,,Misbah-ul-Haq
15,6,5,India,1,2007,bowled,33.4,46.89,,,,,,,Misbah-ul-Haq
16,133,5,India,0,2007,not out,42.27,68.0,,,,,,,Misbah-ul-Haq
17,37,5,India,1,2007,bowled,41.94,70.5,,,,,,,Misbah-ul-Haq
18,42,5,Sri Lanka,1,2009,lbw,41.94,74.12,,,,,,,Misbah-ul-Haq
19,56,6,Sri Lanka,1,2009,caught,42.72,78.25,42.72,,,,,,Misbah-ul-Haq
20,7,5,Sri Lanka,1,2009,run out,40.84,76.25,41.56,,,,,,Misbah-ul-Haq
21,0,5,Sri Lanka,1,2009,caught,38.8,71.12,41.0,,,,,,Misbah-ul-Haq
22,3,5,Sri Lanka,1,2009,lbw,37.1,61.25,40.22,,,,,,Misbah-ul-Haq
23,27,5,Sri Lanka,1,2009,caught,36.64,59.0,41.17,,,,,,Misbah-ul-Haq
24,65,5,Sri Lanka,1,2009,caught,37.87,41.78,44.67,,,,,,Misbah-ul-Haq
25,21,5,New Zealand,1,2009,lbw,37.17,43.44,45.17,,,,,,Misbah-ul-Haq
26,33,4,New Zealand,1,2009,caught,37.0,29.1,46.39,,,,,,Misbah-ul-Haq
27,0,6,New Zealand,1,2009,caught,35.58,25.4,45.44,,,,,,Misbah-ul-Haq
28,7,6,New Zealand,1,2009,stumped,34.52,21.9,45.11,,,,,,Misbah-ul-Haq
29,65,7,Australia,0,2009,not out,36.93,25.33,50.24,36.93,,,,,Misbah-ul-Haq
30,0,6,Australia,1,2009,caught,35.61,24.56,48.88,35.89,,,,,Misbah-ul-Haq
31,11,6,Australia,1,2010,caught,34.76,25.78,47.12,35.93,,,,,Misbah-ul-Haq
32,0,6,Australia,1,2010,caught,33.6,25.44,42.29,35.3,,,,,Misbah-ul-Haq
33,9,5,South Africa,1,2010,caught,32.81,23.44,40.18,35.26,,,,,Misbah-ul-Haq
34,76,5,South Africa,0,2010,not out,35.26,27.75,35.18,39.46,,,,,Misbah-ul-Haq
35,77,5,South Africa,1,2010,lbw,36.56,34.75,39.35,41.96,,,,,Misbah-ul-Haq
36,58,5,South Africa,0,2010,not out,38.38,43.29,34.94,45.52,,,,,Misbah-ul-Haq
37,62,5,New Zealand,1,2011,lbw,39.09,52.14,36.41,47.32,,,,,Misbah-ul-Haq
38,99,5,New Zealand,1,2011,lbw,40.85,65.29,39.76,50.76,,,,,Misbah-ul-Haq
