,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KR Miller,30.0,caught,4,New Zealand,30.0,30.0,1,1946,1,,,,,,,
1,KR Miller,79.0,lbw,5,England,54.5,109.0,2,1946,1,,,,,,,
2,KR Miller,40.0,caught,5,England,49.67,149.0,3,1946,1,,,,,,,
3,KR Miller,33.0,caught,5,England,45.5,182.0,4,1947,1,,,,,,,
4,KR Miller,34.0,caught,5,England,43.2,216.0,5,1947,1,,,,,,,
5,KR Miller,141.0,not out,5,England,71.4,357.0,5,1947,0,,,,,,,
6,KR Miller,23.0,caught,5,England,63.33,380.0,6,1947,1,,,,,,,
7,KR Miller,34.0,not out,5,England,69.0,414.0,6,1947,0,,,,,,,
8,KR Miller,58.0,caught,5,India,67.43,472.0,7,1947,1,,,,,,,
9,KR Miller,17.0,lbw,5,India,61.12,489.0,8,1947,1,61.12,,,,,,
10,KR Miller,29.0,lbw,5,India,57.56,518.0,9,1948,1,61.0,,,,,,
11,KR Miller,67.0,bowled,5,India,58.5,585.0,10,1948,1,59.5,,,,,,
12,KR Miller,14.0,caught,4,India,54.45,599.0,11,1948,1,56.25,,,,,,
13,KR Miller,0.0,caught,4,England,49.92,599.0,12,1948,1,52.12,,,,,,
14,KR Miller,4.0,lbw,5,England,46.38,603.0,13,1948,1,48.38,,,,,,
15,KR Miller,74.0,caught,5,England,48.36,677.0,14,1948,1,35.56,,,,,,
16,KR Miller,31.0,lbw,5,England,47.2,708.0,15,1948,1,36.44,,,,,,
17,KR Miller,58.0,caught,4,England,47.88,766.0,16,1948,1,35.2,,,,,,
18,KR Miller,12.0,lbw,4,England,45.76,778.0,17,1948,1,30.6,,,,,,
19,KR Miller,5.0,stumped,5,England,43.5,783.0,18,1948,1,29.4,43.5,,,,,
20,KR Miller,21.0,bowled,3,South Africa,42.32,804.0,19,1949,1,28.6,43.0,,,,,
21,KR Miller,58.0,bowled,3,South Africa,43.1,862.0,20,1949,1,27.7,41.83,,,,,
