,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AD Mathews,42.0,caught,7,Pakistan,42.0,42.0,1,2009,1,,,,,,,
1,AD Mathews,27.0,caught,8,Pakistan,34.5,69.0,2,2009,1,,,,,,,
2,AD Mathews,27.0,caught,7,Pakistan,32.0,96.0,3,2009,1,,,,,,,
3,AD Mathews,31.0,caught,6,Pakistan,31.75,127.0,4,2009,1,,,,,,,
4,AD Mathews,64.0,not out,6,Pakistan,47.75,191.0,4,2009,0,,,,,,,
5,AD Mathews,39.0,caught,6,New Zealand,46.0,230.0,5,2009,1,,,,,,,
6,AD Mathews,17.0,caught,6,India,41.17,247.0,6,2009,1,,,,,,,
7,AD Mathews,13.0,bowled,6,India,37.14,260.0,7,2009,1,,,,,,,
8,AD Mathews,15.0,caught,6,India,34.38,275.0,8,2009,1,,,,,,,
9,AD Mathews,99.0,run out,6,India,41.56,374.0,9,2009,1,41.56,,,,,,
10,AD Mathews,5.0,caught,6,India,37.9,379.0,10,2009,1,37.44,,,,,,
11,AD Mathews,41.0,caught,6,India,38.18,420.0,11,2010,1,39.0,,,,,,
12,AD Mathews,45.0,lbw,6,India,38.75,465.0,12,2010,1,41.0,,,,,,
13,AD Mathews,5.0,caught,7,India,36.15,470.0,13,2010,1,38.11,,,,,,
14,AD Mathews,27.0,caught,6,West Indies,35.5,497.0,14,2010,1,30.6,,,,,,
15,AD Mathews,5.0,not out,6,West Indies,35.86,502.0,14,2010,0,30.22,,,,,,
16,AD Mathews,25.0,caught,6,West Indies,35.13,527.0,15,2010,1,31.11,,,,,,
17,AD Mathews,5.0,bowled,7,Australia,33.25,532.0,16,2011,1,30.22,,,,,,
18,AD Mathews,95.0,bowled,7,Australia,36.88,627.0,17,2011,1,39.11,,,,,,
19,AD Mathews,58.0,caught,7,Australia,38.06,685.0,18,2011,1,34.56,38.06,,,,,
20,AD Mathews,11.0,not out,7,Australia,38.67,696.0,18,2011,0,39.62,38.47,,,,,
21,AD Mathews,105.0,not out,6,Australia,44.5,801.0,18,2011,0,54.43,45.75,,,,,
22,AD Mathews,52.0,not out,6,Pakistan,47.39,853.0,18,2011,0,64.67,50.47,,,,,
23,AD Mathews,22.0,lbw,6,Pakistan,46.05,875.0,19,2011,1,67.5,49.87,,,,,
24,AD Mathews,19.0,caught,6,Pakistan,44.7,894.0,20,2011,1,66.17,43.94,,,,,
25,AD Mathews,52.0,not out,6,Pakistan,47.3,946.0,20,2011,0,74.0,47.73,,,,,
26,AD Mathews,17.0,caught,5,Pakistan,45.86,963.0,21,2011,1,72.67,47.73,,,,,
27,AD Mathews,13.0,lbw,5,Pakistan,44.36,976.0,22,2011,1,74.0,47.73,,,,,
28,AD Mathews,38.0,caught,6,South Africa,44.09,1014.0,23,2011,1,64.5,49.27,,,,,
29,AD Mathews,5.0,caught,6,South Africa,42.46,1019.0,24,2011,1,55.67,43.0,42.46,,,,
30,AD Mathews,30.0,caught,6,South Africa,41.96,1049.0,25,2011,1,50.43,44.67,41.96,,,,
31,AD Mathews,3.0,caught,6,South Africa,40.46,1052.0,26,2011,1,31.38,42.13,40.96,,,,
32,AD Mathews,1.0,caught,6,South Africa,39.0,1053.0,27,2012,1,22.22,39.2,39.88,,,,
33,AD Mathews,63.0,lbw,6,South Africa,39.86,1116.0,28,2012,1,26.78,43.07,41.21,,,,
34,AD Mathews,57.0,caught,6,England,40.45,1173.0,29,2012,1,31.0,45.07,39.28,,,,
35,AD Mathews,46.0,caught,8,England,40.63,1219.0,30,2012,1,27.3,44.81,39.56,,,,
36,AD Mathews,0.0,caught,6,Pakistan,39.32,1219.0,31,2012,1,25.6,43.25,38.88,,,,
37,AD Mathews,7.0,not out,6,Pakistan,39.55,1226.0,31,2012,0,27.78,46.27,40.25,,,,
38,AD Mathews,47.0,caught,7,Pakistan,39.78,1273.0,32,2012,1,28.78,43.07,41.58,,,,
39,AD Mathews,9.0,caught,6,Pakistan,38.85,1282.0,33,2012,1,29.22,39.8,37.83,38.85,,,
40,AD Mathews,1.0,not out,6,Pakistan,38.88,1283.0,33,2012,0,29.25,39.13,39.3,38.78,,,
41,AD Mathews,79.0,caught,7,New Zealand,40.06,1362.0,34,2012,1,38.75,35.06,40.96,40.41,,,
42,AD Mathews,47.0,caught,5,New Zealand,40.26,1409.0,35,2012,1,44.5,32.71,41.04,41.03,,,
43,AD Mathews,84.0,caught,6,New Zealand,41.47,1493.0,36,2012,1,47.12,36.35,44.48,42.69,,,
44,AD Mathews,75.0,lbw,6,Australia,42.38,1568.0,37,2012,1,49.38,39.65,46.57,41.73,,,
