,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,30,7,Sri Lanka,1,2005,caught,30.0,,,,,,,,MS Dhoni
1,5,7,Sri Lanka,1,2005,bowled,17.5,,,,,,,,MS Dhoni
2,51,8,Sri Lanka,0,2005,not out,43.0,,,,,,,,MS Dhoni
3,49,7,Sri Lanka,1,2005,lbw,45.0,,,,,,,,MS Dhoni
4,14,7,Sri Lanka,1,2005,lbw,37.25,,,,,,,,MS Dhoni
5,148,6,Pakistan,1,2006,stumped,59.4,,,,,,,,MS Dhoni
6,13,7,Pakistan,1,2006,caught,51.67,,,,,,,,MS Dhoni
7,18,7,Pakistan,1,2006,caught,46.86,,,,,,,,MS Dhoni
8,5,7,England,1,2006,caught,41.62,,,,,,,,MS Dhoni
9,16,5,England,1,2006,caught,38.78,38.78,,,,,,,MS Dhoni
10,16,6,England,1,2006,caught,36.5,37.22,,,,,,,MS Dhoni
11,64,6,England,1,2006,run out,39.0,43.78,,,,,,,MS Dhoni
12,5,8,England,1,2006,caught,36.17,34.8,,,,,,,MS Dhoni
13,19,7,West Indies,1,2006,caught,34.85,31.8,,,,,,,MS Dhoni
14,69,7,West Indies,1,2006,caught,37.29,37.3,,,,,,,MS Dhoni
15,9,7,West Indies,1,2006,caught,35.4,23.4,,,,,,,MS Dhoni
16,29,7,West Indies,1,2006,lbw,35.0,25.0,,,,,,,MS Dhoni
17,20,5,West Indies,1,2006,caught,34.12,25.2,,,,,,,MS Dhoni
18,3,7,West Indies,1,2006,caught,32.39,25.0,,,,,,,MS Dhoni
19,19,7,West Indies,1,2006,bowled,31.68,25.3,31.68,,,,,,MS Dhoni
20,5,7,South Africa,1,2006,caught,30.35,24.2,30.37,,,,,,MS Dhoni
21,18,7,South Africa,1,2006,caught,29.76,19.6,31.05,,,,,,MS Dhoni
22,34,7,South Africa,1,2006,caught,29.95,22.5,28.65,,,,,,MS Dhoni
23,47,7,South Africa,1,2006,caught,30.7,25.3,28.55,,,,,,MS Dhoni
24,36,6,Bangladesh,1,2007,caught,30.92,22.0,29.65,,,,,,MS Dhoni
25,17,6,Bangladesh,0,2007,not out,31.62,25.33,24.32,,,,,,MS Dhoni
26,51,6,Bangladesh,0,2007,not out,33.75,31.25,27.78,,,,,,MS Dhoni
27,0,8,England,1,2007,caught,32.4,28.75,26.78,,,,,,MS Dhoni
28,76,7,England,0,2007,not out,35.44,43.29,32.53,,,,,,MS Dhoni
29,5,7,England,1,2007,caught,34.27,41.29,31.88,34.27,,,,,MS Dhoni
30,92,7,England,1,2007,caught,36.41,53.71,36.35,36.65,,,,,MS Dhoni
31,36,7,England,1,2007,caught,36.39,56.29,34.71,37.85,,,,,MS Dhoni
32,57,7,Pakistan,1,2007,caught,37.1,59.57,37.76,36.67,,,,,MS Dhoni
33,50,7,Pakistan,0,2007,not out,38.83,70.0,42.06,38.12,,,,,MS Dhoni
34,37,3,Pakistan,1,2007,bowled,38.77,70.17,40.06,39.0,,,,,MS Dhoni
35,0,7,Australia,1,2007,lbw,37.52,57.71,39.5,33.31,,,,,MS Dhoni
36,11,7,Australia,1,2007,caught,36.69,45.5,38.38,33.23,,,,,MS Dhoni
37,2,7,Australia,1,2008,caught,35.64,45.75,37.25,32.62,,,,,MS Dhoni
38,35,7,Australia,1,2008,lbw,35.62,36.11,39.25,33.77,,,,,MS Dhoni
39,19,7,Australia,1,2008,lbw,35.14,37.67,39.25,33.88,35.14,,,,MS Dhoni
40,38,8,Australia,1,2008,caught,35.22,31.67,41.31,34.73,35.37,,,,MS Dhoni
41,16,7,Australia,1,2008,caught,34.7,29.44,41.19,32.88,35.69,,,,MS Dhoni
42,20,7,Australia,1,2008,caught,34.32,25.33,40.31,33.46,33.83,,,,MS Dhoni
43,16,7,South Africa,1,2008,caught,33.85,19.4,38.38,33.35,32.92,,,,MS Dhoni
44,14,6,South Africa,1,2008,caught,33.35,17.1,37.0,31.23,32.92,,,,MS Dhoni
45,52,6,South Africa,1,2008,caught,33.8,22.3,36.88,32.88,30.25,,,,MS Dhoni
46,32,7,South Africa,1,2008,stumped,33.76,24.4,33.78,33.0,30.78,,,,MS Dhoni
47,9,7,Australia,1,2008,bowled,33.19,25.1,34.28,32.58,30.53,,,,MS Dhoni
48,92,8,Australia,1,2008,lbw,34.52,30.8,33.32,36.0,32.94,,,,MS Dhoni
49,68,3,Australia,0,2008,not out,36.07,39.67,38.67,39.4,35.37,36.07,,,MS Dhoni
