,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mushfiqur Rahim,19.0,bowled,6,England,19.0,19.0,1,2005,1,,,,,,,
1,Mushfiqur Rahim,3.0,caught,6,England,11.0,22.0,2,2005,1,,,,,,,
2,Mushfiqur Rahim,2.0,lbw,6,Sri Lanka,8.0,24.0,3,2006,1,,,,,,,
3,Mushfiqur Rahim,0.0,caught,6,Sri Lanka,6.0,24.0,4,2006,1,,,,,,,
4,Mushfiqur Rahim,9.0,caught,7,Sri Lanka,6.6,33.0,5,2007,1,,,,,,,
5,Mushfiqur Rahim,80.0,caught,7,Sri Lanka,18.83,113.0,6,2007,1,,,,,,,
6,Mushfiqur Rahim,11.0,not out,7,Sri Lanka,20.67,124.0,6,2007,0,,,,,,,
7,Mushfiqur Rahim,1.0,caught,5,Sri Lanka,17.86,125.0,7,2007,1,,,,,,,
8,Mushfiqur Rahim,7.0,caught,7,New Zealand,16.5,132.0,8,2008,1,,,,,,,
9,Mushfiqur Rahim,6.0,lbw,7,New Zealand,15.33,138.0,9,2008,1,15.33,,,,,,
10,Mushfiqur Rahim,8.0,lbw,7,New Zealand,14.6,146.0,10,2008,1,14.11,,,,,,
11,Mushfiqur Rahim,0.0,caught,6,New Zealand,13.27,146.0,11,2008,1,13.78,,,,,,
12,Mushfiqur Rahim,7.0,bowled,8,South Africa,12.75,153.0,12,2008,1,14.33,,,,,,
13,Mushfiqur Rahim,2.0,caught,8,South Africa,11.92,155.0,13,2008,1,14.56,,,,,,
14,Mushfiqur Rahim,15.0,caught,8,South Africa,12.14,170.0,14,2008,1,15.22,,,,,,
15,Mushfiqur Rahim,4.0,caught,6,South Africa,11.6,174.0,15,2008,1,6.78,,,,,,
16,Mushfiqur Rahim,79.0,caught,6,New Zealand,15.81,253.0,16,2008,1,12.9,,,,,,
17,Mushfiqur Rahim,32.0,bowled,6,New Zealand,16.76,285.0,17,2008,1,16.0,,,,,,
18,Mushfiqur Rahim,7.0,caught,6,New Zealand,16.22,292.0,18,2008,1,16.0,,,,,,
19,Mushfiqur Rahim,48.0,lbw,7,South Africa,17.89,340.0,19,2008,1,20.2,17.89,,,,,
20,Mushfiqur Rahim,0.0,run out,7,South Africa,17.0,340.0,20,2008,1,19.4,16.89,,,,,
21,Mushfiqur Rahim,65.0,caught,8,South Africa,19.29,405.0,21,2008,1,25.9,20.16,,,,,
22,Mushfiqur Rahim,4.0,bowled,8,South Africa,18.59,409.0,22,2008,1,25.6,20.26,,,,,
23,Mushfiqur Rahim,12.0,not out,8,Sri Lanka,19.14,421.0,22,2008,0,29.56,22.06,,,,,
24,Mushfiqur Rahim,61.0,caught,8,Sri Lanka,20.96,482.0,23,2008,1,34.67,24.94,,,,,
25,Mushfiqur Rahim,21.0,stumped,8,Sri Lanka,20.96,503.0,24,2009,1,36.56,21.67,,,,,
26,Mushfiqur Rahim,43.0,run out,6,Sri Lanka,21.84,546.0,25,2009,1,32.56,22.21,,,,,
27,Mushfiqur Rahim,36.0,run out,7,West Indies,22.38,582.0,26,2009,1,33.0,24.05,,,,,
28,Mushfiqur Rahim,37.0,bowled,7,West Indies,22.93,619.0,27,2009,1,36.33,25.63,,,,,
29,Mushfiqur Rahim,48.0,caught,8,West Indies,23.82,667.0,28,2009,1,36.33,27.84,23.82,,,,
30,Mushfiqur Rahim,12.0,caught,7,West Indies,23.41,679.0,29,2009,1,37.67,28.05,23.57,,,,
31,Mushfiqur Rahim,44.0,caught,7,India,24.1,723.0,30,2010,1,35.33,30.37,25.04,,,,
32,Mushfiqur Rahim,101.0,caught,7,India,26.58,824.0,31,2010,1,46.11,35.32,28.57,,,,
33,Mushfiqur Rahim,30.0,lbw,7,India,26.69,854.0,32,2010,1,43.3,36.79,29.64,,,,
