,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,24,5,India,1,2004,bowled,24.0,,,,,,,,HM Amla
1,2,5,India,1,2004,caught,13.0,,,,,,,,HM Amla
2,1,6,England,1,2004,caught,9.0,,,,,,,,HM Amla
3,0,7,England,1,2004,lbw,6.75,,,,,,,,HM Amla
4,25,6,England,1,2005,lbw,10.4,,,,,,,,HM Amla
5,10,7,England,1,2005,caught,10.33,,,,,,,,HM Amla
6,149,3,New Zealand,1,2006,lbw,30.14,,,,,,,,HM Amla
7,56,3,New Zealand,1,2006,caught,33.38,,,,,,,,HM Amla
8,28,3,New Zealand,1,2006,bowled,32.78,,,,,,,,HM Amla
9,19,4,Sri Lanka,1,2006,stumped,31.4,31.4,,,,,,,HM Amla
10,2,3,Sri Lanka,1,2006,lbw,28.73,29.2,,,,,,,HM Amla
11,40,4,Sri Lanka,1,2006,lbw,29.67,33.0,,,,,,,HM Amla
12,8,4,Sri Lanka,1,2006,run out,28.0,33.7,,,,,,,HM Amla
13,0,3,India,1,2006,caught,26.0,33.7,,,,,,,HM Amla
14,17,3,India,1,2006,caught,25.4,32.9,,,,,,,HM Amla
15,1,3,India,1,2006,lbw,23.88,32.0,,,,,,,HM Amla
16,0,3,India,1,2006,lbw,22.47,17.1,,,,,,,HM Amla
17,63,3,India,1,2007,caught,24.72,17.8,,,,,,,HM Amla
18,10,3,India,1,2007,lbw,23.95,16.0,,,,,,,HM Amla
19,71,3,Pakistan,1,2007,caught,26.3,21.2,26.3,,,,,,HM Amla
20,64,3,Pakistan,0,2007,not out,29.5,30.44,29.79,,,,,,HM Amla
21,5,3,Pakistan,1,2007,caught,28.33,26.56,29.95,,,,,,HM Amla
22,16,3,Pakistan,1,2007,bowled,27.77,27.44,30.74,,,,,,HM Amla
23,2,3,Pakistan,1,2007,caught,26.65,27.67,30.84,,,,,,HM Amla
24,3,4,Pakistan,1,2007,caught,25.67,26.11,29.68,,,,,,HM Amla
25,71,3,Pakistan,1,2007,bowled,27.48,33.89,32.89,,,,,,HM Amla
26,0,3,Pakistan,1,2007,stumped,26.42,33.89,25.05,,,,,,HM Amla
27,10,3,Pakistan,1,2007,bowled,25.81,28.0,22.63,,,,,,HM Amla
28,17,3,Pakistan,1,2007,bowled,25.5,28.78,22.05,,,,,,HM Amla
29,12,3,New Zealand,1,2007,caught,25.03,22.22,21.68,25.03,,,,,HM Amla
30,176,3,New Zealand,0,2007,not out,31.1,34.67,32.56,31.36,,,,,HM Amla
31,103,3,New Zealand,1,2007,caught,33.5,45.56,36.06,34.96,,,,,HM Amla
32,29,3,West Indies,1,2007,bowled,33.35,47.0,37.22,35.96,,,,,HM Amla
33,8,3,West Indies,1,2007,caught,32.56,47.67,37.67,36.25,,,,,HM Amla
34,32,3,West Indies,1,2008,lbw,32.55,50.89,38.5,36.5,,,,,HM Amla
35,37,3,West Indies,1,2008,caught,32.68,47.11,40.5,37.46,,,,,HM Amla
36,69,3,West Indies,1,2008,caught,33.71,54.78,44.33,34.61,,,,,HM Amla
37,25,3,Bangladesh,1,2008,lbw,33.47,56.44,42.22,33.5,,,,,HM Amla
38,46,3,Bangladesh,1,2008,caught,33.81,59.67,44.22,34.14,,,,,HM Amla
39,38,3,Bangladesh,1,2008,lbw,33.92,62.56,42.39,34.82,33.92,,,,HM Amla
40,159,3,India,1,2008,run out,37.13,54.6,45.16,40.43,37.47,,,,HM Amla
41,81,3,India,1,2008,caught,38.22,52.4,49.16,41.89,39.55,,,,HM Amla
42,16,3,India,1,2008,caught,37.68,51.1,49.16,42.18,39.95,,,,HM Amla
43,51,3,India,1,2008,bowled,38.0,55.4,51.74,44.0,41.29,,,,HM Amla
44,0,3,India,1,2008,caught,37.12,52.2,51.58,43.39,40.63,,,,HM Amla
45,6,3,England,1,2008,caught,36.41,49.1,48.16,43.57,40.53,,,,HM Amla
46,104,3,England,0,2008,not out,38.77,58.44,56.61,49.04,40.41,,,,HM Amla
47,38,3,England,1,2008,lbw,38.76,59.89,58.17,48.11,39.92,,,,HM Amla
48,9,4,England,1,2008,caught,38.11,55.78,57.72,48.07,39.41,,,,HM Amla
49,6,3,England,1,2008,lbw,37.43,52.22,57.39,45.67,39.05,37.43,,,HM Amla
50,36,3,England,1,2008,bowled,37.4,38.56,47.0,43.04,39.97,37.68,,,HM Amla
51,76,3,England,1,2008,caught,38.18,38.0,45.58,45.57,40.95,39.26,,,HM Amla
52,112,3,Bangladesh,1,2008,bowled,39.66,48.67,49.95,49.0,43.76,41.62,,,HM Amla
53,71,3,Bangladesh,1,2008,caught,40.27,50.89,53.26,51.46,45.68,43.13,,,HM Amla
54,47,3,Australia,1,2008,bowled,40.4,56.11,54.05,53.04,46.49,43.6,,,HM Amla
55,53,3,Australia,1,2008,caught,40.64,61.33,54.89,52.39,47.89,44.51,,,HM Amla
56,19,3,Australia,1,2008,caught,40.24,46.7,52.26,53.07,48.41,41.74,,,HM Amla
57,30,3,Australia,0,2008,not out,40.8,51.0,55.44,55.78,48.83,42.09,,,HM Amla
58,51,3,Australia,1,2009,lbw,40.98,55.67,55.72,57.04,49.97,42.59,,,HM Amla
59,59,3,Australia,1,2009,caught,41.3,61.56,56.89,58.78,49.64,43.46,,,HM Amla
60,1,3,Australia,1,2009,caught,40.6,57.67,48.11,50.43,46.59,43.43,,,HM Amla
61,57,3,Australia,1,2009,caught,40.88,55.56,46.78,48.79,48.0,43.8,,,HM Amla
62,0,3,Australia,1,2009,lbw,40.19,43.11,45.89,47.75,47.57,43.63,,,HM Amla
63,43,1,Australia,1,2009,caught,40.23,40.0,45.44,49.0,48.68,44.57,,,HM Amla
64,46,3,Australia,1,2009,caught,40.33,39.89,48.0,49.5,49.84,45.2,,,HM Amla
65,19,3,England,1,2009,caught,39.98,36.11,48.72,48.86,48.43,45.59,,,HM Amla
66,100,4,England,1,2009,bowled,40.94,45.11,45.95,49.96,51.14,47.76,,,HM Amla
67,2,3,England,1,2009,lbw,40.33,37.8,44.05,49.14,50.92,46.43,,,HM Amla
68,6,3,England,1,2009,bowled,39.8,33.3,43.89,47.71,50.62,46.35,,,HM Amla
69,14,3,England,1,2010,lbw,39.41,28.8,44.32,46.86,50.68,45.11,39.41,,HM Amla
70,95,3,England,1,2010,caught,40.24,38.2,47.42,44.57,47.21,44.81,40.48,,HM Amla
71,75,3,England,1,2010,caught,40.75,40.0,47.37,44.36,46.47,46.3,41.59,,HM Amla
72,253,3,India,0,2010,not out,44.47,72.56,57.83,54.78,53.78,52.46,46.11,,HM Amla
73,114,3,India,1,2010,caught,45.48,80.44,60.22,57.11,56.65,54.89,47.86,,HM Amla
74,123,3,India,0,2010,not out,47.26,100.12,68.24,64.04,60.75,58.78,50.14,,HM Amla
75,2,3,West Indies,1,2010,caught,46.61,98.0,65.24,63.88,59.78,57.24,50.02,,HM Amla
76,5,3,West Indies,1,2010,caught,46.03,86.12,64.41,57.85,58.0,57.36,47.77,,HM Amla
77,44,3,West Indies,1,2010,caught,46.0,91.38,61.61,58.07,58.53,58.11,47.58,,HM Amla
78,41,3,West Indies,1,2010,caught,45.93,95.75,61.06,59.26,58.39,58.64,47.78,,HM Amla
79,5,3,West Indies,1,2010,caught,45.38,94.62,58.06,59.22,57.47,58.49,47.56,,HM Amla
80,25,3,West Indies,1,2010,caught,45.11,85.88,59.39,58.81,53.75,53.93,47.92,,HM Amla
