,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ME Waugh,138.0,bowled,6,England,138.0,138.0,1,1991,1,,,,,,,
1,ME Waugh,23.0,bowled,5,England,80.5,161.0,2,1991,1,,,,,,,
2,ME Waugh,26.0,caught,6,England,62.33,187.0,3,1991,1,,,,,,,
3,ME Waugh,39.0,lbw,6,West Indies,56.5,226.0,4,1991,1,,,,,,,
4,ME Waugh,71.0,caught,6,West Indies,59.4,297.0,5,1991,1,,,,,,,
5,ME Waugh,31.0,caught,6,West Indies,54.67,328.0,6,1991,1,,,,,,,
6,ME Waugh,64.0,lbw,6,West Indies,56.0,392.0,7,1991,1,,,,,,,
7,ME Waugh,20.0,not out,6,West Indies,58.86,412.0,7,1991,0,,,,,,,
8,ME Waugh,3.0,bowled,7,West Indies,51.88,415.0,8,1991,1,,,,,,,
9,ME Waugh,139.0,not out,6,West Indies,69.25,554.0,8,1991,0,69.25,,,,,,
10,ME Waugh,0.0,lbw,7,West Indies,61.56,554.0,9,1991,1,52.0,,,,,,
11,ME Waugh,11.0,caught,6,India,56.5,565.0,10,1991,1,50.5,,,,,,
12,ME Waugh,34.0,caught,6,India,54.45,599.0,11,1991,1,51.5,,,,,,
13,ME Waugh,5.0,caught,4,India,50.33,604.0,12,1992,1,47.25,,,,,,
14,ME Waugh,18.0,lbw,4,India,47.85,622.0,13,1992,1,40.62,,,,,,
15,ME Waugh,15.0,lbw,6,India,45.5,637.0,14,1992,1,38.62,,,,,,
16,ME Waugh,0.0,caught,6,India,42.47,637.0,15,1992,1,30.62,,,,,,
17,ME Waugh,5.0,caught,5,Sri Lanka,40.12,642.0,16,1992,1,25.56,,,,,,
18,ME Waugh,56.0,caught,5,Sri Lanka,41.06,698.0,17,1992,1,31.44,,,,,,
19,ME Waugh,0.0,caught,5,Sri Lanka,38.78,698.0,18,1992,1,14.4,38.78,,,,,
20,ME Waugh,0.0,lbw,5,Sri Lanka,36.74,698.0,19,1992,1,14.4,31.11,,,,,
21,ME Waugh,0.0,bowled,5,Sri Lanka,34.9,698.0,20,1992,1,13.3,29.83,,,,,
22,ME Waugh,0.0,caught,5,Sri Lanka,33.24,698.0,21,1992,1,9.9,28.39,,,,,
23,ME Waugh,39.0,caught,4,West Indies,33.5,737.0,22,1992,1,13.3,28.39,,,,,
24,ME Waugh,60.0,caught,4,West Indies,34.65,797.0,23,1992,1,17.5,27.78,,,,,
25,ME Waugh,112.0,caught,4,West Indies,37.88,909.0,24,1992,1,27.2,32.28,,,,,
26,ME Waugh,16.0,caught,5,West Indies,37.0,925.0,25,1992,1,28.8,29.61,,,,,
27,ME Waugh,57.0,run out,4,West Indies,37.77,982.0,26,1993,1,34.0,30.0,,,,,
28,ME Waugh,0.0,caught,4,West Indies,36.37,982.0,27,1993,1,28.4,29.84,,,,,
29,ME Waugh,26.0,caught,4,West Indies,36.0,1008.0,28,1993,1,31.0,22.7,36.0,,,,
30,ME Waugh,9.0,caught,4,West Indies,35.07,1017.0,29,1993,1,31.9,23.15,31.39,,,,
31,ME Waugh,21.0,caught,4,West Indies,34.6,1038.0,30,1993,1,34.0,23.65,31.32,,,,
32,ME Waugh,13.0,caught,4,New Zealand,33.9,1051.0,31,1993,1,35.3,22.6,30.86,,,,
33,ME Waugh,12.0,caught,4,New Zealand,33.22,1063.0,32,1993,1,32.6,22.95,29.89,,,,
34,ME Waugh,6.0,caught,4,England,32.39,1069.0,33,1993,1,27.2,22.35,27.57,,,,
35,ME Waugh,64.0,bowled,4,England,33.32,1133.0,34,1993,1,22.4,24.8,28.75,,,,
36,ME Waugh,99.0,bowled,4,England,35.2,1232.0,35,1993,1,30.7,29.75,30.0,,,,
37,ME Waugh,70.0,caught,4,England,36.17,1302.0,36,1993,1,32.0,33.0,30.69,,,,
38,ME Waugh,1.0,bowled,4,England,35.22,1303.0,37,1993,1,32.1,30.25,30.62,,,,
39,ME Waugh,52.0,bowled,4,England,35.66,1355.0,38,1993,1,34.7,32.85,26.7,35.66,,,
40,ME Waugh,137.0,caught,4,England,38.26,1492.0,39,1993,1,47.5,39.7,31.27,35.63,,,
41,ME Waugh,62.0,not out,4,England,39.85,1554.0,39,1993,0,57.33,45.05,34.1,37.65,,,
42,ME Waugh,10.0,caught,4,England,39.1,1564.0,40,1993,1,57.0,45.58,33.28,37.22,,,
43,ME Waugh,49.0,caught,4,England,39.34,1613.0,41,1993,1,61.11,46.11,34.79,37.49,,,
44,ME Waugh,36.0,lbw,4,New Zealand,39.26,1649.0,42,1993,1,64.44,44.84,35.41,36.54,,,
45,ME Waugh,111.0,caught,4,New Zealand,40.93,1760.0,43,1993,1,69.67,44.79,38.72,38.7,,,
46,ME Waugh,68.0,caught,4,New Zealand,41.55,1828.0,44,1993,1,66.22,47.53,41.07,38.81,,,
47,ME Waugh,84.0,lbw,5,South Africa,42.49,1912.0,45,1993,1,67.78,48.95,43.79,39.47,,,
48,ME Waugh,7.0,lbw,4,South Africa,41.72,1919.0,46,1994,1,68.44,49.32,42.1,39.58,,,
49,ME Waugh,11.0,lbw,5,South Africa,41.06,1930.0,47,1994,1,63.89,48.53,42.48,35.28,41.06,,
50,ME Waugh,2.0,caught,4,South Africa,40.25,1932.0,48,1994,1,48.89,48.16,42.55,35.33,38.17,,
51,ME Waugh,12.0,caught,4,South Africa,39.67,1944.0,49,1994,1,39.0,47.68,42.97,35.36,37.94,,
52,ME Waugh,42.0,run out,4,South Africa,39.72,1986.0,50,1994,1,42.2,49.21,44.41,35.56,38.28,,
53,ME Waugh,28.0,caught,4,South Africa,39.49,2014.0,51,1994,1,40.1,50.05,44.03,36.15,38.04,,
54,ME Waugh,7.0,caught,4,South Africa,38.87,2021.0,52,1994,1,37.2,50.11,42.21,35.87,36.68,,
55,ME Waugh,43.0,caught,4,South Africa,38.94,2064.0,53,1994,1,30.4,49.0,39.83,36.59,36.94,,
56,ME Waugh,113.0,not out,5,South Africa,41.08,2177.0,53,1994,0,38.78,52.5,44.71,40.53,38.8,,
57,ME Waugh,20.0,caught,4,Pakistan,40.69,2197.0,54,1994,1,31.67,49.72,43.39,40.92,37.98,,
58,ME Waugh,61.0,bowled,4,Pakistan,41.05,2258.0,55,1994,1,37.67,53.06,45.57,41.05,39.21,,
59,ME Waugh,68.0,caught,4,Pakistan,41.54,2326.0,56,1994,1,44.0,53.94,47.07,42.84,36.92,,
60,ME Waugh,71.0,caught,5,Pakistan,42.05,2397.0,57,1994,1,51.67,50.28,49.29,44.71,38.4,,
61,ME Waugh,140.0,caught,4,England,43.74,2537.0,58,1994,1,65.89,51.74,53.54,48.39,41.08,,
62,ME Waugh,15.0,bowled,4,England,43.25,2552.0,59,1994,1,62.89,52.0,53.61,48.79,40.69,,
63,ME Waugh,71.0,caught,4,England,43.72,2623.0,60,1994,1,67.67,53.16,55.71,49.63,42.06,,
64,ME Waugh,29.0,caught,4,England,43.48,2652.0,61,1994,1,70.11,52.79,56.54,48.82,42.29,,
65,ME Waugh,3.0,caught,4,England,42.82,2655.0,62,1995,1,65.67,47.11,54.36,45.95,42.04,,
66,ME Waugh,25.0,lbw,4,England,42.54,2680.0,63,1995,1,50.3,44.84,51.71,46.18,42.56,,
67,ME Waugh,39.0,caught,4,England,42.48,2719.0,64,1995,1,52.2,42.47,50.61,45.71,43.27,,
68,ME Waugh,24.0,caught,4,England,42.2,2743.0,65,1995,1,48.5,43.37,51.43,46.34,42.6,,
69,ME Waugh,88.0,caught,4,England,42.89,2831.0,66,1995,1,50.5,47.42,52.71,47.97,44.44,42.89,
70,ME Waugh,1.0,caught,5,England,42.27,2832.0,67,1995,1,43.5,47.37,47.86,47.76,44.46,40.82,
71,ME Waugh,40.0,caught,4,West Indies,42.24,2872.0,68,1995,1,33.5,48.84,45.45,48.26,45.29,41.08,
72,ME Waugh,4.0,caught,4,West Indies,41.68,2876.0,69,1995,1,32.4,46.84,45.24,48.03,45.38,40.74,
73,ME Waugh,61.0,bowled,4,West Indies,41.96,2937.0,70,1995,1,31.4,48.58,45.66,49.32,45.83,41.08,
74,ME Waugh,2.0,caught,4,West Indies,41.39,2939.0,71,1995,1,28.7,48.32,44.48,49.21,44.62,40.03,
75,ME Waugh,7.0,lbw,4,West Indies,40.92,2946.0,72,1995,1,29.1,46.42,40.9,47.71,42.44,39.67,
76,ME Waugh,126.0,caught,4,West Indies,42.08,3072.0,73,1995,1,39.2,44.75,42.9,48.42,44.73,40.61,
77,ME Waugh,59.0,caught,4,Pakistan,42.31,3131.0,74,1995,1,41.2,46.7,42.03,48.13,44.77,40.58,
78,ME Waugh,88.0,caught,4,Pakistan,42.92,3219.0,75,1995,1,47.6,48.05,44.83,50.42,46.6,41.85,
79,ME Waugh,3.0,bowled,4,Pakistan,42.39,3222.0,76,1995,1,39.1,44.8,44.55,49.13,46.12,39.24,
80,ME Waugh,116.0,caught,4,Pakistan,43.35,3338.0,77,1995,1,50.6,47.05,48.48,48.58,48.35,40.94,
81,ME Waugh,34.0,caught,4,Pakistan,43.23,3372.0,78,1995,1,50.0,41.75,49.24,46.62,48.62,41.28,
82,ME Waugh,111.0,caught,4,Sri Lanka,44.09,3483.0,79,1995,1,60.7,46.55,51.62,49.21,50.67,42.41,
83,ME Waugh,61.0,bowled,4,Sri Lanka,44.3,3544.0,80,1995,1,60.7,46.05,52.76,49.51,51.69,43.24,
84,ME Waugh,71.0,caught,4,Sri Lanka,44.63,3615.0,81,1996,1,67.6,48.15,54.97,50.41,53.04,44.01,
85,ME Waugh,12.0,caught,4,Sri Lanka,44.23,3627.0,82,1996,1,68.1,48.6,53.9,47.87,51.96,43.97,
86,ME Waugh,26.0,caught,4,India,44.01,3653.0,83,1996,1,58.1,48.65,49.2,46.79,50.44,44.35,
87,ME Waugh,23.0,caught,4,India,43.76,3676.0,84,1996,1,54.5,47.85,49.3,45.23,49.46,44.62,
88,ME Waugh,38.0,caught,4,West Indies,43.69,3714.0,85,1996,1,49.5,48.55,48.53,46.03,50.23,44.35,
89,ME Waugh,57.0,caught,4,West Indies,43.85,3771.0,86,1996,1,54.9,47.0,48.17,47.21,50.33,45.19,
90,ME Waugh,19.0,caught,4,West Indies,43.56,3790.0,87,1996,1,45.2,47.9,46.43,47.64,47.88,45.47,
91,ME Waugh,67.0,caught,4,West Indies,43.83,3857.0,88,1996,1,48.5,49.25,44.0,49.05,47.0,46.46,
92,ME Waugh,0.0,lbw,4,West Indies,43.34,3857.0,89,1996,1,37.4,49.05,43.5,47.97,46.8,46.46,
93,ME Waugh,19.0,lbw,4,West Indies,43.07,3876.0,90,1996,1,33.2,46.95,41.77,47.74,46.18,46.16,
94,ME Waugh,82.0,caught,4,West Indies,43.49,3958.0,91,1997,1,34.3,50.95,43.53,49.67,47.12,46.49,
95,ME Waugh,79.0,caught,4,West Indies,43.88,4037.0,92,1997,1,41.0,54.55,46.07,50.59,46.47,46.0,
96,ME Waugh,9.0,caught,4,West Indies,43.51,4046.0,93,1997,1,39.3,48.7,45.53,46.72,45.27,45.9,
97,ME Waugh,26.0,caught,4,South Africa,43.32,4072.0,94,1997,1,39.6,47.05,45.1,46.88,44.08,45.44,
98,ME Waugh,20.0,lbw,4,South Africa,43.07,4092.0,95,1997,1,37.8,43.65,44.97,45.85,44.35,45.74,
99,ME Waugh,116.0,bowled,4,South Africa,43.83,4208.0,96,1997,1,43.7,49.3,45.9,47.05,46.49,47.06,43.83
100,ME Waugh,5.0,bowled,4,South Africa,43.43,4213.0,97,1997,1,42.3,43.75,46.03,45.4,46.55,47.0,42.45
101,ME Waugh,42.0,bowled,4,South Africa,43.42,4255.0,98,1997,1,39.8,44.15,46.1,42.95,47.16,47.31,42.65
102,ME Waugh,5.0,bowled,4,England,43.03,4260.0,99,1997,1,40.3,38.85,46.13,42.7,46.41,47.19,42.43
103,ME Waugh,1.0,caught,6,England,42.61,4261.0,100,1997,1,38.5,35.85,44.13,40.95,45.86,47.03,42.03
104,ME Waugh,33.0,caught,4,England,42.51,4294.0,101,1997,1,33.6,33.95,45.17,41.05,46.39,47.43,41.64
105,ME Waugh,12.0,caught,4,England,42.22,4306.0,102,1997,1,26.9,33.95,45.33,41.28,45.76,46.66,41.44
106,ME Waugh,55.0,bowled,4,England,42.34,4361.0,103,1997,1,31.5,35.4,42.97,42.02,43.68,46.01,41.34
107,ME Waugh,8.0,caught,4,England,42.01,4369.0,104,1997,1,29.7,34.65,41.27,41.25,43.44,45.1,40.79
108,ME Waugh,68.0,lbw,4,England,42.26,4437.0,105,1997,1,34.5,36.15,40.6,42.35,43.58,46.09,41.46
109,ME Waugh,7.0,lbw,4,England,41.92,4444.0,106,1997,1,23.6,33.65,40.73,40.33,42.36,45.43,39.69
110,ME Waugh,19.0,caught,4,England,41.71,4463.0,107,1997,1,25.0,33.65,37.5,40.78,41.32,43.69,39.89
111,ME Waugh,1.0,caught,4,England,41.33,4464.0,108,1997,1,20.9,30.35,36.4,39.8,38.54,42.17,39.79
112,ME Waugh,3.0,caught,4,New Zealand,40.98,4467.0,109,1997,1,20.7,30.5,32.8,39.78,38.3,42.07,39.47
113,ME Waugh,17.0,caught,5,New Zealand,40.76,4484.0,110,1997,1,22.3,30.4,31.33,38.67,37.22,41.61,39.59
114,ME Waugh,86.0,caught,4,New Zealand,41.17,4570.0,111,1997,1,27.6,30.6,31.83,40.78,38.36,42.33,40.29
115,ME Waugh,81.0,caught,4,New Zealand,41.53,4651.0,112,1997,1,34.5,30.7,34.13,42.62,39.92,41.9,40.96
116,ME Waugh,9.0,lbw,2,New Zealand,41.24,4660.0,113,1997,1,29.9,30.7,33.57,39.7,39.6,41.04,41.05
117,ME Waugh,0.0,caught,4,South Africa,40.88,4660.0,114,1997,1,29.1,29.4,32.8,38.22,38.82,39.83,41.0
118,ME Waugh,1.0,bowled,4,South Africa,40.53,4661.0,115,1997,1,22.4,28.45,31.57,36.05,38.36,39.74,40.44
119,ME Waugh,100.0,lbw,4,South Africa,41.04,4761.0,116,1998,1,31.7,27.65,33.0,38.48,38.6,41.03,41.46
120,ME Waugh,63.0,caught,4,South Africa,41.23,4824.0,117,1998,1,36.1,30.55,34.47,37.15,39.84,41.91,42.1
121,ME Waugh,115.0,not out,4,South Africa,42.21,4939.0,117,1998,0,52.78,36.0,37.31,40.18,42.18,44.04,43.72
122,ME Waugh,66.0,caught,3,India,42.42,5005.0,118,1998,1,59.78,39.21,39.59,39.03,43.45,44.4,44.4
123,ME Waugh,18.0,caught,5,India,42.21,5023.0,119,1998,1,59.89,40.11,39.55,37.92,42.57,44.25,44.19
124,ME Waugh,10.0,lbw,4,India,41.94,5033.0,120,1998,1,51.44,38.89,37.07,36.36,42.73,44.29,43.67
125,ME Waugh,0.0,caught,4,India,41.6,5033.0,121,1998,1,42.44,38.26,34.34,36.05,42.59,43.66,42.52
126,ME Waugh,153.0,not out,4,India,42.86,5186.0,121,1998,0,65.75,45.83,40.71,40.34,44.04,44.25,44.39
127,ME Waugh,33.0,not out,4,India,43.13,5219.0,121,1998,0,79.86,50.0,42.48,41.7,44.43,45.1,44.6
128,ME Waugh,0.0,lbw,4,Pakistan,42.78,5219.0,122,1998,1,79.71,46.0,41.74,40.68,42.55,44.19,44.6
129,ME Waugh,42.0,caught,4,Pakistan,42.77,5261.0,123,1998,1,71.43,48.06,39.0,40.27,43.38,43.81,44.77
130,ME Waugh,43.0,bowled,4,Pakistan,42.77,5304.0,124,1998,1,68.57,49.47,40.41,40.92,41.83,43.39,45.13
131,ME Waugh,26.0,caught,4,Pakistan,42.64,5330.0,125,1998,1,48.88,50.94,39.81,39.81,41.66,41.69,45.18
132,ME Waugh,117.0,stumped,4,Pakistan,43.23,5447.0,126,1998,1,55.25,57.65,43.96,42.97,41.79,43.21,46.27
133,ME Waugh,31.0,caught,4,England,43.13,5478.0,127,1998,1,56.88,58.47,45.07,43.3,41.15,42.61,46.47
134,ME Waugh,27.0,not out,4,England,43.35,5505.0,127,1998,0,67.43,58.44,46.58,42.97,41.09,43.23,47.19
135,ME Waugh,36.0,caught,4,England,43.29,5541.0,128,1998,1,72.57,55.62,47.5,41.78,41.61,43.73,46.89
136,ME Waugh,17.0,not out,4,England,43.42,5558.0,128,1998,0,53.14,59.87,47.88,43.2,42.33,44.28,46.52
137,ME Waugh,7.0,caught,4,England,43.14,5565.0,129,1998,1,43.25,60.33,47.84,42.66,41.98,43.78,45.84
138,ME Waugh,51.0,not out,4,England,43.53,5616.0,129,1998,0,56.71,68.21,49.12,44.82,43.23,44.89,46.88
139,ME Waugh,36.0,lbw,4,England,43.48,5652.0,130,1998,1,55.86,63.64,50.33,42.47,42.75,44.08,46.71
140,ME Waugh,43.0,caught,4,England,43.47,5695.0,131,1998,1,55.86,62.21,51.33,43.59,43.3,44.73,45.68
141,ME Waugh,121.0,caught,4,England,44.06,5816.0,132,1999,1,69.43,58.47,56.33,45.91,44.52,46.0,45.83
142,ME Waugh,24.0,caught,4,England,43.91,5840.0,133,1999,1,56.14,55.67,57.21,46.47,45.07,46.31,45.98
