,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ST Jayasuriya,35.0,lbw,6,New Zealand,35.0,35.0,1,1991,1,,,,,,,
1,ST Jayasuriya,18.0,caught,7,New Zealand,26.5,53.0,2,1991,1,,,,,,,
2,ST Jayasuriya,12.0,not out,7,New Zealand,32.5,65.0,2,1991,0,,,,,,,
3,ST Jayasuriya,11.0,caught,6,England,25.33,76.0,3,1991,1,,,,,,,
4,ST Jayasuriya,66.0,caught,6,England,35.5,142.0,4,1991,1,,,,,,,
5,ST Jayasuriya,77.0,bowled,6,Pakistan,43.8,219.0,5,1991,1,,,,,,,
6,ST Jayasuriya,35.0,not out,6,Pakistan,50.8,254.0,5,1991,0,,,,,,,
7,ST Jayasuriya,81.0,run out,6,Pakistan,55.83,335.0,6,1992,1,,,,,,,
8,ST Jayasuriya,45.0,caught,6,Pakistan,54.29,380.0,7,1992,1,,,,,,,
9,ST Jayasuriya,19.0,caught,6,Australia,49.88,399.0,8,1992,1,49.88,,,,,,
10,ST Jayasuriya,1.0,not out,4,Australia,50.0,400.0,8,1992,0,52.14,,,,,,
11,ST Jayasuriya,2.0,caught,7,Australia,44.67,402.0,9,1992,1,49.86,,,,,,
12,ST Jayasuriya,4.0,caught,7,England,40.6,406.0,10,1993,1,42.62,,,,,,
13,ST Jayasuriya,6.0,not out,7,England,41.2,412.0,10,1993,0,48.0,,,,,,
14,ST Jayasuriya,0.0,lbw,7,India,37.45,412.0,11,1993,1,38.57,,,,,,
15,ST Jayasuriya,31.0,not out,7,India,40.27,443.0,11,1993,0,37.33,,,,,,
16,ST Jayasuriya,44.0,bowled,6,South Africa,40.58,487.0,12,1993,1,33.29,,,,,,
17,ST Jayasuriya,16.0,bowled,7,South Africa,38.69,503.0,13,1993,1,24.0,,,,,,
18,ST Jayasuriya,65.0,caught,7,South Africa,40.57,568.0,14,1993,1,26.86,,,,,,
19,ST Jayasuriya,0.0,lbw,6,West Indies,37.87,568.0,15,1993,1,24.14,37.87,,,,,
