,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,5,India,1,1994,caught,16.0,,,,,,,,SP Fleming
1,92,5,India,1,1994,caught,54.0,,,,,,,,SP Fleming
2,54,5,England,1,1994,caught,54.0,,,,,,,,SP Fleming
3,11,5,England,1,1994,caught,43.25,,,,,,,,SP Fleming
4,41,5,England,1,1994,lbw,42.8,,,,,,,,SP Fleming
5,39,5,England,1,1994,lbw,42.17,,,,,,,,SP Fleming
6,14,4,England,1,1994,caught,38.14,,,,,,,,SP Fleming
7,11,4,England,1,1994,caught,34.75,,,,,,,,SP Fleming
8,48,3,South Africa,1,1994,bowled,36.22,,,,,,,,SP Fleming
9,15,3,South Africa,1,1994,caught,34.1,34.1,,,,,,,SP Fleming
10,4,3,South Africa,1,1994,caught,31.36,32.9,,,,,,,SP Fleming
11,31,5,South Africa,1,1994,caught,31.33,26.8,,,,,,,SP Fleming
12,79,7,South Africa,1,1995,bowled,35.0,29.3,,,,,,,SP Fleming
13,53,7,South Africa,1,1995,caught,36.29,33.5,,,,,,,SP Fleming
14,56,5,West Indies,1,1995,caught,37.6,35.0,,,,,,,SP Fleming
15,47,5,West Indies,1,1995,caught,38.19,35.8,,,,,,,SP Fleming
16,30,5,West Indies,1,1995,bowled,37.71,37.4,,,,,,,SP Fleming
17,17,4,South Africa,1,1995,bowled,36.56,38.0,,,,,,,SP Fleming
18,27,4,South Africa,1,1995,caught,36.05,35.9,,,,,,,SP Fleming
19,35,4,Sri Lanka,1,1995,caught,36.0,37.9,36.0,,,,,,SP Fleming
20,0,4,Sri Lanka,1,1995,caught,34.29,37.5,35.2,,,,,,SP Fleming
21,66,4,Sri Lanka,1,1995,run out,35.73,41.0,33.9,,,,,,SP Fleming
22,16,5,India,1,1995,caught,34.87,34.7,32.0,,,,,,SP Fleming
23,41,5,India,1,1995,caught,35.12,33.5,33.5,,,,,,SP Fleming
24,25,4,Pakistan,1,1995,stumped,34.72,30.4,32.7,,,,,,SP Fleming
25,0,4,Pakistan,1,1995,lbw,33.38,25.7,30.75,,,,,,SP Fleming
26,49,3,Zimbabwe,1,1996,run out,33.96,27.6,32.5,,,,,,SP Fleming
27,21,3,Zimbabwe,1,1996,caught,33.5,28.0,33.0,,,,,,SP Fleming
28,84,3,Zimbabwe,1,1996,caught,35.24,33.7,34.8,,,,,,SP Fleming
29,3,3,Zimbabwe,1,1996,caught,34.17,30.5,34.2,34.17,,,,,SP Fleming
30,1,3,West Indies,1,1996,caught,33.1,30.6,34.05,33.67,,,,,SP Fleming
31,22,3,West Indies,1,1996,caught,32.75,26.2,33.6,31.33,,,,,SP Fleming
32,39,4,West Indies,1,1996,caught,32.94,28.5,31.6,30.83,,,,,SP Fleming
33,56,3,West Indies,0,1996,not out,34.64,33.33,33.42,33.45,,,,,SP Fleming
34,19,4,Pakistan,1,1996,caught,34.18,32.67,31.47,32.69,,,,,SP Fleming
35,92,4,Pakistan,0,1996,not out,36.88,48.25,35.72,35.75,,,,,SP Fleming
36,67,4,Pakistan,1,1996,caught,37.74,50.5,37.78,37.64,,,,,SP Fleming
37,4,7,Pakistan,1,1996,caught,36.81,48.38,37.06,37.39,,,,,SP Fleming
38,129,4,England,1,1997,caught,39.3,54.0,42.72,40.29,,,,,SP Fleming
39,9,4,England,1,1997,caught,38.5,54.75,41.28,40.07,38.5,,,,SP Fleming
40,1,4,England,1,1997,caught,37.54,54.75,41.33,39.96,38.11,,,,SP Fleming
41,0,4,England,1,1997,caught,36.6,52.0,37.67,38.86,35.68,,,,SP Fleming
42,62,4,England,1,1997,stumped,37.22,54.88,40.22,38.25,35.89,,,,SP Fleming
43,11,4,England,1,1997,caught,36.6,43.78,38.56,36.75,35.89,,,,SP Fleming
44,51,4,Sri Lanka,1,1997,caught,36.93,47.33,40.0,36.57,36.16,,,,SP Fleming
45,2,4,Sri Lanka,1,1997,caught,36.14,33.6,40.11,34.96,35.18,,,,SP Fleming
46,59,4,Sri Lanka,1,1997,bowled,36.64,32.8,40.67,36.0,36.37,,,,SP Fleming
47,52,4,Zimbabwe,1,1997,caught,36.98,37.6,42.39,37.25,37.45,,,,SP Fleming
