,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,65,4,New Zealand,1,1937,run out,65.0,,,,,,,,DCS Compton
1,102,6,Australia,1,1938,caught,83.5,,,,,,,,DCS Compton
2,6,6,Australia,1,1938,lbw,57.67,,,,,,,,DCS Compton
3,76,7,Australia,0,1938,not out,83.0,,,,,,,,DCS Compton
4,14,6,Australia,1,1938,bowled,65.75,,,,,,,,DCS Compton
5,15,6,Australia,1,1938,caught,55.6,,,,,,,,DCS Compton
6,1,6,Australia,1,1938,bowled,46.5,,,,,,,,DCS Compton
7,120,5,West Indies,1,1939,caught,57.0,,,,,,,,DCS Compton
8,4,5,West Indies,1,1939,hit wicket,50.38,,,,,,,,DCS Compton
9,34,5,West Indies,0,1939,not out,54.62,54.62,,,,,,,DCS Compton
10,21,5,West Indies,1,1939,caught,50.89,49.12,,,,,,,DCS Compton
11,10,5,West Indies,0,1939,not out,52.0,43.0,,,,,,,DCS Compton
12,0,3,India,1,1946,bowled,46.8,42.14,,,,,,,DCS Compton
13,51,3,India,1,1946,lbw,47.18,33.75,,,,,,,DCS Compton
14,71,3,India,0,1946,not out,53.64,46.71,,,,,,,DCS Compton
15,24,4,India,0,1946,not out,55.82,56.0,,,,,,,DCS Compton
16,17,4,Australia,1,1946,lbw,52.58,58.67,,,,,,,DCS Compton
17,15,4,Australia,1,1946,caught,49.69,41.17,,,,,,,DCS Compton
18,5,4,Australia,1,1946,caught,46.5,41.33,,,,,,,DCS Compton
19,54,4,Australia,1,1946,caught,47.0,38.29,47.0,,,,,,DCS Compton
20,11,4,Australia,1,1947,lbw,44.75,36.86,43.4,,,,,,DCS Compton
21,14,4,Australia,1,1947,run out,42.94,32.75,37.53,,,,,,DCS Compton
22,147,5,Australia,1,1947,caught,48.72,51.12,46.93,,,,,,DCS Compton
23,103,5,Australia,0,1947,not out,54.44,65.86,48.73,,,,,,DCS Compton
24,17,5,Australia,1,1947,hit wicket,52.47,50.88,48.93,,,,,,DCS Compton
25,76,4,Australia,1,1947,caught,53.65,51.0,53.0,,,,,,DCS Compton
26,38,4,New Zealand,1,1947,bowled,52.9,53.33,55.47,,,,,,DCS Compton
27,65,4,South Africa,1,1947,caught,53.45,58.89,51.8,,,,,,DCS Compton
28,163,4,South Africa,1,1947,caught,58.22,76.44,62.4,,,,,,DCS Compton
29,208,4,South Africa,1,1947,caught,64.46,93.56,69.38,64.46,,,,,DCS Compton
30,115,4,South Africa,1,1947,caught,66.48,105.11,75.25,66.54,,,,,DCS Compton
31,6,4,South Africa,1,1947,hit wicket,64.15,104.22,70.59,62.54,,,,,DCS Compton
32,30,4,South Africa,1,1947,caught,62.89,91.22,72.35,63.54,,,,,DCS Compton
33,53,4,South Africa,1,1947,caught,62.54,77.1,72.47,60.08,,,,,DCS Compton
34,113,4,South Africa,1,1947,caught,64.28,86.7,70.78,64.04,,,,,DCS Compton
35,19,4,Australia,1,1948,bowled,62.77,81.0,66.79,64.2,,,,,DCS Compton
36,184,4,Australia,1,1948,hit wicket,66.68,95.6,75.58,71.52,,,,,DCS Compton
37,53,4,Australia,1,1948,caught,66.25,94.4,77.58,68.84,,,,,DCS Compton
38,29,4,Australia,1,1948,caught,65.12,81.0,78.84,69.84,,,,,DCS Compton
39,145,4,Australia,0,1948,not out,69.52,83.0,88.28,74.28,69.52,,,,DCS Compton
40,0,4,Australia,1,1948,caught,67.47,70.22,87.67,73.44,67.55,,,,DCS Compton
41,23,5,Australia,1,1948,caught,66.2,72.11,88.17,71.12,65.15,,,,DCS Compton
42,66,4,Australia,1,1948,caught,66.19,76.11,83.67,73.65,66.97,,,,DCS Compton
43,4,4,Australia,1,1948,caught,64.51,70.67,74.05,71.85,62.88,,,,DCS Compton
44,39,4,Australia,1,1948,caught,63.84,62.44,75.21,68.0,63.62,,,,DCS Compton
45,72,4,South Africa,1,1948,caught,64.05,68.33,75.0,67.29,65.29,,,,DCS Compton
46,28,4,South Africa,1,1948,bowled,63.15,51.0,74.47,67.68,66.09,,,,DCS Compton
47,114,4,South Africa,1,1948,caught,64.39,57.78,77.05,71.21,65.91,,,,DCS Compton
48,1,4,South Africa,1,1949,bowled,62.88,54.67,68.53,71.07,65.82,,,,DCS Compton
49,51,4,South Africa,0,1949,not out,64.1,44.22,63.61,73.59,66.32,64.1,,,DCS Compton
50,24,4,South Africa,1,1949,caught,63.16,46.89,58.56,74.07,66.41,63.12,,,DCS Compton
51,25,3,South Africa,1,1949,bowled,62.3,47.11,59.61,74.48,64.94,61.29,,,DCS Compton
52,49,4,South Africa,1,1949,caught,62.0,45.22,60.67,70.85,66.34,62.31,,,DCS Compton
53,42,3,South Africa,1,1949,caught,61.57,49.44,60.06,66.14,66.09,60.07,,,DCS Compton
54,114,4,New Zealand,1,1949,stumped,62.68,57.78,60.11,69.61,65.44,62.4,,,DCS Compton
55,26,4,New Zealand,1,1949,caught,61.92,52.67,60.5,67.82,63.73,62.65,,,DCS Compton
56,116,4,New Zealand,1,1949,caught,63.02,62.44,56.72,70.61,66.41,65.33,,,DCS Compton
57,6,4,New Zealand,1,1949,bowled,61.88,50.44,54.11,68.5,66.16,62.67,,,DCS Compton
58,25,4,New Zealand,1,1949,bowled,61.16,53.11,53.89,63.57,66.7,63.16,,,DCS Compton
59,13,4,New Zealand,1,1949,caught,60.23,44.0,44.11,56.61,65.59,61.25,,,DCS Compton
60,44,4,West Indies,1,1950,run out,59.92,46.0,46.42,54.07,66.49,61.77,,,DCS Compton
61,11,4,West Indies,1,1950,caught,59.02,44.6,45.79,54.25,66.41,60.42,,,DCS Compton
62,3,4,Australia,1,1950,caught,58.0,40.0,42.47,53.29,62.51,60.49,,,DCS Compton
63,0,9,Australia,1,1950,caught,56.96,35.8,42.26,51.39,58.16,59.36,,,DCS Compton
64,0,4,Australia,1,1951,bowled,55.96,24.4,40.21,47.36,57.71,56.52,,,DCS Compton
65,23,4,Australia,1,1951,caught,55.4,24.1,37.63,47.5,56.32,55.3,,,DCS Compton
66,5,4,Australia,1,1951,caught,54.54,13.0,36.42,41.11,55.45,55.04,,,DCS Compton
67,0,4,Australia,1,1951,caught,53.63,12.4,30.42,39.21,53.74,54.72,,,DCS Compton
68,11,4,Australia,1,1951,caught,52.93,11.0,30.95,38.57,49.74,54.85,,,DCS Compton
69,11,4,Australia,0,1951,not out,53.11,12.0,28.84,33.79,45.76,55.11,53.11,,DCS Compton
70,79,4,New Zealand,1,1951,bowled,53.53,15.89,31.74,36.61,44.78,56.59,53.34,,DCS Compton
71,10,5,New Zealand,1,1951,bowled,52.84,15.78,30.95,36.14,44.89,56.5,51.84,,DCS Compton
72,18,4,New Zealand,1,1951,bowled,52.3,17.44,29.32,34.43,44.57,53.7,52.03,,DCS Compton
73,112,4,South Africa,1,1951,caught,53.22,29.89,33.0,38.29,46.16,52.74,51.77,,DCS Compton
74,5,4,South Africa,1,1951,lbw,52.48,30.44,27.26,37.07,43.24,52.49,51.63,,DCS Compton
