,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,58,4,Pakistan,1,1978,caught,58.0,,,,,,,,DI Gower
1,56,4,Pakistan,1,1978,bowled,57.0,,,,,,,,DI Gower
2,39,4,Pakistan,1,1978,lbw,51.0,,,,,,,,DI Gower
3,111,4,New Zealand,1,1978,run out,66.0,,,,,,,,DI Gower
4,11,4,New Zealand,1,1978,caught,55.0,,,,,,,,DI Gower
5,46,4,New Zealand,1,1978,caught,53.5,,,,,,,,DI Gower
6,71,4,New Zealand,1,1978,caught,56.0,,,,,,,,DI Gower
7,46,4,New Zealand,1,1978,caught,54.75,,,,,,,,DI Gower
8,44,6,Australia,1,1978,caught,53.56,,,,,,,,DI Gower
9,48,5,Australia,0,1978,not out,58.89,58.89,,,,,,,DI Gower
10,102,5,Australia,1,1978,bowled,63.2,63.78,,,,,,,DI Gower
11,12,5,Australia,1,1978,caught,58.55,58.89,,,,,,,DI Gower
12,29,5,Australia,1,1978,lbw,56.08,57.78,,,,,,,DI Gower
13,49,5,Australia,1,1978,lbw,55.54,50.89,,,,,,,DI Gower
14,7,5,Australia,1,1979,caught,52.07,50.44,,,,,,,DI Gower
15,34,5,Australia,1,1979,caught,50.87,49.11,,,,,,,DI Gower
16,9,5,Australia,1,1979,lbw,48.25,42.22,,,,,,,DI Gower
17,21,5,Australia,1,1979,lbw,46.65,39.44,,,,,,,DI Gower
18,65,5,Australia,1,1979,caught,47.67,41.78,,,,,,,DI Gower
19,200,5,India,0,1979,not out,58.78,58.67,58.78,,,,,,DI Gower
20,82,4,India,1,1979,bowled,60.0,56.44,60.11,,,,,,DI Gower
21,0,4,India,1,1979,lbw,57.0,55.11,57.0,,,,,,DI Gower
22,0,4,India,1,1979,lbw,54.29,51.89,54.83,,,,,,DI Gower
23,7,4,India,1,1979,caught,52.14,47.22,49.06,,,,,,DI Gower
24,17,4,Australia,1,1979,caught,50.61,48.33,49.39,,,,,,DI Gower
25,23,4,Australia,1,1979,caught,49.46,47.11,48.11,,,,,,DI Gower
26,3,6,Australia,1,1980,bowled,47.6,46.44,44.33,,,,,,DI Gower
27,98,7,Australia,0,1980,not out,51.52,61.88,50.0,,,,,,DI Gower
28,0,4,Australia,1,1980,lbw,49.54,53.75,47.41,,,,,,DI Gower
29,11,4,Australia,1,1980,bowled,48.11,26.78,42.72,48.11,,,,,DI Gower
30,16,4,India,1,1980,lbw,46.96,19.44,37.94,46.56,,,,,DI Gower
31,20,5,West Indies,1,1980,caught,46.03,21.67,38.39,45.22,,,,,DI Gower
32,1,5,West Indies,1,1980,lbw,44.53,21.78,36.83,43.81,,,,,DI Gower
33,45,4,Australia,1,1980,bowled,44.55,26.0,36.61,41.37,,,,,DI Gower
34,35,4,Australia,1,1980,bowled,44.25,28.0,38.17,42.26,,,,,DI Gower
