,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,5,Australia,1,1975,caught,0.0,,,,,,,,GA Gooch
1,0,5,Australia,1,1975,caught,0.0,,,,,,,,GA Gooch
2,6,5,Australia,1,1975,caught,2.0,,,,,,,,GA Gooch
3,31,5,Australia,1,1975,bowled,9.25,,,,,,,,GA Gooch
4,54,2,Pakistan,1,1978,lbw,18.2,,,,,,,,GA Gooch
5,20,2,Pakistan,1,1978,lbw,18.5,,,,,,,,GA Gooch
6,0,2,New Zealand,1,1978,lbw,15.86,,,,,,,,GA Gooch
7,91,2,New Zealand,0,1978,not out,28.86,,,,,,,,GA Gooch
8,55,1,New Zealand,1,1978,caught,32.12,,,,,,,,GA Gooch
9,2,1,New Zealand,1,1978,caught,28.78,28.78,,,,,,,GA Gooch
10,42,1,New Zealand,0,1978,not out,33.44,37.62,,,,,,,GA Gooch
11,2,2,Australia,1,1978,caught,30.3,37.88,,,,,,,GA Gooch
12,2,2,Australia,1,1978,caught,27.73,37.38,,,,,,,GA Gooch
13,1,2,Australia,1,1978,caught,25.5,33.62,,,,,,,GA Gooch
14,43,2,Australia,1,1978,lbw,26.85,32.25,,,,,,,GA Gooch
15,25,4,Australia,1,1978,caught,26.71,32.88,,,,,,,GA Gooch
16,40,4,Australia,1,1978,lbw,27.6,37.88,,,,,,,GA Gooch
17,18,4,Australia,1,1979,caught,27.0,25.56,,,,,,,GA Gooch
18,22,4,Australia,1,1979,caught,26.71,21.89,,,,,,,GA Gooch
19,1,4,Australia,1,1979,caught,25.28,21.78,25.28,,,,,,GA Gooch
20,18,4,Australia,1,1979,bowled,24.89,17.2,26.28,,,,,,GA Gooch
21,74,4,Australia,1,1979,stumped,27.35,24.4,30.39,,,,,,GA Gooch
22,83,4,India,1,1979,caught,30.0,32.5,34.67,,,,,,GA Gooch
23,10,3,India,1,1979,bowled,29.09,33.4,33.5,,,,,,GA Gooch
24,4,3,India,1,1979,caught,28.0,29.5,30.72,,,,,,GA Gooch
25,79,3,India,1,1979,caught,30.12,34.9,34.0,,,,,,GA Gooch
26,31,3,India,1,1979,lbw,30.16,34.0,35.72,,,,,,GA Gooch
27,18,1,Australia,1,1980,bowled,29.69,34.0,30.0,,,,,,GA Gooch
28,4,1,Australia,1,1980,caught,28.74,32.2,27.32,,,,,,GA Gooch
29,99,1,Australia,1,1980,run out,31.25,42.0,32.42,31.25,,,,,GA Gooch
30,51,1,Australia,1,1980,bowled,31.93,45.3,31.25,33.07,,,,,GA Gooch
31,8,1,India,1,1980,caught,31.13,38.7,31.55,33.36,,,,,GA Gooch
32,49,1,India,0,1980,not out,32.77,39.22,35.68,36.19,,,,,GA Gooch
33,17,1,West Indies,1,1980,caught,32.26,40.0,36.53,35.67,,,,,GA Gooch
34,27,1,West Indies,1,1980,run out,32.09,42.56,35.68,34.67,,,,,GA Gooch
35,123,1,West Indies,1,1980,lbw,34.85,47.44,40.84,38.48,,,,,GA Gooch
36,47,1,West Indies,1,1980,bowled,35.21,49.22,41.21,40.22,,,,,GA Gooch
37,2,1,West Indies,1,1980,lbw,34.26,47.44,40.37,35.61,,,,,GA Gooch
38,26,1,West Indies,1,1980,caught,34.03,49.89,40.58,34.57,,,,,GA Gooch
39,83,1,West Indies,1,1980,lbw,35.35,48.11,44.89,37.46,35.35,,,,GA Gooch
40,0,1,West Indies,1,1980,lbw,34.42,42.44,43.95,34.72,35.35,,,,GA Gooch
41,14,1,West Indies,1,1980,caught,33.9,43.11,40.79,35.14,35.73,,,,GA Gooch
42,55,1,West Indies,1,1980,lbw,34.42,39.4,39.32,36.97,37.05,,,,GA Gooch
43,8,1,Australia,1,1980,caught,33.78,38.5,39.21,37.21,36.43,,,,GA Gooch
44,16,1,Australia,1,1980,lbw,33.36,37.4,39.84,36.28,35.41,,,,GA Gooch
45,41,1,West Indies,1,1981,bowled,33.53,29.2,37.84,36.83,35.97,,,,GA Gooch
46,5,1,West Indies,1,1981,lbw,32.89,25.0,36.47,35.62,36.11,,,,GA Gooch
47,26,1,West Indies,1,1981,bowled,32.73,27.4,36.89,35.9,33.45,,,,GA Gooch
48,116,1,West Indies,1,1981,caught,34.54,36.4,42.79,39.14,35.05,,,,GA Gooch
49,33,1,West Indies,1,1981,run out,34.51,31.4,39.32,40.24,35.87,34.51,,,GA Gooch
50,83,1,West Indies,1,1981,caught,35.52,39.7,41.0,42.48,36.0,36.28,,,GA Gooch
51,153,1,West Indies,1,1981,caught,37.92,53.6,48.63,45.21,39.87,39.53,,,GA Gooch
52,3,1,West Indies,1,1981,caught,37.22,48.4,43.9,42.45,39.9,39.47,,,GA Gooch
53,10,1,Australia,1,1981,caught,36.69,48.6,43.55,42.45,40.13,39.02,,,GA Gooch
54,6,1,Australia,1,1981,caught,36.1,47.6,42.5,42.52,39.18,38.0,,,GA Gooch
55,44,1,Australia,1,1981,caught,36.25,47.9,38.55,41.31,39.67,38.51,,,GA Gooch
56,20,1,Australia,1,1981,lbw,35.94,49.4,37.2,40.93,39.15,38.94,,,GA Gooch
57,2,1,Australia,1,1981,lbw,35.33,47.0,37.2,40.38,38.74,36.27,,,GA Gooch
58,0,1,Australia,1,1981,caught,34.7,35.4,35.9,40.24,38.18,35.12,,,GA Gooch
59,21,4,Australia,1,1981,caught,34.46,34.2,32.8,37.55,38.69,35.52,,,GA Gooch
60,21,4,Australia,1,1981,bowled,34.22,28.0,33.85,36.52,38.77,34.37,,,GA Gooch
61,10,1,Australia,1,1981,lbw,33.81,13.7,33.65,36.59,37.13,34.53,,,GA Gooch
62,5,1,Australia,1,1981,bowled,33.33,13.9,31.15,33.9,35.13,34.59,,,GA Gooch
63,2,1,India,1,1981,bowled,32.82,13.1,30.85,33.4,34.92,34.61,,,GA Gooch
64,1,1,India,1,1981,caught,32.31,12.6,30.1,32.53,34.85,33.76,,,GA Gooch
65,58,1,India,1,1981,caught,32.71,14.0,30.95,30.37,34.31,34.43,,,GA Gooch
66,40,1,India,1,1981,lbw,32.83,16.0,32.7,30.13,34.54,34.43,,,GA Gooch
67,71,1,India,1,1981,caught,33.42,22.9,34.95,32.43,35.9,35.51,,,GA Gooch
68,20,1,India,0,1981,not out,33.72,27.67,31.74,33.34,37.26,36.21,,,GA Gooch
69,47,1,India,1,1982,caught,33.92,30.56,32.47,32.1,35.89,37.17,33.92,,GA Gooch
70,63,1,India,1,1982,bowled,34.36,35.22,31.42,34.28,36.21,38.1,34.88,,GA Gooch
71,127,1,India,1,1982,caught,35.72,48.22,30.05,38.17,39.34,39.21,36.8,,GA Gooch
72,58,1,India,1,1982,bowled,36.04,54.11,32.95,38.28,38.56,38.69,37.59,,GA Gooch
73,22,1,Sri Lanka,1,1982,lbw,35.84,56.33,33.58,38.76,38.69,38.94,37.45,,GA Gooch
74,31,1,Sri Lanka,1,1982,bowled,35.77,59.67,34.89,39.28,38.79,39.5,37.11,,GA Gooch
75,5,1,Australia,1,1985,lbw,35.35,53.78,32.84,38.03,35.77,37.96,36.88,,GA Gooch
76,28,1,Australia,1,1985,lbw,35.25,52.44,33.26,38.83,35.28,37.9,37.3,,GA Gooch
77,30,1,Australia,1,1985,lbw,35.18,47.89,34.74,38.97,36.0,38.15,35.84,,GA Gooch
78,17,1,Australia,1,1985,caught,34.93,42.8,35.63,35.55,35.77,38.42,35.27,,GA Gooch
79,70,1,Australia,1,1985,caught,35.39,45.1,38.21,36.83,35.44,37.81,36.28,,GA Gooch
80,48,1,Australia,1,1985,caught,35.56,43.6,39.63,35.62,36.67,37.75,35.84,,GA Gooch
81,74,1,Australia,1,1985,lbw,36.05,38.3,43.0,32.9,38.21,39.12,36.9,,GA Gooch
