,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,18,7,England,1,1928,lbw,18.0,,,,,,,,DG Bradman
1,1,6,England,1,1928,caught,9.5,,,,,,,,DG Bradman
2,79,6,England,1,1928,bowled,32.67,,,,,,,,DG Bradman
3,112,6,England,1,1928,caught,52.5,,,,,,,,DG Bradman
4,40,6,England,1,1929,caught,50.0,,,,,,,,DG Bradman
5,58,6,England,1,1929,run out,51.33,,,,,,,,DG Bradman
6,123,5,England,1,1929,caught,61.57,,,,,,,,DG Bradman
7,37,7,England,0,1929,not out,66.86,,,,,,,,DG Bradman
8,8,4,England,1,1930,bowled,59.5,,,,,,,,DG Bradman
9,131,3,England,1,1930,bowled,67.44,67.44,,,,,,,DG Bradman
10,254,3,England,1,1930,caught,86.1,93.67,,,,,,,DG Bradman
11,1,3,England,1,1930,caught,78.36,93.67,,,,,,,DG Bradman
12,334,3,England,1,1930,caught,99.67,122.0,,,,,,,DG Bradman
13,14,3,England,1,1930,caught,93.08,111.11,,,,,,,DG Bradman
14,232,3,England,1,1930,caught,103.0,132.44,,,,,,,DG Bradman
15,4,3,West Indies,1,1930,caught,96.4,126.44,,,,,,,DG Bradman
16,25,3,West Indies,1,1931,caught,91.94,115.56,,,,,,,DG Bradman
17,223,3,West Indies,1,1931,caught,99.65,122.6,,,,,,,DG Bradman
18,152,3,West Indies,1,1931,caught,102.56,137.0,,,,,,,DG Bradman
19,43,3,West Indies,1,1931,caught,99.42,128.2,99.42,,,,,,DG Bradman
20,0,3,West Indies,1,1931,bowled,94.45,102.8,98.47,,,,,,DG Bradman
21,226,3,South Africa,1,1931,lbw,100.71,125.3,110.32,,,,,,DG Bradman
22,112,4,South Africa,1,1931,caught,101.23,103.1,112.05,,,,,,DG Bradman
23,2,3,South Africa,1,1931,caught,96.91,101.9,106.26,,,,,,DG Bradman
24,167,3,South Africa,1,1931,lbw,99.83,95.4,112.95,,,,,,DG Bradman
25,299,3,South Africa,0,1932,not out,112.29,138.78,132.61,,,,,,DG Bradman
26,0,4,England,1,1932,bowled,107.8,136.0,125.78,,,,,,DG Bradman
27,103,4,England,0,1932,not out,111.92,138.0,129.44,,,,,,DG Bradman
28,8,3,England,1,1933,caught,107.92,120.0,129.44,,,,,,DG Bradman
29,66,4,England,1,1933,caught,106.37,122.88,125.83,106.37,,,,,DG Bradman
30,76,3,England,1,1933,bowled,105.29,132.38,115.94,108.52,,,,,DG Bradman
31,24,3,England,1,1933,caught,102.48,107.12,117.22,109.37,,,,,DG Bradman
32,48,3,England,1,1933,bowled,100.67,99.12,101.33,108.22,,,,,DG Bradman
33,71,3,England,1,1933,bowled,99.71,107.75,104.5,106.7,,,,,DG Bradman
