,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,126,7,West Indies,0,2007,not out,126.0,,,,,,,,MJ Prior
1,21,7,West Indies,1,2007,caught,147.0,,,,,,,,MJ Prior
2,75,7,West Indies,1,2007,bowled,111.0,,,,,,,,MJ Prior
3,40,7,West Indies,1,2007,caught,87.33,,,,,,,,MJ Prior
4,0,7,West Indies,1,2007,caught,65.5,,,,,,,,MJ Prior
5,62,8,West Indies,1,2007,caught,64.8,,,,,,,,MJ Prior
6,1,8,India,1,2007,lbw,54.17,,,,,,,,MJ Prior
7,42,7,India,1,2007,caught,52.43,,,,,,,,MJ Prior
8,11,7,India,1,2007,caught,47.25,,,,,,,,MJ Prior
9,7,7,India,1,2007,bowled,42.78,42.78,,,,,,,MJ Prior
10,0,8,India,1,2007,caught,38.5,25.9,,,,,,,MJ Prior
11,12,7,India,0,2007,not out,39.7,27.78,,,,,,,MJ Prior
12,0,7,Sri Lanka,1,2007,caught,36.09,19.44,,,,,,,MJ Prior
13,63,8,Sri Lanka,1,2007,bowled,38.33,22.0,,,,,,,MJ Prior
14,79,7,Sri Lanka,1,2007,caught,41.46,30.78,,,,,,,MJ Prior
15,4,7,Sri Lanka,1,2007,bowled,38.79,24.33,,,,,,,MJ Prior
16,19,7,Sri Lanka,0,2007,not out,40.14,29.62,,,,,,,MJ Prior
17,53,8,India,0,2008,not out,43.93,35.43,,,,,,,MJ Prior
18,33,7,India,1,2008,caught,43.2,38.57,,,,,,,MJ Prior
19,2,8,India,1,2008,caught,40.62,37.86,40.62,,,,,,MJ Prior
20,64,7,West Indies,1,2009,caught,42.0,47.0,34.59,,,,,,MJ Prior
21,0,7,West Indies,1,2009,bowled,39.67,39.62,33.35,,,,,,MJ Prior
22,39,8,West Indies,1,2009,caught,39.63,44.5,31.24,,,,,,MJ Prior
23,15,7,West Indies,0,2009,not out,40.42,44.0,31.62,,,,,,MJ Prior
24,131,6,West Indies,0,2009,not out,47.32,60.0,42.47,,,,,,MJ Prior
