,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,UT Khawaja,37.0,caught,3,England,37.0,37.0,1,2011,1,,,,,,,
1,UT Khawaja,21.0,caught,3,England,29.0,58.0,2,2011,1,,,,,,,
2,UT Khawaja,21.0,bowled,6,Sri Lanka,26.33,79.0,3,2011,1,,,,,,,
3,UT Khawaja,26.0,lbw,6,Sri Lanka,26.25,105.0,4,2011,1,,,,,,,
4,UT Khawaja,13.0,not out,6,Sri Lanka,29.5,118.0,4,2011,0,,,,,,,
5,UT Khawaja,12.0,lbw,3,South Africa,26.0,130.0,5,2011,1,,,,,,,
6,UT Khawaja,65.0,caught,3,South Africa,32.5,195.0,6,2011,1,,,,,,,
7,UT Khawaja,38.0,run out,3,New Zealand,33.29,233.0,7,2011,1,,,,,,,
8,UT Khawaja,0.0,not out,3,New Zealand,33.29,233.0,7,2011,0,,,,,,,
9,UT Khawaja,7.0,caught,3,New Zealand,30.0,240.0,8,2011,1,30.0,,,,,,
10,UT Khawaja,23.0,caught,3,New Zealand,29.22,263.0,9,2011,1,28.25,,,,,,
11,UT Khawaja,14.0,caught,3,England,27.7,277.0,10,2013,1,27.38,,,,,,
12,UT Khawaja,54.0,caught,3,England,30.09,331.0,11,2013,1,31.5,,,,,,
13,UT Khawaja,1.0,caught,3,England,27.67,332.0,12,2013,1,28.38,,,,,,
14,UT Khawaja,24.0,bowled,3,England,27.38,356.0,13,2013,1,26.44,,,,,,
15,UT Khawaja,0.0,caught,3,England,25.43,356.0,14,2013,1,25.11,,,,,,
16,UT Khawaja,21.0,lbw,3,England,25.13,377.0,15,2013,1,20.22,,,,,,
17,UT Khawaja,174.0,caught,3,New Zealand,34.44,551.0,16,2015,1,35.33,,,,,,
18,UT Khawaja,9.0,not out,3,New Zealand,35.0,560.0,16,2015,0,36.33,,,,,,
19,UT Khawaja,121.0,caught,3,New Zealand,40.06,681.0,17,2015,1,49.0,40.06,,,,,
20,UT Khawaja,144.0,caught,3,West Indies,45.83,825.0,18,2015,1,62.44,46.35,,,,,
21,UT Khawaja,56.0,caught,3,West Indies,46.37,881.0,19,2015,1,67.11,48.41,,,,,
22,UT Khawaja,140.0,lbw,3,New Zealand,51.05,1021.0,20,2016,1,76.67,55.41,,,,,
23,UT Khawaja,24.0,caught,3,New Zealand,49.76,1045.0,21,2016,1,79.22,55.29,,,,,
24,UT Khawaja,45.0,caught,3,New Zealand,49.55,1090.0,22,2016,1,81.56,54.0,,,,,
25,UT Khawaja,26.0,lbw,3,Sri Lanka,48.52,1116.0,23,2016,1,84.44,54.78,,,,,
26,UT Khawaja,18.0,lbw,3,Sri Lanka,47.25,1134.0,24,2016,1,84.11,52.17,,,,,
27,UT Khawaja,11.0,bowled,3,Sri Lanka,45.8,1145.0,25,2016,1,66.0,50.67,,,,,
28,UT Khawaja,0.0,bowled,4,Sri Lanka,44.04,1145.0,26,2016,1,58.5,48.0,,,,,
29,UT Khawaja,4.0,bowled,3,South Africa,42.56,1149.0,27,2016,1,46.8,47.84,42.56,,,,
30,UT Khawaja,97.0,lbw,3,South Africa,44.5,1246.0,28,2016,1,42.1,51.74,44.78,,,,
31,UT Khawaja,4.0,caught,3,South Africa,43.1,1250.0,29,2016,1,36.9,51.21,44.15,,,,
32,UT Khawaja,64.0,caught,3,South Africa,43.8,1314.0,30,2016,1,29.3,51.74,45.74,,,,
