,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mohammad Yousuf,5.0,caught,5,South Africa,5.0,5.0,1,1998,1,,,,,,,
1,Mohammad Yousuf,1.0,caught,5,South Africa,3.0,6.0,2,1998,1,,,,,,,
2,Mohammad Yousuf,60.0,bowled,5,Zimbabwe,22.0,66.0,3,1998,1,,,,,,,
3,Mohammad Yousuf,64.0,caught,5,Zimbabwe,32.5,130.0,4,1998,1,,,,,,,
4,Mohammad Yousuf,9.0,caught,5,Zimbabwe,27.8,139.0,5,1998,1,,,,,,,
5,Mohammad Yousuf,52.0,caught,5,Zimbabwe,31.83,191.0,6,1998,1,,,,,,,
6,Mohammad Yousuf,28.0,caught,6,Australia,31.29,219.0,7,1998,1,,,,,,,
7,Mohammad Yousuf,9.0,bowled,6,Australia,28.5,228.0,8,1998,1,,,,,,,
8,Mohammad Yousuf,11.0,caught,5,Australia,26.56,239.0,9,1998,1,,,,,,,
9,Mohammad Yousuf,75.0,caught,5,Zimbabwe,31.4,314.0,10,1998,1,31.4,,,,,,
10,Mohammad Yousuf,14.0,bowled,5,Zimbabwe,29.82,328.0,11,1998,1,32.3,,,,,,
11,Mohammad Yousuf,120.0,not out,5,Zimbabwe,40.73,448.0,11,1998,0,49.11,,,,,,
12,Mohammad Yousuf,53.0,lbw,5,India,41.75,501.0,12,1999,1,48.33,,,,,,
13,Mohammad Yousuf,26.0,bowled,5,India,40.54,527.0,13,1999,1,44.11,,,,,,
14,Mohammad Yousuf,3.0,caught,5,India,37.86,530.0,14,1999,1,43.44,,,,,,
15,Mohammad Yousuf,0.0,lbw,5,India,35.33,530.0,15,1999,1,37.67,,,,,,
16,Mohammad Yousuf,2.0,caught,5,India,33.25,532.0,16,1999,1,34.78,,,,,,
17,Mohammad Yousuf,56.0,caught,5,India,34.59,588.0,17,1999,1,40.0,,,,,,
18,Mohammad Yousuf,83.0,caught,5,Sri Lanka,37.28,671.0,18,1999,1,48.0,,,,,,
19,Mohammad Yousuf,0.0,stumped,6,Sri Lanka,35.32,671.0,19,1999,1,39.67,35.32,,,,,
20,Mohammad Yousuf,19.0,caught,5,Sri Lanka,34.5,690.0,20,1999,1,40.22,36.05,,,,,
21,Mohammad Yousuf,95.0,caught,5,Australia,37.38,785.0,21,1999,1,33.7,41.0,,,,,
22,Mohammad Yousuf,75.0,caught,5,Australia,39.09,860.0,22,1999,1,35.9,41.79,,,,,
23,Mohammad Yousuf,17.0,caught,5,Australia,38.13,877.0,23,1999,1,35.0,39.32,,,,,
24,Mohammad Yousuf,2.0,caught,6,Australia,36.62,879.0,24,1999,1,34.9,38.95,,,,,
25,Mohammad Yousuf,18.0,caught,5,Australia,35.88,897.0,25,1999,1,36.7,37.16,,,,,
26,Mohammad Yousuf,0.0,caught,6,Australia,34.5,897.0,26,1999,1,36.5,35.68,,,,,
27,Mohammad Yousuf,32.0,caught,5,Sri Lanka,34.41,929.0,27,2000,1,34.1,36.89,,,,,
28,Mohammad Yousuf,18.0,caught,5,Sri Lanka,33.82,947.0,28,2000,1,27.6,37.26,,,,,
29,Mohammad Yousuf,8.0,caught,3,Sri Lanka,32.93,955.0,29,2000,1,28.4,33.74,32.93,,,,
30,Mohammad Yousuf,88.0,lbw,5,Sri Lanka,34.77,1043.0,30,2000,1,35.3,37.63,35.79,,,,
31,Mohammad Yousuf,7.0,caught,5,Sri Lanka,33.87,1050.0,31,2000,1,26.5,30.1,36.0,,,,
32,Mohammad Yousuf,11.0,caught,6,Sri Lanka,33.16,1061.0,32,2000,1,20.1,28.0,34.31,,,,
33,Mohammad Yousuf,0.0,caught,5,West Indies,32.15,1061.0,33,2000,1,18.4,26.7,32.1,,,,
34,Mohammad Yousuf,115.0,caught,5,West Indies,34.59,1176.0,34,2000,1,29.7,32.3,35.76,,,,
35,Mohammad Yousuf,19.0,caught,5,West Indies,34.14,1195.0,35,2000,1,29.8,33.25,34.62,,,,
36,Mohammad Yousuf,103.0,not out,5,West Indies,37.09,1298.0,35,2000,0,44.56,40.32,38.54,,,,
37,Mohammad Yousuf,42.0,lbw,5,West Indies,37.22,1340.0,36,2000,1,45.67,39.58,39.71,,,,
38,Mohammad Yousuf,2.0,caught,4,Sri Lanka,36.27,1342.0,37,2000,1,43.89,35.32,39.39,,,,
39,Mohammad Yousuf,11.0,bowled,3,Sri Lanka,35.61,1353.0,38,2000,1,44.22,35.89,37.11,35.61,,,
40,Mohammad Yousuf,41.0,stumped,4,Sri Lanka,35.74,1394.0,39,2000,1,39.0,37.05,38.07,36.55,,,
41,Mohammad Yousuf,124.0,caught,5,England,37.95,1518.0,40,2000,1,52.0,38.58,36.9,39.79,,,
42,Mohammad Yousuf,77.0,caught,5,England,38.9,1595.0,41,2000,1,59.33,38.68,37.72,40.24,,,
43,Mohammad Yousuf,117.0,caught,5,England,40.76,1712.0,42,2000,1,72.33,43.95,40.86,41.63,,,
44,Mohammad Yousuf,24.0,caught,6,England,40.37,1736.0,43,2000,1,62.22,45.11,41.59,42.03,,,
45,Mohammad Yousuf,51.0,caught,4,New Zealand,40.61,1787.0,44,2001,1,65.78,46.84,43.34,42.0,,,
46,Mohammad Yousuf,42.0,caught,4,New Zealand,40.64,1829.0,45,2001,1,53.1,49.05,44.72,42.37,,,
47,Mohammad Yousuf,203.0,caught,5,New Zealand,44.17,2032.0,46,2001,1,69.2,58.05,49.79,47.47,,,
48,Mohammad Yousuf,0.0,caught,5,New Zealand,43.23,2032.0,47,2001,1,69.0,57.11,46.93,47.18,,,
49,Mohammad Yousuf,16.0,caught,5,New Zealand,42.67,2048.0,48,2001,1,69.5,57.53,47.48,45.63,42.67,,
50,Mohammad Yousuf,26.0,lbw,5,England,42.33,2074.0,49,2001,1,68.0,54.26,47.72,45.95,43.1,,
51,Mohammad Yousuf,6.0,caught,5,England,41.6,2080.0,50,2001,1,56.2,54.21,44.66,41.85,43.21,,
52,Mohammad Yousuf,4.0,caught,5,England,40.86,2084.0,51,2001,1,48.9,53.84,42.21,40.59,42.04,,
53,Mohammad Yousuf,49.0,caught,5,England,41.02,2133.0,52,2001,1,42.1,56.42,43.31,41.18,41.73,,
54,Mohammad Yousuf,102.0,not out,5,Bangladesh,42.98,2235.0,52,2001,0,55.44,58.83,48.43,44.87,44.6,,
55,Mohammad Yousuf,72.0,run out,4,Bangladesh,43.53,2307.0,53,2002,1,57.78,61.78,50.36,46.76,45.02,,
56,Mohammad Yousuf,204.0,not out,5,Bangladesh,47.38,2511.0,53,2002,0,85.25,67.39,59.78,53.49,49.83,,
57,Mohammad Yousuf,146.0,bowled,5,West Indies,49.2,2657.0,54,2002,1,78.12,73.17,64.0,55.92,52.8,,
58,Mohammad Yousuf,12.0,caught,5,West Indies,48.53,2669.0,55,2002,1,79.62,73.72,63.78,54.0,52.83,,
59,Mohammad Yousuf,60.0,bowled,5,West Indies,48.73,2729.0,56,2002,1,85.12,76.44,65.7,55.62,52.5,,
60,Mohammad Yousuf,52.0,not out,5,West Indies,49.66,2781.0,56,2002,0,101.0,81.59,66.85,58.08,54.51,,
61,Mohammad Yousuf,6.0,caught,5,Sri Lanka,48.89,2787.0,57,2002,1,101.0,74.65,66.81,55.61,50.85,,
62,Mohammad Yousuf,7.0,caught,5,Sri Lanka,48.17,2794.0,58,2002,1,101.43,70.53,66.65,53.72,49.85,,
63,Mohammad Yousuf,29.0,caught,5,New Zealand,47.85,2823.0,59,2002,1,98.57,65.35,67.77,54.06,49.91,,
64,Mohammad Yousuf,63.0,lbw,5,Zimbabwe,48.1,2886.0,60,2002,1,81.38,67.65,65.77,55.75,51.22,,
65,Mohammad Yousuf,0.0,caught,5,Zimbabwe,47.31,2886.0,61,2002,1,72.38,64.65,65.04,55.25,51.22,,
66,Mohammad Yousuf,159.0,bowled,5,Zimbabwe,49.11,3045.0,62,2002,1,59.33,71.53,64.7,59.67,54.63,,
67,Mohammad Yousuf,12.0,caught,5,South Africa,48.52,3057.0,63,2002,1,44.44,60.29,63.59,59.11,53.67,,
68,Mohammad Yousuf,42.0,caught,5,South Africa,48.42,3099.0,64,2002,1,47.78,62.76,65.07,59.78,52.78,,
69,Mohammad Yousuf,0.0,caught,5,South Africa,47.68,3099.0,65,2003,1,41.11,61.82,64.67,59.56,52.78,47.68,
70,Mohammad Yousuf,50.0,caught,5,South Africa,47.71,3149.0,66,2003,1,36.8,63.24,65.0,58.5,53.46,48.37,
71,Mohammad Yousuf,46.0,caught,5,Bangladesh,47.69,3195.0,67,2003,1,40.8,65.59,62.11,59.58,52.39,49.06,
72,Mohammad Yousuf,15.0,not out,5,Bangladesh,47.91,3210.0,67,2003,0,46.22,70.38,62.12,61.4,52.22,49.12,
73,Mohammad Yousuf,64.0,not out,5,Bangladesh,48.87,3274.0,67,2003,0,56.38,76.07,62.48,65.09,54.48,49.9,
