,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,163,5,New Zealand,1,1976,caught,163.0,,,,,,,,Javed Miandad
1,25,4,New Zealand,0,1976,not out,188.0,,,,,,,,Javed Miandad
2,25,4,New Zealand,1,1976,caught,106.5,,,,,,,,Javed Miandad
3,206,4,New Zealand,1,1976,caught,139.67,,,,,,,,Javed Miandad
4,85,5,New Zealand,1,1976,stumped,126.0,,,,,,,,Javed Miandad
5,15,5,Australia,1,1976,bowled,103.8,,,,,,,,Javed Miandad
6,54,5,Australia,1,1976,bowled,95.5,,,,,,,,Javed Miandad
7,5,5,Australia,1,1977,lbw,82.57,,,,,,,,Javed Miandad
8,10,5,Australia,1,1977,caught,73.5,,,,,,,,Javed Miandad
9,64,7,Australia,1,1977,caught,72.44,72.44,,,,,,,Javed Miandad
10,2,6,West Indies,1,1977,lbw,65.4,54.56,,,,,,,Javed Miandad
11,1,6,West Indies,1,1977,caught,59.55,46.7,,,,,,,Javed Miandad
12,71,5,England,1,1977,caught,60.5,51.3,,,,,,,Javed Miandad
13,19,5,England,0,1977,not out,62.08,36.22,,,,,,,Javed Miandad
14,88,5,England,0,1978,not out,69.42,41.12,,,,,,,Javed Miandad
15,61,5,England,0,1978,not out,74.5,53.57,,,,,,,Javed Miandad
16,23,5,England,1,1978,caught,70.54,49.14,,,,,,,Javed Miandad
17,15,4,England,1,1978,caught,66.57,50.57,,,,,,,Javed Miandad
18,39,5,England,1,1978,caught,64.73,54.71,,,,,,,Javed Miandad
19,0,5,England,1,1978,caught,60.69,45.57,60.69,,,,,,Javed Miandad
20,22,6,England,1,1978,caught,58.41,48.43,51.88,,,,,,Javed Miandad
21,1,6,England,1,1978,bowled,55.22,48.43,47.41,,,,,,Javed Miandad
22,154,5,India,0,1978,not out,63.78,70.33,58.44,,,,,,Javed Miandad
23,6,5,India,0,1978,not out,64.11,68.17,49.0,,,,,,Javed Miandad
24,35,6,India,1,1978,bowled,62.58,50.86,45.67,,,,,,Javed Miandad
25,100,6,India,1,1978,caught,64.45,49.38,51.33,,,,,,Javed Miandad
26,62,3,India,0,1978,not out,67.55,62.0,55.57,,,,,,Javed Miandad
27,81,4,New Zealand,1,1979,bowled,68.19,71.43,61.0,,,,,,Javed Miandad
28,160,4,New Zealand,0,1979,not out,75.81,103.5,77.23,,,,,,Javed Miandad
29,26,4,New Zealand,1,1979,run out,73.55,107.83,74.31,73.55,,,,,Javed Miandad
30,30,4,New Zealand,1,1979,lbw,71.65,109.17,76.46,67.5,,,,,Javed Miandad
31,0,2,New Zealand,0,1979,not out,71.65,130.8,82.75,66.36,,,,,Javed Miandad
32,19,4,Australia,1,1979,bowled,69.46,86.5,78.42,66.09,,,,,Javed Miandad
33,16,4,Australia,1,1979,caught,67.32,75.57,72.15,57.45,,,,,Javed Miandad
34,129,4,Australia,0,1979,not out,72.48,103.83,75.31,62.29,,,,,Javed Miandad
35,19,4,Australia,1,1979,caught,70.42,90.33,66.93,62.48,,,,,Javed Miandad
36,76,4,India,1,1979,lbw,70.63,79.43,70.71,63.52,,,,,Javed Miandad
37,30,4,India,0,1979,not out,71.74,84.17,77.31,67.95,,,,,Javed Miandad
38,34,4,India,1,1979,lbw,70.39,54.14,76.92,69.15,,,,,Javed Miandad
39,0,4,India,1,1979,run out,67.97,50.43,76.92,65.95,67.97,,,,Javed Miandad
40,16,4,India,1,1979,lbw,66.23,48.43,76.46,66.65,62.9,,,,Javed Miandad
41,64,4,India,1,1979,lbw,66.16,50.38,81.31,69.8,62.1,,,,Javed Miandad
42,8,4,India,1,1979,lbw,64.34,49.0,65.07,66.65,61.53,,,,Javed Miandad
43,45,5,India,1,1980,caught,63.76,52.62,63.33,64.71,56.17,,,,Javed Miandad
44,52,5,India,1,1980,caught,63.41,38.22,64.47,60.14,55.07,,,,Javed Miandad
45,50,4,India,1,1980,lbw,63.03,41.67,61.13,57.04,56.23,,,,Javed Miandad
46,46,4,India,1,1980,caught,62.56,38.33,56.31,58.04,55.97,,,,Javed Miandad
47,40,4,Australia,1,1980,caught,61.95,35.5,53.75,59.13,57.13,,,,Javed Miandad
48,21,4,Australia,1,1980,bowled,60.87,34.2,42.41,58.35,57.5,,,,Javed Miandad
49,106,4,Australia,0,1980,not out,63.66,49.78,50.06,65.82,60.93,63.66,,,Javed Miandad
50,14,5,Australia,1,1980,caught,62.38,49.56,49.06,65.45,61.34,59.74,,,Javed Miandad
51,6,4,West Indies,1,1980,caught,60.98,43.11,46.53,65.68,61.52,57.72,,,Javed Miandad
52,30,4,West Indies,1,1980,run out,60.22,45.56,47.18,57.43,60.1,57.85,,,Javed Miandad
53,50,4,West Indies,1,1980,caught,59.98,46.11,49.18,56.88,59.13,53.85,,,Javed Miandad
54,22,5,West Indies,1,1980,caught,59.09,42.78,40.5,56.33,55.1,52.23,,,Javed Miandad
55,60,4,West Indies,1,1980,caught,59.11,43.89,42.78,54.67,53.34,53.38,,,Javed Miandad
56,5,4,West Indies,1,1980,caught,57.91,39.33,38.83,50.2,52.78,52.13,,,Javed Miandad
57,57,4,West Indies,1,1980,caught,57.89,41.22,38.21,49.24,54.09,53.46,,,Javed Miandad
58,6,4,Australia,1,1981,caught,56.79,39.56,36.74,41.42,53.06,53.36,,,Javed Miandad
59,79,4,Australia,1,1981,bowled,57.25,32.9,40.89,43.46,55.53,53.74,,,Javed Miandad
60,20,4,Australia,1,1981,bowled,56.49,33.5,41.11,43.08,55.47,54.21,,,Javed Miandad
61,38,4,Australia,1,1981,lbw,56.12,36.7,39.74,42.89,56.62,55.15,,,Javed Miandad
62,62,4,Australia,1,1981,lbw,56.24,39.9,42.58,44.48,52.12,54.92,,,Javed Miandad
63,4,4,Sri Lanka,1,1982,caught,55.23,35.3,40.42,44.04,50.53,53.18,,,Javed Miandad
64,92,5,Sri Lanka,1,1982,stumped,55.92,42.3,42.53,41.14,52.21,51.98,,,Javed Miandad
65,18,4,Sri Lanka,1,1982,caught,55.22,38.1,40.84,41.11,49.79,49.71,,,Javed Miandad
66,36,4,Sri Lanka,1,1982,caught,54.87,41.2,40.32,39.68,47.63,50.02,,,Javed Miandad
67,26,4,Sri Lanka,1,1982,caught,54.36,38.1,39.58,38.17,46.06,50.29,,,Javed Miandad
68,30,5,England,1,1982,caught,53.93,40.5,40.05,38.03,41.17,50.07,,,Javed Miandad
69,10,4,England,1,1982,run out,53.17,33.6,33.25,38.38,40.72,50.31,53.17,,Javed Miandad
70,6,4,England,1,1982,run out,52.37,32.2,32.85,38.03,40.06,49.93,50.47,,Javed Miandad
71,26,2,England,0,1982,not out,52.81,34.44,35.63,38.04,40.78,51.76,50.48,,Javed Miandad
72,54,4,England,1,1982,caught,52.83,33.56,36.89,39.68,41.75,48.14,50.98,,Javed Miandad
73,52,4,England,1,1982,caught,52.82,38.89,37.0,39.93,42.75,48.09,48.33,,Javed Miandad
74,32,4,Australia,1,1982,bowled,52.48,32.22,37.53,39.21,38.97,48.02,47.41,,Javed Miandad
75,6,4,Australia,1,1982,caught,51.75,30.89,34.68,37.64,38.62,45.84,47.26,,Javed Miandad
76,138,5,Australia,1,1982,caught,53.09,42.22,41.68,40.93,40.3,46.52,48.71,,Javed Miandad
77,17,4,India,1,1982,caught,52.54,41.22,39.58,40.11,38.89,45.07,48.91,,Javed Miandad
78,39,4,India,1,1982,bowled,52.33,42.22,41.32,40.75,39.03,41.38,49.41,,Javed Miandad
79,126,4,India,1,1983,caught,53.43,55.11,43.79,40.03,42.34,43.6,50.48,,Javed Miandad
80,280,4,India,0,1983,not out,57.61,96.25,60.67,50.96,50.62,50.27,56.25,,Javed Miandad
81,85,4,India,1,1983,caught,58.01,92.11,63.28,53.79,51.19,51.04,57.72,,Javed Miandad
82,47,3,India,1,1983,caught,57.86,91.33,62.44,54.39,52.24,51.67,57.3,,Javed Miandad
83,99,4,India,1,1983,caught,58.44,96.56,67.72,56.14,53.7,53.51,57.69,,Javed Miandad
84,66,5,India,1,1983,caught,58.55,100.33,66.28,57.71,54.08,50.98,56.34,,Javed Miandad
85,60,4,India,1,1983,lbw,58.57,106.33,68.61,57.71,54.35,51.87,55.38,,Javed Miandad
