,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,6,6,Australia,1,1993,caught,6.0,,,,,,,,GP Thorpe
1,114,7,Australia,0,1993,not out,120.0,,,,,,,,GP Thorpe
2,0,6,Australia,1,1993,caught,60.0,,,,,,,,GP Thorpe
3,13,6,Australia,1,1993,caught,44.33,,,,,,,,GP Thorpe
4,37,6,Australia,1,1993,caught,42.5,,,,,,,,GP Thorpe
5,60,6,Australia,1,1993,stumped,46.0,,,,,,,,GP Thorpe
6,16,3,West Indies,1,1994,bowled,41.0,,,,,,,,GP Thorpe
7,14,7,West Indies,1,1994,bowled,37.14,,,,,,,,GP Thorpe
8,0,6,West Indies,1,1994,bowled,32.5,,,,,,,,GP Thorpe
9,20,6,West Indies,1,1994,bowled,31.11,31.11,,,,,,,GP Thorpe
10,86,6,West Indies,1,1994,caught,36.6,40.0,,,,,,,GP Thorpe
11,3,6,West Indies,1,1994,bowled,33.55,24.9,,,,,,,GP Thorpe
12,7,6,West Indies,1,1994,caught,31.33,25.6,,,,,,,GP Thorpe
13,84,6,West Indies,1,1994,caught,35.38,32.7,,,,,,,GP Thorpe
14,9,6,West Indies,1,1994,caught,33.5,29.9,,,,,,,GP Thorpe
15,72,4,South Africa,1,1994,caught,36.07,31.1,,,,,,,GP Thorpe
16,73,4,South Africa,1,1994,run out,38.38,36.8,,,,,,,GP Thorpe
17,79,4,South Africa,1,1994,bowled,40.76,43.3,,,,,,,GP Thorpe
18,15,4,South Africa,0,1994,not out,41.65,49.78,,,,,,,GP Thorpe
19,28,4,Australia,1,1994,caught,40.89,50.67,40.89,,,,,,GP Thorpe
20,67,4,Australia,1,1994,bowled,42.26,48.56,44.28,,,,,,GP Thorpe
21,51,4,Australia,1,1994,caught,42.7,53.89,38.63,,,,,,GP Thorpe
22,9,4,Australia,1,1994,caught,41.1,54.11,39.11,,,,,,GP Thorpe
23,10,4,Australia,1,1995,lbw,39.68,45.89,38.95,,,,,,GP Thorpe
24,47,4,Australia,0,1995,not out,41.82,56.38,41.67,,,,,,GP Thorpe
25,26,4,Australia,1,1995,caught,41.13,50.62,39.78,,,,,,GP Thorpe
26,83,4,Australia,1,1995,caught,42.88,51.88,43.5,,,,,,GP Thorpe
27,123,4,Australia,1,1995,stumped,46.08,57.38,49.56,,,,,,GP Thorpe
28,0,5,Australia,1,1995,caught,44.31,49.33,49.56,,,,,,GP Thorpe
29,20,4,West Indies,1,1995,lbw,43.41,48.44,49.56,43.41,,,,,GP Thorpe
30,61,4,West Indies,1,1995,caught,44.04,47.78,48.17,45.44,,,,,GP Thorpe
31,52,4,West Indies,1,1995,caught,44.31,47.89,50.89,41.61,,,,,GP Thorpe
32,42,4,West Indies,1,1995,caught,44.23,51.56,52.83,43.11,,,,,GP Thorpe
33,30,4,West Indies,1,1995,caught,43.77,53.78,49.83,43.71,,,,,GP Thorpe
34,0,4,West Indies,1,1995,caught,42.41,43.7,49.33,42.39,,,,,GP Thorpe
35,94,4,West Indies,1,1995,caught,43.97,50.5,50.56,43.61,,,,,GP Thorpe
36,0,4,West Indies,1,1995,caught,42.68,42.2,46.5,43.04,,,,,GP Thorpe
37,19,4,West Indies,1,1995,caught,42.0,31.8,43.17,43.21,,,,,GP Thorpe
38,76,4,West Indies,1,1995,caught,42.94,39.4,44.11,45.93,,,,,GP Thorpe
39,74,4,West Indies,1,1995,caught,43.78,44.8,46.53,47.86,43.78,,,,GP Thorpe
40,38,4,West Indies,1,1995,caught,43.63,42.5,45.0,46.14,44.65,,,,GP Thorpe
41,13,4,South Africa,1,1995,caught,42.85,38.6,43.0,46.5,40.82,,,,GP Thorpe
42,34,4,South Africa,1,1995,caught,42.62,37.8,44.32,47.46,41.71,,,,GP Thorpe
43,17,4,South Africa,1,1995,lbw,42.0,36.5,44.68,45.07,41.82,,,,GP Thorpe
44,2,3,South Africa,1,1995,caught,41.05,36.7,40.2,44.82,40.89,,,,GP Thorpe
45,27,4,South Africa,1,1995,caught,40.72,30.0,40.25,43.21,40.03,,,,GP Thorpe
46,12,4,South Africa,0,1995,not out,41.0,34.67,38.63,42.56,41.0,,,,GP Thorpe
47,20,4,South Africa,1,1996,caught,40.52,34.78,33.21,40.37,41.16,,,,GP Thorpe
48,59,5,South Africa,1,1996,run out,40.93,32.89,36.32,40.5,42.76,,,,GP Thorpe
49,21,4,India,1,1996,bowled,40.5,27.0,36.37,40.25,42.78,40.5,,,GP Thorpe
50,17,4,India,0,1996,not out,40.87,27.75,35.94,39.89,42.06,41.64,,,GP Thorpe
51,89,4,India,1,1996,bowled,41.89,37.25,38.0,41.3,44.44,40.2,,,GP Thorpe
52,21,5,India,1,1996,caught,41.46,35.62,36.83,41.74,44.83,40.65,,,GP Thorpe
