,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,6,West Indies,1,2012,lbw,16.0,,,,,,,,JM Bairstow
1,0,7,West Indies,0,2012,not out,16.0,,,,,,,,JM Bairstow
2,4,6,West Indies,1,2012,caught,10.0,,,,,,,,JM Bairstow
3,18,6,West Indies,1,2012,bowled,12.67,,,,,,,,JM Bairstow
4,95,6,South Africa,1,2012,bowled,33.25,,,,,,,,JM Bairstow
5,54,6,South Africa,1,2012,bowled,37.4,,,,,,,,JM Bairstow
6,9,5,India,1,2012,caught,32.67,,,,,,,,JM Bairstow
7,3,6,New Zealand,1,2013,lbw,28.43,,,,,,,,JM Bairstow
8,6,7,New Zealand,1,2013,caught,25.62,,,,,,,,JM Bairstow
9,41,6,New Zealand,1,2013,caught,27.33,27.33,,,,,,,JM Bairstow
10,5,5,New Zealand,1,2013,bowled,25.1,26.11,,,,,,,JM Bairstow
11,64,6,New Zealand,1,2013,caught,28.64,29.9,,,,,,,JM Bairstow
12,26,6,New Zealand,0,2013,not out,31.0,35.67,,,,,,,JM Bairstow
13,37,6,Australia,1,2013,bowled,31.5,37.78,,,,,,,JM Bairstow
14,15,6,Australia,1,2013,caught,30.23,28.89,,,,,,,JM Bairstow
15,67,6,Australia,1,2013,caught,32.86,30.33,,,,,,,JM Bairstow
16,20,7,Australia,1,2013,caught,32.0,31.56,,,,,,,JM Bairstow
17,22,7,Australia,1,2013,caught,31.38,33.67,,,,,,,JM Bairstow
18,14,6,Australia,1,2013,lbw,30.35,34.56,,,,,,,JM Bairstow
19,28,6,Australia,1,2013,caught,30.22,33.11,30.22,,,,,,JM Bairstow
20,10,7,Australia,1,2013,bowled,29.16,33.67,29.89,,,,,,JM Bairstow
21,21,7,Australia,1,2013,caught,28.75,28.89,29.42,,,,,,JM Bairstow
22,18,8,Australia,1,2014,caught,28.24,25.2,30.16,,,,,,JM Bairstow
23,0,7,Australia,1,2014,caught,26.95,21.5,29.21,,,,,,JM Bairstow
24,5,5,Australia,1,2015,caught,26.0,20.5,24.47,,,,,,JM Bairstow
25,74,5,Australia,1,2015,caught,28.0,21.2,25.53,,,,,,JM Bairstow
26,13,5,Australia,1,2015,caught,27.4,20.5,25.74,,,,,,JM Bairstow
27,26,5,Australia,1,2015,caught,27.35,20.9,26.95,,,,,,JM Bairstow
28,8,6,Pakistan,1,2015,lbw,26.63,20.3,27.05,,,,,,JM Bairstow
29,15,5,Pakistan,1,2015,stumped,26.21,19.0,25.68,26.21,,,,,JM Bairstow
30,46,5,Pakistan,1,2015,lbw,26.9,22.6,27.84,27.29,,,,,JM Bairstow
31,22,5,Pakistan,1,2015,bowled,26.73,22.7,25.63,27.1,,,,,JM Bairstow
32,43,6,Pakistan,1,2015,bowled,27.26,25.2,25.2,28.45,,,,,JM Bairstow
33,0,6,Pakistan,1,2015,lbw,26.41,25.2,23.35,27.83,,,,,JM Bairstow
34,41,7,South Africa,1,2015,caught,26.85,28.8,24.65,25.97,,,,,JM Bairstow
35,79,7,South Africa,1,2015,caught,28.38,29.3,25.25,26.83,,,,,JM Bairstow
36,150,7,South Africa,0,2016,not out,32.79,47.78,33.42,32.82,,,,,JM Bairstow
37,30,7,South Africa,0,2016,not out,33.68,54.25,35.72,35.04,,,,,JM Bairstow
38,45,7,South Africa,1,2016,caught,34.0,58.88,37.44,36.48,,,,,JM Bairstow
39,0,7,South Africa,1,2016,caught,33.06,57.0,35.89,34.96,33.06,,,,JM Bairstow
40,14,7,South Africa,1,2016,caught,32.54,53.0,36.11,35.3,33.0,,,,JM Bairstow
41,140,7,Sri Lanka,1,2016,caught,35.37,67.75,42.72,38.11,35.89,,,,JM Bairstow
42,48,6,Sri Lanka,1,2016,caught,35.69,68.38,44.39,37.54,37.08,,,,JM Bairstow
43,167,6,Sri Lanka,0,2016,not out,39.97,102.0,56.82,43.74,42.25,,,,JM Bairstow
44,32,5,Sri Lanka,1,2016,bowled,39.78,100.71,58.41,44.37,40.5,,,,JM Bairstow
45,29,6,Pakistan,1,2016,bowled,39.51,93.57,55.76,42.96,39.81,,,,JM Bairstow
46,48,6,Pakistan,1,2016,bowled,39.71,69.12,57.82,44.0,40.89,,,,JM Bairstow
47,58,8,Pakistan,1,2016,caught,40.14,64.56,59.71,45.33,42.42,,,,JM Bairstow
48,12,6,Pakistan,1,2016,caught,39.5,60.89,59.94,45.26,42.58,,,,JM Bairstow
49,83,6,Pakistan,1,2016,lbw,40.47,70.11,63.94,47.3,43.75,40.47,,,JM Bairstow
50,55,6,Pakistan,1,2016,caught,40.78,74.67,64.47,48.96,45.14,41.33,,,JM Bairstow
51,81,6,Pakistan,1,2016,caught,41.64,68.11,67.94,51.19,45.61,42.2,,,JM Bairstow
52,52,7,Bangladesh,1,2016,bowled,41.85,68.56,68.47,52.44,45.08,43.24,,,JM Bairstow
53,47,7,Bangladesh,1,2016,bowled,41.96,49.7,71.24,54.19,45.35,43.87,,,JM Bairstow
54,24,7,Bangladesh,1,2016,lbw,41.6,48.9,70.24,54.89,45.59,42.33,,,JM Bairstow
55,3,7,Bangladesh,1,2016,caught,40.84,46.3,65.76,52.26,43.86,41.22,,,JM Bairstow
56,46,7,India,1,2016,caught,40.94,46.1,56.33,53.48,44.57,42.02,,,JM Bairstow
57,53,7,India,1,2016,bowled,41.17,45.6,54.58,54.48,45.41,43.11,,,JM Bairstow
58,34,7,India,0,2016,not out,41.81,53.11,57.0,57.58,47.22,44.69,,,JM Bairstow
59,89,5,India,1,2016,lbw,42.69,53.78,61.94,60.42,48.92,45.76,,,JM Bairstow
60,15,4,India,1,2016,caught,42.18,49.33,62.0,59.23,49.06,45.98,,,JM Bairstow
61,14,5,India,1,2016,caught,41.68,41.89,55.0,58.92,48.86,44.87,,,JM Bairstow
62,51,5,India,1,2016,lbw,41.84,41.78,55.17,59.23,49.78,44.43,,,JM Bairstow
63,49,5,India,1,2016,caught,41.97,42.0,46.05,61.12,51.14,44.7,,,JM Bairstow
64,1,5,India,1,2016,caught,41.27,39.44,44.42,59.58,51.03,44.39,,,JM Bairstow
65,10,5,South Africa,1,2017,lbw,40.75,40.22,43.42,56.92,49.25,43.15,,,JM Bairstow
66,51,5,South Africa,1,2017,stumped,40.92,40.78,43.58,51.15,50.31,43.83,,,JM Bairstow
67,45,5,South Africa,1,2017,bowled,40.98,39.89,42.89,49.86,50.83,44.33,,,JM Bairstow
68,16,5,South Africa,1,2017,caught,40.59,34.1,43.11,48.82,51.06,44.37,,,JM Bairstow
69,36,7,South Africa,1,2017,caught,40.52,28.8,40.63,50.11,51.64,44.54,40.52,,JM Bairstow
70,63,7,South Africa,1,2017,caught,40.86,33.6,41.05,51.86,52.11,45.7,41.25,,JM Bairstow
71,99,7,South Africa,1,2017,lbw,41.74,42.1,42.0,50.39,54.25,47.39,42.14,,JM Bairstow
72,10,7,South Africa,1,2017,caught,41.27,38.0,39.79,49.04,53.33,47.22,42.23,,JM Bairstow
73,18,7,West Indies,1,2017,bowled,40.93,34.9,38.26,42.21,53.83,47.61,42.23,,JM Bairstow
74,2,7,West Indies,1,2017,caught,40.36,35.0,37.11,41.17,52.75,47.54,40.8,,JM Bairstow
75,18,7,West Indies,1,2017,bowled,40.04,35.8,37.89,40.79,51.06,46.33,40.25,,JM Bairstow
76,21,7,West Indies,1,2017,lbw,39.77,32.8,36.58,39.86,46.19,46.5,40.43,,JM Bairstow
77,9,7,Australia,1,2017,caught,39.35,29.2,34.26,38.17,44.42,46.13,40.52,,JM Bairstow
78,42,7,Australia,1,2017,caught,39.38,31.8,32.95,39.21,44.34,46.87,41.08,,JM Bairstow
79,21,7,Australia,1,2017,caught,39.14,30.3,29.55,37.07,44.89,47.0,40.77,,JM Bairstow
80,36,8,Australia,1,2017,bowled,39.09,27.6,30.6,36.41,45.47,46.78,41.25,,JM Bairstow
81,119,6,Australia,1,2017,bowled,40.14,29.6,35.85,37.72,44.92,48.89,42.09,,JM Bairstow
82,14,6,Australia,1,2017,bowled,39.81,30.0,34.0,36.41,44.03,48.26,41.27,,JM Bairstow
83,22,6,Australia,1,2017,caught,39.58,30.4,32.65,35.55,39.18,48.74,41.05,,JM Bairstow
84,5,6,Australia,1,2018,caught,39.14,30.7,32.85,34.9,38.49,47.96,40.89,,JM Bairstow
85,38,6,Australia,1,2018,lbw,39.12,32.7,34.25,36.1,38.72,47.07,40.45,,JM Bairstow
86,0,6,New Zealand,1,2018,caught,38.64,30.6,31.7,34.52,37.49,42.87,40.15,,JM Bairstow
87,26,6,New Zealand,1,2018,caught,38.49,32.3,30.75,33.59,36.67,41.9,40.21,,JM Bairstow
88,101,7,New Zealand,1,2018,caught,39.24,38.2,35.0,34.7,38.95,43.06,41.53,,JM Bairstow
89,36,7,New Zealand,1,2018,caught,39.2,39.7,35.0,32.93,37.74,43.81,41.65,,JM Bairstow
90,27,5,Pakistan,1,2018,bowled,39.06,38.8,33.2,33.33,37.03,44.08,41.91,,JM Bairstow
91,0,5,Pakistan,1,2018,bowled,38.6,26.9,28.25,32.87,34.95,41.17,41.59,,JM Bairstow
92,21,6,Pakistan,1,2018,caught,38.4,27.6,28.8,31.87,34.15,40.6,41.64,,JM Bairstow
93,70,5,India,1,2018,bowled,38.76,32.4,31.4,32.57,34.74,37.8,42.7,,JM Bairstow
94,28,5,India,1,2018,caught,38.64,34.7,32.7,33.47,34.85,37.71,43.05,,JM Bairstow
95,93,5,India,1,2018,caught,39.24,40.2,36.45,36.23,37.15,39.02,43.33,,JM Bairstow
96,15,5,India,1,2018,caught,38.98,41.7,36.15,35.03,36.36,38.35,43.36,,JM Bairstow
97,0,7,India,1,2018,bowled,38.55,39.1,35.7,33.53,35.0,37.16,42.97,,JM Bairstow
98,6,4,India,1,2018,caught,38.2,29.6,33.9,33.2,33.42,37.04,42.94,,JM Bairstow
99,0,5,India,1,2018,bowled,37.8,26.0,32.85,32.0,31.2,35.35,42.71,37.8,JM Bairstow
100,0,5,India,1,2018,caught,37.4,23.3,31.05,29.9,30.82,34.22,42.02,37.63,JM Bairstow
101,18,5,India,1,2018,bowled,37.2,25.1,26.0,27.2,30.92,32.94,41.95,37.42,JM Bairstow
102,110,3,Sri Lanka,1,2018,bowled,37.95,34.0,30.8,30.53,32.4,34.12,42.97,38.54,JM Bairstow
103,15,3,Sri Lanka,1,2018,caught,37.71,28.5,30.45,30.43,31.55,33.47,43.2,38.51,JM Bairstow
104,12,3,West Indies,1,2019,bowled,37.45,26.9,30.8,30.77,31.82,33.22,42.76,37.63,JM Bairstow
105,30,3,West Indies,1,2019,caught,37.38,20.6,30.4,31.17,32.33,33.78,42.02,37.38,JM Bairstow
106,52,3,West Indies,1,2019,lbw,37.52,24.3,33.0,32.2,32.35,33.9,39.93,37.83,JM Bairstow
107,14,3,West Indies,1,2019,bowled,37.29,25.7,32.4,32.37,31.58,33.1,39.1,37.95,JM Bairstow
108,2,7,West Indies,1,2019,bowled,36.95,25.3,27.45,31.03,31.22,31.8,38.47,37.91,JM Bairstow
109,0,5,Ireland,1,2019,bowled,36.6,25.3,25.65,30.33,30.32,30.02,38.47,37.47,JM Bairstow
110,0,6,Ireland,1,2019,lbw,36.25,25.3,24.3,29.13,28.75,29.72,38.26,37.42,JM Bairstow
111,8,7,Australia,1,2019,caught,35.98,24.3,24.7,25.43,26.48,29.6,36.32,36.83,JM Bairstow
112,6,7,Australia,1,2019,caught,35.7,13.9,23.95,25.17,26.38,28.7,35.71,36.24,JM Bairstow
113,52,7,Australia,1,2019,caught,35.85,17.6,23.05,26.17,27.22,28.76,33.52,36.4,JM Bairstow
114,30,7,Australia,0,2019,not out,36.13,21.56,24.37,27.93,28.64,29.94,33.99,36.94,JM Bairstow
115,4,6,Australia,1,2019,caught,35.83,18.67,19.68,26.76,28.28,29.82,33.62,36.27,JM Bairstow
116,36,6,Australia,1,2019,caught,35.84,16.89,20.79,28.0,28.67,29.51,33.44,36.44,JM Bairstow
117,17,7,Australia,1,2019,bowled,35.67,17.22,21.68,27.69,28.87,28.94,32.84,36.39,JM Bairstow
118,25,6,Australia,1,2019,lbw,35.57,19.78,22.68,25.07,28.44,29.12,33.03,36.51,JM Bairstow
