,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,8,Pakistan,1,2010,lbw,1.0,,,,,,,,SPD Smith
1,12,9,Pakistan,1,2010,lbw,6.5,,,,,,,,SPD Smith
2,10,8,Pakistan,1,2010,bowled,7.67,,,,,,,,SPD Smith
3,77,8,Pakistan,1,2010,bowled,25.0,,,,,,,,SPD Smith
4,7,6,England,1,2010,caught,21.4,,,,,,,,SPD Smith
5,36,6,England,1,2010,caught,23.83,,,,,,,,SPD Smith
6,6,6,England,1,2010,caught,21.29,,,,,,,,SPD Smith
7,38,6,England,1,2010,bowled,23.38,,,,,,,,SPD Smith
8,18,7,England,1,2011,caught,22.78,,,,,,,,SPD Smith
9,54,7,England,0,2011,not out,28.78,28.78,,,,,,,SPD Smith
10,92,5,India,1,2013,stumped,35.1,38.89,,,,,,,SPD Smith
11,5,4,India,1,2013,bowled,32.36,38.11,,,,,,,SPD Smith
12,46,5,India,1,2013,caught,33.5,42.11,,,,,,,SPD Smith
13,18,6,India,1,2013,bowled,32.31,35.56,,,,,,,SPD Smith
14,53,5,England,1,2013,caught,33.79,40.67,,,,,,,SPD Smith
15,17,5,England,1,2013,lbw,32.67,38.56,,,,,,,SPD Smith
16,2,6,England,1,2013,caught,30.75,38.11,,,,,,,SPD Smith
17,1,6,England,1,2013,caught,29.0,34.0,,,,,,,SPD Smith
18,89,5,England,1,2013,caught,32.33,41.89,,,,,,,SPD Smith
19,19,6,England,1,2013,run out,31.63,34.2,31.63,,,,,,SPD Smith
20,17,5,England,1,2013,caught,30.9,26.7,32.47,,,,,,SPD Smith
21,2,5,England,1,2013,bowled,29.52,26.4,31.95,,,,,,SPD Smith
22,138,5,England,0,2013,not out,36.1,39.56,40.83,,,,,,SPD Smith
23,7,6,England,1,2013,caught,34.77,38.33,36.94,,,,,,SPD Smith
24,31,5,England,1,2013,caught,34.61,35.89,38.28,,,,,,SPD Smith
25,0,5,England,1,2013,caught,33.17,34.0,36.28,,,,,,SPD Smith
26,6,5,England,1,2013,bowled,32.08,34.44,36.28,,,,,,SPD Smith
27,23,5,England,0,2013,not out,33.0,41.5,37.53,,,,,,SPD Smith
28,111,5,England,1,2013,caught,36.0,44.25,43.0,,,,,,SPD Smith
29,15,5,England,1,2013,caught,35.22,43.75,38.44,35.22,,,,,SPD Smith
30,19,5,England,1,2013,caught,34.64,44.0,34.39,35.89,,,,,SPD Smith
31,115,5,England,1,2014,caught,37.41,58.12,40.5,39.7,,,,,SPD Smith
32,7,5,England,1,2014,caught,36.4,37.11,38.33,39.59,,,,,SPD Smith
33,100,6,South Africa,1,2014,caught,38.45,47.44,42.89,40.44,,,,,SPD Smith
34,49,7,South Africa,1,2014,caught,38.78,49.44,42.67,42.0,,,,,SPD Smith
35,0,6,South Africa,1,2014,lbw,37.61,49.44,41.72,40.67,,,,,SPD Smith
36,84,5,South Africa,1,2014,bowled,38.97,58.11,46.28,43.56,,,,,SPD Smith
37,36,6,South Africa,0,2014,not out,40.03,59.56,51.06,45.15,,,,,SPD Smith
38,22,5,Pakistan,1,2014,caught,39.51,49.67,47.12,45.31,,,,,SPD Smith
39,55,6,Pakistan,1,2014,caught,39.94,54.11,49.24,43.67,39.94,,,,SPD Smith
40,0,6,Pakistan,1,2014,lbw,38.86,52.0,48.24,40.26,39.92,,,,SPD Smith
41,97,5,Pakistan,1,2014,lbw,40.39,50.0,53.82,43.67,42.28,,,,SPD Smith
42,162,5,India,0,2014,not out,44.66,75.62,55.24,49.81,47.83,,,,SPD Smith
43,52,5,India,0,2014,not out,46.03,79.57,61.5,53.16,48.5,,,,SPD Smith
44,133,4,India,1,2014,bowled,48.26,91.57,67.88,56.36,52.21,,,,SPD Smith
45,28,4,India,1,2014,run out,47.75,95.57,69.62,56.8,51.97,,,,SPD Smith
46,192,4,India,1,2014,bowled,51.27,111.0,81.25,64.4,57.44,,,,SPD Smith
47,14,4,India,1,2014,caught,50.38,94.38,75.94,64.92,56.74,,,,SPD Smith
48,117,4,India,1,2015,caught,51.93,106.25,76.29,66.04,59.65,,,,SPD Smith
49,71,4,India,1,2015,lbw,52.36,108.25,79.59,68.12,58.43,52.36,,,SPD Smith
50,25,3,West Indies,1,2015,stumped,51.76,111.38,79.94,68.44,56.51,52.91,,,SPD Smith
51,5,3,West Indies,0,2015,not out,51.87,114.14,78.06,71.42,58.18,53.98,,,SPD Smith
52,199,3,West Indies,1,2015,lbw,55.07,104.5,90.06,71.0,62.68,58.37,,,SPD Smith
53,54,3,West Indies,0,2015,not out,56.24,104.75,93.0,75.92,65.67,59.21,,,SPD Smith
54,33,3,England,1,2015,caught,55.74,92.25,91.93,76.0,65.06,59.83,,,SPD Smith
55,33,3,England,1,2015,caught,55.27,92.88,94.13,77.38,65.55,59.76,,,SPD Smith
56,215,3,England,1,2015,lbw,58.53,95.75,102.87,86.08,72.0,64.74,,,SPD Smith
57,58,3,England,1,2015,bowled,58.52,101.25,97.81,84.04,73.73,65.21,,,SPD Smith
58,7,3,England,1,2015,caught,57.51,87.5,96.88,79.88,71.24,64.95,,,SPD Smith
59,8,3,England,1,2015,caught,56.56,79.62,93.94,79.6,70.91,62.37,,,SPD Smith
60,6,3,England,1,2015,caught,55.6,77.25,94.31,79.08,70.58,60.37,,,SPD Smith
61,5,3,England,1,2015,caught,54.67,68.67,88.56,74.68,70.67,60.37,,,SPD Smith
62,143,3,England,1,2015,bowled,56.27,62.44,82.24,80.12,68.74,62.63,,,SPD Smith
63,48,4,New Zealand,1,2015,bowled,56.12,55.6,77.44,78.04,69.94,63.33,,,SPD Smith
64,1,4,New Zealand,1,2015,caught,55.16,52.4,70.11,76.12,69.06,62.12,,,SPD Smith
65,27,4,New Zealand,1,2015,caught,54.67,51.8,70.06,77.2,69.85,62.35,,,SPD Smith
66,138,3,New Zealand,1,2015,caught,56.08,44.1,67.06,79.36,73.74,65.51,,,SPD Smith
67,53,3,New Zealand,1,2015,caught,56.03,43.6,69.22,76.96,72.49,66.72,,,SPD Smith
68,14,3,New Zealand,1,2015,lbw,55.34,44.3,63.5,76.65,69.71,64.98,,,SPD Smith
69,10,3,West Indies,1,2015,caught,54.61,44.5,60.11,74.92,69.57,64.77,54.61,,SPD Smith
70,134,4,West Indies,0,2015,not out,56.77,63.67,70.06,83.28,75.0,69.1,57.69,,SPD Smith
71,70,4,West Indies,0,2015,not out,57.9,79.75,73.88,85.62,75.91,72.44,59.62,,SPD Smith
72,71,4,New Zealand,1,2016,caught,58.11,70.75,66.35,78.56,77.85,69.12,60.63,,SPD Smith
73,138,4,New Zealand,1,2016,caught,59.36,82.0,67.33,78.85,79.0,72.24,61.65,,SPD Smith
74,53,4,New Zealand,0,2016,not out,60.19,101.14,72.47,78.8,81.59,74.54,63.47,,SPD Smith
75,30,4,Sri Lanka,1,2016,stumped,59.72,101.57,72.29,78.88,82.53,75.27,63.37,,SPD Smith
76,55,4,Sri Lanka,1,2016,lbw,59.65,89.71,62.88,73.4,81.62,76.46,64.2,,SPD Smith
77,5,4,Sri Lanka,1,2016,bowled,58.84,82.86,59.76,73.04,78.21,74.21,63.64,,SPD Smith
78,30,5,Sri Lanka,1,2016,caught,58.41,85.14,61.12,69.56,78.45,72.29,63.85,,SPD Smith
79,119,3,Sri Lanka,1,2016,stumped,59.29,100.71,67.65,71.48,80.39,74.76,63.87,,SPD Smith
80,8,3,Sri Lanka,1,2016,bowled,58.56,72.38,67.76,70.8,80.64,74.5,62.47,,SPD Smith
81,0,4,South Africa,1,2016,lbw,57.73,56.56,67.47,67.88,77.7,71.76,62.38,,SPD Smith
82,34,4,South Africa,1,2016,caught,57.4,52.44,61.06,61.54,71.65,72.4,62.18,,SPD Smith
83,48,4,South Africa,0,2016,not out,58.07,47.75,64.88,61.31,71.53,72.9,63.75,,SPD Smith
84,31,4,South Africa,1,2016,caught,57.7,40.0,66.75,61.23,68.53,72.46,63.37,,SPD Smith
85,59,4,South Africa,1,2016,run out,57.72,43.22,68.75,62.23,69.44,73.9,64.08,,SPD Smith
86,40,4,South Africa,1,2016,caught,57.48,41.56,62.62,55.5,64.97,72.83,64.73,,SPD Smith
