,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,112,2,New Zealand,1,2004,caught,112.0,,,,,,,,AJ Strauss
1,83,2,New Zealand,1,2004,run out,97.5,,,,,,,,AJ Strauss
2,62,2,New Zealand,1,2004,caught,85.67,,,,,,,,AJ Strauss
3,10,2,New Zealand,1,2004,caught,66.75,,,,,,,,AJ Strauss
4,0,2,New Zealand,1,2004,caught,53.4,,,,,,,,AJ Strauss
5,6,2,New Zealand,1,2004,lbw,45.5,,,,,,,,AJ Strauss
6,137,2,West Indies,1,2004,caught,58.57,,,,,,,,AJ Strauss
7,35,2,West Indies,1,2004,caught,55.62,,,,,,,,AJ Strauss
8,24,2,West Indies,1,2004,caught,52.11,,,,,,,,AJ Strauss
9,5,2,West Indies,1,2004,caught,47.4,47.4,,,,,,,AJ Strauss
10,90,2,West Indies,1,2004,bowled,51.27,45.2,,,,,,,AJ Strauss
11,12,2,West Indies,1,2004,caught,48.0,38.1,,,,,,,AJ Strauss
12,14,2,West Indies,1,2004,caught,45.38,33.3,,,,,,,AJ Strauss
13,0,2,West Indies,0,2004,not out,45.38,35.89,,,,,,,AJ Strauss
14,126,2,South Africa,1,2004,caught,51.14,49.89,,,,,,,AJ Strauss
15,94,2,South Africa,0,2004,not out,57.86,67.12,,,,,,,AJ Strauss
16,25,2,South Africa,1,2004,caught,55.67,53.12,,,,,,,AJ Strauss
17,136,2,South Africa,1,2004,caught,60.69,65.75,,,,,,,AJ Strauss
18,45,2,South Africa,1,2005,bowled,59.76,68.38,,,,,,,AJ Strauss
19,39,2,South Africa,1,2005,lbw,58.61,72.62,58.61,,,,,,AJ Strauss
20,147,2,South Africa,1,2005,caught,63.26,79.75,60.56,,,,,,AJ Strauss
21,0,2,South Africa,1,2005,caught,60.1,78.25,55.94,,,,,,AJ Strauss
22,44,2,South Africa,1,2005,caught,59.33,82.0,54.94,,,,,,AJ Strauss
23,0,2,South Africa,1,2005,caught,56.64,72.89,54.39,,,,,,AJ Strauss
24,69,2,Bangladesh,1,2005,lbw,57.17,66.56,58.22,,,,,,AJ Strauss
25,8,2,Bangladesh,1,2005,lbw,55.12,51.3,58.33,,,,,,AJ Strauss
26,2,2,Australia,1,2005,caught,53.0,49.0,50.83,,,,,,AJ Strauss
27,37,2,Australia,1,2005,caught,52.38,39.1,50.94,,,,,,AJ Strauss
28,48,2,Australia,1,2005,bowled,52.22,39.4,52.28,,,,,,AJ Strauss
29,6,2,Australia,1,2005,bowled,50.57,36.1,52.33,50.57,,,,,AJ Strauss
30,6,2,Australia,1,2005,bowled,49.03,22.0,47.67,46.79,,,,,AJ Strauss
31,106,2,Australia,1,2005,caught,50.93,32.6,52.89,47.61,,,,,AJ Strauss
32,35,2,Australia,1,2005,caught,50.42,31.7,54.06,46.64,,,,,AJ Strauss
33,23,2,Australia,1,2005,caught,49.56,34.0,52.42,47.11,,,,,AJ Strauss
34,129,2,Australia,1,2005,caught,51.97,40.0,52.58,51.71,,,,,AJ Strauss
35,1,2,Australia,1,2005,caught,50.47,39.3,45.3,51.54,,,,,AJ Strauss
36,9,2,Pakistan,1,2005,lbw,49.29,40.0,44.5,46.96,,,,,AJ Strauss
37,23,2,Pakistan,1,2005,caught,48.56,38.6,38.85,46.54,,,,,AJ Strauss
38,12,2,Pakistan,1,2005,bowled,47.57,35.0,37.2,46.11,,,,,AJ Strauss
39,0,2,Pakistan,1,2005,bowled,46.32,34.4,35.25,45.93,46.32,,,,AJ Strauss
40,28,1,India,1,2006,caught,45.85,36.6,29.3,43.71,44.11,,,,AJ Strauss
41,46,1,India,1,2006,caught,45.85,30.6,31.6,44.93,43.13,,,,AJ Strauss
42,18,1,India,1,2006,caught,45.17,28.9,30.3,45.07,41.97,,,,AJ Strauss
43,13,1,India,1,2006,caught,44.4,27.9,30.95,43.97,42.05,,,,AJ Strauss
44,128,1,India,1,2006,caught,46.35,27.8,33.9,44.03,45.42,,,,AJ Strauss
45,4,1,India,1,2006,caught,45.39,28.1,33.7,39.57,45.37,,,,AJ Strauss
46,48,2,Sri Lanka,1,2006,caught,45.44,32.0,36.0,40.33,43.03,,,,AJ Strauss
47,30,2,Sri Lanka,1,2006,run out,45.11,32.7,35.65,36.8,42.89,,,,AJ Strauss
48,16,2,Sri Lanka,1,2006,caught,44.49,33.1,34.05,35.83,42.68,,,,AJ Strauss
49,7,2,Sri Lanka,1,2006,bowled,43.71,33.8,34.1,34.77,42.74,43.71,,,AJ Strauss
50,55,2,Sri Lanka,1,2006,caught,43.94,36.5,36.55,31.7,41.82,42.52,,,AJ Strauss
51,30,2,Pakistan,1,2006,lbw,43.66,34.9,32.75,32.7,42.29,41.42,,,AJ Strauss
52,128,2,Pakistan,1,2006,caught,45.31,45.9,37.4,35.5,45.29,42.79,,,AJ Strauss
53,42,2,Pakistan,1,2006,caught,45.25,48.8,38.35,36.9,45.21,43.46,,,AJ Strauss
54,36,2,Pakistan,1,2006,caught,45.08,39.6,33.7,35.8,42.9,44.21,,,AJ Strauss
55,116,2,Pakistan,1,2006,caught,46.39,50.8,39.45,39.4,42.38,46.5,,,AJ Strauss
56,38,2,Pakistan,1,2006,caught,46.24,49.8,40.9,40.6,42.7,44.44,,,AJ Strauss
57,54,2,Pakistan,1,2006,lbw,46.38,52.2,42.45,41.17,40.65,44.83,,,AJ Strauss
58,12,1,Australia,1,2006,caught,45.77,51.8,42.45,39.97,39.83,44.58,,,AJ Strauss
59,11,1,Australia,1,2006,caught,45.17,52.2,43.0,40.13,39.12,44.71,,,AJ Strauss
60,14,1,Australia,1,2006,caught,44.64,48.1,42.3,40.4,35.8,43.12,,,AJ Strauss
61,34,1,Australia,1,2006,caught,44.47,48.5,41.7,38.0,36.65,43.58,,,AJ Strauss
62,42,1,Australia,1,2006,caught,44.43,39.9,42.9,38.23,36.6,44.17,,,AJ Strauss
63,0,1,Australia,1,2006,lbw,43.71,35.7,42.25,37.47,36.6,43.27,,,AJ Strauss
64,50,1,Australia,1,2006,bowled,43.81,37.1,38.35,34.83,36.12,41.71,,,AJ Strauss
65,31,1,Australia,1,2006,caught,43.61,28.6,39.7,35.83,36.7,39.62,,,AJ Strauss
66,29,1,Australia,1,2007,caught,43.38,27.7,38.75,36.5,37.38,39.7,,,AJ Strauss
67,24,1,Australia,1,2007,lbw,43.09,24.7,38.45,36.53,37.05,37.46,,,AJ Strauss
68,33,1,West Indies,1,2007,caught,42.94,26.8,39.3,37.23,36.67,37.22,,,AJ Strauss
69,24,1,West Indies,1,2007,caught,42.66,28.1,40.15,38.03,37.12,36.92,42.66,,AJ Strauss
70,15,1,West Indies,1,2007,caught,42.26,28.2,38.15,37.6,37.35,34.28,41.24,,AJ Strauss
71,6,1,West Indies,1,2007,lbw,41.74,25.4,36.95,36.27,34.85,34.4,40.1,,AJ Strauss
72,0,1,West Indies,1,2007,lbw,41.15,21.2,30.55,35.67,33.98,33.52,39.19,,AJ Strauss
73,77,1,West Indies,1,2007,caught,41.65,28.9,32.3,37.8,35.33,35.06,40.18,,AJ Strauss
74,13,1,West Indies,1,2007,bowled,41.26,25.2,31.15,33.97,32.42,33.94,40.37,,AJ Strauss
75,96,1,India,1,2007,caught,42.0,31.7,30.15,37.03,34.8,35.7,41.69,,AJ Strauss
76,18,1,India,1,2007,caught,41.68,30.6,29.15,36.03,35.02,36.02,39.94,,AJ Strauss
77,4,1,India,1,2007,caught,41.18,28.6,26.65,35.17,34.55,35.36,39.49,,AJ Strauss
78,55,1,India,1,2007,caught,41.36,30.8,28.8,36.47,35.62,35.5,39.94,,AJ Strauss
79,6,1,India,1,2007,caught,40.91,29.0,28.55,36.43,35.78,35.5,39.96,,AJ Strauss
80,32,1,India,1,2007,caught,40.8,30.7,29.45,35.67,35.88,36.02,39.1,,AJ Strauss
81,43,4,New Zealand,1,2008,bowled,40.83,34.4,29.9,36.1,35.8,34.76,39.56,,AJ Strauss
82,2,3,New Zealand,1,2008,caught,40.35,34.6,27.9,31.9,35.4,34.1,39.38,,AJ Strauss
83,8,3,New Zealand,1,2008,caught,39.95,27.7,28.3,30.77,35.28,33.8,38.93,,AJ Strauss
84,44,3,New Zealand,1,2008,lbw,40.0,30.8,28.0,31.03,33.17,32.1,37.74,,AJ Strauss
85,0,3,New Zealand,1,2008,caught,39.52,21.2,26.45,27.17,33.08,32.08,35.86,,AJ Strauss
86,177,3,New Zealand,1,2008,caught,41.14,37.1,33.85,31.8,36.3,35.44,38.03,,AJ Strauss
87,63,1,New Zealand,1,2008,lbw,41.4,43.0,35.8,32.1,37.12,36.24,36.99,,AJ Strauss
88,60,1,New Zealand,1,2008,caught,41.61,43.5,37.15,33.7,38.22,37.2,37.2,,AJ Strauss
89,106,1,New Zealand,1,2008,caught,42.34,53.5,41.25,36.87,40.7,39.32,38.16,,AJ Strauss
90,37,1,New Zealand,1,2008,caught,42.28,54.0,42.35,37.63,40.25,39.5,36.59,,AJ Strauss
91,44,1,South Africa,1,2008,lbw,42.3,54.1,44.25,37.97,40.6,39.46,37.21,,AJ Strauss
92,27,1,South Africa,1,2008,caught,42.13,56.6,45.6,37.47,38.08,39.64,36.97,,AJ Strauss
93,0,1,South Africa,1,2008,caught,41.67,55.8,41.75,37.47,37.02,39.38,36.97,,AJ Strauss
94,20,1,South Africa,1,2008,hit wicket,41.44,53.4,42.1,36.47,36.62,37.22,36.27,,AJ Strauss
95,25,1,South Africa,1,2008,caught,41.27,55.9,38.55,36.27,34.35,37.64,36.51,,AJ Strauss
96,6,1,South Africa,1,2008,caught,40.89,38.8,37.95,35.5,33.55,36.8,36.57,,AJ Strauss
97,58,1,South Africa,1,2008,caught,41.07,38.3,40.65,36.63,33.65,37.36,36.87,,AJ Strauss
98,123,1,India,1,2008,caught,41.92,44.6,44.05,39.63,36.42,39.5,37.94,,AJ Strauss
99,108,1,India,1,2008,caught,42.59,44.8,49.15,42.43,38.85,41.52,39.4,42.59,AJ Strauss
100,0,1,India,1,2008,lbw,42.16,41.1,47.55,41.93,38.5,40.42,39.31,41.45,AJ Strauss
101,21,1,India,0,2008,not out,42.37,43.11,48.89,43.9,39.15,41.06,38.65,41.24,AJ Strauss
102,7,1,West Indies,1,2009,caught,42.02,40.89,49.16,44.14,38.26,38.59,38.25,40.67,AJ Strauss
103,9,1,West Indies,1,2009,caught,41.69,41.89,49.21,41.79,38.49,37.92,38.04,40.66,AJ Strauss
104,6,1,West Indies,0,2009,not out,41.75,45.38,49.83,43.04,38.34,38.08,36.79,41.15,AJ Strauss
105,169,1,West Indies,1,2009,caught,43.0,63.38,59.22,45.64,41.97,39.19,39.26,42.84,AJ Strauss
106,14,1,West Indies,1,2009,caught,42.72,64.38,50.17,45.5,41.58,38.69,39.34,41.56,AJ Strauss
107,142,1,West Indies,1,2009,bowled,43.67,74.88,54.56,50.43,44.68,40.52,41.09,42.68,AJ Strauss
108,38,1,West Indies,1,2009,bowled,43.62,64.25,53.33,49.82,44.82,41.06,41.47,42.82,AJ Strauss
109,142,1,West Indies,1,2009,bowled,44.55,68.5,55.33,54.68,47.92,43.79,43.56,44.25,AJ Strauss
110,14,1,West Indies,1,2009,caught,44.26,70.25,54.06,54.04,47.89,43.79,43.35,43.46,AJ Strauss
111,16,1,West Indies,1,2009,caught,44.0,61.89,52.5,53.07,48.16,43.42,42.91,43.5,AJ Strauss
112,14,1,West Indies,0,2009,not out,44.13,70.5,54.82,55.48,49.84,43.74,43.49,43.96,AJ Strauss
113,26,1,West Indies,1,2009,caught,43.96,72.62,56.35,56.15,48.46,44.3,43.69,43.77,AJ Strauss
114,30,1,Australia,1,2009,caught,43.84,67.22,56.94,55.63,48.92,43.87,42.22,42.77,AJ Strauss
115,17,1,Australia,1,2009,caught,43.59,50.33,56.47,56.26,46.78,43.57,42.42,41.54,AJ Strauss
116,161,1,Australia,1,2009,bowled,44.64,66.67,65.59,55.67,50.65,46.38,44.1,42.94,AJ Strauss
117,32,1,Australia,1,2009,caught,44.53,54.44,64.06,54.52,51.41,46.55,44.13,41.87,AJ Strauss
118,69,1,Australia,1,2009,caught,44.75,57.89,60.88,54.85,51.78,47.32,44.93,42.11,AJ Strauss
119,3,1,Australia,1,2009,caught,44.38,42.44,54.71,51.04,51.7,46.87,44.87,41.74,AJ Strauss
120,32,1,Australia,1,2009,lbw,44.28,44.44,56.59,50.85,51.7,47.23,44.52,40.56,AJ Strauss
121,55,1,Australia,1,2009,caught,44.37,48.78,55.33,51.26,52.03,48.28,44.9,41.12,AJ Strauss
122,75,1,Australia,1,2009,caught,44.63,50.0,59.11,53.04,54.0,49.87,44.1,41.44,AJ Strauss
123,46,1,South Africa,1,2009,bowled,44.64,52.0,61.17,54.74,55.03,49.21,44.16,41.92,AJ Strauss
124,1,1,South Africa,1,2009,caught,44.28,49.1,57.68,54.04,53.86,48.96,43.64,41.22,AJ Strauss
125,54,1,South Africa,1,2009,bowled,44.36,52.8,51.63,55.11,55.32,48.06,42.72,41.69,AJ Strauss
126,2,1,South Africa,1,2010,caught,44.01,36.9,51.0,54.96,50.59,47.72,42.18,41.69,AJ Strauss
127,45,1,South Africa,1,2010,caught,44.02,38.2,45.89,54.48,50.11,48.6,42.04,41.77,AJ Strauss
128,0,1,South Africa,1,2010,caught,43.66,31.3,43.89,49.93,48.49,47.43,41.87,41.28,AJ Strauss
129,22,1,South Africa,1,2010,lbw,43.49,33.2,37.58,46.74,46.22,47.77,42.03,41.44,AJ Strauss
130,83,1,Bangladesh,1,2010,bowled,43.8,38.3,41.21,49.81,47.46,48.85,43.06,42.24,AJ Strauss
131,82,1,Bangladesh,1,2010,caught,44.1,41.0,44.68,50.21,48.49,49.68,43.78,41.99,AJ Strauss
132,21,1,Bangladesh,1,2010,caught,43.92,35.6,42.8,50.71,48.32,50.09,43.46,41.85,AJ Strauss
133,45,1,Pakistan,1,2010,caught,43.93,35.5,43.75,52.0,49.54,50.87,44.13,42.07,AJ Strauss
134,0,1,Pakistan,1,2010,caught,43.59,35.4,42.25,50.0,49.0,49.94,43.39,40.74,AJ Strauss
135,25,1,Pakistan,1,2010,caught,43.45,32.5,42.65,45.03,49.0,50.47,43.3,40.99,AJ Strauss
136,53,1,Pakistan,0,2010,not out,43.85,41.78,39.21,48.04,51.67,48.87,44.32,41.88,AJ Strauss
137,15,1,Pakistan,1,2010,caught,43.64,38.44,38.32,43.5,50.47,47.83,44.18,41.79,AJ Strauss
138,4,1,Pakistan,1,2010,caught,43.34,38.89,34.89,42.29,47.17,46.61,43.74,41.71,AJ Strauss
139,13,1,Pakistan,1,2010,bowled,43.11,37.89,35.42,37.68,44.53,44.59,43.58,41.84,AJ Strauss
140,0,1,Australia,1,2010,caught,42.79,28.67,33.74,37.18,44.53,43.78,43.35,41.55,AJ Strauss
