,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,65,2,West Indies,1,1971,caught,65.0,,,,,,,,SM Gavaskar
1,67,2,West Indies,0,1971,not out,132.0,,,,,,,,SM Gavaskar
2,116,2,West Indies,1,1971,caught,124.0,,,,,,,,SM Gavaskar
3,64,2,West Indies,0,1971,not out,156.0,,,,,,,,SM Gavaskar
4,1,2,West Indies,1,1971,caught,104.33,,,,,,,,SM Gavaskar
5,117,2,West Indies,0,1971,not out,143.33,,,,,,,,SM Gavaskar
6,124,2,West Indies,1,1971,caught,138.5,,,,,,,,SM Gavaskar
7,220,2,West Indies,1,1971,bowled,154.8,,,,,,,,SM Gavaskar
8,4,2,England,1,1971,caught,129.67,,,,,,,,SM Gavaskar
9,53,2,England,1,1971,caught,118.71,118.71,,,,,,,SM Gavaskar
10,57,2,England,1,1971,caught,111.0,117.57,,,,,,,SM Gavaskar
11,24,2,England,1,1971,caught,101.33,97.5,,,,,,,SM Gavaskar
12,6,1,England,1,1971,bowled,91.8,83.75,,,,,,,SM Gavaskar
13,0,1,England,1,1971,lbw,83.45,67.33,,,,,,,SM Gavaskar
14,12,1,England,1,1972,caught,77.5,68.56,,,,,,,SM Gavaskar
15,8,1,England,1,1972,caught,72.15,50.8,,,,,,,SM Gavaskar
16,18,1,England,1,1972,caught,68.29,40.2,,,,,,,SM Gavaskar
17,2,1,England,1,1972,lbw,63.87,18.4,,,,,,,SM Gavaskar
18,20,2,England,1,1973,caught,61.12,20.0,,,,,,,SM Gavaskar
19,0,8,England,0,1973,not out,61.12,16.33,61.12,,,,,,SM Gavaskar
20,69,2,England,1,1973,caught,61.59,17.67,61.38,,,,,,SM Gavaskar
21,24,2,England,1,1973,caught,59.5,17.67,55.24,,,,,,SM Gavaskar
22,4,2,England,1,1973,bowled,56.58,17.44,48.65,,,,,,SM Gavaskar
23,67,2,England,1,1973,caught,57.1,24.89,46.11,,,,,,SM Gavaskar
24,101,1,England,1,1974,run out,59.19,34.78,51.67,,,,,,SM Gavaskar
25,58,1,England,1,1974,caught,59.14,40.33,45.84,,,,,,SM Gavaskar
26,49,1,England,1,1974,caught,58.7,43.78,41.89,,,,,,SM Gavaskar
27,5,1,England,1,1974,lbw,56.46,44.11,30.58,,,,,,SM Gavaskar
28,0,1,England,1,1974,caught,54.2,41.89,30.37,,,,,,SM Gavaskar
29,4,1,England,1,1974,caught,52.27,38.1,27.79,52.27,,,,,SM Gavaskar
30,14,1,West Indies,1,1974,caught,50.85,32.6,25.53,50.31,,,,,SM Gavaskar
31,0,1,West Indies,1,1974,caught,49.04,30.2,24.26,45.96,,,,,SM Gavaskar
32,86,1,West Indies,1,1975,bowled,50.31,38.4,28.47,44.85,,,,,SM Gavaskar
33,8,1,West Indies,1,1975,caught,48.9,32.5,28.89,41.25,,,,,SM Gavaskar
