,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CL Walcott,8.0,bowled,2,England,8.0,8.0,1,1948,1,,,,,,,
1,CL Walcott,16.0,caught,2,England,12.0,24.0,2,1948,1,,,,,,,
2,CL Walcott,20.0,caught,5,England,14.67,44.0,3,1948,1,,,,,,,
3,CL Walcott,2.0,lbw,2,England,11.5,46.0,4,1948,1,,,,,,,
4,CL Walcott,11.0,lbw,3,England,11.4,57.0,5,1948,1,,,,,,,
5,CL Walcott,31.0,not out,3,England,17.6,88.0,5,1948,0,,,,,,,
6,CL Walcott,45.0,caught,8,England,22.17,133.0,6,1948,1,,,,,,,
7,CL Walcott,152.0,run out,4,India,40.71,285.0,7,1948,1,,,,,,,
8,CL Walcott,68.0,run out,3,India,44.12,353.0,8,1948,1,,,,,,,
9,CL Walcott,54.0,caught,3,India,45.22,407.0,9,1948,1,45.22,,,,,,
10,CL Walcott,108.0,caught,6,India,51.5,515.0,10,1948,1,56.33,,,,,,
11,CL Walcott,43.0,lbw,3,India,50.73,558.0,11,1949,1,59.33,,,,,,
12,CL Walcott,11.0,bowled,3,India,47.42,569.0,12,1949,1,58.33,,,,,,
13,CL Walcott,16.0,bowled,3,India,45.0,585.0,13,1949,1,59.89,,,,,,
14,CL Walcott,13.0,caught,5,England,42.71,598.0,14,1950,1,60.11,,,,,,
15,CL Walcott,9.0,bowled,5,England,40.47,607.0,15,1950,1,51.9,,,,,,
16,CL Walcott,14.0,stumped,5,England,38.81,621.0,16,1950,1,48.8,,,,,,
17,CL Walcott,168.0,not out,6,England,49.31,789.0,16,1950,0,56.0,,,,,,
18,CL Walcott,8.0,bowled,6,England,46.88,797.0,17,1950,1,49.33,,,,,,
19,CL Walcott,17.0,bowled,5,England,45.22,814.0,18,1950,1,45.22,45.22,,,,,
20,CL Walcott,0.0,lbw,6,Australia,42.84,814.0,19,1951,1,33.22,44.78,,,,,
21,CL Walcott,4.0,stumped,8,Australia,40.9,818.0,20,1951,1,28.89,44.11,,,,,
22,CL Walcott,60.0,caught,5,Australia,41.81,878.0,21,1951,1,34.33,46.33,,,,,
23,CL Walcott,10.0,stumped,5,Australia,40.36,888.0,22,1951,1,33.67,46.78,,,,,
24,CL Walcott,1.0,bowled,3,Australia,38.65,889.0,23,1952,1,32.33,46.22,,,,,
25,CL Walcott,12.0,caught,3,Australia,37.54,901.0,24,1952,1,32.67,42.79,,,,,
26,CL Walcott,65.0,bowled,5,New Zealand,38.64,966.0,25,1952,1,38.33,43.84,,,,,
27,CL Walcott,19.0,lbw,4,New Zealand,37.88,985.0,26,1952,1,19.6,36.84,,,,,
28,CL Walcott,115.0,lbw,6,New Zealand,40.74,1100.0,27,1952,1,30.3,39.32,,,,,
29,CL Walcott,47.0,caught,5,India,40.96,1147.0,28,1953,1,33.3,38.95,40.96,,,,
30,CL Walcott,98.0,lbw,5,India,42.93,1245.0,29,1953,1,43.1,38.42,44.18,,,,
31,CL Walcott,34.0,bowled,6,India,42.63,1279.0,30,1953,1,46.1,37.95,44.82,,,,
32,CL Walcott,30.0,stumped,3,India,42.23,1309.0,31,1953,1,43.1,38.95,45.18,,,,
33,CL Walcott,125.0,lbw,5,India,44.81,1434.0,32,1953,1,54.6,44.68,49.57,,,,
34,CL Walcott,118.0,caught,5,India,47.03,1552.0,33,1953,1,66.3,50.21,53.39,,,,
35,CL Walcott,5.0,not out,5,India,47.18,1557.0,33,1953,0,72.89,52.78,52.46,,,,
36,CL Walcott,65.0,bowled,5,England,47.71,1622.0,34,1954,1,72.89,55.61,53.18,,,,
37,CL Walcott,25.0,caught,5,England,47.06,1647.0,35,1954,1,73.56,45.16,48.64,,,,
38,CL Walcott,220.0,stumped,4,England,51.86,1867.0,36,1954,1,85.22,56.32,54.07,,,,
39,CL Walcott,17.0,not out,4,England,52.33,1884.0,36,1954,0,92.12,59.44,54.7,52.33,,,
40,CL Walcott,4.0,bowled,4,England,51.03,1888.0,37,1954,1,80.38,59.67,50.85,52.22,,,
41,CL Walcott,26.0,lbw,5,England,50.37,1914.0,38,1954,1,79.38,60.89,50.22,52.5,,,
42,CL Walcott,124.0,caught,5,England,52.26,2038.0,39,1954,1,91.12,64.44,54.41,55.39,,,
43,CL Walcott,51.0,not out,5,England,53.56,2089.0,39,1954,0,93.57,70.65,57.85,58.37,,,
44,CL Walcott,50.0,caught,5,England,53.48,2139.0,40,1954,1,83.86,73.53,59.27,59.49,,,
45,CL Walcott,116.0,caught,5,England,55.0,2255.0,41,1954,1,87.25,79.65,63.38,60.19,,,
46,CL Walcott,108.0,caught,5,Australia,56.26,2363.0,42,1955,1,92.62,82.18,67.0,61.94,,,
