,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,33,2,Australia,1,2008,caught,33.0,,,,,,,,M Vijay
1,41,2,Australia,1,2008,lbw,37.0,,,,,,,,M Vijay
2,87,1,Sri Lanka,1,2009,lbw,53.67,,,,,,,,M Vijay
3,30,5,Bangladesh,1,2010,caught,47.75,,,,,,,,M Vijay
4,4,3,South Africa,1,2010,bowled,39.0,,,,,,,,M Vijay
5,32,3,South Africa,1,2010,caught,37.83,,,,,,,,M Vijay
6,7,3,South Africa,1,2010,caught,33.43,,,,,,,,M Vijay
7,58,1,Sri Lanka,1,2010,lbw,36.5,,,,,,,,M Vijay
8,14,1,Sri Lanka,1,2010,caught,34.0,,,,,,,,M Vijay
9,27,1,Sri Lanka,1,2010,caught,33.3,33.3,,,,,,,M Vijay
10,139,1,Australia,1,2010,caught,42.91,43.9,,,,,,,M Vijay
11,37,1,Australia,1,2010,lbw,42.42,43.5,,,,,,,M Vijay
12,19,2,South Africa,1,2010,caught,40.62,36.7,,,,,,,M Vijay
13,9,2,South Africa,1,2010,caught,38.36,34.6,,,,,,,M Vijay
14,8,2,West Indies,1,2011,caught,36.33,35.0,,,,,,,M Vijay
15,0,2,West Indies,1,2011,lbw,34.06,31.8,,,,,,,M Vijay
16,11,2,West Indies,1,2011,caught,32.71,32.2,,,,,,,M Vijay
17,3,2,West Indies,1,2011,caught,31.06,26.7,,,,,,,M Vijay
18,5,2,West Indies,1,2011,caught,29.68,25.8,,,,,,,M Vijay
19,45,2,West Indies,1,2011,caught,30.45,27.6,30.45,,,,,,M Vijay
20,10,1,Australia,1,2013,bowled,29.48,14.7,29.3,,,,,,M Vijay
21,6,1,Australia,1,2013,caught,28.41,11.6,27.55,,,,,,M Vijay
22,167,1,Australia,1,2013,caught,34.43,26.4,31.55,,,,,,M Vijay
23,153,1,Australia,1,2013,lbw,39.38,40.8,37.7,,,,,,M Vijay
24,26,1,Australia,1,2013,stumped,38.84,42.6,38.8,,,,,,M Vijay
25,57,1,Australia,1,2013,caught,39.54,48.3,40.05,,,,,,M Vijay
26,11,1,Australia,1,2013,bowled,38.48,48.3,40.25,,,,,,M Vijay
27,26,2,West Indies,1,2013,stumped,38.04,50.6,38.65,,,,,,M Vijay
28,43,1,West Indies,1,2013,caught,38.21,54.4,40.1,,,,,,M Vijay
29,6,1,South Africa,1,2013,caught,37.13,50.5,39.05,37.13,,,,,M Vijay
30,39,2,South Africa,1,2013,caught,37.19,53.4,34.05,37.33,,,,,M Vijay
31,97,2,South Africa,1,2013,caught,39.06,62.5,37.05,39.2,,,,,M Vijay
32,6,2,South Africa,1,2013,caught,38.06,46.4,36.4,36.5,,,,,M Vijay
33,26,2,New Zealand,1,2014,bowled,37.71,33.7,37.25,36.37,,,,,M Vijay
34,13,1,New Zealand,1,2014,caught,37.0,32.4,37.5,36.67,,,,,M Vijay
35,2,2,New Zealand,1,2014,caught,36.03,26.9,37.6,35.67,,,,,M Vijay
36,7,1,New Zealand,1,2014,caught,35.24,26.5,37.4,35.67,,,,,M Vijay
37,146,1,England,1,2014,lbw,38.16,38.5,44.55,38.6,,,,,M Vijay
38,52,1,England,1,2014,caught,38.51,39.4,46.9,39.87,,,,,M Vijay
39,24,1,England,1,2014,caught,38.15,41.2,45.85,39.77,38.15,,,,M Vijay
40,95,1,England,1,2014,caught,39.54,46.8,50.1,38.3,39.7,,,,M Vijay
41,35,1,England,1,2014,bowled,39.43,40.6,51.55,38.23,39.55,,,,M Vijay
42,12,1,England,1,2014,run out,38.79,41.2,43.8,38.0,37.67,,,,M Vijay
43,0,1,England,1,2014,caught,37.91,38.6,36.15,37.7,36.92,,,,M Vijay
44,18,1,England,1,2014,lbw,37.47,39.1,35.75,38.03,37.28,,,,M Vijay
45,18,1,England,1,2014,caught,37.04,40.7,33.8,38.63,36.92,,,,M Vijay
46,2,1,England,1,2014,lbw,36.3,40.2,33.35,38.33,36.8,,,,M Vijay
47,53,1,Australia,1,2014,caught,36.65,30.9,34.7,40.0,36.67,,,,M Vijay
48,99,1,Australia,1,2014,lbw,37.92,35.6,37.5,43.13,38.8,,,,M Vijay
49,144,1,Australia,1,2014,caught,40.04,47.6,44.4,46.43,41.72,40.04,,,M Vijay
50,27,1,Australia,1,2014,bowled,39.78,40.8,43.8,47.0,38.92,39.92,,,M Vijay
51,68,1,Australia,1,2014,caught,40.33,44.1,42.35,49.07,39.7,40.46,,,M Vijay
52,11,1,Australia,1,2014,lbw,39.77,44.0,42.6,43.87,39.5,38.94,,,M Vijay
53,0,1,Australia,1,2015,caught,39.04,44.0,41.3,38.77,39.28,38.34,,,M Vijay
54,80,1,Australia,1,2015,caught,39.78,50.2,44.65,40.57,41.08,39.86,,,M Vijay
55,150,1,Bangladesh,1,2015,lbw,41.75,63.4,52.05,43.67,44.82,42.22,,,M Vijay
56,0,1,Sri Lanka,1,2015,lbw,41.02,63.2,51.7,43.3,44.55,42.08,,,M Vijay
57,82,1,Sri Lanka,1,2015,lbw,41.72,66.1,48.5,45.17,46.52,42.56,,,M Vijay
58,75,1,South Africa,1,2015,lbw,42.29,63.7,49.65,46.23,48.28,43.78,,,M Vijay
59,47,1,South Africa,1,2015,caught,42.37,54.0,50.8,47.6,48.32,44.18,,,M Vijay
60,28,1,South Africa,0,2015,not out,42.83,60.11,49.95,48.86,50.03,42.82,,,M Vijay
61,40,1,South Africa,1,2015,lbw,42.79,57.0,50.21,46.9,50.9,42.88,,,M Vijay
62,5,1,South Africa,1,2015,caught,42.18,56.33,49.84,46.86,46.74,42.59,,,M Vijay
63,12,1,South Africa,1,2015,caught,41.7,57.67,50.47,46.38,43.13,42.65,,,M Vijay
64,3,1,South Africa,1,2015,caught,41.09,49.11,49.68,46.03,42.54,42.55,,,M Vijay
65,7,1,West Indies,1,2016,caught,40.57,33.22,49.11,46.21,41.26,42.69,,,M Vijay
66,65,2,New Zealand,1,2016,caught,40.94,40.44,52.42,48.21,42.64,43.8,,,M Vijay
67,76,2,New Zealand,1,2016,lbw,41.46,39.78,53.63,45.79,43.92,45.29,,,M Vijay
68,9,2,New Zealand,1,2016,caught,40.99,32.44,48.89,44.31,43.05,45.37,,,M Vijay
69,7,2,New Zealand,1,2016,caught,40.49,28.0,41.68,43.72,43.08,44.59,40.49,,M Vijay
70,10,1,New Zealand,1,2016,caught,40.06,23.4,40.79,40.79,42.33,44.59,40.16,,M Vijay
71,19,1,New Zealand,1,2016,run out,39.76,21.3,38.21,40.24,40.33,44.86,39.84,,M Vijay
72,126,1,England,1,2016,caught,40.96,33.4,44.26,44.17,43.41,44.02,40.41,,M Vijay
73,31,1,England,1,2016,caught,40.82,35.3,45.89,45.24,43.54,41.53,40.42,,M Vijay
74,20,1,England,1,2016,caught,40.54,37.0,42.74,45.31,43.72,41.41,40.65,,M Vijay
75,3,1,England,1,2016,caught,40.04,36.6,35.0,44.79,43.74,40.31,40.23,,M Vijay
76,12,1,England,1,2016,caught,39.67,31.3,35.63,45.14,43.87,40.33,40.3,,M Vijay
77,0,1,England,1,2016,caught,39.16,23.7,31.32,43.31,40.13,39.8,39.46,,M Vijay
78,136,2,England,1,2016,caught,40.4,36.4,34.53,44.59,42.28,41.69,41.23,,M Vijay
79,29,6,England,1,2016,lbw,40.25,38.6,33.58,40.62,42.41,42.16,41.26,,M Vijay
80,108,2,Bangladesh,1,2017,bowled,41.1,48.4,35.9,43.41,42.74,43.57,40.81,,M Vijay
81,7,1,Bangladesh,1,2017,caught,40.68,47.2,34.25,41.31,42.03,41.73,40.38,,M Vijay
82,10,1,Australia,1,2017,caught,40.3,35.6,34.5,41.28,41.97,41.82,40.25,,M Vijay
83,2,1,Australia,1,2017,lbw,39.84,32.7,34.0,41.34,42.03,41.33,40.14,,M Vijay
84,82,2,Australia,1,2017,stumped,40.35,38.9,37.95,41.41,43.67,42.73,41.22,,M Vijay
85,11,2,Australia,1,2017,caught,40.0,39.7,38.15,36.62,43.49,42.92,41.38,,M Vijay
86,8,2,Australia,1,2017,caught,39.63,39.3,35.3,36.9,43.64,42.94,41.33,,M Vijay
87,128,2,Sri Lanka,1,2017,caught,40.64,52.1,37.9,38.48,45.56,42.57,43.14,,M Vijay
88,155,1,Sri Lanka,1,2017,stumped,41.94,54.0,45.2,41.24,47.0,44.67,45.32,,M Vijay
89,9,1,Sri Lanka,1,2017,caught,41.57,52.0,45.3,39.93,43.54,44.37,44.8,,M Vijay
90,1,1,South Africa,1,2018,caught,41.12,41.3,44.85,37.7,42.87,42.45,44.67,,M Vijay
91,13,1,South Africa,1,2018,caught,40.81,41.9,44.55,36.8,41.46,42.0,44.77,,M Vijay
92,46,1,South Africa,1,2018,caught,40.87,45.5,40.55,38.17,42.36,42.69,43.01,,M Vijay
93,9,1,South Africa,1,2018,bowled,40.53,46.2,39.45,38.07,42.59,42.88,40.93,,M Vijay
94,8,1,South Africa,1,2018,caught,40.18,38.8,38.85,38.23,40.74,42.67,40.67,,M Vijay
95,25,1,South Africa,1,2018,bowled,40.02,40.2,39.95,38.83,37.54,42.82,40.2,,M Vijay
96,105,1,Afghanistan,1,2018,lbw,40.7,49.9,44.6,40.17,40.23,44.92,41.57,,M Vijay
97,20,1,England,1,2018,lbw,40.48,39.1,45.6,38.3,38.64,44.24,41.48,,M Vijay
98,6,1,England,1,2018,lbw,40.13,24.2,39.1,38.2,36.87,42.35,40.94,,M Vijay
99,0,1,England,1,2018,bowled,39.73,23.3,37.65,37.97,35.67,39.41,40.86,39.73,M Vijay
100,0,1,England,1,2018,caught,39.33,23.2,32.25,37.63,34.08,38.86,40.29,39.39,M Vijay
101,11,2,Australia,1,2018,caught,39.05,23.0,32.45,37.37,33.35,37.69,39.04,39.09,M Vijay
