,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,EH Hendren,28.0,caught,4,Australia,28.0,28.0,1,1920,1,,,,,,,
1,EH Hendren,56.0,bowled,4,Australia,42.0,84.0,2,1920,1,,,,,,,
2,EH Hendren,67.0,caught,4,Australia,50.33,151.0,3,1920,1,,,,,,,
3,EH Hendren,1.0,caught,4,Australia,38.0,152.0,4,1920,1,,,,,,,
4,EH Hendren,36.0,bowled,4,Australia,37.6,188.0,5,1921,1,,,,,,,
5,EH Hendren,51.0,bowled,4,Australia,39.83,239.0,6,1921,1,,,,,,,
6,EH Hendren,30.0,caught,4,Australia,38.43,269.0,7,1921,1,,,,,,,
7,EH Hendren,32.0,bowled,4,Australia,37.62,301.0,8,1921,1,,,,,,,
8,EH Hendren,5.0,caught,4,Australia,34.0,306.0,9,1921,1,,,,,,,
9,EH Hendren,13.0,stumped,6,Australia,31.9,319.0,10,1921,1,31.9,,,,,,
10,EH Hendren,0.0,bowled,4,Australia,29.0,319.0,11,1921,1,29.1,,,,,,
11,EH Hendren,7.0,bowled,4,Australia,27.17,326.0,12,1921,1,24.2,,,,,,
12,EH Hendren,0.0,bowled,4,Australia,25.08,326.0,13,1921,1,17.5,,,,,,
13,EH Hendren,10.0,caught,4,Australia,24.0,336.0,14,1921,1,18.4,,,,,,
14,EH Hendren,74.0,caught,4,South Africa,27.33,410.0,15,1924,1,22.2,,,,,,
15,EH Hendren,50.0,not out,4,South Africa,30.67,460.0,15,1924,0,24.56,,,,,,
16,EH Hendren,132.0,caught,5,South Africa,37.0,592.0,16,1924,1,35.89,,,,,,
17,EH Hendren,142.0,caught,6,South Africa,43.18,734.0,17,1924,1,48.11,,,,,,
18,EH Hendren,74.0,not out,5,Australia,47.53,808.0,17,1924,0,62.75,,,,,,
19,EH Hendren,9.0,caught,5,Australia,45.39,817.0,18,1924,1,62.25,45.39,,,,,
20,EH Hendren,32.0,caught,5,Australia,44.68,849.0,19,1925,1,66.25,45.61,,,,,
21,EH Hendren,18.0,bowled,6,Australia,43.35,867.0,20,1925,1,67.62,43.5,,,,,
22,EH Hendren,92.0,caught,8,Australia,45.67,959.0,21,1925,1,79.12,44.89,,,,,
23,EH Hendren,4.0,lbw,4,Australia,43.77,963.0,22,1925,1,78.38,45.06,,,,,
24,EH Hendren,65.0,bowled,5,Australia,44.7,1028.0,23,1925,1,77.25,46.67,,,,,
25,EH Hendren,10.0,caught,5,Australia,43.25,1038.0,24,1925,1,64.22,44.39,,,,,
26,EH Hendren,10.0,caught,5,Australia,41.92,1048.0,25,1925,1,50.67,43.28,,,,,
27,EH Hendren,127.0,not out,4,Australia,47.0,1175.0,25,1926,0,55.12,51.41,,,,,
28,EH Hendren,0.0,caught,4,Australia,45.19,1175.0,26,1926,1,40.78,51.12,,,,,
29,EH Hendren,4.0,not out,4,Australia,45.35,1179.0,26,1926,0,45.25,53.75,45.35,,,,
30,EH Hendren,32.0,not out,5,Australia,46.58,1211.0,26,1926,0,51.71,59.47,47.32,,,,
31,EH Hendren,8.0,bowled,4,Australia,45.15,1219.0,27,1926,1,50.29,59.53,45.4,,,,
32,EH Hendren,15.0,caught,4,Australia,44.07,1234.0,28,1926,1,39.29,60.53,43.32,,,,
33,EH Hendren,14.0,caught,6,West Indies,43.03,1248.0,29,1928,1,40.71,60.8,43.84,,,,
34,EH Hendren,169.0,caught,6,Australia,47.23,1417.0,30,1928,1,55.57,67.13,49.16,,,,
35,EH Hendren,45.0,caught,6,Australia,47.16,1462.0,31,1928,1,60.57,62.62,48.92,,,,
36,EH Hendren,74.0,caught,5,Australia,48.0,1536.0,32,1928,1,69.71,59.0,50.68,,,,
37,EH Hendren,19.0,caught,5,Australia,47.12,1555.0,33,1928,1,47.5,51.31,50.16,,,,
38,EH Hendren,45.0,bowled,5,Australia,47.06,1600.0,34,1928,1,53.12,46.59,51.76,,,,
39,EH Hendren,13.0,bowled,5,Australia,46.09,1613.0,35,1929,1,48.22,46.82,51.76,46.09,,,
40,EH Hendren,11.0,caught,5,Australia,45.11,1624.0,36,1929,1,41.3,45.59,52.2,45.6,,,
41,EH Hendren,95.0,caught,6,Australia,46.46,1719.0,37,1929,1,50.0,50.12,55.72,46.71,,,
42,EH Hendren,1.0,bowled,6,Australia,45.26,1720.0,38,1929,1,48.6,44.76,55.76,44.83,,,
