,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,11,6,South Africa,1,1996,lbw,11.0,,,,,,,,VVS Laxman
1,51,6,South Africa,1,1996,lbw,31.0,,,,,,,,VVS Laxman
2,14,6,South Africa,1,1996,bowled,25.33,,,,,,,,VVS Laxman
3,1,5,South Africa,1,1996,bowled,19.25,,,,,,,,VVS Laxman
4,5,6,South Africa,1,1997,caught,16.4,,,,,,,,VVS Laxman
5,35,7,South Africa,0,1997,not out,23.4,,,,,,,,VVS Laxman
6,0,7,South Africa,0,1997,retired notout,23.4,,,,,,,,VVS Laxman
7,64,1,West Indies,1,1997,bowled,30.17,,,,,,,,VVS Laxman
8,27,1,West Indies,1,1997,caught,29.71,,,,,,,,VVS Laxman
9,0,1,West Indies,1,1997,lbw,26.0,26.0,,,,,,,VVS Laxman
10,6,1,West Indies,1,1997,bowled,23.78,25.38,,,,,,,VVS Laxman
11,19,1,West Indies,1,1997,bowled,23.3,21.38,,,,,,,VVS Laxman
12,56,2,West Indies,1,1997,caught,26.27,26.62,,,,,,,VVS Laxman
13,95,1,Australia,1,1998,caught,32.0,38.38,,,,,,,VVS Laxman
14,6,1,Australia,1,1998,caught,30.0,38.5,,,,,,,VVS Laxman
15,15,1,Australia,1,1998,caught,28.93,32.0,,,,,,,VVS Laxman
16,23,2,Pakistan,1,1999,lbw,28.53,31.1,,,,,,,VVS Laxman
17,0,2,Pakistan,1,1999,lbw,26.75,24.7,,,,,,,VVS Laxman
18,35,2,Pakistan,1,1999,bowled,27.24,25.5,,,,,,,VVS Laxman
19,8,2,Pakistan,1,1999,bowled,26.17,26.3,26.17,,,,,,VVS Laxman
20,5,2,Pakistan,1,1999,bowled,25.05,26.2,25.83,,,,,,VVS Laxman
21,67,2,Pakistan,1,1999,caught,27.15,31.0,26.72,,,,,,VVS Laxman
22,11,2,Sri Lanka,1,1999,caught,26.38,26.5,26.56,,,,,,VVS Laxman
23,25,2,Sri Lanka,1,1999,lbw,26.32,19.5,27.89,,,,,,VVS Laxman
24,41,3,Australia,1,1999,caught,26.96,23.0,29.89,,,,,,VVS Laxman
25,0,3,Australia,1,1999,bowled,25.83,21.5,26.47,,,,,,VVS Laxman
26,5,1,Australia,1,1999,caught,25.0,19.7,25.4,,,,,,VVS Laxman
27,1,1,Australia,1,1999,caught,24.08,19.8,22.25,,,,,,VVS Laxman
28,7,2,Australia,1,2000,caught,23.44,17.0,21.25,,,,,,VVS Laxman
29,167,1,Australia,1,2000,caught,28.57,32.9,29.6,28.57,,,,,VVS Laxman
30,16,2,South Africa,1,2000,caught,28.14,34.0,30.1,28.75,,,,,VVS Laxman
31,0,2,South Africa,1,2000,caught,27.2,27.3,29.15,26.93,,,,,VVS Laxman
32,18,6,Zimbabwe,0,2000,not out,27.8,31.11,28.68,28.07,,,,,VVS Laxman
33,20,6,Australia,1,2001,caught,27.55,30.56,24.74,28.78,,,,,VVS Laxman
34,12,7,Australia,1,2001,caught,27.06,27.33,25.05,29.04,,,,,VVS Laxman
35,59,6,Australia,1,2001,caught,28.03,33.89,27.37,28.86,,,,,VVS Laxman
36,281,3,Australia,1,2001,caught,35.47,64.56,40.95,37.55,,,,,VVS Laxman
37,65,3,Australia,1,2001,caught,36.31,71.67,44.37,37.59,,,,,VVS Laxman
38,66,3,Australia,1,2001,caught,37.14,78.22,46.0,38.93,,,,,VVS Laxman
39,28,3,Zimbabwe,1,2001,caught,36.89,62.78,47.05,39.9,36.89,,,,VVS Laxman
40,38,3,Zimbabwe,1,2001,caught,36.92,65.22,48.79,41.0,37.62,,,,VVS Laxman
41,15,3,Zimbabwe,1,2001,caught,36.36,66.89,46.05,40.86,36.65,,,,VVS Laxman
42,20,3,Zimbabwe,1,2001,caught,35.95,60.4,46.53,39.62,36.81,,,,VVS Laxman
43,32,3,South Africa,1,2001,caught,35.85,61.6,46.89,37.45,37.65,,,,VVS Laxman
