,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,3,West Indies,1,1990,caught,13.0,,,,,,,,AJ Stewart
1,0,3,West Indies,0,1990,not out,13.0,,,,,,,,AJ Stewart
2,9,3,West Indies,1,1990,caught,11.0,,,,,,,,AJ Stewart
3,31,3,West Indies,1,1990,caught,17.67,,,,,,,,AJ Stewart
4,45,1,West Indies,1,1990,caught,24.5,,,,,,,,AJ Stewart
5,37,1,West Indies,1,1990,caught,27.0,,,,,,,,AJ Stewart
6,27,1,West Indies,1,1990,caught,27.0,,,,,,,,AJ Stewart
7,8,1,West Indies,1,1990,caught,24.29,,,,,,,,AJ Stewart
8,27,3,New Zealand,1,1990,caught,24.62,,,,,,,,AJ Stewart
9,54,3,New Zealand,1,1990,lbw,27.89,27.89,,,,,,,AJ Stewart
10,42,3,New Zealand,1,1990,caught,29.3,31.11,,,,,,,AJ Stewart
11,9,3,New Zealand,1,1990,caught,27.45,28.9,,,,,,,AJ Stewart
12,15,3,New Zealand,1,1990,lbw,26.42,29.5,,,,,,,AJ Stewart
13,4,6,Australia,1,1990,lbw,24.69,26.8,,,,,,,AJ Stewart
14,6,7,Australia,1,1990,caught,23.36,22.9,,,,,,,AJ Stewart
15,79,6,Australia,1,1990,caught,27.07,27.1,,,,,,,AJ Stewart
16,8,6,Australia,1,1990,caught,25.88,25.2,,,,,,,AJ Stewart
17,91,6,Australia,1,1991,lbw,29.71,33.5,,,,,,,AJ Stewart
18,7,4,Australia,1,1991,run out,28.44,31.5,,,,,,,AJ Stewart
19,11,6,Australia,1,1991,caught,27.53,27.2,27.53,,,,,,AJ Stewart
20,9,6,Australia,1,1991,caught,26.6,23.9,27.32,,,,,,AJ Stewart
21,2,6,Australia,1,1991,lbw,25.43,23.2,26.05,,,,,,AJ Stewart
22,7,6,Australia,1,1991,caught,24.59,22.4,25.95,,,,,,AJ Stewart
23,31,6,West Indies,1,1991,caught,24.87,25.1,25.95,,,,,,AJ Stewart
24,38,6,West Indies,0,1991,not out,26.52,31.44,26.95,,,,,,AJ Stewart
25,113,3,Sri Lanka,0,1991,not out,31.43,39.62,32.67,,,,,,AJ Stewart
26,43,3,Sri Lanka,1,1991,caught,31.92,44.0,33.56,,,,,,AJ Stewart
27,148,2,New Zealand,1,1992,caught,36.56,51.12,41.33,,,,,,AJ Stewart
28,4,2,New Zealand,1,1992,caught,35.31,50.75,40.06,,,,,,AJ Stewart
29,8,2,New Zealand,1,1992,caught,34.3,50.38,37.5,34.3,,,,,AJ Stewart
30,107,2,New Zealand,1,1992,bowled,36.89,62.62,41.11,37.78,,,,,AJ Stewart
31,63,2,New Zealand,1,1992,caught,37.79,70.25,44.11,38.68,,,,,AJ Stewart
32,190,2,Pakistan,1,1992,caught,42.87,93.12,53.83,45.14,,,,,AJ Stewart
33,74,2,Pakistan,1,1992,caught,43.87,98.5,57.72,46.68,,,,,AJ Stewart
34,69,2,Pakistan,0,1992,not out,46.1,102.38,64.82,49.3,,,,,AJ Stewart
35,15,2,Pakistan,1,1992,caught,45.12,80.11,61.06,48.48,,,,,AJ Stewart
36,8,4,Pakistan,1,1992,lbw,44.0,76.22,61.06,47.78,,,,,AJ Stewart
37,2,5,Pakistan,1,1992,caught,42.76,60.0,55.82,47.56,,,,,AJ Stewart
38,31,2,Pakistan,1,1992,caught,42.43,63.0,57.24,47.7,,,,,AJ Stewart
