,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,6,England,1,2001,bowled,15.0,,,,,,,,SM Katich
1,0,6,England,0,2001,not out,15.0,,,,,,,,SM Katich
2,52,6,Zimbabwe,1,2003,bowled,33.5,,,,,,,,SM Katich
3,16,6,India,1,2003,caught,27.67,,,,,,,,SM Katich
4,75,6,India,1,2003,caught,39.5,,,,,,,,SM Katich
5,31,6,India,1,2003,caught,37.8,,,,,,,,SM Katich
6,29,7,India,1,2003,caught,36.33,,,,,,,,SM Katich
7,125,6,India,1,2004,caught,49.0,,,,,,,,SM Katich
8,77,6,India,0,2004,not out,60.0,,,,,,,,SM Katich
9,14,6,Sri Lanka,1,2004,caught,54.25,54.25,,,,,,,SM Katich
10,86,7,Sri Lanka,1,2004,lbw,57.78,63.12,,,,,,,SM Katich
11,9,6,Sri Lanka,1,2004,caught,52.9,57.11,,,,,,,SM Katich
12,15,6,Sri Lanka,1,2004,caught,49.45,53.0,,,,,,,SM Katich
13,1,6,Sri Lanka,1,2004,bowled,45.42,51.33,,,,,,,SM Katich
14,1,6,Sri Lanka,1,2004,stumped,42.0,43.11,,,,,,,SM Katich
15,81,3,India,1,2004,bowled,44.79,48.67,,,,,,,SM Katich
16,39,3,India,1,2004,caught,44.4,49.78,,,,,,,SM Katich
17,36,3,India,0,2004,not out,46.8,44.88,,,,,,,SM Katich
18,9,4,India,1,2004,lbw,44.44,32.33,,,,,,,SM Katich
19,4,3,India,1,2004,caught,42.06,31.22,42.06,,,,,,SM Katich
20,99,3,India,1,2004,lbw,45.22,32.67,47.0,,,,,,SM Katich
21,7,5,India,1,2004,caught,43.21,32.44,44.78,,,,,,SM Katich
22,1,5,India,1,2004,caught,41.1,30.89,41.94,,,,,,SM Katich
23,118,7,New Zealand,1,2005,caught,44.76,43.89,47.61,,,,,,SM Katich
24,35,6,New Zealand,1,2005,caught,44.32,47.67,45.39,,,,,,SM Katich
25,35,7,New Zealand,1,2005,caught,43.91,42.56,45.61,,,,,,SM Katich
26,27,6,England,1,2005,caught,43.21,41.22,45.5,,,,,,SM Katich
27,67,6,England,1,2005,caught,44.16,40.2,42.28,,,,,,SM Katich
28,4,6,England,1,2005,caught,42.62,39.7,36.21,,,,,,SM Katich
29,16,6,England,1,2005,caught,41.63,40.9,36.32,41.63,,,,,SM Katich
30,17,5,England,1,2005,bowled,40.75,32.7,32.68,41.7,,,,,SM Katich
31,12,5,England,1,2005,caught,39.76,33.2,32.84,40.64,,,,,SM Katich
32,45,6,England,1,2005,caught,39.93,37.6,34.42,40.39,,,,,SM Katich
33,59,6,England,1,2005,lbw,40.55,31.7,37.47,41.93,,,,,SM Katich
34,1,6,England,1,2005,lbw,39.31,28.3,37.47,39.29,,,,,SM Katich
35,0,5,ICC World XI,1,2005,run out,38.12,24.8,33.21,38.18,,,,,SM Katich
36,2,5,ICC World XI,1,2005,caught,37.06,22.3,31.26,37.21,,,,,SM Katich
37,0,5,West Indies,1,2005,caught,36.0,15.6,27.9,32.75,,,,,SM Katich
38,12,2,West Indies,1,2008,caught,35.33,16.4,28.05,29.38,,,,,SM Katich
39,1,2,West Indies,1,2008,lbw,34.41,14.9,27.9,28.93,34.41,,,,SM Katich
40,113,2,West Indies,1,2008,caught,36.47,24.5,28.6,29.86,37.05,,,,SM Katich
41,36,2,West Indies,1,2008,caught,36.46,26.9,30.05,30.79,37.03,,,,SM Katich
42,157,2,West Indies,1,2008,caught,39.48,38.1,37.85,35.69,39.79,,,,SM Katich
43,66,2,India,1,2008,caught,40.12,38.8,35.25,37.93,41.11,,,,SM Katich
