,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,12,6,Sri Lanka,1,2000,lbw,12.0,,,,,,,,Younis Khan
1,107,7,Sri Lanka,1,2000,caught,59.5,,,,,,,,Younis Khan
2,8,5,Sri Lanka,1,2000,caught,42.33,,,,,,,,Younis Khan
3,6,6,Sri Lanka,1,2000,caught,33.25,,,,,,,,Younis Khan
4,7,6,Sri Lanka,1,2000,lbw,28.0,,,,,,,,Younis Khan
5,61,7,Sri Lanka,1,2000,caught,33.5,,,,,,,,Younis Khan
6,2,3,West Indies,1,2000,lbw,29.0,,,,,,,,Younis Khan
7,0,3,West Indies,1,2000,caught,25.38,,,,,,,,Younis Khan
8,23,3,West Indies,1,2000,caught,25.11,,,,,,,,Younis Khan
9,4,3,West Indies,1,2000,caught,23.0,23.0,,,,,,,Younis Khan
10,2,3,West Indies,1,2000,lbw,21.09,22.0,,,,,,,Younis Khan
11,23,3,Sri Lanka,1,2000,caught,21.25,13.6,,,,,,,Younis Khan
12,32,7,Sri Lanka,0,2000,not out,23.92,17.78,,,,,,,Younis Khan
13,116,6,Sri Lanka,1,2000,caught,31.0,30.0,,,,,,,Younis Khan
14,91,5,New Zealand,1,2001,caught,35.29,39.33,,,,,,,Younis Khan
15,149,6,New Zealand,0,2001,not out,45.93,55.25,,,,,,,Younis Khan
16,0,6,New Zealand,1,2001,caught,42.87,55.0,,,,,,,Younis Khan
17,36,6,New Zealand,1,2001,caught,42.44,59.5,,,,,,,Younis Khan
18,4,6,New Zealand,1,2001,caught,40.18,57.12,,,,,,,Younis Khan
19,58,6,England,1,2001,bowled,41.17,63.88,41.17,,,,,,Younis Khan
20,1,6,England,1,2001,lbw,39.05,63.75,40.56,,,,,,Younis Khan
21,65,6,England,1,2001,lbw,40.35,69.0,38.22,,,,,,Younis Khan
22,17,6,England,1,2001,lbw,39.24,59.67,38.72,,,,,,Younis Khan
23,0,3,Bangladesh,1,2002,caught,37.45,46.78,38.39,,,,,,Younis Khan
24,119,3,Bangladesh,1,2002,caught,41.0,49.89,44.61,,,,,,Younis Khan
25,53,3,West Indies,1,2002,caught,41.5,35.3,44.17,,,,,,Younis Khan
26,32,3,West Indies,1,2002,caught,41.12,38.5,45.83,,,,,,Younis Khan
27,153,3,West Indies,1,2002,caught,45.42,50.2,54.33,,,,,,Younis Khan
28,71,3,West Indies,1,2002,caught,46.37,56.9,57.0,,,,,,Younis Khan
29,46,3,Sri Lanka,1,2002,bowled,46.36,55.7,59.33,46.36,,,,,Younis Khan
30,19,3,Sri Lanka,1,2002,caught,45.41,57.5,60.28,46.61,,,,,Younis Khan
31,27,3,New Zealand,1,2002,caught,44.8,53.7,60.5,43.75,,,,,Younis Khan
32,58,4,Australia,1,2002,caught,45.23,57.8,58.68,45.54,,,,,Younis Khan
33,51,4,Australia,1,2002,lbw,45.41,62.9,55.26,47.14,,,,,Younis Khan
34,5,4,Australia,1,2002,caught,44.18,51.5,50.74,47.07,,,,,Younis Khan
35,0,4,Australia,1,2002,lbw,42.88,46.2,40.75,44.89,,,,,Younis Khan
36,5,3,Australia,1,2002,caught,41.8,43.5,41.0,45.0,,,,,Younis Khan
37,4,3,Australia,1,2002,lbw,40.75,28.6,39.4,45.14,,,,,Younis Khan
38,40,3,Zimbabwe,1,2002,caught,40.73,25.5,41.2,45.75,,,,,Younis Khan
39,8,3,Zimbabwe,1,2002,caught,39.87,21.7,38.7,45.89,39.87,,,,Younis Khan
40,52,3,Zimbabwe,1,2002,lbw,40.18,25.0,41.25,47.68,40.92,,,,Younis Khan
41,1,3,South Africa,1,2002,lbw,39.2,22.4,38.05,46.89,38.13,,,,Younis Khan
42,30,3,South Africa,1,2002,caught,38.98,19.6,38.7,45.21,38.71,,,,Younis Khan
43,46,3,South Africa,1,2003,lbw,39.14,19.1,41.0,42.79,39.76,,,,Younis Khan
44,2,3,South Africa,1,2003,caught,38.28,18.8,35.15,39.72,39.63,,,,Younis Khan
45,34,5,Bangladesh,1,2003,caught,38.18,22.2,34.2,34.57,38.92,,,,Younis Khan
46,0,5,Bangladesh,1,2003,run out,37.33,21.7,32.6,34.57,38.87,,,,Younis Khan
47,124,3,Sri Lanka,1,2004,caught,39.22,33.7,31.15,37.5,42.13,,,,Younis Khan
48,14,3,Sri Lanka,1,2004,caught,38.68,31.1,28.3,37.83,41.89,,,,Younis Khan
49,42,3,Australia,1,2004,caught,38.75,34.5,28.1,37.3,42.89,38.75,,,Younis Khan
50,17,3,Australia,1,2004,caught,38.31,31.0,28.0,37.83,43.29,38.85,,,Younis Khan
51,87,4,Australia,1,2004,caught,39.28,39.6,31.0,38.57,44.97,38.44,,,Younis Khan
52,23,4,Australia,1,2004,caught,38.96,38.9,29.25,38.77,43.59,38.75,,,Younis Khan
53,46,3,Australia,1,2005,caught,39.1,38.9,29.0,40.3,41.79,39.58,,,Younis Khan
54,44,3,Australia,1,2005,lbw,39.19,43.1,30.95,37.8,40.59,40.35,,,Younis Khan
55,9,3,India,1,2005,lbw,38.63,40.6,31.4,36.33,36.08,39.27,,,Younis Khan
