,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,18,2,Pakistan,1,2009,caught,18.0,,,,,,,,BJ Watling
1,60,2,Pakistan,0,2009,not out,78.0,,,,,,,,BJ Watling
2,13,2,Bangladesh,1,2010,caught,45.5,,,,,,,,BJ Watling
3,1,1,Bangladesh,1,2010,run out,30.67,,,,,,,,BJ Watling
4,0,2,Australia,1,2010,lbw,23.0,,,,,,,,BJ Watling
5,33,1,Australia,1,2010,lbw,25.0,,,,,,,,BJ Watling
6,46,2,Australia,1,2010,bowled,28.5,,,,,,,,BJ Watling
7,24,1,Australia,1,2010,caught,27.86,,,,,,,,BJ Watling
8,6,3,India,1,2010,bowled,25.12,,,,,,,,BJ Watling
9,2,3,India,0,2010,not out,25.38,25.38,,,,,,,BJ Watling
10,39,5,Zimbabwe,1,2011,caught,26.89,28.0,,,,,,,BJ Watling
11,3,6,Zimbabwe,1,2011,caught,24.5,18.56,,,,,,,BJ Watling
12,102,7,Zimbabwe,0,2012,not out,34.7,32.0,,,,,,,BJ Watling
13,2,1,West Indies,1,2012,caught,31.73,32.12,,,,,,,BJ Watling
14,11,2,West Indies,1,2012,lbw,30.0,33.5,,,,,,,BJ Watling
15,0,6,South Africa,1,2013,caught,27.69,29.38,,,,,,,BJ Watling
16,42,6,South Africa,1,2013,caught,28.71,28.88,,,,,,,BJ Watling
17,63,6,South Africa,1,2013,caught,31.0,33.75,,,,,,,BJ Watling
18,63,6,South Africa,1,2013,bowled,33.0,40.88,,,,,,,BJ Watling
19,0,7,England,1,2013,bowled,31.06,36.11,31.06,,,,,,BJ Watling
20,60,7,England,1,2013,caught,32.67,38.44,33.53,,,,,,BJ Watling
21,21,7,England,1,2013,caught,32.05,40.44,29.5,,,,,,BJ Watling
22,18,7,England,1,2013,caught,31.35,28.0,29.78,,,,,,BJ Watling
23,17,7,England,1,2013,caught,30.67,29.5,30.67,,,,,,BJ Watling
24,13,7,England,1,2013,caught,29.86,29.7,31.39,,,,,,BJ Watling
25,103,8,Bangladesh,1,2013,stumped,33.04,40.0,35.28,,,,,,BJ Watling
26,0,7,Bangladesh,1,2013,caught,31.67,35.8,32.72,,,,,,BJ Watling
27,70,7,Bangladesh,0,2013,not out,34.58,40.56,37.35,,,,,,BJ Watling
28,41,7,West Indies,1,2013,caught,34.84,38.11,39.41,,,,,,BJ Watling
29,65,7,West Indies,1,2013,bowled,36.0,45.33,40.72,36.0,,,,,BJ Watling
30,20,7,West Indies,1,2013,caught,35.41,40.89,39.67,36.08,,,,,BJ Watling
31,1,7,India,1,2014,caught,34.18,38.67,39.56,32.56,,,,,BJ Watling
32,11,7,India,1,2014,bowled,33.38,37.89,32.68,32.48,,,,,BJ Watling
33,0,7,India,1,2014,caught,32.27,36.0,32.58,32.44,,,,,BJ Watling
34,124,7,India,1,2014,lbw,35.23,48.33,38.53,37.04,,,,,BJ Watling
35,89,7,West Indies,1,2014,caught,36.91,46.78,43.21,39.11,,,,,BJ Watling
36,22,8,West Indies,0,2014,not out,37.59,55.38,44.5,39.69,,,,,BJ Watling
37,0,7,West Indies,1,2014,caught,36.45,41.44,41.0,38.77,,,,,BJ Watling
