,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,7,England,1,1976,caught,0.0,,,,,,,,HA Gomes
1,11,3,England,1,1976,caught,5.5,,,,,,,,HA Gomes
2,0,7,England,1,1976,bowled,3.67,,,,,,,,HA Gomes
3,4,3,Australia,1,1978,bowled,3.75,,,,,,,,HA Gomes
4,101,5,Australia,1,1978,caught,23.2,,,,,,,,HA Gomes
5,30,4,Australia,1,1978,caught,24.33,,,,,,,,HA Gomes
6,14,4,Australia,1,1978,caught,22.86,,,,,,,,HA Gomes
7,115,4,Australia,1,1978,bowled,34.38,,,,,,,,HA Gomes
8,1,3,Australia,1,1978,caught,30.67,,,,,,,,HA Gomes
9,63,3,India,1,1978,bowled,33.9,33.9,,,,,,,HA Gomes
10,51,3,India,1,1978,caught,35.45,39.0,,,,,,,HA Gomes
11,82,3,India,1,1978,caught,39.33,46.1,,,,,,,HA Gomes
12,8,3,India,1,1978,bowled,36.92,46.9,,,,,,,HA Gomes
13,5,3,India,1,1978,bowled,34.64,47.0,,,,,,,HA Gomes
14,14,3,India,1,1979,caught,33.27,38.3,,,,,,,HA Gomes
15,91,3,India,1,1979,caught,36.88,44.4,,,,,,,HA Gomes
16,40,3,India,1,1979,caught,37.06,47.0,,,,,,,HA Gomes
17,14,3,India,1,1979,bowled,35.78,36.9,,,,,,,HA Gomes
18,37,3,India,1,1979,caught,35.84,40.5,,,,,,,HA Gomes
19,43,6,Pakistan,1,1980,bowled,36.2,38.5,36.2,,,,,,HA Gomes
20,8,6,Pakistan,1,1980,caught,34.86,34.2,36.6,,,,,,HA Gomes
21,1,7,Pakistan,1,1980,caught,33.32,26.1,36.1,,,,,,HA Gomes
22,61,7,Pakistan,1,1980,caught,34.52,31.4,39.15,,,,,,HA Gomes
23,32,5,Pakistan,1,1980,lbw,34.42,34.1,40.55,,,,,,HA Gomes
24,5,5,England,1,1981,caught,33.24,33.2,35.75,,,,,,HA Gomes
25,58,6,England,1,1981,caught,34.19,29.9,37.15,,,,,,HA Gomes
26,34,6,England,1,1981,run out,34.19,29.3,38.15,,,,,,HA Gomes
27,12,5,England,1,1981,caught,33.39,29.1,33.0,,,,,,HA Gomes
28,90,6,England,0,1981,not out,36.61,38.22,39.42,,,,,,HA Gomes
29,55,6,Australia,1,1981,caught,37.24,39.56,39.0,37.24,,,,,HA Gomes
30,24,5,Australia,1,1981,bowled,36.8,41.33,37.58,38.07,,,,,HA Gomes
31,126,4,Australia,1,1982,caught,39.68,55.22,39.89,42.03,,,,,HA Gomes
32,43,4,Australia,1,1982,caught,39.78,53.22,41.74,43.52,,,,,HA Gomes
33,124,4,Australia,0,1982,not out,43.66,71.38,50.67,49.36,,,,,HA Gomes
34,21,4,Australia,1,1982,bowled,42.97,73.38,51.06,46.5,,,,,HA Gomes
35,4,4,India,1,1983,caught,41.82,66.62,46.22,45.57,,,,,HA Gomes
36,123,4,India,1,1983,caught,44.14,77.75,50.83,49.46,,,,,HA Gomes
37,36,4,India,1,1983,caught,43.92,80.75,52.06,46.64,,,,,HA Gomes
38,6,4,India,1,1983,caught,42.89,62.44,50.33,46.82,,,,,HA Gomes
39,9,5,India,1,1983,lbw,42.0,57.33,48.44,44.89,42.0,,,,HA Gomes
40,21,4,India,1,1983,caught,41.46,57.0,49.17,43.82,42.55,,,,HA Gomes
41,19,5,India,1,1983,caught,40.9,45.11,50.17,41.57,42.76,,,,HA Gomes
42,1,4,India,0,1983,not out,40.92,45.5,49.59,42.85,43.95,,,,HA Gomes
43,38,4,India,1,1983,caught,40.85,30.89,49.94,44.07,44.86,,,,HA Gomes
44,25,4,India,1,1983,lbw,40.48,31.33,51.12,44.48,42.81,,,,HA Gomes
45,26,5,India,1,1983,bowled,40.14,33.78,49.24,42.07,42.7,,,,HA Gomes
46,37,5,India,0,1983,not out,41.0,27.25,52.5,43.58,44.53,,,,HA Gomes
47,18,4,India,1,1983,bowled,40.48,25.0,52.88,43.73,41.83,,,,HA Gomes
48,28,4,India,1,1983,bowled,40.2,27.75,46.12,43.38,42.58,,,,HA Gomes
49,10,3,India,0,1983,not out,40.42,31.86,46.19,43.8,42.29,40.42,,,HA Gomes
50,10,5,Australia,1,1984,caught,39.76,30.29,45.31,43.88,41.11,40.64,,,HA Gomes
51,3,5,Australia,1,1984,bowled,38.98,28.0,37.62,43.96,38.86,40.47,,,HA Gomes
52,143,3,England,1,1984,caught,41.15,42.25,43.88,47.24,42.71,43.64,,,HA Gomes
53,10,3,England,1,1984,caught,40.51,38.75,34.59,46.36,42.86,43.78,,,HA Gomes
54,92,3,England,0,1984,not out,42.39,53.86,41.19,51.92,46.41,44.57,,,HA Gomes
55,104,3,England,0,1984,not out,44.51,75.83,50.6,56.17,48.21,47.33,,,HA Gomes
56,2,3,England,0,1984,not out,44.55,70.0,45.57,57.27,48.53,48.17,,,HA Gomes
57,30,3,England,1,1984,caught,44.26,72.0,45.14,58.09,49.03,46.14,,,HA Gomes
58,18,3,England,1,1984,caught,43.75,70.33,46.0,52.43,48.44,46.55,,,HA Gomes
59,1,3,England,1,1984,caught,42.92,59.0,45.43,50.09,47.12,45.07,,,HA Gomes
60,127,4,Australia,1,1984,bowled,44.51,75.71,53.0,54.57,50.84,46.88,,,HA Gomes
61,13,4,Australia,1,1984,bowled,43.93,77.14,52.57,49.65,51.22,45.24,,,HA Gomes
62,9,3,Australia,0,1984,not out,44.09,67.67,53.14,50.36,51.19,46.37,,,HA Gomes
63,60,4,Australia,1,1984,caught,44.38,76.0,54.71,45.39,52.1,47.71,,,HA Gomes
64,120,5,Australia,0,1984,not out,46.56,80.67,66.23,51.95,57.67,51.55,,,HA Gomes
65,68,4,Australia,1,1984,caught,46.95,64.0,69.46,54.86,58.0,50.98,,,HA Gomes
66,18,4,Australia,1,1984,caught,46.44,58.0,63.14,50.09,57.47,50.42,,,HA Gomes
67,28,4,Australia,1,1984,caught,46.12,57.75,63.86,49.73,58.0,50.78,,,HA Gomes
68,8,4,Australia,1,1984,caught,45.47,56.5,62.43,49.82,53.48,50.05,,,HA Gomes
69,0,3,New Zealand,1,1985,caught,44.72,56.38,57.6,49.41,51.71,48.98,44.72,,HA Gomes
