,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,9,5,Zimbabwe,1,1999,lbw,9.0,,,,,,,,TM Dilshan
1,163,5,Zimbabwe,0,1999,not out,172.0,,,,,,,,TM Dilshan
2,0,5,Zimbabwe,1,1999,lbw,86.0,,,,,,,,TM Dilshan
3,37,5,Zimbabwe,1,1999,caught,69.67,,,,,,,,TM Dilshan
4,13,6,Pakistan,1,2000,bowled,55.5,,,,,,,,TM Dilshan
5,7,5,Pakistan,1,2000,caught,45.8,,,,,,,,TM Dilshan
6,31,5,Pakistan,1,2000,caught,43.33,,,,,,,,TM Dilshan
7,5,5,Pakistan,1,2000,run out,37.86,,,,,,,,TM Dilshan
8,6,6,South Africa,1,2000,bowled,33.88,,,,,,,,TM Dilshan
9,28,6,South Africa,0,2000,not out,37.38,37.38,,,,,,,TM Dilshan
10,5,6,South Africa,1,2001,caught,33.78,36.88,,,,,,,TM Dilshan
11,17,6,South Africa,1,2001,caught,32.1,16.56,,,,,,,TM Dilshan
12,36,7,England,1,2001,caught,32.45,20.56,,,,,,,TM Dilshan
13,0,7,England,1,2001,caught,29.75,16.44,,,,,,,TM Dilshan
14,5,7,England,1,2001,lbw,27.85,15.56,,,,,,,TM Dilshan
15,10,7,England,1,2001,bowled,26.57,15.89,,,,,,,TM Dilshan
16,63,5,England,1,2003,caught,29.0,19.44,,,,,,,TM Dilshan
17,100,5,England,1,2003,stumped,33.44,30.0,,,,,,,TM Dilshan
18,83,5,England,1,2003,bowled,36.35,38.56,,,,,,,TM Dilshan
19,104,5,Australia,1,2004,caught,40.11,42.3,40.11,,,,,,TM Dilshan
20,6,4,Australia,1,2004,lbw,38.32,42.4,39.94,,,,,,TM Dilshan
21,0,7,Australia,1,2004,lbw,36.4,40.7,29.26,,,,,,TM Dilshan
22,43,6,Australia,1,2004,bowled,36.71,41.4,31.53,,,,,,TM Dilshan
23,0,5,Australia,1,2004,bowled,35.05,41.4,29.58,,,,,,TM Dilshan
24,31,6,Australia,1,2004,caught,34.87,44.0,30.53,,,,,,TM Dilshan
25,10,5,Zimbabwe,1,2004,caught,33.83,44.0,30.68,,,,,,TM Dilshan
26,17,7,Australia,0,2004,not out,34.54,43.78,31.61,,,,,,TM Dilshan
27,14,6,Australia,1,2004,caught,33.72,34.22,32.11,,,,,,TM Dilshan
28,35,6,Australia,1,2004,caught,33.77,28.89,33.72,,,,,,TM Dilshan
29,21,6,Australia,1,2004,caught,33.3,19.67,31.58,33.3,,,,,TM Dilshan
30,25,6,South Africa,1,2004,bowled,33.0,21.78,32.63,33.89,,,,,TM Dilshan
31,1,6,South Africa,1,2004,lbw,31.9,21.89,31.79,26.89,,,,,TM Dilshan
32,3,7,South Africa,1,2004,caught,30.93,17.44,30.05,27.0,,,,,TM Dilshan
33,23,6,South Africa,0,2004,not out,31.7,22.5,33.0,27.48,,,,,TM Dilshan
34,28,6,New Zealand,1,2005,caught,31.58,22.12,34.28,28.04,,,,,TM Dilshan
35,9,6,New Zealand,1,2005,caught,30.88,22.0,34.22,28.11,,,,,TM Dilshan
36,73,7,New Zealand,1,2005,bowled,32.15,25.78,34.78,29.67,,,,,TM Dilshan
37,32,6,West Indies,1,2005,caught,32.15,27.78,31.0,30.67,,,,,TM Dilshan
38,27,6,West Indies,0,2005,not out,32.94,30.25,29.53,32.65,,,,,TM Dilshan
39,36,6,West Indies,1,2005,run out,33.03,32.12,25.53,31.74,33.03,,,,TM Dilshan
40,49,6,West Indies,1,2005,caught,33.47,35.12,28.06,33.37,34.17,,,,TM Dilshan
41,86,6,Bangladesh,1,2005,bowled,34.89,45.75,33.12,35.93,31.08,,,,TM Dilshan
42,168,6,Bangladesh,1,2005,caught,38.39,66.38,40.47,40.81,35.75,,,,TM Dilshan
43,8,6,India,0,2005,not out,38.61,64.5,43.5,42.69,35.94,,,,TM Dilshan
44,0,6,India,1,2005,lbw,37.62,61.0,41.56,42.5,35.57,,,,TM Dilshan
45,32,8,India,1,2005,bowled,37.48,63.88,42.94,43.35,36.29,,,,TM Dilshan
46,65,6,India,1,2005,caught,38.15,62.88,43.24,43.42,37.26,,,,TM Dilshan
47,65,6,India,1,2005,caught,38.79,67.0,46.24,42.08,38.97,,,,TM Dilshan
48,22,6,Bangladesh,1,2006,lbw,38.4,59.0,45.47,39.73,39.43,,,,TM Dilshan
49,33,7,Bangladesh,1,2006,bowled,38.27,58.67,46.18,37.0,38.47,38.27,,,TM Dilshan
50,69,6,Pakistan,1,2006,caught,38.96,60.89,48.76,39.42,40.25,39.64,,,TM Dilshan
51,8,6,Pakistan,0,2006,not out,39.13,58.75,52.25,41.32,41.14,36.11,,,TM Dilshan
52,22,6,Pakistan,1,2006,caught,38.76,40.5,53.44,40.48,40.74,36.61,,,TM Dilshan
53,11,5,Pakistan,1,2006,caught,38.17,36.33,49.59,40.92,41.06,36.02,,,TM Dilshan
54,0,6,England,1,2006,run out,37.38,36.33,47.94,39.68,40.91,35.73,,,TM Dilshan
55,69,7,England,1,2006,caught,38.02,40.44,51.47,42.04,42.6,37.14,,,TM Dilshan
