,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AL Hassett,1.0,caught,6,England,1.0,1.0,1,1938,1,,,,,,,
1,AL Hassett,2.0,caught,5,England,1.5,3.0,2,1938,1,,,,,,,
2,AL Hassett,56.0,lbw,5,England,19.67,59.0,3,1938,1,,,,,,,
3,AL Hassett,42.0,bowled,5,England,25.25,101.0,4,1938,1,,,,,,,
4,AL Hassett,13.0,caught,7,England,22.8,114.0,5,1938,1,,,,,,,
5,AL Hassett,33.0,caught,5,England,24.5,147.0,6,1938,1,,,,,,,
6,AL Hassett,42.0,caught,4,England,27.0,189.0,7,1938,1,,,,,,,
7,AL Hassett,10.0,lbw,4,England,24.88,199.0,8,1938,1,,,,,,,
8,AL Hassett,19.0,caught,5,New Zealand,24.22,218.0,9,1946,1,,,,,,,
9,AL Hassett,128.0,caught,4,England,34.6,346.0,10,1946,1,34.6,,,,,,
10,AL Hassett,34.0,caught,4,England,34.55,380.0,11,1946,1,37.9,,,,,,
11,AL Hassett,12.0,caught,4,England,32.67,392.0,12,1947,1,38.9,,,,,,
12,AL Hassett,9.0,bowled,4,England,30.85,401.0,13,1947,1,34.2,,,,,,
13,AL Hassett,78.0,caught,4,England,34.21,479.0,14,1947,1,37.8,,,,,,
14,AL Hassett,24.0,caught,4,England,33.53,503.0,15,1947,1,38.9,,,,,,
15,AL Hassett,47.0,caught,4,England,34.38,550.0,16,1947,1,40.3,,,,,,
16,AL Hassett,48.0,caught,4,India,35.18,598.0,17,1947,1,40.9,,,,,,
17,AL Hassett,6.0,caught,4,India,33.56,604.0,18,1947,1,40.5,,,,,,
18,AL Hassett,80.0,lbw,4,India,36.0,684.0,19,1948,1,46.6,,,,,,
19,AL Hassett,198.0,not out,4,India,46.42,882.0,19,1948,0,59.56,46.42,,,,,
20,AL Hassett,137.0,bowled,6,England,50.95,1019.0,20,1948,1,71.0,53.58,,,,,
21,AL Hassett,21.0,not out,4,England,52.0,1040.0,20,1948,0,81.0,57.61,,,,,
22,AL Hassett,47.0,bowled,4,England,51.76,1087.0,21,1948,1,85.75,57.11,,,,,
23,AL Hassett,0.0,bowled,4,England,49.41,1087.0,22,1948,1,76.0,54.78,,,,,
24,AL Hassett,38.0,caught,4,England,48.91,1125.0,23,1948,1,77.75,56.17,,,,,
25,AL Hassett,13.0,caught,2,England,47.42,1138.0,24,1948,1,73.5,55.06,,,,,
26,AL Hassett,17.0,caught,2,England,46.2,1155.0,25,1948,1,69.62,53.67,,,,,
27,AL Hassett,37.0,lbw,4,England,45.85,1192.0,26,1948,1,73.5,55.17,,,,,
28,AL Hassett,112.0,bowled,4,South Africa,48.3,1304.0,27,1949,1,77.5,60.33,,,,,
29,AL Hassett,57.0,caught,4,South Africa,48.61,1361.0,28,1949,1,53.22,56.39,48.61,,,,
30,AL Hassett,2.0,lbw,5,South Africa,47.0,1363.0,29,1950,1,38.22,54.61,48.64,,,,
31,AL Hassett,11.0,lbw,4,South Africa,45.8,1374.0,30,1950,1,33.4,54.56,48.96,,,,
32,AL Hassett,53.0,bowled,5,South Africa,46.03,1427.0,31,1950,1,34.0,57.0,48.86,,,,
33,AL Hassett,167.0,caught,5,South Africa,49.81,1594.0,32,1950,1,50.7,61.94,53.32,,,,
34,AL Hassett,8.0,bowled,5,England,48.55,1602.0,33,1950,1,47.7,61.06,53.14,,,,
35,AL Hassett,3.0,lbw,5,England,47.21,1605.0,34,1950,1,46.7,58.61,52.07,,,,
36,AL Hassett,52.0,bowled,5,England,47.34,1657.0,35,1950,1,50.2,58.83,52.43,,,,
37,AL Hassett,19.0,caught,5,England,46.56,1676.0,36,1950,1,48.4,59.56,52.75,,,,
38,AL Hassett,70.0,caught,3,England,47.19,1746.0,37,1951,1,44.2,59.0,54.57,,,,
