,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,3,West Indies,1,2015,caught,13.0,,,,,,,,BKG Mendis
1,39,3,West Indies,1,2015,caught,26.0,,,,,,,,BKG Mendis
2,8,2,New Zealand,1,2015,caught,20.0,,,,,,,,BKG Mendis
3,46,2,New Zealand,1,2015,caught,26.5,,,,,,,,BKG Mendis
4,31,2,New Zealand,1,2015,caught,27.4,,,,,,,,BKG Mendis
5,46,2,New Zealand,1,2015,caught,30.5,,,,,,,,BKG Mendis
6,0,3,England,1,2016,caught,26.14,,,,,,,,BKG Mendis
7,53,3,England,1,2016,bowled,29.5,,,,,,,,BKG Mendis
8,35,3,England,1,2016,caught,30.11,,,,,,,,BKG Mendis
9,26,3,England,1,2016,caught,29.7,29.7,,,,,,,BKG Mendis
10,25,3,England,1,2016,lbw,29.27,30.9,,,,,,,BKG Mendis
11,17,3,England,0,2016,not out,30.82,31.89,,,,,,,BKG Mendis
12,8,3,Australia,1,2016,lbw,28.92,31.89,,,,,,,BKG Mendis
13,176,4,Australia,1,2016,caught,40.23,46.33,,,,,,,BKG Mendis
14,86,4,Australia,1,2016,caught,43.5,52.44,,,,,,,BKG Mendis
15,7,4,Australia,1,2016,caught,41.07,48.11,,,,,,,BKG Mendis
16,1,4,Australia,1,2016,caught,38.56,48.22,,,,,,,BKG Mendis
17,18,5,Australia,1,2016,lbw,37.35,44.33,,,,,,,BKG Mendis
18,34,4,Zimbabwe,1,2016,caught,37.17,44.22,,,,,,,BKG Mendis
19,19,4,Zimbabwe,1,2016,caught,36.21,43.44,36.21,,,,,,BKG Mendis
20,26,4,Zimbabwe,1,2016,caught,35.7,43.56,36.89,,,,,,BKG Mendis
21,0,3,Zimbabwe,1,2016,caught,34.0,37.5,34.84,,,,,,BKG Mendis
22,0,4,South Africa,1,2016,caught,32.45,36.7,34.42,,,,,,BKG Mendis
23,58,4,South Africa,1,2016,caught,33.57,24.9,35.05,,,,,,BKG Mendis
24,11,3,South Africa,1,2017,caught,32.62,17.4,34.0,,,,,,BKG Mendis
25,4,3,South Africa,1,2017,caught,31.48,17.1,31.79,,,,,,BKG Mendis
26,41,3,South Africa,1,2017,caught,31.85,21.1,33.95,,,,,,BKG Mendis
27,24,3,South Africa,1,2017,bowled,31.56,21.7,32.42,,,,,,BKG Mendis
28,194,3,Bangladesh,1,2017,caught,37.36,37.7,40.79,,,,,,BKG Mendis
29,19,3,Bangladesh,1,2017,caught,36.72,37.7,40.42,36.72,,,,,BKG Mendis
30,5,3,Bangladesh,1,2017,stumped,35.67,35.6,39.37,36.45,,,,,BKG Mendis
31,36,3,Bangladesh,1,2017,caught,35.68,39.2,38.35,36.34,,,,,BKG Mendis
32,11,3,Zimbabwe,1,2017,caught,34.91,40.3,38.5,36.45,,,,,BKG Mendis
33,66,3,Zimbabwe,1,2017,caught,35.85,41.1,33.0,37.14,,,,,BKG Mendis
34,0,4,India,1,2017,caught,34.79,40.0,28.7,36.07,,,,,BKG Mendis
35,36,4,India,1,2017,caught,34.83,43.2,30.15,35.72,,,,,BKG Mendis
36,24,3,India,1,2017,caught,34.53,41.5,31.3,36.55,,,,,BKG Mendis
37,110,3,India,1,2017,caught,36.57,50.1,35.9,38.52,,,,,BKG Mendis
38,18,3,India,1,2017,run out,36.08,32.5,35.1,37.93,,,,,BKG Mendis
39,12,4,India,1,2017,lbw,35.46,31.8,34.75,37.45,35.46,,,,BKG Mendis
40,10,4,Pakistan,1,2017,caught,34.83,32.3,33.95,36.93,35.38,,,,BKG Mendis
41,18,4,Pakistan,1,2017,lbw,34.41,30.5,34.85,35.73,34.85,,,,BKG Mendis
42,1,4,Pakistan,1,2017,caught,33.62,29.5,34.9,35.5,34.67,,,,BKG Mendis
43,29,4,Pakistan,1,2017,caught,33.51,25.8,33.45,30.6,34.23,,,,BKG Mendis
44,196,2,Bangladesh,1,2018,caught,37.2,45.4,42.7,34.27,38.46,,,,BKG Mendis
45,68,1,Bangladesh,1,2018,bowled,37.89,48.6,45.9,36.3,39.03,,,,BKG Mendis
46,7,2,Bangladesh,1,2018,lbw,37.22,46.9,44.2,36.5,39.21,,,,BKG Mendis
47,4,1,West Indies,1,2018,caught,36.51,36.3,43.2,36.03,37.95,,,,BKG Mendis
48,102,1,West Indies,1,2018,caught,37.88,44.7,38.6,38.3,39.67,,,,BKG Mendis
49,45,4,West Indies,1,2018,caught,38.02,48.0,39.9,39.17,40.15,38.02,,,BKG Mendis
50,87,5,West Indies,1,2018,bowled,39.0,55.7,44.0,41.2,41.74,39.53,,,BKG Mendis
51,22,4,West Indies,1,2018,bowled,38.67,56.1,43.3,41.93,40.83,39.18,,,BKG Mendis
52,25,4,West Indies,1,2018,lbw,38.4,58.5,44.0,42.77,41.25,39.53,,,BKG Mendis
53,24,4,South Africa,1,2018,caught,38.13,58.0,41.9,41.63,37.45,39.08,,,BKG Mendis
54,0,4,South Africa,1,2018,lbw,37.43,38.4,41.9,41.27,35.3,38.45,,,BKG Mendis
55,21,4,South Africa,1,2018,caught,37.13,33.7,41.15,41.83,35.65,37.94,,,BKG Mendis
56,18,4,South Africa,1,2018,run out,36.79,34.8,40.85,41.07,36.08,38.31,,,BKG Mendis
57,19,4,England,1,2018,caught,36.47,36.3,36.3,40.9,36.1,37.61,,,BKG Mendis
58,45,4,England,1,2018,caught,36.62,30.6,37.65,35.93,36.38,37.82,,,BKG Mendis
59,1,5,England,1,2018,caught,36.02,26.2,37.1,35.33,35.92,37.31,,,BKG Mendis
60,1,4,England,1,2018,lbw,35.43,17.6,36.65,35.2,35.3,36.82,,,BKG Mendis
61,27,4,England,1,2018,caught,35.3,18.1,37.1,34.9,35.98,36.28,,,BKG Mendis
62,86,4,England,1,2018,run out,36.11,24.2,41.35,37.4,38.12,37.84,,,BKG Mendis
63,2,4,New Zealand,1,2018,caught,35.57,22.0,40.0,35.27,36.72,34.36,,,BKG Mendis
64,141,4,New Zealand,0,2018,not out,37.81,40.11,39.21,41.34,41.0,36.18,,,BKG Mendis
65,15,4,New Zealand,1,2018,caught,37.45,39.44,36.42,40.62,41.28,36.35,,,BKG Mendis
66,67,4,New Zealand,1,2018,caught,37.91,44.89,39.58,42.1,41.95,37.69,,,BKG Mendis
67,14,4,Australia,1,2019,bowled,37.55,44.33,40.11,38.79,41.69,37.61,,,BKG Mendis
68,1,4,Australia,1,2019,caught,37.0,39.44,34.79,38.21,36.74,36.94,,,BKG Mendis
