,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,2,West Indies,1,1969,caught,0.0,,,,,,,,GM Turner
1,40,2,West Indies,1,1969,bowled,20.0,,,,,,,,GM Turner
2,74,2,West Indies,1,1969,caught,38.0,,,,,,,,GM Turner
3,1,2,West Indies,1,1969,caught,28.75,,,,,,,,GM Turner
4,30,2,West Indies,1,1969,bowled,29.0,,,,,,,,GM Turner
5,38,2,West Indies,1,1969,caught,30.5,,,,,,,,GM Turner
6,5,2,England,1,1969,caught,26.86,,,,,,,,GM Turner
7,43,2,England,0,1969,not out,33.0,,,,,,,,GM Turner
8,53,2,England,1,1969,caught,35.5,,,,,,,,GM Turner
9,25,2,England,1,1969,bowled,34.33,34.33,,,,,,,GM Turner
10,24,1,India,1,1969,caught,33.3,37.0,,,,,,,GM Turner
11,5,1,India,1,1969,caught,30.73,33.11,,,,,,,GM Turner
12,2,5,India,1,1969,caught,28.33,25.11,,,,,,,GM Turner
13,57,3,India,1,1969,caught,30.54,31.33,,,,,,,GM Turner
14,2,3,India,1,1969,caught,28.5,28.22,,,,,,,GM Turner
15,15,9,India,0,1969,not out,29.57,28.88,,,,,,,GM Turner
16,110,2,Pakistan,1,1969,caught,34.93,42.0,,,,,,,GM Turner
17,26,2,Pakistan,1,1969,caught,34.38,35.44,,,,,,,GM Turner
18,11,6,England,1,1971,bowled,33.0,30.78,,,,,,,GM Turner
19,76,4,England,1,1971,bowled,35.39,36.44,35.39,,,,,,GM Turner
20,65,1,England,1,1971,caught,36.95,41.0,39.0,,,,,,GM Turner
21,8,1,England,0,1971,not out,37.37,46.5,39.41,,,,,,GM Turner
22,223,2,West Indies,0,1972,not out,49.11,84.71,51.19,,,,,,GM Turner
23,21,2,West Indies,1,1972,bowled,47.7,79.57,52.44,,,,,,GM Turner
24,2,2,West Indies,1,1972,caught,45.52,79.57,50.69,,,,,,GM Turner
25,95,2,West Indies,1,1972,bowled,47.77,79.62,54.25,,,,,,GM Turner
26,21,1,West Indies,1,1972,caught,46.61,68.5,55.25,,,,,,GM Turner
27,259,1,West Indies,1,1972,lbw,55.46,97.62,64.71,,,,,,GM Turner
28,1,1,West Indies,1,1972,bowled,53.28,96.38,61.65,,,,,,GM Turner
29,50,1,West Indies,1,1972,caught,53.15,93.12,63.12,53.15,,,,,GM Turner
30,43,1,Pakistan,1,1973,caught,52.78,90.38,64.24,54.81,,,,,GM Turner
31,49,1,Pakistan,0,1973,not out,54.59,95.5,71.0,57.36,,,,,GM Turner
32,37,1,Pakistan,1,1973,caught,53.96,64.22,73.19,55.88,,,,,GM Turner
33,24,1,Pakistan,1,1973,caught,52.93,64.56,71.12,56.8,,,,,GM Turner
34,58,2,Pakistan,1,1973,caught,53.1,70.78,74.62,57.92,,,,,GM Turner
35,24,2,Pakistan,1,1973,bowled,52.16,62.89,70.76,57.36,,,,,GM Turner
36,11,1,England,1,1973,caught,50.88,61.78,64.94,57.6,,,,,GM Turner
37,9,1,England,1,1973,caught,49.61,34.0,63.94,54.08,,,,,GM Turner
38,4,1,England,1,1973,caught,48.26,34.33,63.53,52.19,,,,,GM Turner
39,11,1,England,1,1973,lbw,47.2,30.0,59.71,51.65,47.2,,,,GM Turner
40,81,1,England,1,1973,lbw,48.14,34.22,60.65,53.85,49.51,,,,GM Turner
41,6,1,Australia,1,1973,caught,47.0,26.5,57.17,53.88,48.54,,,,GM Turner
42,20,2,Australia,1,1974,lbw,46.29,24.8,43.47,54.58,47.0,,,,GM Turner
43,34,2,Australia,1,1974,caught,45.97,25.8,44.16,53.69,47.94,,,,GM Turner
44,79,1,Australia,1,1974,caught,46.8,27.9,48.21,56.65,49.34,,,,GM Turner
45,101,1,Australia,1,1974,caught,48.12,35.6,48.53,57.74,51.14,,,,GM Turner
46,110,1,Australia,0,1974,not out,50.8,50.56,56.17,59.96,55.74,,,,GM Turner
47,41,1,Australia,1,1974,caught,50.57,54.11,44.06,60.54,54.09,,,,GM Turner
48,72,1,Australia,1,1974,caught,51.07,61.67,48.0,62.88,54.63,,,,GM Turner
49,8,2,England,1,1975,caught,50.09,61.33,45.67,60.27,54.14,50.09,,,GM Turner
50,2,2,England,1,1975,caught,49.02,52.56,43.39,57.85,53.51,50.14,,,GM Turner
51,98,2,England,1,1975,lbw,50.09,62.78,43.68,59.04,56.17,51.45,,,GM Turner
52,23,2,India,1,1976,caught,49.51,63.11,42.95,49.79,56.77,50.3,,,GM Turner
53,13,2,India,1,1976,caught,48.75,60.78,42.37,49.5,55.51,50.57,,,GM Turner
54,117,2,India,1,1976,caught,50.14,65.0,45.47,53.61,58.8,52.55,,,GM Turner
55,64,1,India,1,1976,stumped,50.42,60.89,47.58,52.5,58.53,53.14,,,GM Turner
56,8,1,Pakistan,1,1976,caught,49.59,44.6,47.42,52.04,55.69,53.2,,,GM Turner
57,1,1,Pakistan,1,1976,bowled,48.65,40.6,47.0,42.82,55.0,51.09,,,GM Turner
58,49,1,Pakistan,1,1976,caught,48.66,38.3,49.37,44.54,56.06,51.0,,,GM Turner
59,2,1,Pakistan,1,1976,bowled,47.8,37.7,48.89,42.82,54.0,50.49,,,GM Turner
60,65,1,India,1,1976,caught,48.11,44.0,48.05,43.61,54.0,51.4,,,GM Turner
61,6,1,India,1,1976,caught,47.36,34.8,48.05,40.62,52.49,51.42,,,GM Turner
62,113,1,India,1,1976,caught,48.51,43.8,52.95,43.24,48.21,53.89,,,GM Turner
63,35,2,India,1,1976,caught,48.28,46.0,53.0,43.62,48.58,53.4,,,GM Turner
64,37,1,India,1,1976,caught,48.08,38.0,50.79,42.9,49.5,54.18,,,GM Turner
65,5,1,India,1,1976,caught,47.37,32.1,45.74,42.24,47.13,52.78,,,GM Turner
66,15,1,Australia,1,1977,caught,46.84,32.8,38.7,42.38,46.97,50.72,,,GM Turner
67,36,1,Australia,1,1977,caught,46.66,36.3,38.45,43.31,41.11,50.93,,,GM Turner
68,4,1,Australia,1,1977,caught,45.98,31.8,35.05,43.31,41.18,50.78,,,GM Turner
69,23,1,Australia,1,1977,caught,45.62,33.9,35.8,43.72,40.47,49.63,45.62,,GM Turner
70,32,1,Sri Lanka,1,1983,caught,45.42,30.6,37.3,42.03,40.18,48.91,46.12,,GM Turner
71,10,1,Sri Lanka,1,1983,caught,44.88,31.0,32.9,42.17,38.15,47.91,45.66,,GM Turner
72,29,1,Sri Lanka,1,1983,bowled,44.64,22.6,33.2,42.48,37.95,42.88,44.95,,GM Turner
