,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,57,8,South Africa,1,2004,caught,57.0,,,,,,,,BB McCullum
1,19,2,South Africa,0,2004,not out,76.0,,,,,,,,BB McCullum
2,13,6,South Africa,1,2004,bowled,44.5,,,,,,,,BB McCullum
3,55,6,South Africa,1,2004,lbw,48.0,,,,,,,,BB McCullum
4,3,6,South Africa,1,2004,bowled,36.75,,,,,,,,BB McCullum
5,5,9,England,1,2004,bowled,30.4,,,,,,,,BB McCullum
6,96,3,England,1,2004,caught,41.33,,,,,,,,BB McCullum
7,54,8,England,1,2004,bowled,43.14,,,,,,,,BB McCullum
8,20,3,England,1,2004,caught,40.25,,,,,,,,BB McCullum
9,21,8,England,1,2004,caught,38.11,38.11,,,,,,,BB McCullum
10,4,3,England,1,2004,caught,34.7,32.22,,,,,,,BB McCullum
11,143,7,Bangladesh,1,2004,caught,44.55,41.4,,,,,,,BB McCullum
12,17,8,Bangladesh,0,2004,not out,46.09,46.44,,,,,,,BB McCullum
13,10,8,Australia,1,2004,stumped,43.08,41.44,,,,,,,BB McCullum
14,8,8,Australia,1,2004,caught,40.38,42.0,,,,,,,BB McCullum
15,10,7,Australia,1,2004,lbw,38.21,42.56,,,,,,,BB McCullum
16,36,7,Australia,1,2004,lbw,38.07,35.89,,,,,,,BB McCullum
17,29,7,Australia,1,2005,caught,37.5,33.11,,,,,,,BB McCullum
18,24,7,Australia,1,2005,lbw,36.71,33.56,,,,,,,BB McCullum
19,3,8,Australia,1,2005,caught,34.83,31.56,34.83,,,,,,BB McCullum
20,25,7,Australia,1,2005,caught,34.32,33.89,33.06,,,,,,BB McCullum
21,0,7,Australia,1,2005,lbw,32.6,18.0,30.32,,,,,,BB McCullum
22,99,7,Sri Lanka,1,2005,lbw,35.76,24.4,34.84,,,,,,BB McCullum
23,7,8,Sri Lanka,1,2005,caught,34.45,24.1,32.32,,,,,,BB McCullum
24,0,7,Sri Lanka,1,2005,caught,32.96,23.3,32.16,,,,,,BB McCullum
25,111,7,Zimbabwe,1,2005,caught,36.21,33.4,37.74,,,,,,BB McCullum
26,24,7,Zimbabwe,1,2005,caught,35.72,32.2,33.95,,,,,,BB McCullum
27,19,7,West Indies,1,2006,bowled,35.08,31.2,32.11,,,,,,BB McCullum
28,74,8,West Indies,1,2006,caught,36.52,36.2,34.95,,,,,,BB McCullum
29,23,7,West Indies,1,2006,caught,36.04,38.2,35.05,36.04,,,,,BB McCullum
30,31,7,South Africa,1,2006,caught,35.86,38.8,36.47,35.11,,,,,BB McCullum
31,33,8,South Africa,1,2006,caught,35.77,42.1,30.68,34.38,,,,,BB McCullum
32,5,7,South Africa,1,2006,lbw,34.77,32.7,28.55,34.1,,,,,BB McCullum
33,0,7,South Africa,1,2006,caught,33.69,32.0,28.05,32.21,,,,,BB McCullum
34,5,7,South Africa,1,2006,caught,32.82,32.5,27.9,32.28,,,,,BB McCullum
35,0,7,Sri Lanka,1,2006,bowled,31.85,21.4,27.4,32.1,,,,,BB McCullum
36,14,7,Sri Lanka,0,2006,not out,32.26,22.67,27.68,30.32,,,,,BB McCullum
37,43,6,Sri Lanka,1,2006,bowled,32.57,25.33,28.42,29.93,,,,,BB McCullum
38,17,6,Sri Lanka,1,2006,bowled,32.14,19.0,28.05,29.82,,,,,BB McCullum
39,9,8,South Africa,1,2007,lbw,31.51,17.44,28.37,29.39,31.51,,,,BB McCullum
40,26,5,South Africa,1,2007,caught,31.37,16.89,28.42,30.18,30.68,,,,BB McCullum
41,13,7,South Africa,1,2007,caught,30.9,14.67,29.11,25.54,29.71,,,,BB McCullum
42,21,6,South Africa,1,2007,caught,30.65,16.44,25.0,24.79,29.92,,,,BB McCullum
43,7,7,Bangladesh,1,2008,caught,30.07,17.22,25.0,24.69,28.66,,,,BB McCullum
44,40,7,Bangladesh,1,2008,caught,30.31,21.11,27.11,25.79,29.63,,,,BB McCullum
45,51,7,England,1,2008,caught,30.79,26.78,23.95,27.21,30.84,,,,BB McCullum
46,0,5,England,1,2008,caught,30.09,22.7,22.68,25.97,28.32,,,,BB McCullum
47,25,7,England,1,2008,caught,29.98,20.9,23.0,25.83,27.55,,,,BB McCullum
48,85,7,England,1,2008,caught,31.17,27.7,23.58,27.93,29.26,,,,BB McCullum
49,9,7,England,1,2008,bowled,30.7,27.7,22.84,28.14,28.95,30.7,,,BB McCullum
50,42,7,England,1,2008,bowled,30.94,29.3,23.42,28.72,29.95,30.38,,,BB McCullum
51,97,5,England,1,2008,bowled,32.29,37.7,26.79,32.07,28.74,31.38,,,BB McCullum
52,24,5,England,1,2008,caught,32.12,38.0,27.79,29.48,28.18,31.6,,,BB McCullum
53,11,5,England,1,2008,caught,31.71,38.4,28.37,29.62,28.21,30.69,,,BB McCullum
