,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,6,South Africa,1,2007,caught,15.0,,,,,,,,LRPL Taylor
1,4,4,South Africa,1,2007,caught,9.5,,,,,,,,LRPL Taylor
2,17,6,South Africa,1,2007,caught,12.0,,,,,,,,LRPL Taylor
3,8,5,South Africa,1,2007,run out,11.0,,,,,,,,LRPL Taylor
4,120,5,England,1,2008,caught,32.8,,,,,,,,LRPL Taylor
5,6,6,England,1,2008,caught,28.33,,,,,,,,LRPL Taylor
6,53,5,England,1,2008,caught,31.86,,,,,,,,LRPL Taylor
7,55,5,England,1,2008,lbw,34.75,,,,,,,,LRPL Taylor
8,2,5,England,1,2008,caught,31.11,,,,,,,,LRPL Taylor
9,74,5,England,1,2008,caught,35.4,35.4,,,,,,,LRPL Taylor
10,19,4,England,1,2008,caught,33.91,35.8,,,,,,,LRPL Taylor
11,20,4,England,1,2008,lbw,32.75,37.4,,,,,,,LRPL Taylor
12,154,4,England,0,2008,not out,45.58,56.78,,,,,,,LRPL Taylor
13,15,4,England,1,2008,lbw,43.23,57.56,,,,,,,LRPL Taylor
14,21,4,England,1,2008,caught,41.64,46.56,,,,,,,LRPL Taylor
15,14,4,England,1,2008,lbw,39.8,47.44,,,,,,,LRPL Taylor
16,12,4,Bangladesh,1,2008,lbw,38.06,42.89,,,,,,,LRPL Taylor
17,9,5,Bangladesh,1,2008,caught,36.35,37.78,,,,,,,LRPL Taylor
18,19,4,Bangladesh,1,2008,bowled,35.39,39.67,,,,,,,LRPL Taylor
19,40,4,Australia,1,2008,lbw,35.63,35.89,35.63,,,,,,LRPL Taylor
20,75,4,Australia,1,2008,caught,37.6,42.11,38.79,,,,,,LRPL Taylor
21,44,4,Australia,1,2008,lbw,37.9,44.78,40.89,,,,,,LRPL Taylor
22,1,4,Australia,1,2008,caught,36.23,25.0,40.05,,,,,,LRPL Taylor
23,15,4,West Indies,1,2008,caught,35.3,25.0,40.42,,,,,,LRPL Taylor
24,4,4,West Indies,1,2008,caught,34.0,23.3,34.32,,,,,,LRPL Taylor
25,46,4,West Indies,1,2008,lbw,34.48,26.5,36.42,,,,,,LRPL Taylor
26,18,4,India,1,2009,bowled,33.85,27.1,34.58,,,,,,LRPL Taylor
27,4,5,India,1,2009,caught,32.74,26.6,31.89,,,,,,LRPL Taylor
28,151,4,India,1,2009,caught,36.96,39.8,39.74,,,,,,LRPL Taylor
29,42,4,India,1,2009,caught,37.14,40.0,38.05,37.14,,,,,LRPL Taylor
