,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,84,6,Pakistan,0,2000,not out,84.0,,,,,,,,RR Sarwan
1,11,6,Pakistan,0,2000,not out,95.0,,,,,,,,RR Sarwan
2,10,6,Pakistan,1,2000,lbw,105.0,,,,,,,,RR Sarwan
3,6,6,Pakistan,1,2000,lbw,55.5,,,,,,,,RR Sarwan
4,36,6,England,1,2000,lbw,49.0,,,,,,,,RR Sarwan
5,19,6,England,1,2000,lbw,41.5,,,,,,,,RR Sarwan
6,59,6,England,0,2000,not out,56.25,,,,,,,,RR Sarwan
7,17,6,England,0,2000,not out,60.5,,,,,,,,RR Sarwan
8,5,6,England,1,2000,caught,49.4,,,,,,,,RR Sarwan
9,27,6,England,1,2000,run out,45.67,45.67,,,,,,,RR Sarwan
10,0,6,Australia,1,2000,run out,39.14,27.14,,,,,,,RR Sarwan
11,0,6,Australia,1,2000,bowled,34.25,22.38,,,,,,,RR Sarwan
12,2,6,Australia,1,2000,caught,30.67,21.38,,,,,,,RR Sarwan
13,1,7,Australia,1,2000,caught,27.7,20.75,,,,,,,RR Sarwan
14,0,6,Australia,1,2001,lbw,25.18,16.25,,,,,,,RR Sarwan
15,51,6,Australia,1,2001,caught,27.33,20.25,,,,,,,RR Sarwan
16,7,5,South Africa,1,2001,bowled,25.77,12.22,,,,,,,RR Sarwan
17,91,5,South Africa,1,2001,run out,30.43,18.4,,,,,,,RR Sarwan
18,34,5,South Africa,1,2001,caught,30.67,21.3,,,,,,,RR Sarwan
19,39,6,South Africa,1,2001,caught,31.19,22.5,31.19,,,,,,RR Sarwan
20,16,5,South Africa,1,2001,caught,30.29,24.1,25.35,,,,,,RR Sarwan
21,0,5,South Africa,1,2001,bowled,28.61,24.1,23.33,,,,,,RR Sarwan
22,25,5,South Africa,1,2001,caught,28.42,26.4,24.17,,,,,,RR Sarwan
23,26,6,South Africa,1,2001,caught,28.3,28.9,25.28,,,,,,RR Sarwan
24,58,4,Zimbabwe,1,2001,caught,29.71,34.7,26.5,,,,,,RR Sarwan
25,86,4,Zimbabwe,1,2001,run out,32.27,38.2,30.22,,,,,,RR Sarwan
26,31,3,Zimbabwe,0,2001,not out,33.68,45.11,28.67,,,,,,RR Sarwan
27,88,3,Sri Lanka,1,2001,bowled,36.04,44.78,30.89,,,,,,RR Sarwan
28,30,3,Sri Lanka,1,2001,caught,35.79,44.33,32.21,,,,,,RR Sarwan
29,17,3,Sri Lanka,1,2001,bowled,35.04,41.89,31.68,35.04,,,,,RR Sarwan
30,48,3,Sri Lanka,1,2001,caught,35.54,45.44,34.21,32.31,,,,,RR Sarwan
31,69,3,Sri Lanka,1,2001,run out,36.78,53.11,37.84,33.26,,,,,RR Sarwan
32,66,3,Sri Lanka,1,2001,caught,37.82,57.67,41.21,35.33,,,,,RR Sarwan
33,53,3,India,1,2002,caught,38.34,60.67,43.95,37.07,,,,,RR Sarwan
34,35,3,India,1,2002,caught,38.23,58.11,45.79,37.04,,,,,RR Sarwan
35,41,3,India,1,2002,caught,38.32,53.11,45.26,37.85,,,,,RR Sarwan
36,60,3,India,1,2002,caught,39.0,50.7,48.05,36.54,,,,,RR Sarwan
37,51,3,India,1,2002,lbw,39.36,47.0,45.95,36.45,,,,,RR Sarwan
38,65,3,India,1,2002,caught,40.12,50.5,47.58,38.52,,,,,RR Sarwan
39,12,3,India,1,2002,caught,39.31,50.0,46.16,38.0,39.31,,,,RR Sarwan
40,0,3,New Zealand,1,2002,caught,38.22,45.2,45.32,38.0,35.89,,,,RR Sarwan
41,18,3,New Zealand,1,2002,caught,37.68,40.1,46.26,38.62,35.11,,,,RR Sarwan
42,39,3,New Zealand,1,2002,run out,37.71,37.4,47.0,39.9,35.89,,,,RR Sarwan
43,22,3,India,1,2002,lbw,37.31,34.3,46.79,40.62,36.32,,,,RR Sarwan
44,17,3,India,1,2002,caught,36.8,32.5,44.63,41.21,35.81,,,,RR Sarwan
45,19,3,India,1,2002,bowled,36.37,30.3,41.11,40.1,35.81,,,,RR Sarwan
46,78,3,India,1,2002,lbw,37.36,32.1,41.4,42.55,35.37,,,,RR Sarwan
47,2,3,India,1,2002,stumped,36.53,27.2,37.1,39.48,34.08,,,,RR Sarwan
48,119,3,Bangladesh,1,2002,caught,38.41,32.6,41.55,42.41,37.0,,,,RR Sarwan
49,17,3,Bangladesh,1,2002,caught,37.93,33.1,41.55,41.66,36.74,37.93,,,RR Sarwan
50,13,3,Bangladesh,1,2002,caught,37.39,34.4,39.8,41.55,37.08,35.57,,,RR Sarwan
51,26,5,Australia,1,2003,bowled,37.15,35.2,37.65,42.45,37.74,35.13,,,RR Sarwan
52,34,5,Australia,1,2003,caught,37.08,34.7,36.05,42.76,38.56,35.64,,,RR Sarwan
53,40,4,Australia,1,2003,caught,37.14,36.5,35.4,43.24,39.56,36.36,,,RR Sarwan
54,58,4,Australia,1,2003,lbw,37.56,40.6,36.55,43.24,41.05,36.83,,,RR Sarwan
55,24,6,Australia,1,2003,caught,37.29,41.1,35.7,41.1,40.36,36.94,,,RR Sarwan
56,105,5,Australia,1,2003,caught,38.6,43.8,37.95,42.2,42.87,37.12,,,RR Sarwan
57,7,5,Sri Lanka,1,2003,caught,38.0,44.3,35.75,39.5,40.72,36.16,,,RR Sarwan
58,31,3,Sri Lanka,1,2003,bowled,37.87,35.5,34.05,39.53,40.64,36.69,,,RR Sarwan
59,82,3,Sri Lanka,1,2003,caught,38.67,42.0,37.55,41.7,41.74,37.82,,,RR Sarwan
60,9,5,Zimbabwe,1,2003,lbw,38.14,41.6,38.0,40.4,41.56,38.0,,,RR Sarwan
61,39,5,Zimbabwe,1,2003,stumped,38.16,42.9,39.05,39.4,42.56,38.8,,,RR Sarwan
62,65,5,Zimbabwe,1,2003,caught,38.62,46.0,40.35,39.37,43.59,40.08,,,RR Sarwan
63,9,5,Zimbabwe,1,2003,caught,38.12,42.9,39.7,37.9,43.15,40.24,,,RR Sarwan
64,21,3,South Africa,1,2003,caught,37.83,39.2,39.9,37.43,42.21,40.67,,,RR Sarwan
65,8,4,South Africa,1,2003,lbw,37.34,37.6,39.35,36.33,40.21,39.8,,,RR Sarwan
66,4,3,South Africa,1,2003,caught,36.81,27.5,35.65,34.47,38.52,39.73,,,RR Sarwan
67,114,3,South Africa,1,2003,bowled,38.03,38.2,41.25,36.57,39.17,40.2,,,RR Sarwan
68,44,3,South Africa,1,2004,caught,38.12,39.5,37.5,35.87,39.52,40.41,,,RR Sarwan
69,69,3,South Africa,1,2004,caught,38.6,38.2,40.1,37.77,40.83,41.02,38.6,,RR Sarwan
70,13,3,South Africa,1,2004,bowled,38.21,38.6,40.1,38.2,39.95,40.96,36.94,,RR Sarwan
71,119,3,South Africa,1,2004,lbw,39.42,46.6,44.75,41.57,41.2,43.39,38.0,,RR Sarwan
72,0,3,England,1,2004,lbw,38.84,40.1,43.05,40.27,39.55,42.88,37.85,,RR Sarwan
73,0,3,England,1,2004,lbw,38.28,39.2,41.05,39.53,38.22,42.35,37.76,,RR Sarwan
74,21,3,England,1,2004,caught,38.03,39.2,39.2,39.67,37.88,41.59,37.54,,RR Sarwan
75,13,3,England,1,2004,lbw,37.68,39.7,38.65,39.47,37.17,40.1,37.45,,RR Sarwan
76,63,4,England,1,2004,caught,38.03,45.6,36.55,38.97,37.25,39.94,36.96,,RR Sarwan
77,5,4,England,1,2004,caught,37.58,34.7,36.45,39.07,36.1,38.28,36.25,,RR Sarwan
78,90,4,England,1,2004,caught,38.28,39.3,39.4,38.1,36.72,39.48,37.48,,RR Sarwan
79,40,3,Bangladesh,1,2004,caught,38.31,36.4,37.3,38.87,37.42,39.94,37.67,,RR Sarwan
80,261,3,Bangladesh,0,2004,not out,41.79,68.0,52.53,48.76,45.08,45.1,42.06,,RR Sarwan
81,1,3,England,1,2004,lbw,41.25,54.89,50.53,47.9,44.64,43.71,42.07,,RR Sarwan
82,4,3,England,1,2004,lbw,40.77,55.33,47.32,46.86,43.74,42.45,42.1,,RR Sarwan
83,139,3,England,1,2004,bowled,42.03,70.78,54.16,50.28,46.74,44.2,44.13,,RR Sarwan
84,14,3,England,1,2004,caught,41.67,70.0,53.79,48.76,46.67,43.78,44.34,,RR Sarwan
