,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,25,2,West Indies,1,1989,bowled,25.0,,,,,,,,MA Taylor
1,3,2,West Indies,1,1989,caught,14.0,,,,,,,,MA Taylor
2,3,2,West Indies,1,1989,run out,10.33,,,,,,,,MA Taylor
3,36,2,West Indies,1,1989,run out,16.75,,,,,,,,MA Taylor
4,136,2,England,1,1989,lbw,40.6,,,,,,,,MA Taylor
5,60,2,England,1,1989,caught,43.83,,,,,,,,MA Taylor
6,62,2,England,1,1989,lbw,46.43,,,,,,,,MA Taylor
7,27,2,England,1,1989,caught,44.0,,,,,,,,MA Taylor
8,43,2,England,1,1989,stumped,43.89,,,,,,,,MA Taylor
9,51,2,England,1,1989,caught,44.6,44.6,,,,,,,MA Taylor
10,85,1,England,1,1989,stumped,48.27,50.6,,,,,,,MA Taylor
11,37,1,England,0,1989,not out,51.64,60.0,,,,,,,MA Taylor
12,219,2,England,1,1989,stumped,65.58,84.0,,,,,,,MA Taylor
13,71,2,England,1,1989,caught,66.0,87.89,,,,,,,MA Taylor
14,48,2,England,1,1989,caught,64.71,78.11,,,,,,,MA Taylor
15,9,1,New Zealand,1,1989,caught,61.0,72.44,,,,,,,MA Taylor
16,9,2,Sri Lanka,1,1989,caught,57.75,66.56,,,,,,,MA Taylor
17,164,1,Sri Lanka,1,1989,lbw,64.0,81.78,,,,,,,MA Taylor
18,23,2,Sri Lanka,1,1989,caught,61.72,79.56,,,,,,,MA Taylor
19,108,1,Sri Lanka,1,1989,caught,64.16,85.89,64.16,,,,,,MA Taylor
20,52,2,Pakistan,1,1990,caught,63.55,82.22,65.58,,,,,,MA Taylor
21,101,1,Pakistan,1,1990,caught,65.33,80.4,70.74,,,,,,MA Taylor
22,77,2,Pakistan,1,1990,lbw,65.86,66.2,74.63,,,,,,MA Taylor
23,59,1,Pakistan,1,1990,caught,65.57,65.0,75.84,,,,,,MA Taylor
24,101,1,Pakistan,0,1990,not out,69.96,78.11,78.11,,,,,,MA Taylor
