,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Hanif Mohammad,51.0,caught,2,India,51.0,51.0,1,1952,1,,,,,,,
1,Hanif Mohammad,1.0,bowled,2,India,26.0,52.0,2,1952,1,,,,,,,
2,Hanif Mohammad,34.0,caught,2,India,28.67,86.0,3,1952,1,,,,,,,
3,Hanif Mohammad,15.0,bowled,2,India,25.25,101.0,4,1952,1,,,,,,,
4,Hanif Mohammad,96.0,caught,2,India,39.4,197.0,5,1952,1,,,,,,,
5,Hanif Mohammad,22.0,lbw,2,India,36.5,219.0,6,1952,1,,,,,,,
6,Hanif Mohammad,56.0,caught,2,India,39.29,275.0,7,1952,1,,,,,,,
7,Hanif Mohammad,12.0,bowled,2,India,35.88,287.0,8,1952,1,,,,,,,
8,Hanif Mohammad,20.0,bowled,1,England,34.11,307.0,9,1954,1,,,,,,,
9,Hanif Mohammad,39.0,lbw,1,England,34.6,346.0,10,1954,1,34.6,,,,,,
10,Hanif Mohammad,19.0,lbw,1,England,33.18,365.0,11,1954,1,31.4,,,,,,
11,Hanif Mohammad,51.0,caught,1,England,34.67,416.0,12,1954,1,36.4,,,,,,
12,Hanif Mohammad,32.0,caught,1,England,34.46,448.0,13,1954,1,36.2,,,,,,
13,Hanif Mohammad,1.0,caught,1,England,32.07,449.0,14,1954,1,34.8,,,,,,
14,Hanif Mohammad,0.0,lbw,1,England,29.93,449.0,15,1954,1,25.2,,,,,,
15,Hanif Mohammad,19.0,caught,1,England,29.25,468.0,16,1954,1,24.9,,,,,,
16,Hanif Mohammad,41.0,caught,1,India,29.94,509.0,17,1955,1,23.4,,,,,,
17,Hanif Mohammad,14.0,caught,1,India,29.06,523.0,18,1955,1,23.6,,,,,,
18,Hanif Mohammad,142.0,caught,1,India,35.0,665.0,19,1955,1,35.8,,,,,,
19,Hanif Mohammad,12.0,caught,1,India,33.85,677.0,20,1955,1,33.1,33.85,,,,,
20,Hanif Mohammad,0.0,not out,6,India,33.85,677.0,20,1955,0,34.67,32.95,,,,,
21,Hanif Mohammad,13.0,caught,1,India,32.86,690.0,21,1955,1,30.44,33.58,,,,,
22,Hanif Mohammad,21.0,caught,1,India,32.32,711.0,22,1955,1,29.22,32.89,,,,,
23,Hanif Mohammad,2.0,caught,1,India,31.0,713.0,23,1955,1,29.33,32.21,,,,,
24,Hanif Mohammad,28.0,caught,3,India,30.88,741.0,24,1955,1,32.44,28.63,,,,,
25,Hanif Mohammad,5.0,caught,1,New Zealand,29.84,746.0,25,1955,1,30.89,27.74,,,,,
26,Hanif Mohammad,10.0,hit wicket,1,New Zealand,29.08,756.0,26,1955,1,27.44,25.32,,,,,
27,Hanif Mohammad,33.0,lbw,1,New Zealand,29.22,789.0,27,1955,1,29.56,26.42,,,,,
28,Hanif Mohammad,103.0,caught,2,New Zealand,31.86,892.0,28,1955,1,25.22,30.79,,,,,
29,Hanif Mohammad,0.0,caught,1,Australia,30.76,892.0,29,1956,1,23.89,28.74,30.76,,,,
30,Hanif Mohammad,5.0,caught,1,Australia,29.9,897.0,30,1956,1,22.0,28.0,29.17,,,,
31,Hanif Mohammad,17.0,bowled,1,West Indies,29.48,914.0,31,1958,1,22.4,26.21,29.72,,,,
32,Hanif Mohammad,337.0,caught,1,West Indies,39.09,1251.0,32,1958,1,54.0,42.26,40.17,,,,
33,Hanif Mohammad,30.0,caught,1,West Indies,38.82,1281.0,33,1958,1,56.8,43.79,40.69,,,,
34,Hanif Mohammad,81.0,caught,1,West Indies,40.06,1362.0,34,1958,1,62.1,48.05,40.17,,,,
35,Hanif Mohammad,3.0,caught,1,West Indies,39.0,1365.0,35,1958,1,61.9,47.21,39.52,,,,
36,Hanif Mohammad,13.0,bowled,1,West Indies,38.28,1378.0,36,1958,1,62.2,45.74,38.03,,,,
37,Hanif Mohammad,79.0,bowled,4,West Indies,39.38,1457.0,37,1958,1,66.8,49.16,40.34,,,,
38,Hanif Mohammad,14.0,caught,4,West Indies,38.71,1471.0,38,1958,1,57.9,42.42,40.14,,,,
39,Hanif Mohammad,54.0,bowled,5,West Indies,39.1,1525.0,39,1958,1,63.3,44.63,40.66,39.1,,,
40,Hanif Mohammad,103.0,caught,1,West Indies,40.7,1628.0,40,1959,1,73.1,47.55,43.55,40.44,,,
41,Hanif Mohammad,5.0,retired notout,1,West Indies,40.83,1633.0,40,1959,0,79.89,49.63,43.46,41.61,,,
42,Hanif Mohammad,66.0,bowled,1,Australia,41.44,1699.0,41,1959,1,49.78,52.0,44.68,42.45,,,
43,Hanif Mohammad,19.0,bowled,1,Australia,40.9,1718.0,42,1959,1,48.56,52.89,45.32,42.55,,,
44,Hanif Mohammad,49.0,caught,1,Australia,41.09,1767.0,43,1959,1,45.0,54.0,47.07,41.32,,,
45,Hanif Mohammad,18.0,bowled,5,Australia,40.57,1785.0,44,1959,1,46.67,54.68,47.04,41.21,,,
46,Hanif Mohammad,51.0,lbw,1,Australia,40.8,1836.0,45,1959,1,50.89,56.84,47.39,41.08,,,
47,Hanif Mohammad,101.0,not out,4,Australia,43.04,1937.0,45,1959,0,60.0,63.78,52.37,44.59,,,
48,Hanif Mohammad,160.0,run out,1,India,45.59,2097.0,46,1960,1,78.25,66.94,53.04,48.38,,,
49,Hanif Mohammad,0.0,caught,1,India,44.62,2097.0,47,1960,1,71.5,66.94,52.59,47.32,44.62,,
50,Hanif Mohammad,5.0,caught,1,India,43.79,2102.0,48,1960,1,59.25,66.94,50.89,46.95,43.64,,
51,Hanif Mohammad,19.0,caught,1,India,43.29,2121.0,49,1960,1,54.22,67.06,51.11,46.08,44.02,,
52,Hanif Mohammad,56.0,caught,1,India,43.54,2177.0,50,1960,1,53.11,51.44,52.36,46.73,44.49,,
53,Hanif Mohammad,63.0,not out,1,India,44.8,2240.0,50,1960,0,65.25,56.41,56.56,49.75,46.5,,
54,Hanif Mohammad,62.0,caught,1,India,45.14,2302.0,51,1961,1,66.88,55.29,57.81,51.47,45.76,,
55,Hanif Mohammad,1.0,caught,1,India,44.29,2303.0,52,1961,1,64.75,55.18,57.67,50.97,45.3,,
56,Hanif Mohammad,44.0,bowled,1,India,44.28,2347.0,53,1961,1,63.88,57.0,58.93,51.06,45.04,,
57,Hanif Mohammad,19.0,bowled,1,England,43.81,2366.0,54,1961,1,47.67,53.47,58.41,51.19,45.2,,
58,Hanif Mohammad,17.0,caught,1,England,43.33,2383.0,55,1961,1,31.78,53.65,55.22,47.72,45.13,,
59,Hanif Mohammad,111.0,caught,1,England,44.54,2494.0,56,1962,1,44.11,57.0,59.33,50.47,46.7,,
60,Hanif Mohammad,104.0,bowled,1,England,45.58,2598.0,57,1962,1,55.11,57.06,63.0,51.92,48.54,,
61,Hanif Mohammad,67.0,caught,1,England,45.95,2665.0,58,1962,1,60.44,57.33,64.85,53.38,48.89,,
62,Hanif Mohammad,89.0,caught,1,England,46.68,2754.0,59,1962,1,64.11,58.61,55.67,55.22,50.13,,
63,Hanif Mohammad,47.0,caught,1,England,46.68,2801.0,60,1962,1,56.1,60.17,56.3,56.43,51.13,,
64,Hanif Mohammad,31.0,caught,1,England,46.43,2832.0,61,1962,1,53.0,59.17,54.44,56.51,51.8,,
65,Hanif Mohammad,13.0,caught,1,England,45.89,2845.0,62,1962,1,54.2,58.89,54.81,56.73,51.67,,
66,Hanif Mohammad,24.0,lbw,1,England,45.54,2869.0,63,1962,1,52.2,57.39,55.22,57.11,51.3,,
67,Hanif Mohammad,9.0,bowled,5,England,44.97,2878.0,64,1962,1,51.2,49.53,52.63,56.46,51.2,,
68,Hanif Mohammad,4.0,caught,6,England,44.34,2882.0,65,1962,1,49.9,41.32,52.26,53.78,48.2,,
69,Hanif Mohammad,0.0,caught,1,England,43.67,2882.0,66,1962,1,38.8,41.32,50.26,53.78,47.93,43.67,
70,Hanif Mohammad,3.0,caught,1,England,43.06,2885.0,67,1962,1,28.7,41.21,46.56,53.73,46.98,42.94,
71,Hanif Mohammad,46.0,bowled,6,England,43.1,2931.0,68,1962,1,26.6,42.63,46.36,54.51,47.68,43.62,
72,Hanif Mohammad,0.0,caught,4,England,42.48,2931.0,69,1962,1,17.7,39.68,44.0,45.41,47.23,43.11,
73,Hanif Mohammad,2.0,caught,5,Australia,41.9,2933.0,70,1964,1,13.2,34.65,43.39,44.65,47.23,42.91,
74,Hanif Mohammad,40.0,caught,6,Australia,41.87,2973.0,71,1964,1,14.1,33.55,43.07,43.54,47.49,42.06,
75,Hanif Mohammad,104.0,caught,5,Australia,42.74,3077.0,72,1964,1,23.2,38.7,46.14,46.27,49.6,43.3,
76,Hanif Mohammad,93.0,stumped,5,Australia,43.42,3170.0,73,1964,1,30.1,41.15,47.64,48.43,51.36,43.86,
77,Hanif Mohammad,5.0,bowled,5,New Zealand,42.91,3175.0,74,1965,1,29.7,40.45,42.69,46.43,50.77,43.76,
78,Hanif Mohammad,25.0,bowled,5,New Zealand,42.67,3200.0,75,1965,1,31.8,40.85,38.03,46.73,49.11,43.83,
79,Hanif Mohammad,27.0,bowled,6,New Zealand,42.46,3227.0,76,1965,1,34.5,36.65,38.97,46.0,49.68,43.65,
80,Hanif Mohammad,27.0,caught,6,New Zealand,42.26,3254.0,77,1965,1,36.9,32.8,39.72,43.95,50.15,43.77,
81,Hanif Mohammad,10.0,caught,5,New Zealand,41.85,3264.0,78,1965,1,33.3,29.95,39.41,42.92,50.0,43.15,
82,Hanif Mohammad,100.0,not out,5,New Zealand,43.13,3364.0,78,1965,0,48.11,32.11,42.39,45.0,45.93,44.86,
83,Hanif Mohammad,16.0,bowled,6,New Zealand,42.78,3380.0,79,1965,1,49.67,30.47,39.31,44.92,45.63,45.09,
84,Hanif Mohammad,203.0,not out,6,New Zealand,45.35,3583.0,79,1965,0,76.25,41.72,45.75,50.44,49.36,48.97,
85,Hanif Mohammad,1.0,bowled,5,New Zealand,44.8,3584.0,80,1965,1,63.38,41.06,45.75,49.97,49.31,48.69,
86,Hanif Mohammad,187.0,not out,4,England,47.14,3771.0,80,1967,0,85.86,53.06,52.74,55.29,54.39,51.78,
87,Hanif Mohammad,16.0,caught,5,England,46.75,3787.0,81,1967,1,87.43,53.47,52.63,51.39,52.95,51.81,
88,Hanif Mohammad,4.0,caught,5,England,46.23,3791.0,82,1967,1,84.43,53.47,52.15,47.06,52.73,49.62,
89,Hanif Mohammad,3.0,bowled,1,England,45.71,3794.0,83,1967,1,81.0,53.65,48.15,47.14,51.57,49.48,
90,Hanif Mohammad,18.0,caught,5,England,45.38,3812.0,84,1967,1,79.71,54.53,44.96,47.5,49.64,48.98,
91,Hanif Mohammad,7.0,bowled,6,England,44.93,3819.0,85,1969,1,79.29,52.24,42.74,47.17,48.58,48.89,
