,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,57,1,England,1,1961,caught,57.0,,,,,,,,WM Lawry
1,130,1,England,1,1961,caught,93.5,,,,,,,,WM Lawry
2,1,1,England,1,1961,caught,62.67,,,,,,,,WM Lawry
3,28,2,England,1,1961,lbw,54.0,,,,,,,,WM Lawry
4,28,2,England,1,1961,caught,48.8,,,,,,,,WM Lawry
5,74,1,England,1,1961,lbw,53.0,,,,,,,,WM Lawry
6,102,1,England,1,1961,caught,60.0,,,,,,,,WM Lawry
7,0,1,England,1,1961,caught,52.5,,,,,,,,WM Lawry
8,5,1,England,1,1962,caught,47.22,,,,,,,,WM Lawry
9,98,1,England,1,1962,caught,52.3,52.3,,,,,,,WM Lawry
10,52,1,England,1,1962,bowled,52.27,51.8,,,,,,,WM Lawry
11,57,2,England,1,1962,bowled,52.67,44.5,,,,,,,WM Lawry
12,8,1,England,1,1963,caught,49.23,45.2,,,,,,,WM Lawry
13,8,1,England,1,1963,bowled,46.29,43.2,,,,,,,WM Lawry
14,10,1,England,1,1963,bowled,43.87,41.4,,,,,,,WM Lawry
15,16,1,England,1,1963,caught,42.12,35.6,,,,,,,WM Lawry
16,11,1,England,1,1963,caught,40.29,26.5,,,,,,,WM Lawry
17,45,1,England,0,1963,not out,42.94,34.44,,,,,,,WM Lawry
18,43,1,South Africa,1,1963,caught,42.94,38.67,,,,,,,WM Lawry
19,87,1,South Africa,0,1963,not out,47.78,42.12,47.78,,,,,,WM Lawry
20,157,1,South Africa,1,1964,caught,53.53,55.25,53.33,,,,,,WM Lawry
21,20,1,South Africa,1,1964,bowled,51.85,50.62,47.22,,,,,,WM Lawry
22,23,2,South Africa,1,1964,bowled,50.48,52.5,48.44,,,,,,WM Lawry
23,89,2,South Africa,1,1964,caught,52.23,62.62,51.83,,,,,,WM Lawry
24,14,2,South Africa,1,1964,caught,50.57,63.12,51.06,,,,,,WM Lawry
25,38,2,South Africa,1,1964,caught,50.04,65.88,49.06,,,,,,WM Lawry
26,13,1,South Africa,1,1964,bowled,48.56,66.12,44.11,,,,,,WM Lawry
27,12,1,South Africa,1,1964,caught,47.15,55.11,44.78,,,,,,WM Lawry
28,11,1,England,1,1964,caught,45.81,51.56,45.11,,,,,,WM Lawry
29,3,1,England,1,1964,run out,44.29,38.0,39.83,44.29,,,,,WM Lawry
30,4,1,England,1,1964,bowled,42.9,22.7,37.17,42.39,,,,,WM Lawry
31,20,1,England,1,1964,caught,42.13,22.7,35.11,38.46,,,,,WM Lawry
32,78,1,England,1,1964,run out,43.29,28.2,39.0,41.21,,,,,WM Lawry
33,1,2,England,1,1964,caught,41.97,19.4,38.61,40.25,,,,,WM Lawry
34,106,1,England,1,1964,run out,43.91,28.6,43.94,43.04,,,,,WM Lawry
35,0,2,England,0,1964,not out,43.91,27.56,45.59,41.89,,,,,WM Lawry
36,94,2,England,1,1964,caught,45.38,36.56,50.47,41.59,,,,,WM Lawry
37,62,1,India,1,1964,bowled,45.86,42.11,48.61,43.89,,,,,WM Lawry
38,41,1,India,1,1964,caught,45.72,45.44,48.5,45.22,,,,,WM Lawry
39,16,1,India,1,1964,caught,44.92,46.89,42.21,42.19,44.92,,,,WM Lawry
40,68,1,India,1,1964,lbw,45.53,54.0,37.53,42.78,45.22,,,,WM Lawry
41,50,1,India,1,1964,bowled,45.64,57.33,39.11,42.52,43.05,,,,WM Lawry
42,47,1,India,0,1964,not out,46.85,60.62,42.61,45.65,45.53,,,,WM Lawry
43,7,1,Pakistan,1,1964,hit wicket,45.85,61.38,38.06,45.62,44.94,,,,WM Lawry
44,22,1,Pakistan,1,1964,caught,45.27,50.88,38.5,46.08,44.78,,,,WM Lawry
45,41,2,Pakistan,1,1964,caught,45.17,49.78,38.67,47.04,43.86,,,,WM Lawry
46,19,2,Pakistan,1,1964,run out,44.56,41.44,39.0,47.35,41.56,,,,WM Lawry
47,19,1,West Indies,1,1965,lbw,43.98,36.67,39.39,44.63,42.08,,,,WM Lawry
48,17,1,West Indies,1,1965,bowled,43.38,34.0,39.72,43.67,42.42,,,,WM Lawry
49,1,1,West Indies,1,1965,caught,42.46,32.33,39.61,39.04,39.72,42.46,,,WM Lawry
50,20,2,West Indies,1,1965,run out,41.98,27.0,40.5,34.14,38.83,41.65,,,WM Lawry
51,22,2,West Indies,1,1965,bowled,41.56,23.89,40.61,34.21,37.86,39.3,,,WM Lawry
52,210,1,West Indies,1,1965,caught,45.0,37.8,47.94,40.89,43.47,43.85,,,WM Lawry
53,58,1,West Indies,0,1965,retired notout,46.18,47.67,54.12,41.26,46.14,45.49,,,WM Lawry
54,3,1,West Indies,1,1965,caught,45.32,45.56,48.06,40.85,45.94,44.93,,,WM Lawry
55,18,1,West Indies,0,1965,not out,45.68,48.38,49.12,41.65,47.35,44.68,,,WM Lawry
56,166,1,England,1,1965,caught,48.04,66.75,53.35,47.54,51.91,46.14,,,WM Lawry
57,88,2,England,1,1965,caught,48.81,75.38,54.88,50.46,51.66,48.14,,,WM Lawry
58,78,2,England,1,1965,caught,49.36,83.0,57.06,53.04,52.66,49.8,,,WM Lawry
59,0,1,England,1,1966,caught,48.44,82.88,56.12,52.92,48.78,47.57,,,WM Lawry
60,33,1,England,1,1966,caught,48.16,84.5,54.06,54.04,45.33,47.14,,,WM Lawry
61,119,2,England,1,1966,bowled,49.43,96.62,58.12,57.85,48.08,48.55,,,WM Lawry
62,108,1,England,1,1966,caught,50.46,83.88,58.28,59.0,50.44,50.82,,,WM Lawry
63,98,2,South Africa,1,1966,caught,51.28,79.0,63.33,62.73,50.69,52.86,,,WM Lawry
64,27,2,South Africa,1,1966,bowled,50.86,81.67,63.61,59.69,51.06,53.25,,,WM Lawry
65,10,2,South Africa,1,1966,lbw,50.18,72.7,61.89,57.85,50.28,53.11,,,WM Lawry
66,39,2,South Africa,1,1966,caught,50.0,60.0,63.0,55.81,51.0,53.75,,,WM Lawry
67,44,2,South Africa,1,1967,caught,49.9,55.6,64.39,55.15,51.89,52.53,,,WM Lawry
68,34,2,South Africa,1,1967,caught,49.65,51.2,65.33,54.89,52.53,52.33,,,WM Lawry
69,17,1,South Africa,1,1967,caught,49.14,52.9,66.22,54.93,52.92,49.67,49.14,,WM Lawry
70,2,1,South Africa,1,1967,bowled,48.42,49.8,65.22,52.48,52.86,46.3,48.28,,WM Lawry
71,0,2,South Africa,1,1967,run out,47.68,37.9,64.0,50.63,52.31,45.87,46.25,,WM Lawry
72,25,2,South Africa,1,1967,caught,47.34,29.6,53.72,48.04,50.83,45.91,46.62,,WM Lawry
73,42,2,India,1,1967,caught,47.26,24.0,50.05,49.29,51.97,44.89,46.84,,WM Lawry
74,0,2,India,1,1967,caught,46.58,21.3,49.89,48.5,49.03,44.59,46.41,,WM Lawry
75,100,2,India,1,1967,stumped,47.34,30.3,51.5,50.61,50.41,45.93,46.81,,WM Lawry
76,64,1,India,1,1968,caught,47.58,32.8,46.4,52.21,49.59,47.04,46.22,,WM Lawry
77,45,1,India,1,1968,caught,47.54,32.9,44.25,53.14,49.14,47.76,46.92,,WM Lawry
78,66,1,India,1,1968,caught,47.79,36.1,43.65,54.89,49.81,48.96,47.88,,WM Lawry
79,52,1,India,1,1968,caught,47.85,39.6,46.25,56.71,50.78,50.02,47.16,,WM Lawry
80,81,1,England,1,1968,caught,48.29,47.5,48.65,58.89,51.14,51.7,47.61,,WM Lawry
81,16,1,England,1,1968,caught,47.87,49.1,43.5,58.68,50.22,51.61,46.97,,WM Lawry
82,0,1,England,1,1968,caught,47.25,46.6,38.1,51.18,47.66,49.91,46.84,,WM Lawry
83,28,1,England,1,1968,caught,47.0,45.2,34.6,48.38,48.21,50.5,47.16,,WM Lawry
84,6,1,England,0,1968,retired notout,47.08,50.89,35.32,50.21,49.08,49.4,47.84,,WM Lawry
85,135,1,England,1,1968,caught,48.19,54.78,41.89,52.52,51.62,51.26,49.73,,WM Lawry
86,4,1,England,1,1968,caught,47.64,48.11,40.05,46.93,51.22,49.3,49.62,,WM Lawry
87,105,2,West Indies,1,1968,caught,48.35,54.78,43.26,47.52,53.54,50.24,49.78,,WM Lawry
88,9,2,West Indies,1,1968,bowled,47.87,48.44,41.95,45.14,53.32,49.54,49.25,,WM Lawry
89,205,2,West Indies,1,1968,caught,49.76,65.44,51.84,52.21,58.84,53.65,50.31,,WM Lawry
90,29,1,West Indies,1,1969,caught,49.51,59.67,53.26,52.07,59.08,52.8,48.34,,WM Lawry
91,62,1,West Indies,1,1969,caught,49.66,64.78,56.53,50.1,60.16,53.07,48.98,,WM Lawry
92,89,1,West Indies,1,1969,caught,50.12,74.67,59.89,49.45,56.89,52.83,50.0,,WM Lawry
93,151,1,West Indies,1,1969,bowled,51.28,88.33,65.63,51.28,57.84,55.89,50.95,,WM Lawry
94,17,1,West Indies,1,1969,caught,50.89,80.6,66.53,50.93,58.21,55.79,51.0,,WM Lawry
