,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,6,Pakistan,1,1989,bowled,15.0,,,,,,,,SR Tendulkar
1,59,6,Pakistan,1,1989,lbw,37.0,,,,,,,,SR Tendulkar
2,8,6,Pakistan,1,1989,run out,27.33,,,,,,,,SR Tendulkar
3,41,7,Pakistan,1,1989,bowled,30.75,,,,,,,,SR Tendulkar
4,35,6,Pakistan,1,1989,lbw,31.6,,,,,,,,SR Tendulkar
5,57,6,Pakistan,1,1989,caught,35.83,,,,,,,,SR Tendulkar
6,0,6,New Zealand,1,1990,caught,30.71,,,,,,,,SR Tendulkar
7,24,6,New Zealand,1,1990,caught,29.88,,,,,,,,SR Tendulkar
8,88,6,New Zealand,1,1990,caught,36.33,,,,,,,,SR Tendulkar
9,5,6,New Zealand,1,1990,caught,33.2,33.2,,,,,,,SR Tendulkar
10,10,6,England,1,1990,bowled,31.09,32.7,,,,,,,SR Tendulkar
11,27,6,England,1,1990,caught,30.75,29.5,,,,,,,SR Tendulkar
12,68,6,England,1,1990,caught,33.62,35.5,,,,,,,SR Tendulkar
13,119,6,England,0,1990,not out,42.77,48.11,,,,,,,SR Tendulkar
14,21,7,England,1,1990,caught,41.21,46.56,,,,,,,SR Tendulkar
15,11,6,Sri Lanka,1,1990,lbw,39.2,41.44,,,,,,,SR Tendulkar
16,16,6,Australia,1,1991,bowled,37.75,43.22,,,,,,,SR Tendulkar
17,7,6,Australia,1,1991,caught,35.94,41.33,,,,,,,SR Tendulkar
18,15,7,Australia,1,1991,caught,34.78,33.22,,,,,,,SR Tendulkar
19,40,7,Australia,1,1991,caught,35.05,37.11,35.05,,,,,,SR Tendulkar
20,148,6,Australia,0,1992,not out,42.84,59.0,44.39,,,,,,SR Tendulkar
21,6,6,Australia,1,1992,lbw,41.0,56.38,41.44,,,,,,SR Tendulkar
22,17,4,Australia,1,1992,lbw,39.86,50.0,41.94,,,,,,SR Tendulkar
23,114,4,Australia,1,1992,caught,43.23,43.89,46.0,,,,,,SR Tendulkar
24,5,4,Australia,1,1992,caught,41.57,42.11,44.33,,,,,,SR Tendulkar
25,0,4,Zimbabwe,1,1992,caught,39.83,40.89,41.17,,,,,,SR Tendulkar
26,11,4,South Africa,1,1992,run out,38.68,40.33,41.78,,,,,,SR Tendulkar
27,111,4,South Africa,1,1992,caught,41.46,51.89,46.61,,,,,,SR Tendulkar
28,1,4,South Africa,1,1992,lbw,39.96,50.33,41.78,,,,,,SR Tendulkar
29,6,4,South Africa,1,1992,caught,38.75,46.56,41.83,38.75,,,,,SR Tendulkar
30,0,4,South Africa,1,1992,caught,37.41,27.1,41.28,38.21,,,,,SR Tendulkar
31,73,5,South Africa,1,1993,caught,38.6,33.8,43.83,38.71,,,,,SR Tendulkar
32,50,4,England,1,1993,caught,38.97,37.1,42.83,40.21,,,,,SR Tendulkar
33,9,4,England,0,1993,not out,39.26,29.56,36.72,40.52,,,,,SR Tendulkar
34,165,4,England,1,1993,caught,43.19,47.33,44.72,45.33,,,,,SR Tendulkar
35,78,4,England,1,1993,lbw,44.24,56.0,48.44,46.11,,,,,SR Tendulkar
36,62,4,Zimbabwe,1,1993,caught,44.76,61.67,51.0,48.41,,,,,SR Tendulkar
37,28,4,Sri Lanka,1,1993,caught,44.29,52.44,52.17,48.56,,,,,SR Tendulkar
38,104,4,Sri Lanka,0,1993,not out,47.26,71.88,60.47,51.04,,,,,SR Tendulkar
39,71,4,Sri Lanka,1,1993,caught,47.92,80.0,62.29,53.58,47.92,,,,SR Tendulkar
40,142,4,Sri Lanka,1,1994,caught,50.46,97.75,58.5,58.65,51.44,,,,SR Tendulkar
41,96,4,Sri Lanka,1,1994,bowled,51.66,100.62,63.5,61.31,52.47,,,,SR Tendulkar
42,6,4,Sri Lanka,1,1994,bowled,50.49,95.12,62.89,58.92,52.42,,,,SR Tendulkar
43,43,4,New Zealand,1,1994,caught,50.3,88.33,58.94,53.93,52.47,,,,SR Tendulkar
44,11,4,New Zealand,0,1994,not out,50.58,80.12,62.76,55.62,53.29,,,,SR Tendulkar
45,34,4,West Indies,1,1994,lbw,50.17,74.62,64.76,56.5,52.63,,,,SR Tendulkar
46,85,5,West Indies,1,1994,caught,51.0,77.5,69.12,59.15,55.06,,,,SR Tendulkar
47,179,4,West Indies,1,1994,caught,53.98,96.38,73.12,65.77,59.49,,,,SR Tendulkar
48,54,4,West Indies,1,1994,caught,53.98,80.11,76.24,67.27,58.51,,,,SR Tendulkar
49,40,4,West Indies,1,1994,caught,53.67,76.67,78.24,67.27,59.51,53.67,,,SR Tendulkar
50,10,4,West Indies,1,1994,caught,52.72,62.0,78.82,59.67,59.51,53.56,,,SR Tendulkar
