,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KF Barrington,0.0,caught,5,South Africa,0.0,0.0,1,1955,1,,,,,,,
1,KF Barrington,34.0,bowled,5,South Africa,17.0,34.0,2,1955,1,,,,,,,
2,KF Barrington,18.0,caught,5,South Africa,17.33,52.0,3,1955,1,,,,,,,
3,KF Barrington,56.0,bowled,5,India,27.0,108.0,4,1959,1,,,,,,,
4,KF Barrington,80.0,caught,5,India,37.6,188.0,5,1959,1,,,,,,,
5,KF Barrington,80.0,caught,5,India,44.67,268.0,6,1959,1,,,,,,,
6,KF Barrington,87.0,lbw,5,India,50.71,355.0,7,1959,1,,,,,,,
7,KF Barrington,46.0,lbw,6,India,50.12,401.0,8,1959,1,,,,,,,
8,KF Barrington,8.0,caught,5,India,45.44,409.0,9,1959,1,,,,,,,
9,KF Barrington,128.0,caught,3,West Indies,53.7,537.0,10,1960,1,53.7,,,,,,
10,KF Barrington,121.0,caught,3,West Indies,59.82,658.0,11,1960,1,65.8,,,,,,
11,KF Barrington,49.0,caught,3,West Indies,58.92,707.0,12,1960,1,67.3,,,,,,
12,KF Barrington,16.0,caught,3,West Indies,55.62,723.0,13,1960,1,67.1,,,,,,
13,KF Barrington,4.0,lbw,3,West Indies,51.93,727.0,14,1960,1,61.9,,,,,,
14,KF Barrington,27.0,caught,4,West Indies,50.27,754.0,15,1960,1,56.6,,,,,,
15,KF Barrington,0.0,caught,7,West Indies,47.12,754.0,16,1960,1,48.6,,,,,,
16,KF Barrington,69.0,caught,5,West Indies,48.41,823.0,17,1960,1,46.8,,,,,,
17,KF Barrington,6.0,caught,6,West Indies,46.06,829.0,18,1960,1,42.8,,,,,,
18,KF Barrington,24.0,lbw,4,South Africa,44.89,853.0,19,1960,1,44.4,,,,,,
19,KF Barrington,80.0,caught,4,South Africa,46.65,933.0,20,1960,1,39.6,46.65,,,,,
20,KF Barrington,1.0,not out,4,South Africa,46.7,934.0,20,1960,0,30.67,49.16,,,,,
21,KF Barrington,76.0,bowled,5,South Africa,48.1,1010.0,21,1960,1,33.67,51.37,,,,,
22,KF Barrington,35.0,caught,7,South Africa,47.5,1045.0,22,1960,1,35.78,52.26,,,,,
23,KF Barrington,1.0,lbw,4,South Africa,45.48,1046.0,23,1960,1,35.44,49.37,,,,,
24,KF Barrington,10.0,caught,4,South Africa,44.0,1056.0,24,1960,1,33.56,45.68,,,,,
25,KF Barrington,21.0,caught,5,Australia,43.08,1077.0,25,1961,1,35.89,42.58,,,,,
26,KF Barrington,48.0,not out,5,Australia,45.0,1125.0,25,1961,0,37.75,42.78,,,,,
27,KF Barrington,4.0,caught,6,Australia,43.42,1129.0,26,1961,1,37.5,40.44,,,,,
28,KF Barrington,66.0,lbw,6,Australia,44.26,1195.0,27,1961,1,42.75,43.67,,,,,
29,KF Barrington,6.0,caught,6,Australia,42.89,1201.0,28,1961,1,33.5,36.89,42.89,,,,
30,KF Barrington,78.0,caught,6,Australia,44.1,1279.0,29,1961,1,38.33,34.5,45.68,,,,
31,KF Barrington,5.0,lbw,6,Australia,42.8,1284.0,30,1961,1,30.44,32.06,44.64,,,,
32,KF Barrington,53.0,caught,6,Australia,43.13,1337.0,31,1961,1,32.44,34.11,45.89,,,,
33,KF Barrington,83.0,caught,6,Australia,44.38,1420.0,32,1961,1,41.56,38.5,46.86,,,,
34,KF Barrington,139.0,run out,3,Pakistan,47.24,1559.0,33,1961,1,55.89,44.72,48.96,,,,
35,KF Barrington,6.0,lbw,3,Pakistan,46.03,1565.0,34,1961,1,54.22,45.06,46.32,,,,
36,KF Barrington,151.0,not out,3,India,50.47,1716.0,34,1961,0,65.67,52.53,50.41,,,,
37,KF Barrington,52.0,not out,3,India,52.0,1768.0,34,1961,0,79.88,58.69,52.58,,,,
38,KF Barrington,21.0,bowled,3,India,51.11,1789.0,35,1961,1,74.25,58.5,53.08,,,,
