,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AD Nourse,4.0,caught,4,England,4.0,4.0,1,1935,1,,,,,,,
1,AD Nourse,3.0,bowled,4,England,3.5,7.0,2,1935,1,,,,,,,
2,AD Nourse,2.0,bowled,4,England,3.0,9.0,3,1935,1,,,,,,,
3,AD Nourse,29.0,lbw,4,England,9.5,38.0,4,1935,1,,,,,,,
4,AD Nourse,53.0,not out,4,England,22.75,91.0,4,1935,0,,,,,,,
5,AD Nourse,32.0,caught,4,England,24.6,123.0,5,1935,1,,,,,,,
6,AD Nourse,34.0,bowled,4,England,26.17,157.0,6,1935,1,,,,,,,
7,AD Nourse,30.0,bowled,5,Australia,26.71,187.0,7,1935,1,,,,,,,
8,AD Nourse,91.0,caught,5,Australia,34.75,278.0,8,1935,1,,,,,,,
9,AD Nourse,0.0,bowled,4,Australia,30.89,278.0,9,1935,1,30.89,,,,,,
10,AD Nourse,231.0,caught,5,Australia,50.9,509.0,10,1935,1,56.11,,,,,,
11,AD Nourse,44.0,not out,6,Australia,55.3,553.0,10,1936,0,68.25,,,,,,
12,AD Nourse,25.0,caught,4,Australia,52.55,578.0,11,1936,1,71.12,,,,,,
13,AD Nourse,3.0,caught,3,Australia,48.42,581.0,12,1936,1,67.88,,,,,,
14,AD Nourse,3.0,bowled,5,Australia,44.92,584.0,13,1936,1,54.78,,,,,,
15,AD Nourse,50.0,lbw,4,Australia,45.29,634.0,14,1936,1,56.78,,,,,,
16,AD Nourse,41.0,bowled,4,Australia,45.0,675.0,15,1936,1,57.56,,,,,,
17,AD Nourse,73.0,caught,4,England,46.75,748.0,16,1938,1,62.33,,,,,,
18,AD Nourse,17.0,not out,3,England,47.81,765.0,16,1938,0,60.88,,,,,,
19,AD Nourse,120.0,lbw,4,England,52.06,885.0,17,1938,1,75.88,52.06,,,,,
20,AD Nourse,19.0,not out,4,England,53.18,904.0,17,1938,0,56.43,56.25,,,,,
