,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MJ Clarke,151.0,caught,6,India,151.0,151.0,1,2004,1,,,,,,,
1,MJ Clarke,17.0,caught,6,India,84.0,168.0,2,2004,1,,,,,,,
2,MJ Clarke,5.0,lbw,6,India,57.67,173.0,3,2004,1,,,,,,,
3,MJ Clarke,39.0,not out,7,India,70.67,212.0,3,2004,0,,,,,,,
4,MJ Clarke,91.0,caught,6,India,75.75,303.0,4,2004,1,,,,,,,
5,MJ Clarke,73.0,caught,5,India,75.2,376.0,5,2004,1,,,,,,,
6,MJ Clarke,17.0,stumped,6,India,65.5,393.0,6,2004,1,,,,,,,
7,MJ Clarke,7.0,bowled,6,India,57.14,400.0,7,2004,1,,,,,,,
8,MJ Clarke,141.0,bowled,6,New Zealand,67.62,541.0,8,2004,1,,,,,,,
9,MJ Clarke,7.0,lbw,6,New Zealand,60.89,548.0,9,2004,1,60.89,,,,,,
10,MJ Clarke,1.0,caught,6,Pakistan,54.9,549.0,10,2004,1,44.22,,,,,,
11,MJ Clarke,27.0,caught,6,Pakistan,52.36,576.0,11,2004,1,45.33,,,,,,
12,MJ Clarke,20.0,caught,6,Pakistan,49.67,596.0,12,2004,1,47.0,,,,,,
13,MJ Clarke,35.0,stumped,5,Pakistan,48.54,631.0,13,2005,1,41.9,,,,,,
14,MJ Clarke,8.0,caught,6,New Zealand,45.64,639.0,14,2005,1,33.6,,,,,,
15,MJ Clarke,8.0,caught,5,New Zealand,43.13,647.0,15,2005,1,27.1,,,,,,
16,MJ Clarke,22.0,run out,5,New Zealand,41.81,669.0,16,2005,1,27.6,,,,,,
17,MJ Clarke,11.0,lbw,5,England,40.0,680.0,17,2005,1,28.0,,,,,,
18,MJ Clarke,91.0,bowled,5,England,42.83,771.0,18,2005,1,23.0,,,,,,
19,MJ Clarke,40.0,caught,5,England,42.68,811.0,19,2005,1,26.3,42.68,,,,,
20,MJ Clarke,30.0,bowled,5,England,42.05,841.0,20,2005,1,29.2,36.32,,,,,
21,MJ Clarke,7.0,caught,8,England,40.38,848.0,21,2005,1,27.2,35.79,,,,,
22,MJ Clarke,39.0,bowled,7,England,40.32,887.0,22,2005,1,29.1,37.58,,,,,
23,MJ Clarke,36.0,lbw,5,England,40.13,923.0,23,2005,1,29.2,35.55,,,,,
24,MJ Clarke,56.0,caught,5,England,40.79,979.0,24,2005,1,34.0,33.8,,,,,
25,MJ Clarke,25.0,lbw,5,England,40.16,1004.0,25,2005,1,35.7,31.4,,,,,
