,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,33,4,South Africa,1,1999,caught,33.0,,,,,,,,MP Vaughan
1,5,4,South Africa,1,1999,lbw,19.0,,,,,,,,MP Vaughan
2,21,4,South Africa,1,1999,bowled,19.67,,,,,,,,MP Vaughan
3,29,4,South Africa,1,1999,caught,22.0,,,,,,,,MP Vaughan
4,42,4,South Africa,1,2000,caught,26.0,,,,,,,,MP Vaughan
5,5,4,South Africa,1,2000,caught,22.5,,,,,,,,MP Vaughan
6,69,6,South Africa,1,2000,bowled,29.14,,,,,,,,MP Vaughan
7,4,3,West Indies,1,2000,bowled,26.0,,,,,,,,MP Vaughan
8,41,3,West Indies,1,2000,caught,27.67,,,,,,,,MP Vaughan
9,29,6,West Indies,1,2000,caught,27.8,27.8,,,,,,,MP Vaughan
10,76,6,West Indies,1,2000,caught,32.18,32.1,,,,,,,MP Vaughan
11,10,6,West Indies,1,2000,lbw,30.33,32.6,,,,,,,MP Vaughan
12,9,6,West Indies,1,2000,lbw,28.69,31.4,,,,,,,MP Vaughan
13,26,6,Sri Lanka,1,2001,caught,28.5,31.1,,,,,,,MP Vaughan
14,8,3,Sri Lanka,1,2001,bowled,27.13,27.7,,,,,,,MP Vaughan
15,32,3,Pakistan,1,2001,caught,27.44,30.4,,,,,,,MP Vaughan
16,120,3,Pakistan,1,2001,caught,32.88,35.5,,,,,,,MP Vaughan
17,14,3,Pakistan,1,2001,caught,31.83,36.5,,,,,,,MP Vaughan
18,11,4,India,1,2001,caught,30.74,33.5,,,,,,,MP Vaughan
19,31,7,India,0,2001,not out,32.37,37.44,32.37,,,,,,MP Vaughan
20,64,4,India,1,2001,handled ball,33.95,36.11,34.0,,,,,,MP Vaughan
21,27,2,New Zealand,1,2002,caught,33.62,38.0,35.16,,,,,,MP Vaughan
22,0,2,New Zealand,1,2002,bowled,32.09,37.0,34.05,,,,,,MP Vaughan
23,7,2,New Zealand,1,2002,caught,31.0,34.89,32.89,,,,,,MP Vaughan
24,34,2,New Zealand,1,2002,caught,31.12,37.78,32.47,,,,,,MP Vaughan
25,27,2,New Zealand,1,2002,caught,30.96,37.22,33.63,,,,,,MP Vaughan
26,36,2,New Zealand,1,2002,caught,31.15,27.89,31.89,,,,,,MP Vaughan
27,64,2,Sri Lanka,1,2002,caught,32.37,33.44,35.05,,,,,,MP Vaughan
