,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AC Gilchrist,81.0,bowled,7,Pakistan,81.0,81.0,1,1999,1,,,,,,,
1,AC Gilchrist,6.0,stumped,7,Pakistan,43.5,87.0,2,1999,1,,,,,,,
2,AC Gilchrist,149.0,not out,7,Pakistan,118.0,236.0,2,1999,0,,,,,,,
3,AC Gilchrist,28.0,bowled,7,Pakistan,88.0,264.0,3,1999,1,,,,,,,
4,AC Gilchrist,0.0,caught,7,India,66.0,264.0,4,1999,1,,,,,,,
5,AC Gilchrist,43.0,caught,7,India,61.4,307.0,5,1999,1,,,,,,,
6,AC Gilchrist,78.0,caught,7,India,64.17,385.0,6,1999,1,,,,,,,
7,AC Gilchrist,55.0,caught,4,India,62.86,440.0,7,1999,1,,,,,,,
8,AC Gilchrist,45.0,not out,7,India,69.29,485.0,7,2000,0,,,,,,,
9,AC Gilchrist,7.0,lbw,7,New Zealand,61.5,492.0,8,2000,1,61.5,,,,,,
10,AC Gilchrist,59.0,caught,7,New Zealand,61.22,551.0,9,2000,1,58.75,,,,,,
11,AC Gilchrist,3.0,caught,8,New Zealand,55.4,554.0,10,2000,1,58.38,,,,,,
12,AC Gilchrist,75.0,caught,8,New Zealand,57.18,629.0,11,2000,1,43.67,,,,,,
13,AC Gilchrist,0.0,not out,7,New Zealand,57.18,629.0,11,2000,0,45.62,,,,,,
14,AC Gilchrist,48.0,caught,8,West Indies,56.42,677.0,12,2000,1,51.62,,,,,,
15,AC Gilchrist,50.0,caught,8,West Indies,55.92,727.0,13,2000,1,52.5,,,,,,
16,AC Gilchrist,9.0,caught,8,West Indies,52.57,736.0,14,2000,1,43.88,,,,,,
17,AC Gilchrist,10.0,not out,7,West Indies,53.29,746.0,14,2000,0,43.71,,,,,,
18,AC Gilchrist,37.0,caught,7,West Indies,52.2,783.0,15,2000,1,37.25,,,,,,
19,AC Gilchrist,87.0,caught,7,West Indies,54.38,870.0,16,2001,1,47.25,54.38,,,,,
20,AC Gilchrist,122.0,stumped,7,India,58.35,992.0,17,2001,1,55.12,56.94,,,,,
21,AC Gilchrist,0.0,lbw,7,India,55.11,992.0,18,2001,1,54.75,56.56,,,,,
22,AC Gilchrist,0.0,lbw,7,India,52.21,992.0,19,2001,1,45.38,44.47,,,,,
23,AC Gilchrist,1.0,lbw,7,India,49.65,993.0,20,2001,1,40.44,42.88,,,,,
24,AC Gilchrist,1.0,lbw,3,India,47.33,994.0,21,2001,1,35.22,42.94,,,,,
25,AC Gilchrist,152.0,caught,7,England,52.09,1146.0,22,2001,1,46.56,49.35,,,,,
