,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,7,2,New Zealand,1,1976,lbw,7.0,,,,,,,,DB Vengsarkar
1,6,2,New Zealand,1,1976,caught,6.5,,,,,,,,DB Vengsarkar
2,16,2,New Zealand,1,1976,caught,9.67,,,,,,,,DB Vengsarkar
3,30,2,New Zealand,1,1976,caught,14.75,,,,,,,,DB Vengsarkar
4,20,2,New Zealand,1,1976,caught,15.8,,,,,,,,DB Vengsarkar
5,4,1,New Zealand,1,1976,caught,13.83,,,,,,,,DB Vengsarkar
6,0,2,West Indies,1,1976,caught,11.86,,,,,,,,DB Vengsarkar
7,39,5,West Indies,1,1976,bowled,15.25,,,,,,,,DB Vengsarkar
8,21,2,West Indies,1,1976,lbw,15.89,,,,,,,,DB Vengsarkar
9,8,6,England,1,1977,caught,15.1,15.1,,,,,,,DB Vengsarkar
10,1,2,England,0,1977,retired notout,15.2,16.11,,,,,,,DB Vengsarkar
11,48,2,Australia,1,1977,hit wicket,18.18,20.78,,,,,,,DB Vengsarkar
12,1,2,Australia,1,1977,bowled,16.75,19.11,,,,,,,DB Vengsarkar
13,49,5,Australia,1,1977,caught,19.23,21.22,,,,,,,DB Vengsarkar
14,9,5,Australia,1,1977,caught,18.5,20.0,,,,,,,DB Vengsarkar
15,37,5,Australia,1,1977,caught,19.73,23.67,,,,,,,DB Vengsarkar
16,6,5,Australia,1,1977,caught,18.88,24.33,,,,,,,DB Vengsarkar
17,48,5,Australia,1,1978,caught,20.59,25.33,,,,,,,DB Vengsarkar
18,44,5,Australia,1,1978,caught,21.89,27.89,,,,,,,DB Vengsarkar
19,78,5,Australia,1,1978,caught,24.84,35.67,24.84,,,,,,DB Vengsarkar
20,83,5,Pakistan,1,1978,caught,27.75,40.3,28.84,,,,,,DB Vengsarkar
21,76,5,Pakistan,1,1978,caught,30.05,43.1,32.53,,,,,,DB Vengsarkar
22,17,6,Pakistan,1,1978,caught,29.45,44.7,32.58,,,,,,DB Vengsarkar
23,11,5,Pakistan,1,1978,caught,28.65,40.9,31.58,,,,,,DB Vengsarkar
24,1,7,Pakistan,1,1978,caught,27.5,40.1,30.58,,,,,,DB Vengsarkar
25,11,5,West Indies,1,1978,lbw,26.84,37.5,30.95,,,,,,DB Vengsarkar
26,10,4,West Indies,0,1978,not out,27.24,42.11,33.22,,,,,,DB Vengsarkar
27,73,3,West Indies,1,1978,caught,29.0,44.89,35.11,,,,,,DB Vengsarkar
28,42,5,West Indies,1,1978,caught,29.48,44.67,36.28,,,,,,DB Vengsarkar
29,157,3,West Indies,0,1978,not out,35.3,60.12,47.18,35.3,,,,,DB Vengsarkar
30,0,3,West Indies,1,1979,caught,34.04,49.75,44.5,35.04,,,,,DB Vengsarkar
31,0,3,West Indies,1,1979,caught,32.86,40.25,41.83,34.81,,,,,DB Vengsarkar
32,109,3,West Indies,1,1979,caught,35.4,51.75,47.83,38.26,,,,,DB Vengsarkar
33,15,3,West Indies,1,1979,lbw,34.74,52.25,45.94,37.7,,,,,DB Vengsarkar
34,22,3,England,1,1979,caught,34.34,54.88,46.67,37.78,,,,,DB Vengsarkar
35,7,3,England,1,1979,caught,33.52,54.38,45.0,37.89,,,,,DB Vengsarkar
36,0,3,England,1,1979,caught,32.53,47.22,44.67,37.89,,,,,DB Vengsarkar
37,103,3,England,1,1979,caught,34.54,50.56,47.72,40.26,,,,,DB Vengsarkar
38,65,6,England,0,1979,not out,36.4,59.75,51.76,43.5,,,,,DB Vengsarkar
39,0,3,England,1,1979,caught,35.39,35.67,47.18,43.19,35.39,,,,DB Vengsarkar
40,52,3,England,1,1979,caught,35.84,41.44,45.35,43.48,36.64,,,,DB Vengsarkar
41,65,5,Australia,1,1979,caught,36.61,48.67,44.71,44.11,38.28,,,,DB Vengsarkar
42,112,3,Australia,1,1979,lbw,38.54,49.0,50.29,48.22,40.94,,,,DB Vengsarkar
43,52,3,Australia,1,1979,lbw,38.88,53.11,52.71,48.33,41.56,,,,DB Vengsarkar
44,20,3,Australia,1,1979,caught,38.41,52.89,53.82,48.74,41.56,,,,DB Vengsarkar
45,26,3,Australia,1,1979,stumped,38.12,55.0,54.71,48.33,42.17,,,,DB Vengsarkar
46,89,3,Australia,1,1979,caught,39.3,64.89,56.06,51.41,44.64,,,,DB Vengsarkar
47,2,3,Australia,1,1979,caught,38.45,53.67,52.11,49.7,43.61,,,,DB Vengsarkar
48,6,3,Australia,1,1979,caught,37.73,42.4,50.11,48.3,43.19,,,,DB Vengsarkar
49,33,3,Pakistan,1,1979,bowled,37.63,45.7,40.95,46.63,43.89,37.63,,,DB Vengsarkar
50,1,3,Pakistan,1,1979,caught,36.85,40.6,41.0,43.59,42.7,37.5,,,DB Vengsarkar
51,146,3,Pakistan,0,1979,not out,39.96,54.11,51.39,47.96,46.61,41.44,,,DB Vengsarkar
52,58,3,Pakistan,1,1979,caught,40.33,48.11,48.56,49.54,48.19,42.38,,,DB Vengsarkar
53,45,3,Pakistan,1,1979,caught,40.43,47.33,50.22,50.85,48.08,42.71,,,DB Vengsarkar
54,0,3,Pakistan,1,1979,caught,39.62,45.11,49.0,50.81,47.83,42.27,,,DB Vengsarkar
55,16,3,Pakistan,0,1979,not out,39.94,49.5,52.41,53.04,48.6,43.5,,,DB Vengsarkar
56,17,3,Pakistan,1,1980,caught,39.49,40.5,53.41,51.27,48.91,43.89,,,DB Vengsarkar
57,34,3,England,1,1980,caught,39.38,44.5,49.35,49.77,48.51,43.77,,,DB Vengsarkar
58,10,3,England,1,1980,lbw,38.83,45.0,43.56,48.54,47.54,43.52,,,DB Vengsarkar
59,22,3,Australia,1,1981,caught,38.52,43.62,44.78,41.74,45.94,43.84,,,DB Vengsarkar
60,34,3,Australia,1,1981,caught,38.44,47.75,43.78,43.0,44.54,43.6,,,DB Vengsarkar
61,2,5,Australia,1,1981,lbw,37.79,26.44,40.28,43.07,42.43,42.58,,,DB Vengsarkar
62,37,3,Australia,1,1981,caught,37.77,24.11,36.11,40.41,43.0,43.38,,,DB Vengsarkar
63,12,3,Australia,1,1981,caught,37.33,20.44,33.89,40.3,43.03,42.56,,,DB Vengsarkar
64,41,3,Australia,1,1981,caught,37.39,25.0,35.06,41.0,44.17,43.27,,,DB Vengsarkar
65,39,3,New Zealand,1,1981,lbw,37.42,24.8,35.78,42.19,44.97,43.31,,,DB Vengsarkar
66,26,3,New Zealand,1,1981,caught,37.23,25.7,32.28,43.15,44.17,43.76,,,DB Vengsarkar
67,61,3,New Zealand,1,1981,bowled,37.61,28.4,35.56,41.59,43.83,44.04,,,DB Vengsarkar
68,0,3,New Zealand,1,1981,caught,37.02,27.4,35.22,37.79,42.67,43.07,,,DB Vengsarkar
69,52,5,New Zealand,0,1981,not out,37.84,33.78,38.41,41.11,39.75,43.45,37.84,,DB Vengsarkar
70,17,3,England,1,1981,caught,37.52,31.89,39.35,39.81,40.22,41.95,38.0,,DB Vengsarkar
71,5,3,England,1,1981,caught,37.02,32.22,29.33,37.59,40.36,40.34,37.98,,DB Vengsarkar
72,43,3,England,1,1981,caught,37.11,32.89,28.5,35.04,38.53,40.93,38.41,,DB Vengsarkar
73,8,3,England,1,1981,caught,36.67,32.44,26.44,33.41,38.33,40.86,38.06,,DB Vengsarkar
74,70,3,England,1,1982,caught,37.16,35.67,30.33,35.26,39.67,42.43,38.86,,DB Vengsarkar
75,32,3,England,1,1982,caught,37.09,34.89,29.58,35.48,40.36,42.91,39.3,,DB Vengsarkar
76,71,3,England,0,1982,retired notout,38.12,44.88,34.22,36.15,43.54,44.3,41.08,,DB Vengsarkar
77,46,3,England,1,1982,caught,38.23,43.0,34.89,37.85,41.91,43.68,41.19,,DB Vengsarkar
78,2,3,England,1,1982,lbw,37.72,43.25,34.44,37.69,39.0,42.77,40.89,,DB Vengsarkar
79,157,3,England,1,1982,caught,39.38,50.11,41.94,42.46,43.36,41.82,43.29,,DB Vengsarkar
80,12,3,England,1,1982,caught,39.0,49.56,40.72,42.88,42.25,42.09,42.78,,DB Vengsarkar
81,6,2,England,1,1982,caught,38.55,49.67,40.94,36.11,40.61,42.22,42.11,,DB Vengsarkar
82,16,3,England,1,1982,caught,38.25,46.67,39.78,34.56,37.94,40.16,42.35,,DB Vengsarkar
83,90,3,Sri Lanka,1,1982,run out,38.93,55.78,44.11,36.22,39.0,41.82,43.0,,DB Vengsarkar
84,5,1,Sri Lanka,1,1982,caught,38.49,48.56,42.11,36.41,38.58,41.44,42.94,,DB Vengsarkar
85,3,3,Pakistan,1,1982,caught,38.04,45.33,40.11,34.64,37.94,41.36,42.4,,DB Vengsarkar
86,0,3,Pakistan,1,1982,caught,37.56,33.7,38.67,34.04,35.47,41.36,42.3,,DB Vengsarkar
87,79,3,Pakistan,1,1982,caught,38.08,37.0,39.67,35.64,37.61,40.82,42.79,,DB Vengsarkar
88,6,3,Pakistan,1,1983,lbw,37.68,37.4,40.0,35.5,37.61,38.65,42.19,,DB Vengsarkar
89,1,3,Pakistan,1,1983,lbw,37.23,21.8,35.21,34.75,36.72,38.67,40.97,,DB Vengsarkar
90,4,5,Pakistan,1,1983,caught,36.83,21.0,34.53,33.68,36.81,37.63,39.71,,DB Vengsarkar
