,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,9,3,New Zealand,1,1937,lbw,9.0,,,,,,,,C Washbrook
1,8,2,New Zealand,0,1937,not out,17.0,,,,,,,,C Washbrook
2,27,2,India,1,1946,caught,22.0,,,,,,,,C Washbrook
3,24,2,India,0,1946,not out,34.0,,,,,,,,C Washbrook
4,52,2,India,1,1946,caught,40.0,,,,,,,,C Washbrook
5,26,2,India,1,1946,lbw,36.5,,,,,,,,C Washbrook
6,17,2,India,1,1946,caught,32.6,,,,,,,,C Washbrook
7,6,2,Australia,1,1946,caught,28.17,,,,,,,,C Washbrook
8,13,2,Australia,1,1946,caught,26.0,,,,,,,,C Washbrook
9,1,2,Australia,1,1946,bowled,22.88,22.88,,,,,,,C Washbrook
10,41,2,Australia,1,1946,caught,24.89,26.88,,,,,,,C Washbrook
11,62,2,Australia,1,1947,caught,28.6,29.89,,,,,,,C Washbrook
12,112,2,Australia,1,1947,bowled,36.18,39.33,,,,,,,C Washbrook
13,65,2,Australia,1,1947,caught,38.58,39.5,,,,,,,C Washbrook
14,39,2,Australia,1,1947,caught,38.62,38.2,,,,,,,C Washbrook
15,0,2,Australia,1,1947,bowled,35.86,35.6,,,,,,,C Washbrook
16,24,2,Australia,1,1947,bowled,35.07,36.3,,,,,,,C Washbrook
17,2,1,New Zealand,1,1947,caught,33.0,35.9,,,,,,,C Washbrook
18,25,2,South Africa,1,1947,lbw,32.53,37.1,,,,,,,C Washbrook
19,59,2,South Africa,1,1947,caught,34.0,42.9,34.0,,,,,,C Washbrook
20,65,2,South Africa,1,1947,caught,35.63,45.3,37.11,,,,,,C Washbrook
21,13,2,South Africa,0,1947,not out,36.32,44.89,37.39,,,,,,C Washbrook
22,29,2,South Africa,1,1947,caught,35.95,35.67,37.5,,,,,,C Washbrook
23,40,2,South Africa,1,1947,caught,36.14,32.89,36.37,,,,,,C Washbrook
24,75,2,South Africa,1,1947,bowled,37.91,36.89,37.58,,,,,,C Washbrook
25,15,2,South Africa,0,1947,not out,38.59,43.38,39.06,,,,,,C Washbrook
26,32,2,South Africa,1,1947,lbw,38.3,44.38,39.89,,,,,,C Washbrook
27,43,2,South Africa,1,1947,caught,38.5,49.5,41.94,,,,,,C Washbrook
28,6,2,Australia,1,1948,caught,37.2,47.12,41.56,,,,,,C Washbrook
29,1,2,Australia,1,1948,caught,35.81,39.88,41.56,35.81,,,,,C Washbrook
30,8,2,Australia,1,1948,caught,34.78,32.75,39.72,35.77,,,,,C Washbrook
31,37,2,Australia,1,1948,caught,34.86,31.78,38.33,35.52,,,,,C Washbrook
32,11,1,Australia,1,1948,bowled,34.03,29.78,32.72,34.93,,,,,C Washbrook
33,85,1,Australia,0,1948,not out,36.97,39.12,35.82,37.19,,,,,C Washbrook
34,143,2,Australia,1,1948,caught,40.5,47.62,41.94,40.56,,,,,C Washbrook
35,65,2,Australia,1,1948,caught,41.29,47.89,45.76,42.0,,,,,C Washbrook
36,35,2,South Africa,1,1948,caught,41.09,48.22,46.41,42.67,,,,,C Washbrook
37,25,2,South Africa,1,1948,lbw,40.61,46.22,47.76,43.37,,,,,C Washbrook
38,195,2,South Africa,1,1948,caught,45.15,67.22,57.76,50.11,,,,,C Washbrook
39,74,2,South Africa,1,1949,bowled,45.97,75.33,58.65,52.81,45.97,,,,C Washbrook
40,9,2,South Africa,1,1949,caught,44.94,75.44,55.35,51.63,45.97,,,,C Washbrook
41,97,2,South Africa,1,1949,caught,46.35,82.11,56.94,52.93,47.17,,,,C Washbrook
42,31,2,South Africa,1,1949,lbw,45.95,84.33,57.06,49.93,47.28,,,,C Washbrook
43,36,2,South Africa,1,1949,caught,45.69,71.0,56.83,48.85,46.32,,,,C Washbrook
44,40,2,South Africa,1,1949,caught,45.55,60.7,54.89,48.89,46.0,,,,C Washbrook
45,10,2,New Zealand,1,1949,caught,44.68,55.2,51.74,49.26,45.57,,,,C Washbrook
46,103,2,New Zealand,0,1949,not out,47.2,68.89,58.56,54.19,49.22,,,,C Washbrook
47,44,2,New Zealand,1,1949,caught,47.12,71.0,58.61,55.81,50.28,,,,C Washbrook
48,36,2,West Indies,1,1950,stumped,46.86,53.33,60.28,56.23,50.92,,,,C Washbrook
49,114,2,West Indies,1,1950,bowled,48.39,57.78,66.56,58.35,54.06,48.39,,,C Washbrook
50,3,2,West Indies,1,1950,caught,47.38,57.11,66.28,55.96,53.0,48.25,,,C Washbrook
51,102,2,West Indies,1,1950,caught,48.57,57.67,69.89,57.19,54.11,49.27,,,C Washbrook
52,19,2,Australia,1,1950,caught,47.94,56.33,70.33,56.81,51.53,49.09,,,C Washbrook
53,6,2,Australia,1,1950,caught,47.06,53.0,62.47,55.56,49.89,47.63,,,C Washbrook
54,21,2,Australia,1,1950,lbw,46.53,50.89,56.05,53.56,49.39,46.96,,,C Washbrook
55,8,2,Australia,1,1950,bowled,45.76,50.67,53.05,51.39,49.61,46.57,,,C Washbrook
56,18,2,Australia,1,1951,caught,45.22,37.1,52.16,50.89,49.44,46.59,,,C Washbrook
57,34,2,Australia,1,1951,bowled,45.0,36.1,52.63,50.57,50.33,47.2,,,C Washbrook
58,2,2,Australia,1,1951,caught,44.19,32.7,42.47,50.43,49.69,46.96,,,C Washbrook
