,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Sarfaraz Ahmed,1.0,caught,7,Australia,1.0,1.0,1,2010,1,,,,,,,
1,Sarfaraz Ahmed,5.0,caught,7,Australia,3.0,6.0,2,2010,1,,,,,,,
2,Sarfaraz Ahmed,2.0,caught,7,South Africa,2.67,8.0,3,2013,1,,,,,,,
3,Sarfaraz Ahmed,6.0,bowled,7,South Africa,3.5,14.0,4,2013,1,,,,,,,
4,Sarfaraz Ahmed,13.0,caught,7,South Africa,5.4,27.0,5,2013,1,,,,,,,
5,Sarfaraz Ahmed,5.0,bowled,7,South Africa,5.33,32.0,6,2013,1,,,,,,,
6,Sarfaraz Ahmed,17.0,caught,7,South Africa,7.0,49.0,7,2013,1,,,,,,,
7,Sarfaraz Ahmed,40.0,caught,7,South Africa,11.12,89.0,8,2013,1,,,,,,,
8,Sarfaraz Ahmed,7.0,caught,7,Sri Lanka,10.67,96.0,9,2014,1,,,,,,,
9,Sarfaraz Ahmed,74.0,bowled,7,Sri Lanka,17.0,170.0,10,2014,1,17.0,,,,,,
10,Sarfaraz Ahmed,5.0,caught,7,Sri Lanka,15.91,175.0,11,2014,1,17.4,,,,,,
11,Sarfaraz Ahmed,48.0,caught,5,Sri Lanka,18.58,223.0,12,2014,1,21.7,,,,,,
12,Sarfaraz Ahmed,55.0,caught,7,Sri Lanka,21.38,278.0,13,2014,1,27.0,,,,,,
13,Sarfaraz Ahmed,52.0,not out,8,Sri Lanka,25.38,330.0,13,2014,0,35.11,,,,,,
14,Sarfaraz Ahmed,103.0,caught,7,Sri Lanka,30.93,433.0,14,2014,1,45.11,,,,,,
15,Sarfaraz Ahmed,55.0,caught,7,Sri Lanka,32.53,488.0,15,2014,1,50.67,,,,,,
16,Sarfaraz Ahmed,109.0,stumped,7,Australia,37.31,597.0,16,2014,1,60.89,,,,,,
17,Sarfaraz Ahmed,15.0,not out,4,Australia,38.25,612.0,16,2014,0,65.38,,,,,,
18,Sarfaraz Ahmed,19.0,not out,7,Australia,39.44,631.0,16,2014,0,76.43,,,,,,
19,Sarfaraz Ahmed,13.0,not out,4,New Zealand,40.25,644.0,16,2014,0,79.0,40.25,,,,,
20,Sarfaraz Ahmed,112.0,caught,7,New Zealand,44.47,756.0,17,2014,1,96.83,47.19,,,,,
21,Sarfaraz Ahmed,24.0,not out,7,New Zealand,45.88,780.0,17,2014,0,111.4,51.6,,,,,
22,Sarfaraz Ahmed,15.0,caught,7,New Zealand,44.17,795.0,18,2014,1,103.4,52.47,,,,,
23,Sarfaraz Ahmed,37.0,caught,7,New Zealand,43.79,832.0,19,2014,1,83.67,54.53,,,,,
24,Sarfaraz Ahmed,82.0,caught,7,Bangladesh,45.7,914.0,20,2015,1,80.17,59.13,,,,,
25,Sarfaraz Ahmed,21.0,not out,7,Bangladesh,46.75,935.0,20,2015,0,89.4,64.5,,,,,
26,Sarfaraz Ahmed,18.0,not out,7,Bangladesh,47.65,953.0,20,2015,0,89.0,69.54,,,,,
27,Sarfaraz Ahmed,96.0,bowled,7,Sri Lanka,49.95,1049.0,21,2015,1,87.4,73.85,,,,,
28,Sarfaraz Ahmed,14.0,caught,7,Sri Lanka,48.32,1063.0,22,2015,1,72.0,74.38,,,,,
29,Sarfaraz Ahmed,16.0,caught,7,Sri Lanka,46.91,1079.0,23,2015,1,62.14,69.92,46.91,,,,
30,Sarfaraz Ahmed,78.0,not out,6,Sri Lanka,50.3,1157.0,23,2015,0,66.83,81.83,52.55,,,,
31,Sarfaraz Ahmed,2.0,caught,7,England,48.29,1159.0,24,2015,1,54.14,78.0,52.41,,,,
32,Sarfaraz Ahmed,27.0,caught,7,England,47.44,1186.0,25,2015,1,55.86,75.67,53.55,,,,
33,Sarfaraz Ahmed,32.0,caught,7,England,46.85,1218.0,26,2015,1,55.14,68.31,54.73,,,,
34,Sarfaraz Ahmed,3.0,not out,7,England,46.96,1221.0,26,2015,0,51.17,65.67,56.86,,,,
35,Sarfaraz Ahmed,39.0,caught,7,England,46.67,1260.0,27,2015,1,46.43,64.33,58.48,,,,
36,Sarfaraz Ahmed,36.0,bowled,8,England,46.29,1296.0,28,2015,1,42.88,58.25,59.38,,,,
37,Sarfaraz Ahmed,25.0,caught,8,England,45.55,1321.0,29,2016,1,34.0,54.54,58.67,,,,
38,Sarfaraz Ahmed,45.0,caught,7,England,45.53,1366.0,30,2016,1,37.88,52.5,60.48,,,,
39,Sarfaraz Ahmed,26.0,caught,8,England,44.9,1392.0,31,2016,1,39.12,49.87,58.19,44.9,,,
40,Sarfaraz Ahmed,7.0,caught,7,England,43.72,1399.0,32,2016,1,26.89,42.87,58.29,45.1,,,
41,Sarfaraz Ahmed,46.0,not out,7,England,45.16,1445.0,32,2016,0,35.75,44.33,61.1,47.97,,,
42,Sarfaraz Ahmed,0.0,caught,7,England,43.79,1445.0,33,2016,1,32.38,43.33,58.35,47.9,,,
43,Sarfaraz Ahmed,44.0,caught,8,England,43.79,1489.0,34,2016,1,33.88,43.8,55.19,49.17,,,
44,Sarfaraz Ahmed,15.0,stumped,6,West Indies,42.97,1504.0,35,2016,1,31.44,39.33,51.0,49.23,,,
45,Sarfaraz Ahmed,56.0,bowled,7,West Indies,43.33,1560.0,36,2016,1,33.33,39.06,51.05,50.93,,,
46,Sarfaraz Ahmed,51.0,bowled,6,West Indies,43.54,1611.0,37,2016,1,35.0,38.71,48.29,52.07,,,
47,Sarfaraz Ahmed,42.0,caught,6,West Indies,43.5,1653.0,38,2016,1,36.89,35.53,47.32,52.13,,,
48,Sarfaraz Ahmed,7.0,caught,7,New Zealand,42.56,1660.0,39,2016,1,32.67,35.12,44.74,52.13,,,
49,Sarfaraz Ahmed,2.0,bowled,7,New Zealand,41.55,1662.0,40,2016,1,30.0,34.29,42.42,49.73,41.55,,
50,Sarfaraz Ahmed,41.0,caught,7,New Zealand,41.54,1703.0,41,2016,1,33.78,30.33,39.46,50.93,42.55,,
51,Sarfaraz Ahmed,19.0,run out,4,New Zealand,41.0,1722.0,42,2016,1,27.7,31.28,37.68,49.97,42.9,,
52,Sarfaraz Ahmed,59.0,not out,7,Australia,42.4,1781.0,42,2016,0,37.33,35.0,41.08,51.83,45.46,,
53,Sarfaraz Ahmed,24.0,bowled,7,Australia,41.98,1805.0,43,2016,1,35.11,34.53,40.54,49.17,45.92,,
54,Sarfaraz Ahmed,10.0,caught,7,Australia,41.25,1815.0,44,2016,1,34.56,33.0,37.54,46.07,45.85,,
55,Sarfaraz Ahmed,43.0,bowled,7,Australia,41.29,1858.0,45,2016,1,33.11,33.22,36.92,45.67,46.82,,
56,Sarfaraz Ahmed,18.0,caught,7,Australia,40.78,1876.0,46,2017,1,29.44,32.22,35.5,42.63,46.85,,
57,Sarfaraz Ahmed,72.0,not out,8,Australia,42.35,1948.0,46,2017,0,36.88,36.88,35.96,44.53,48.92,,
58,Sarfaraz Ahmed,54.0,bowled,7,West Indies,42.6,2002.0,47,2017,1,42.75,37.41,37.56,44.23,50.16,,
59,Sarfaraz Ahmed,9.0,caught,7,West Indies,41.9,2011.0,48,2017,1,43.62,36.41,37.28,42.72,48.45,,
60,Sarfaraz Ahmed,23.0,caught,7,West Indies,41.51,2034.0,49,2017,1,41.38,37.35,33.73,39.94,48.92,,
61,Sarfaraz Ahmed,51.0,caught,7,West Indies,41.7,2085.0,50,2017,1,45.38,35.56,35.62,39.55,49.0,,
62,Sarfaraz Ahmed,4.0,caught,7,West Indies,40.96,2089.0,51,2017,1,34.22,35.78,34.73,39.21,47.66,,
63,Sarfaraz Ahmed,18.0,bowled,7,Sri Lanka,40.52,2107.0,52,2017,1,33.56,34.33,34.19,38.64,45.56,,
64,Sarfaraz Ahmed,19.0,stumped,7,Sri Lanka,40.11,2126.0,53,2017,1,34.56,34.56,33.52,36.73,43.41,,
65,Sarfaraz Ahmed,14.0,caught,7,Sri Lanka,39.63,2140.0,54,2017,1,31.33,32.22,32.59,35.44,42.36,,
66,Sarfaraz Ahmed,68.0,caught,7,Sri Lanka,40.15,2208.0,55,2017,1,36.89,33.17,33.78,35.86,41.31,,
67,Sarfaraz Ahmed,20.0,caught,6,Ireland,39.79,2228.0,56,2018,1,28.0,31.94,33.59,33.69,40.4,,
68,Sarfaraz Ahmed,8.0,lbw,6,Ireland,39.23,2236.0,57,2018,1,23.4,32.0,32.22,33.51,39.15,,
69,Sarfaraz Ahmed,9.0,caught,6,England,38.71,2245.0,58,2018,1,23.4,32.39,31.59,33.31,38.12,38.71,
70,Sarfaraz Ahmed,14.0,bowled,6,England,38.29,2259.0,59,2018,1,22.5,30.89,31.85,30.61,35.79,38.93,
71,Sarfaraz Ahmed,8.0,lbw,6,England,37.78,2267.0,60,2018,1,18.2,30.28,29.36,30.78,34.58,38.98,
72,Sarfaraz Ahmed,15.0,run out,8,Australia,37.41,2282.0,61,2018,1,19.3,26.37,29.89,30.44,34.58,39.21,
73,Sarfaraz Ahmed,94.0,caught,7,Australia,38.32,2376.0,62,2018,1,26.9,30.05,31.68,32.17,35.91,40.72,
74,Sarfaraz Ahmed,81.0,lbw,7,Australia,39.0,2457.0,63,2018,1,33.1,33.79,34.04,33.41,35.88,41.9,
75,Sarfaraz Ahmed,2.0,caught,7,New Zealand,38.42,2459.0,64,2018,1,31.9,31.63,32.11,32.41,34.64,41.84,
76,Sarfaraz Ahmed,3.0,caught,7,New Zealand,37.88,2462.0,65,2018,1,25.4,30.84,30.39,31.51,33.53,41.6,
77,Sarfaraz Ahmed,30.0,not out,7,New Zealand,38.34,2492.0,65,2018,0,29.33,28.63,31.07,32.53,32.8,42.16,
78,Sarfaraz Ahmed,25.0,caught,7,New Zealand,38.14,2517.0,66,2018,1,31.22,27.11,31.74,31.97,33.05,42.47,
79,Sarfaraz Ahmed,28.0,bowled,7,New Zealand,37.99,2545.0,67,2018,1,33.33,28.11,32.7,32.03,33.32,41.67,
80,Sarfaraz Ahmed,0.0,bowled,7,South Africa,37.43,2545.0,68,2018,1,31.78,26.89,31.19,31.83,30.84,41.58,
81,Sarfaraz Ahmed,0.0,caught,7,South Africa,36.88,2545.0,69,2018,1,30.89,24.21,30.48,29.73,30.8,40.74,
82,Sarfaraz Ahmed,56.0,caught,7,South Africa,37.16,2601.0,70,2019,1,35.44,26.95,29.29,31.24,31.44,40.75,
83,Sarfaraz Ahmed,6.0,lbw,7,South Africa,36.72,2607.0,71,2019,1,25.67,26.32,28.64,30.22,30.87,39.26,
84,Sarfaraz Ahmed,50.0,caught,7,South Africa,36.9,2657.0,72,2019,1,22.22,27.95,30.07,31.16,31.22,38.34,
85,Sarfaraz Ahmed,0.0,bowled,6,South Africa,36.4,2657.0,73,2019,1,22.0,27.21,28.54,29.65,30.37,37.4,
