,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,44,4,Pakistan,1,1990,caught,44.0,,,,,,,,BC Lara
1,5,4,Pakistan,1,1990,caught,24.5,,,,,,,,BC Lara
2,17,3,South Africa,1,1992,caught,22.0,,,,,,,,BC Lara
3,64,3,South Africa,1,1992,caught,32.5,,,,,,,,BC Lara
4,58,4,Australia,1,1992,stumped,37.6,,,,,,,,BC Lara
5,0,4,Australia,1,1992,caught,31.33,,,,,,,,BC Lara
6,52,4,Australia,1,1992,lbw,34.29,,,,,,,,BC Lara
7,4,4,Australia,1,1992,caught,30.5,,,,,,,,BC Lara
8,277,4,Australia,1,1993,run out,57.89,,,,,,,,BC Lara
9,52,4,Australia,1,1993,caught,57.3,57.3,,,,,,,BC Lara
10,7,4,Australia,1,1993,caught,52.73,53.6,,,,,,,BC Lara
11,16,4,Australia,1,1993,caught,49.67,54.7,,,,,,,BC Lara
12,6,4,Pakistan,1,1993,caught,46.31,53.6,,,,,,,BC Lara
13,96,4,Pakistan,1,1993,bowled,49.86,56.8,,,,,,,BC Lara
14,51,4,Pakistan,1,1993,caught,49.93,56.1,,,,,,,BC Lara
15,44,4,Pakistan,1,1993,stumped,49.56,60.5,,,,,,,BC Lara
16,19,4,Pakistan,1,1993,lbw,47.76,57.2,,,,,,,BC Lara
17,18,4,Sri Lanka,1,1993,caught,46.11,58.6,,,,,,,BC Lara
18,83,4,England,1,1994,bowled,48.05,39.2,,,,,,,BC Lara
19,28,3,England,1,1994,bowled,47.05,36.8,47.05,,,,,,BC Lara
20,167,3,England,1,1994,caught,52.76,52.8,53.2,,,,,,BC Lara
21,43,3,England,1,1994,lbw,52.32,55.5,55.1,,,,,,BC Lara
22,12,3,England,1,1994,caught,50.57,56.1,54.85,,,,,,BC Lara
23,26,3,England,1,1994,caught,49.54,49.1,52.95,,,,,,BC Lara
24,64,3,England,1,1994,caught,50.12,50.4,53.25,,,,,,BC Lara
25,375,3,England,1,1994,caught,62.62,83.5,72.0,,,,,,BC Lara
26,14,3,India,1,1994,bowled,60.81,83.0,70.1,,,,,,BC Lara
27,0,3,India,1,1994,bowled,58.64,81.2,69.9,,,,,,BC Lara
28,50,4,India,1,1994,caught,58.34,77.9,58.55,,,,,,BC Lara
29,3,3,India,1,1994,caught,56.5,75.4,56.1,56.5,,,,,BC Lara
30,40,3,India,1,1994,lbw,55.97,62.7,57.75,56.37,,,,,BC Lara
31,91,2,India,1,1994,caught,57.06,67.5,61.5,59.23,,,,,BC Lara
32,2,3,New Zealand,1,1995,bowled,55.39,66.5,61.3,58.73,,,,,BC Lara
33,147,3,New Zealand,1,1995,lbw,58.09,78.6,63.85,61.5,,,,,BC Lara
34,65,3,Australia,1,1995,caught,58.29,78.7,64.55,61.73,,,,,BC Lara
35,9,3,Australia,1,1995,caught,56.92,42.1,62.8,62.03,,,,,BC Lara
36,88,3,Australia,1,1995,caught,57.76,49.5,66.25,63.23,,,,,BC Lara
37,43,3,Australia,1,1995,bowled,57.37,53.8,67.5,64.53,,,,,BC Lara
38,24,3,Australia,1,1995,caught,56.51,51.2,64.55,56.1,,,,,BC Lara
39,14,3,Australia,0,1995,not out,56.87,58.11,67.21,56.72,56.87,,,,BC Lara
40,65,3,Australia,1,1995,caught,57.08,60.89,61.84,58.72,57.41,,,,BC Lara
41,0,3,Australia,1,1995,lbw,55.68,50.78,59.58,58.17,57.28,,,,BC Lara
42,53,3,England,1,1995,caught,55.62,56.44,61.74,59.79,58.21,,,,BC Lara
43,48,3,England,0,1995,not out,56.76,51.12,66.39,60.21,59.32,,,,BC Lara
44,6,3,England,1,1995,lbw,55.58,43.75,63.17,58.61,57.95,,,,BC Lara
45,54,3,England,1,1995,caught,55.55,49.38,45.33,58.96,59.37,,,,BC Lara
46,21,3,England,1,1995,lbw,54.78,41.0,45.72,59.04,58.55,,,,BC Lara
47,87,3,England,1,1995,lbw,55.48,46.5,50.56,61.5,60.74,,,,BC Lara
48,145,3,England,1,1995,caught,57.38,61.62,55.83,63.71,57.26,,,,BC Lara
49,152,3,England,1,1995,caught,59.35,70.11,64.11,68.14,59.89,59.35,,,BC Lara
50,20,1,England,1,1995,caught,58.55,65.11,63.0,62.89,60.24,58.85,,,BC Lara
51,179,4,England,1,1995,caught,60.96,85.0,67.89,67.75,64.53,62.48,,,BC Lara
52,35,3,New Zealand,1,1996,caught,60.45,83.0,69.72,68.57,65.29,62.85,,,BC Lara
53,40,3,New Zealand,1,1996,caught,60.06,73.9,63.78,69.07,63.82,62.35,,,BC Lara
54,74,3,New Zealand,1,1996,caught,60.32,80.7,64.28,69.43,64.42,62.69,,,BC Lara
55,26,3,Australia,1,1996,caught,59.69,77.9,65.22,56.96,63.95,63.23,,,BC Lara
56,44,3,Australia,1,1996,caught,59.4,80.2,62.78,58.04,64.61,63.06,,,BC Lara
57,2,3,Australia,1,1996,caught,58.38,71.7,60.5,58.11,64.18,63.02,,,BC Lara
58,1,3,Australia,1,1996,caught,57.37,57.3,59.22,56.36,62.03,57.27,,,BC Lara
59,2,4,Australia,1,1996,caught,56.41,42.3,55.47,56.32,61.34,56.23,,,BC Lara
60,2,4,Australia,1,1996,caught,55.49,40.5,52.16,54.96,57.0,56.12,,,BC Lara
61,9,4,Australia,1,1997,caught,54.72,23.5,52.63,52.04,56.11,55.98,,,BC Lara
62,78,4,Australia,1,1997,caught,55.1,27.8,53.95,54.75,57.84,57.48,,,BC Lara
63,132,4,Australia,1,1997,caught,56.34,37.0,55.45,54.21,60.63,58.23,,,BC Lara
64,83,4,India,1,1997,caught,56.76,37.9,59.3,54.86,61.13,58.9,,,BC Lara
65,78,4,India,1,1997,caught,57.09,43.1,60.5,57.32,53.32,59.6,,,BC Lara
66,14,4,India,1,1997,caught,56.43,40.1,60.15,54.68,53.32,59.5,,,BC Lara
67,19,4,India,1,1997,caught,55.86,41.8,56.75,53.82,53.82,59.52,,,BC Lara
68,19,4,India,1,1997,caught,55.31,43.6,50.45,53.64,53.0,58.19,,,BC Lara
69,45,4,India,1,1997,caught,55.16,47.9,45.1,52.86,54.11,58.54,55.16,,BC Lara
70,103,4,India,1,1997,caught,55.86,58.0,49.25,54.17,55.76,57.21,56.03,,BC Lara
71,30,3,India,1,1997,caught,55.49,60.1,41.8,55.21,54.16,56.94,56.4,,BC Lara
72,0,4,Sri Lanka,1,1997,caught,54.7,52.3,40.05,53.38,54.11,56.69,56.15,,BC Lara
73,4,4,Sri Lanka,1,1997,caught,54.0,39.5,38.25,50.13,50.34,56.23,55.26,,BC Lara
74,1,4,Sri Lanka,1,1997,caught,53.27,31.3,34.6,49.97,48.66,54.92,54.43,,BC Lara
75,115,3,Sri Lanka,1,1997,caught,54.11,35.0,39.05,52.0,51.45,49.5,56.12,,BC Lara
76,3,4,Pakistan,1,1997,caught,53.43,33.9,37.0,51.4,49.21,49.27,55.4,,BC Lara
77,37,4,Pakistan,1,1997,lbw,53.21,35.7,38.75,49.73,49.05,50.04,55.88,,BC Lara
78,15,4,Pakistan,1,1997,bowled,52.71,35.3,39.45,45.4,48.82,49.31,52.03,,BC Lara
79,1,4,Pakistan,1,1997,caught,52.05,30.9,39.4,40.37,47.23,49.27,51.28,,BC Lara
80,36,3,Pakistan,1,1997,bowled,51.85,24.2,41.1,40.9,46.49,49.19,51.71,,BC Lara
81,37,3,Pakistan,1,1997,caught,51.66,24.9,42.5,36.17,47.44,48.06,52.01,,BC Lara
82,55,3,England,1,1998,caught,51.7,30.4,41.35,36.83,47.49,49.17,52.74,,BC Lara
83,17,3,England,1,1998,caught,51.28,31.7,35.6,36.07,45.52,46.46,51.57,,BC Lara
84,42,3,England,1,1998,caught,51.17,35.8,33.55,35.0,46.42,45.98,51.44,,BC Lara
85,47,3,England,1,1998,lbw,51.12,29.0,32.0,35.7,46.25,46.77,51.49,,BC Lara
86,93,3,England,1,1998,caught,51.61,38.0,35.95,37.33,48.05,46.88,52.57,,BC Lara
87,30,3,England,1,1998,caught,51.36,37.3,36.5,38.27,46.62,46.6,52.75,,BC Lara
88,31,4,England,1,1998,caught,51.13,38.9,37.1,39.27,43.78,46.75,51.99,,BC Lara
89,13,3,England,0,1998,not out,51.28,44.56,37.37,41.0,41.33,46.73,52.54,,BC Lara
90,89,3,England,1,1998,caught,51.7,50.44,36.63,44.0,43.1,47.23,51.37,,BC Lara
91,11,3,South Africa,1,1998,bowled,51.25,47.56,35.63,44.07,38.79,47.46,50.9,,BC Lara
92,7,3,South Africa,1,1998,lbw,50.76,42.22,36.0,41.62,38.08,46.5,50.82,,BC Lara
93,4,3,South Africa,1,1998,caught,50.24,40.78,36.0,37.21,37.15,44.65,50.49,,BC Lara
94,39,5,South Africa,1,1998,caught,50.12,40.44,38.0,35.69,36.26,45.33,50.12,,BC Lara
95,51,4,South Africa,1,1998,caught,50.13,40.89,34.63,34.76,36.9,45.27,45.28,,BC Lara
96,79,4,South Africa,1,1998,caught,50.44,39.33,38.63,37.0,37.79,46.45,46.25,,BC Lara
97,4,4,South Africa,1,1999,hit wicket,49.95,36.44,36.89,36.48,37.85,44.76,46.31,,BC Lara
98,33,4,South Africa,1,1999,caught,49.77,36.67,37.84,36.97,38.67,42.47,46.06,,BC Lara
99,68,4,South Africa,1,1999,caught,49.96,38.5,41.37,37.76,40.36,40.76,47.03,49.96,BC Lara
100,14,4,South Africa,1,1999,lbw,49.59,31.0,40.21,34.69,40.67,40.63,46.64,49.65,BC Lara
101,62,4,Australia,1,1999,run out,49.72,36.1,41.53,35.79,42.03,38.24,46.21,50.24,BC Lara
102,3,4,Australia,1,1999,caught,49.25,35.7,38.79,35.9,40.1,37.59,46.22,50.09,BC Lara
103,213,4,Australia,1,1999,caught,50.87,56.6,49.11,43.1,42.18,41.12,47.21,51.63,BC Lara
104,8,5,Australia,1,1999,caught,50.45,53.5,47.32,43.34,40.26,39.78,46.36,51.11,BC Lara
105,153,5,Australia,0,1999,not out,51.95,70.78,55.83,46.25,43.29,43.25,49.24,53.24,BC Lara
106,100,4,Australia,1,1999,caught,52.42,73.11,56.22,49.71,45.55,44.42,49.42,53.74,BC Lara
107,7,4,Australia,1,1999,lbw,51.98,73.44,54.94,48.64,45.24,44.52,48.88,53.77,BC Lara
108,24,5,New Zealand,1,1999,caught,51.71,72.44,54.56,48.96,45.37,45.0,48.88,51.14,BC Lara
109,1,4,New Zealand,1,1999,caught,51.24,65.0,51.05,48.96,44.21,44.98,47.96,50.6,BC Lara
110,67,5,New Zealand,1,1999,bowled,51.38,70.89,49.89,50.07,43.26,46.33,47.99,51.23,BC Lara
111,75,4,New Zealand,1,1999,caught,51.6,72.33,53.26,51.43,44.45,47.71,49.1,51.84,BC Lara
112,50,4,England,1,2000,caught,51.59,77.56,55.53,51.25,45.76,47.12,49.06,52.3,BC Lara
113,6,4,England,1,2000,caught,51.17,54.56,55.63,50.86,45.82,44.5,47.72,51.36,BC Lara
114,5,4,England,1,2000,caught,50.76,54.22,53.84,49.54,45.92,42.88,47.71,50.89,BC Lara
115,13,4,England,1,2000,caught,50.42,34.8,51.84,48.32,43.24,41.52,47.1,50.56,BC Lara
116,112,4,England,1,2000,run out,50.96,36.0,53.58,49.0,46.11,43.56,48.44,51.53,BC Lara
117,4,4,England,1,2000,lbw,50.55,35.7,53.58,48.07,45.24,43.25,47.22,51.39,BC Lara
118,2,4,England,1,2000,lbw,50.13,33.5,51.95,47.04,44.89,42.9,45.12,50.54,BC Lara
119,0,4,England,1,2000,bowled,49.7,33.4,48.37,44.97,44.87,41.96,42.88,50.25,BC Lara
120,47,3,England,1,2000,lbw,49.68,31.4,50.11,43.52,45.16,40.79,43.28,49.0,BC Lara
121,0,3,Australia,1,2000,caught,49.25,23.9,46.84,43.14,44.18,40.17,40.65,48.55,BC Lara
122,4,3,Australia,1,2000,caught,48.87,19.3,46.89,43.03,42.84,40.25,40.19,48.47,BC Lara
123,0,4,Australia,1,2000,caught,48.47,18.7,35.68,42.9,42.39,40.17,39.6,48.2,BC Lara
124,17,5,Australia,1,2000,bowled,48.21,19.9,36.16,42.14,41.74,40.5,38.76,47.71,BC Lara
125,182,4,Australia,1,2000,caught,49.3,36.8,35.8,46.66,45.29,41.9,41.06,45.7,BC Lara
126,39,4,Australia,1,2000,caught,49.22,29.5,32.75,45.28,43.87,42.65,40.99,45.96,BC Lara
127,16,4,Australia,1,2000,caught,48.95,30.7,33.2,45.69,43.5,42.21,41.19,46.12,BC Lara
128,0,4,Australia,1,2000,bowled,48.56,30.5,32.0,44.55,42.68,41.9,41.18,45.6,BC Lara
129,35,4,Australia,1,2001,caught,48.45,34.0,33.7,43.41,42.15,42.6,41.66,45.94,BC Lara
130,28,4,Australia,1,2001,caught,48.29,32.1,31.75,43.9,40.59,42.44,42.04,45.81,BC Lara
131,47,4,South Africa,1,2001,caught,48.28,36.8,30.35,43.38,41.51,42.65,42.6,45.35,BC Lara
132,45,4,South Africa,1,2001,caught,48.26,40.9,30.1,44.83,42.49,42.44,42.12,45.8,BC Lara
133,12,4,South Africa,1,2001,caught,47.98,42.1,30.4,37.9,42.69,42.33,40.35,44.4,BC Lara
134,0,5,South Africa,1,2001,lbw,47.61,40.4,30.15,37.62,41.69,41.46,39.13,43.72,BC Lara
135,83,4,South Africa,1,2001,caught,47.88,30.5,33.65,34.03,42.51,42.21,39.21,44.49,BC Lara
136,8,4,South Africa,1,2001,bowled,47.58,27.4,28.45,30.97,40.69,40.44,39.12,43.66,BC Lara
137,19,4,South Africa,1,2001,caught,47.37,27.7,29.2,31.37,41.08,40.21,39.12,43.41,BC Lara
138,91,5,South Africa,1,2001,caught,47.69,36.8,33.65,33.6,42.56,41.46,40.18,44.1,BC Lara
139,81,4,South Africa,1,2001,caught,47.93,41.4,37.7,36.27,42.9,42.0,40.71,44.34,BC Lara
140,14,4,South Africa,1,2001,bowled,47.69,40.0,36.05,34.5,42.9,40.47,39.4,43.81,BC Lara
141,178,4,Sri Lanka,1,2001,caught,48.63,53.1,44.95,37.93,45.87,43.88,41.57,45.65,BC Lara
142,40,4,Sri Lanka,1,2001,caught,48.57,52.6,46.75,37.6,46.82,44.55,42.16,45.52,BC Lara
143,74,4,Sri Lanka,1,2001,lbw,48.75,58.8,50.45,39.87,43.26,45.98,43.19,45.32,BC Lara
144,45,4,Sri Lanka,1,2001,caught,48.72,63.3,51.85,41.2,44.21,46.1,43.84,45.71,BC Lara
145,221,4,Sri Lanka,1,2001,bowled,49.94,77.1,53.8,48.13,44.8,49.57,45.4,47.42,BC Lara
146,130,4,Sri Lanka,1,2001,bowled,50.5,89.3,58.35,48.73,45.55,50.61,47.26,48.53,BC Lara
147,0,4,India,1,2002,caught,50.15,87.4,57.55,48.6,45.38,50.53,46.72,47.64,BC Lara
148,52,4,India,1,2002,caught,50.16,83.5,60.15,50.27,46.08,50.92,47.26,46.69,BC Lara
149,47,4,India,1,2002,caught,50.14,80.1,60.75,51.83,47.22,50.49,47.94,45.62,BC Lara
150,55,4,India,1,2002,caught,50.17,84.2,62.1,52.1,46.92,51.33,48.22,45.98,BC Lara
151,4,4,India,1,2002,lbw,49.86,66.8,59.95,52.23,45.15,50.14,47.74,44.19,BC Lara
152,9,4,India,1,2002,caught,49.58,63.7,58.15,52.4,44.12,50.27,47.06,43.93,BC Lara
153,35,4,India,1,2002,bowled,49.49,59.8,59.3,53.57,44.85,46.63,47.32,43.88,BC Lara
154,28,4,New Zealand,1,2002,bowled,49.34,58.1,60.7,53.93,45.42,47.04,47.12,43.41,BC Lara
155,73,4,New Zealand,1,2002,bowled,49.5,43.3,60.2,50.3,46.92,44.5,47.5,43.89,BC Lara
156,48,4,New Zealand,1,2002,caught,49.49,35.1,62.2,50.6,45.32,43.46,46.84,43.93,BC Lara
157,26,4,Australia,1,2003,lbw,49.34,37.7,62.55,50.93,45.88,43.84,46.78,44.17,BC Lara
158,110,4,Australia,1,2003,hit wicket,49.73,43.5,63.5,54.6,48.58,45.56,47.94,45.29,BC Lara
159,91,4,Australia,1,2003,bowled,49.99,47.9,64.0,56.47,50.85,47.36,48.38,46.19,BC Lara
160,122,4,Australia,1,2003,caught,50.45,54.6,69.4,59.6,52.72,48.46,48.86,47.42,BC Lara
161,14,8,Australia,1,2003,lbw,50.22,55.6,61.2,58.5,53.08,47.24,48.9,47.47,BC Lara
162,42,5,Australia,1,2003,lbw,50.17,58.9,61.3,58.4,54.02,47.08,49.41,47.1,BC Lara
163,68,5,Australia,1,2003,caught,50.28,62.2,61.0,60.27,55.72,48.32,50.33,46.45,BC Lara
164,60,4,Australia,1,2003,bowled,50.34,65.4,61.75,62.27,56.8,49.42,50.64,46.21,BC Lara
165,209,4,Sri Lanka,1,2003,caught,51.32,79.0,61.15,66.47,57.48,53.34,52.93,47.55,BC Lara
166,10,4,Sri Lanka,1,2003,lbw,51.07,75.2,55.15,66.53,56.75,51.3,51.93,47.51,BC Lara
167,80,4,Sri Lanka,0,2003,not out,51.56,89.56,62.26,70.93,59.85,53.9,53.81,48.63,BC Lara
168,29,4,Zimbabwe,1,2003,caught,51.42,80.56,61.05,68.79,60.59,54.45,53.75,48.73,BC Lara
169,1,4,Zimbabwe,1,2003,lbw,51.12,70.56,58.63,66.03,59.72,54.47,52.76,48.28,BC Lara
170,191,4,Zimbabwe,1,2003,caught,51.96,78.22,65.79,72.14,63.9,57.41,55.37,49.19,BC Lara
171,1,4,Zimbabwe,1,2003,bowled,51.65,76.78,65.63,66.03,62.72,57.43,54.47,48.89,BC Lara
172,202,4,South Africa,1,2003,caught,52.55,94.56,75.79,71.62,66.74,61.47,57.4,50.97,BC Lara
173,5,5,South Africa,1,2003,bowled,52.27,87.56,74.21,69.24,66.56,61.57,54.34,50.98,BC Lara
174,72,4,South Africa,1,2003,caught,52.38,88.89,76.53,70.17,68.41,62.69,55.28,51.71,BC Lara
175,11,4,South Africa,1,2003,caught,52.14,66.89,73.26,62.93,66.56,59.2,52.42,50.64,BC Lara
176,115,4,South Africa,1,2004,bowled,52.51,78.56,76.79,62.41,69.31,60.76,52.64,51.79,BC Lara
177,86,4,South Africa,1,2004,caught,52.7,71.3,79.95,65.38,71.03,62.18,53.78,52.3,BC Lara
178,34,4,South Africa,1,2004,caught,52.59,71.8,75.95,64.76,69.56,62.88,53.93,52.49,BC Lara
179,6,4,South Africa,1,2004,lbw,52.33,72.3,71.47,63.34,67.64,62.29,54.0,52.55,BC Lara
180,23,4,England,1,2004,caught,52.16,55.5,66.26,62.24,67.87,62.18,53.36,52.41,BC Lara
181,0,5,England,1,2004,caught,51.86,55.4,65.53,62.1,63.31,61.22,52.28,52.03,BC Lara
182,0,4,England,1,2004,caught,51.57,35.2,63.32,61.79,62.28,60.31,51.55,51.46,BC Lara
183,8,6,England,1,2004,lbw,51.33,35.5,60.16,60.86,60.59,60.22,51.58,51.37,BC Lara
184,36,3,England,1,2004,caught,51.24,31.9,58.89,61.14,60.36,60.96,52.03,51.31,BC Lara
185,33,3,England,1,2004,caught,51.14,34.1,49.63,59.76,55.54,59.94,52.32,51.16,BC Lara
186,400,3,England,0,2004,not out,53.35,69.56,74.06,74.46,64.11,69.35,57.32,54.9,BC Lara
187,53,4,Bangladesh,1,2004,caught,53.35,65.89,68.74,75.43,65.5,70.06,58.04,55.14,BC Lara
188,120,4,Bangladesh,1,2004,caught,53.72,75.44,73.53,75.79,67.29,70.67,59.78,56.06,BC Lara
189,11,4,England,1,2004,caught,53.48,76.0,74.05,72.93,66.34,69.21,59.94,55.46,BC Lara
190,44,4,England,1,2004,bowled,53.43,78.33,66.32,70.14,66.05,69.83,59.9,55.0,BC Lara
191,95,4,England,1,2004,caught,53.66,88.89,71.26,73.04,68.45,68.1,61.29,55.87,BC Lara
192,13,4,England,1,2004,caught,53.44,90.33,61.32,72.0,68.55,67.54,61.43,55.93,BC Lara
193,0,4,England,1,2004,bowled,53.15,89.44,61.05,69.57,67.63,66.0,61.43,55.89,BC Lara
194,7,4,England,1,2004,caught,52.91,86.22,57.63,67.68,67.08,65.21,61.28,55.56,BC Lara
195,79,4,England,1,2004,caught,53.05,91.33,61.21,63.04,67.24,62.25,59.76,55.85,BC Lara
196,15,4,England,1,2004,caught,52.85,43.7,55.95,63.21,66.37,59.85,59.41,55.19,BC Lara
197,196,4,South Africa,1,2005,bowled,53.59,58.0,61.74,65.03,70.84,63.94,62.06,57.16,BC Lara
198,4,4,South Africa,1,2005,bowled,53.34,46.4,60.16,64.17,68.05,62.94,62.12,56.87,BC Lara
199,176,4,South Africa,1,2005,bowled,53.97,62.9,69.11,70.21,70.29,65.62,64.19,57.98,BC Lara
200,13,4,South Africa,1,2005,lbw,53.76,59.8,68.58,64.07,67.42,64.75,63.97,57.97,BC Lara
201,4,4,South Africa,1,2005,caught,53.51,50.7,68.79,64.17,67.16,64.75,63.34,57.37,BC Lara
202,130,4,Pakistan,1,2005,bowled,53.89,62.4,75.63,61.69,69.47,67.27,64.59,58.68,BC Lara
203,48,4,Pakistan,1,2005,stumped,53.86,67.2,77.74,63.17,68.95,67.54,65.12,56.98,BC Lara
204,153,4,Pakistan,1,2005,caught,54.36,81.8,83.89,65.97,71.39,70.15,67.37,58.47,BC Lara
205,0,4,Pakistan,1,2005,caught,54.09,73.9,82.16,65.59,65.89,68.62,66.15,56.32,BC Lara
206,5,4,Australia,1,2005,lbw,53.85,72.9,58.3,61.79,65.76,67.73,66.1,55.35,BC Lara
207,36,4,Australia,1,2005,caught,53.76,56.9,57.45,60.07,62.95,67.94,66.35,55.64,BC Lara
208,30,4,Australia,1,2005,lbw,53.64,59.5,52.95,59.93,62.97,66.27,65.46,55.7,BC Lara
209,14,4,Australia,1,2005,caught,53.45,43.3,53.1,60.21,63.31,64.67,64.47,55.84,BC Lara
210,13,4,Australia,1,2005,lbw,53.25,43.3,51.55,59.86,58.74,62.4,64.46,55.29,BC Lara
211,45,4,Australia,1,2005,caught,53.21,47.4,49.05,61.41,59.87,63.04,62.5,54.98,BC Lara
212,226,4,Australia,1,2005,bowled,54.04,57.0,59.7,69.21,60.49,66.88,65.24,56.78,BC Lara
213,17,5,Australia,1,2005,caught,53.87,53.9,60.55,69.52,60.79,65.81,64.4,56.89,BC Lara
214,5,5,New Zealand,1,2006,caught,53.63,39.1,60.45,68.45,59.08,64.67,63.81,56.89,BC Lara
215,0,4,New Zealand,1,2006,bowled,53.38,39.1,56.5,67.31,58.79,60.31,60.56,56.76,BC Lara
216,1,4,New Zealand,1,2006,caught,53.13,38.7,55.8,51.77,55.87,60.12,58.66,55.62,BC Lara
217,1,4,New Zealand,1,2006,caught,52.88,35.2,46.05,50.03,53.69,57.29,58.68,55.59,BC Lara
218,83,3,New Zealand,1,2006,bowled,53.02,40.5,50.0,48.8,54.95,58.39,59.13,56.42,BC Lara
219,18,4,India,1,2006,caught,52.86,40.9,42.1,49.03,55.26,58.73,58.71,56.6,BC Lara
220,0,4,India,1,2006,lbw,52.61,39.6,41.45,47.57,54.67,54.84,57.9,56.12,BC Lara
221,7,4,India,1,2006,lbw,52.4,35.8,41.6,44.63,54.85,54.96,57.94,56.19,BC Lara
222,120,3,India,1,2006,lbw,52.71,25.2,41.1,48.2,57.92,53.29,59.57,57.38,BC Lara
223,10,4,India,1,2006,lbw,52.52,24.5,39.2,48.53,57.97,53.39,59.21,57.48,BC Lara
224,19,4,India,1,2006,stumped,52.37,25.9,32.5,48.93,57.54,52.31,59.07,57.5,BC Lara
225,26,3,India,1,2006,caught,52.25,28.5,33.8,47.17,57.36,52.61,58.38,55.91,BC Lara
226,11,3,India,1,2006,lbw,52.06,29.5,34.1,47.03,46.2,50.49,57.84,55.62,BC Lara
227,61,4,Pakistan,1,2006,caught,52.1,35.5,35.35,42.53,46.4,49.98,58.35,56.08,BC Lara
228,122,4,Pakistan,1,2006,lbw,52.41,39.4,39.95,46.47,46.45,51.78,58.53,57.33,BC Lara
229,216,3,Pakistan,1,2006,caught,53.14,59.2,50.05,47.8,51.58,56.06,60.37,59.17,BC Lara
230,0,3,Pakistan,1,2006,bowled,52.91,59.2,49.4,47.37,50.48,55.59,58.57,58.89,BC Lara
231,49,3,Pakistan,1,2006,caught,52.89,63.4,49.6,48.87,49.32,56.59,59.09,58.91,BC Lara
