,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,61,2,Australia,1,1978,caught,61.0,,,,,,,,DL Haynes
1,66,2,Australia,1,1978,caught,63.5,,,,,,,,DL Haynes
2,55,2,Australia,1,1978,caught,60.67,,,,,,,,DL Haynes
3,42,2,Australia,1,1979,caught,56.0,,,,,,,,DL Haynes
4,4,2,Australia,1,1979,lbw,45.6,,,,,,,,DL Haynes
5,29,2,Australia,1,1979,caught,42.83,,,,,,,,DL Haynes
6,9,2,Australia,0,1979,not out,44.33,,,,,,,,DL Haynes
7,28,2,Australia,1,1980,caught,42.0,,,,,,,,DL Haynes
8,27,2,Australia,1,1980,caught,40.12,,,,,,,,DL Haynes
9,55,2,New Zealand,1,1980,caught,41.78,41.78,,,,,,,DL Haynes
10,105,2,New Zealand,1,1980,caught,48.1,46.67,,,,,,,DL Haynes
11,0,2,New Zealand,1,1980,caught,43.73,39.33,,,,,,,DL Haynes
12,122,2,New Zealand,1,1980,caught,50.25,46.78,,,,,,,DL Haynes
13,9,2,New Zealand,1,1980,caught,47.08,43.11,,,,,,,DL Haynes
14,48,2,New Zealand,1,1980,bowled,47.14,48.0,,,,,,,DL Haynes
15,12,2,England,1,1980,caught,44.8,46.11,,,,,,,DL Haynes
16,62,2,England,1,1980,run out,45.88,46.8,,,,,,,DL Haynes
17,184,2,England,1,1980,lbw,54.0,62.4,,,,,,,DL Haynes
18,1,2,England,1,1980,caught,51.06,59.8,,,,,,,DL Haynes
19,7,2,England,1,1980,caught,48.74,55.0,48.74,,,,,,DL Haynes
20,42,2,England,1,1980,bowled,48.4,48.7,47.74,,,,,,DL Haynes
21,40,1,Pakistan,1,1980,caught,48.0,52.7,46.37,,,,,,DL Haynes
22,15,1,Pakistan,1,1980,lbw,46.5,42.0,44.26,,,,,,DL Haynes
23,12,1,Pakistan,1,1980,lbw,45.0,42.3,42.68,,,,,,DL Haynes
24,1,1,Pakistan,1,1980,lbw,43.17,37.6,42.53,,,,,,DL Haynes
25,5,1,Pakistan,1,1980,bowled,41.64,36.9,41.26,,,,,,DL Haynes
26,31,1,Pakistan,1,1980,stumped,41.23,33.8,40.3,,,,,,DL Haynes
27,96,2,England,1,1981,caught,43.26,25.0,43.7,,,,,,DL Haynes
28,25,2,England,1,1981,caught,42.61,27.4,43.6,,,,,,DL Haynes
29,25,2,England,1,1981,lbw,42.0,29.2,42.1,42.0,,,,,DL Haynes
30,4,2,England,1,1981,caught,40.73,25.4,37.05,40.03,,,,,DL Haynes
31,84,2,England,1,1981,bowled,42.13,29.8,41.25,40.66,,,,,DL Haynes
32,1,1,Australia,1,1981,caught,40.84,28.4,35.2,38.79,,,,,DL Haynes
33,28,1,Australia,1,1981,caught,40.45,30.0,36.15,38.31,,,,,DL Haynes
34,15,2,Australia,1,1982,lbw,39.71,31.4,34.5,38.69,,,,,DL Haynes
35,51,2,Australia,1,1982,lbw,40.03,36.0,36.45,39.45,,,,,DL Haynes
36,26,2,Australia,1,1982,caught,39.64,35.5,34.65,38.7,,,,,DL Haynes
37,4,2,Australia,1,1982,caught,38.68,26.3,25.65,37.9,,,,,DL Haynes
38,25,2,India,1,1983,caught,38.32,26.3,26.85,37.83,,,,,DL Haynes
39,34,2,India,1,1983,bowled,38.21,27.2,28.2,37.13,38.21,,,,DL Haynes
40,0,2,India,1,1983,caught,37.25,26.8,26.1,33.63,36.64,,,,DL Haynes
41,46,2,India,1,1983,caught,37.46,23.0,26.4,35.17,36.13,,,,DL Haynes
42,92,2,India,1,1983,caught,38.76,32.1,30.25,34.17,37.08,,,,DL Haynes
43,0,2,India,0,1983,not out,38.76,32.56,31.21,35.03,36.95,,,,DL Haynes
44,136,2,India,1,1983,caught,41.02,46.0,38.32,38.07,40.42,,,,DL Haynes
45,6,2,India,1,1983,caught,40.23,41.0,38.37,37.86,39.82,,,,DL Haynes
46,12,2,India,1,1983,caught,39.6,39.44,37.37,36.14,38.87,,,,DL Haynes
47,17,2,India,1,1983,bowled,39.11,40.89,33.21,30.38,38.59,,,,DL Haynes
48,9,2,India,1,1983,lbw,38.47,39.11,32.37,30.66,38.13,,,,DL Haynes
49,1,2,India,1,1983,caught,37.69,35.44,31.11,30.45,36.74,37.69,,,DL Haynes
50,55,2,India,1,1983,handled ball,38.04,41.56,33.79,30.9,35.46,37.56,,,DL Haynes
51,24,2,India,1,1983,bowled,37.76,39.11,30.63,30.34,36.08,36.69,,,DL Haynes
52,5,2,India,1,1983,lbw,37.12,29.44,30.84,30.0,33.08,35.65,,,DL Haynes
53,23,2,India,1,1983,bowled,36.85,28.8,30.58,30.38,33.44,35.25,,,DL Haynes
54,24,2,India,1,1983,caught,36.6,17.6,31.05,31.17,32.82,35.67,,,DL Haynes
55,60,2,Australia,1,1984,lbw,37.04,23.0,31.53,33.07,34.05,36.31,,,DL Haynes
56,103,2,Australia,0,1984,not out,38.94,35.67,37.56,36.82,36.03,38.27,,,DL Haynes
57,53,2,Australia,1,1984,run out,39.2,39.67,40.28,35.29,32.58,38.79,,,DL Haynes
58,145,2,Australia,1,1984,bowled,41.09,54.78,46.94,39.57,36.37,41.25,,,DL Haynes
59,11,2,Australia,0,1984,not out,41.29,62.88,48.35,40.52,37.46,41.19,,,DL Haynes
60,21,2,Australia,1,1984,bowled,40.93,58.62,49.59,41.15,36.89,39.4,,,DL Haynes
61,60,2,Australia,1,1984,bowled,41.26,63.12,50.41,40.26,37.43,40.68,,,DL Haynes
62,15,2,Australia,0,1984,not out,41.52,73.57,48.75,42.35,38.47,39.24,,,DL Haynes
63,8,2,England,1,1984,lbw,40.95,71.43,46.35,41.58,38.36,39.22,,,DL Haynes
64,12,2,England,1,1984,lbw,40.47,69.71,39.06,41.46,38.67,38.43,,,DL Haynes
65,17,2,England,1,1984,run out,40.08,63.57,39.71,40.15,39.0,38.54,,,DL Haynes
66,18,2,England,1,1984,bowled,39.73,45.0,40.06,39.85,38.64,37.59,,,DL Haynes
67,43,2,England,1,1984,caught,39.78,43.75,41.59,41.35,37.17,34.52,,,DL Haynes
68,2,2,England,1,1984,caught,39.19,25.88,41.18,40.46,36.53,34.54,,,DL Haynes
69,10,2,England,1,1984,bowled,38.74,22.89,41.71,39.54,36.11,34.61,38.74,,DL Haynes
70,125,2,England,1,1984,bowled,40.05,34.44,45.82,44.35,39.47,36.41,39.72,,DL Haynes
71,56,2,Australia,1,1984,caught,40.28,34.0,47.71,44.73,38.69,36.76,39.57,,DL Haynes
72,21,2,Australia,1,1984,bowled,40.0,31.2,48.65,42.0,39.25,36.89,39.05,,DL Haynes
73,7,1,Australia,1,1984,bowled,39.52,31.1,47.71,40.7,38.67,36.78,38.51,,DL Haynes
74,0,2,Australia,1,1984,caught,38.96,29.9,46.29,35.67,38.25,36.76,38.45,,DL Haynes
75,50,2,Australia,1,1984,caught,39.11,33.2,45.71,37.3,38.22,37.74,38.77,,DL Haynes
76,13,2,Australia,1,1984,caught,38.75,32.7,38.17,37.33,37.86,37.35,38.24,,DL Haynes
77,63,2,Australia,1,1984,bowled,39.08,34.7,38.72,39.04,39.5,36.63,38.77,,DL Haynes
78,34,2,Australia,1,1984,caught,39.01,37.9,32.56,39.96,39.75,36.83,38.88,,DL Haynes
79,3,2,Australia,1,1984,lbw,38.53,37.2,30.42,40.04,38.89,36.35,38.09,,DL Haynes
80,0,2,New Zealand,1,1985,caught,38.03,24.7,29.32,38.0,38.89,36.26,36.5,,DL Haynes
81,78,1,New Zealand,1,1985,caught,38.55,26.9,30.26,40.0,39.78,36.13,37.68,,DL Haynes
82,90,2,New Zealand,1,1985,bowled,39.21,33.8,32.5,43.15,39.72,38.07,37.2,,DL Haynes
83,9,2,New Zealand,1,1985,caught,38.82,34.0,32.55,42.63,38.89,37.65,37.2,,DL Haynes
84,62,2,New Zealand,1,1985,caught,39.11,40.2,35.05,44.04,36.89,38.67,37.41,,DL Haynes
85,5,2,New Zealand,0,1985,not out,39.17,39.67,36.26,43.62,37.89,38.51,37.88,,DL Haynes
86,76,2,New Zealand,1,1985,caught,39.63,46.67,39.32,41.0,39.67,39.62,38.09,,DL Haynes
87,24,2,New Zealand,0,1985,not out,39.93,47.62,40.44,41.46,41.0,40.98,36.19,,DL Haynes
88,32,2,England,1,1986,caught,39.83,47.38,42.11,37.12,41.66,41.14,36.67,,DL Haynes
89,4,1,England,0,1986,not out,39.88,54.29,44.24,36.85,42.97,41.4,37.21,,DL Haynes
90,67,2,England,1,1986,stumped,40.2,63.86,40.82,38.62,43.32,42.95,37.6,,DL Haynes
91,39,2,England,0,1986,not out,40.67,68.0,42.31,39.32,45.09,43.81,38.19,,DL Haynes
92,84,2,England,1,1986,caught,41.19,67.0,46.25,40.46,47.48,43.62,39.31,,DL Haynes
93,25,2,England,1,1986,caught,41.0,69.67,47.38,41.12,47.55,43.19,39.52,,DL Haynes
94,17,1,England,0,1986,not out,41.2,74.6,51.67,42.96,48.81,41.38,40.43,,DL Haynes
95,131,2,England,1,1986,caught,42.24,83.17,57.07,47.52,51.03,44.36,42.49,,DL Haynes
96,70,1,England,1,1986,run out,42.56,82.17,60.87,49.6,48.48,45.74,43.13,,DL Haynes
97,40,2,Pakistan,1,1986,lbw,42.53,72.71,59.33,49.48,48.09,46.29,42.21,,DL Haynes
98,0,2,Pakistan,1,1986,lbw,42.06,68.14,57.07,49.4,43.7,46.07,41.8,,DL Haynes
99,18,2,Pakistan,1,1986,bowled,41.79,61.38,58.07,49.72,42.62,46.48,41.69,41.79,DL Haynes
100,3,2,Pakistan,1,1986,lbw,41.36,53.38,58.27,44.84,42.09,45.24,41.67,41.14,DL Haynes
101,88,2,Pakistan,0,1986,not out,42.33,59.5,63.14,48.04,44.21,47.9,42.43,41.85,DL Haynes
102,121,2,New Zealand,1,1987,bowled,43.18,64.12,65.36,52.21,46.03,50.73,44.43,42.6,DL Haynes
103,13,2,New Zealand,1,1987,caught,42.86,62.62,65.64,52.46,46.18,50.49,44.18,42.27,DL Haynes
104,1,2,New Zealand,1,1987,caught,42.41,53.89,61.29,52.5,45.85,49.93,43.95,42.24,DL Haynes
105,6,2,New Zealand,0,1987,not out,42.48,45.0,61.36,52.87,46.91,49.82,43.93,42.45,DL Haynes
106,0,2,New Zealand,1,1987,bowled,42.03,36.25,55.93,52.3,46.36,46.1,43.49,41.88,DL Haynes
107,19,2,New Zealand,1,1987,caught,41.79,33.62,51.87,50.39,45.64,45.27,43.75,41.78,DL Haynes
108,45,2,India,1,1987,caught,41.82,39.25,52.73,50.87,46.94,42.83,44.08,41.98,DL Haynes
109,27,2,India,1,1987,hit wicket,41.67,40.38,50.88,51.91,47.45,42.19,43.97,41.66,DL Haynes
110,58,2,India,1,1987,caught,41.84,47.25,50.31,54.43,45.42,43.07,44.95,41.13,DL Haynes
111,0,2,India,0,1987,not out,41.84,36.25,47.88,53.36,45.09,42.66,44.93,41.6,DL Haynes
112,5,2,India,1,1987,caught,41.47,21.75,42.94,49.5,44.59,41.4,43.43,40.27,DL Haynes
113,47,2,India,1,1987,caught,41.52,26.0,44.31,51.23,45.84,42.33,43.49,40.7,DL Haynes
114,13,1,India,1,1988,caught,41.25,27.5,41.47,49.0,46.25,42.36,41.41,40.31,DL Haynes
115,6,1,India,1,1988,lbw,40.9,24.44,34.12,46.91,44.88,42.1,41.41,40.24,DL Haynes
116,1,1,Pakistan,1,1988,caught,40.52,24.56,30.06,43.65,44.5,41.69,41.22,39.55,DL Haynes
117,5,1,Pakistan,1,1988,bowled,40.18,23.0,28.0,41.04,42.69,40.79,41.02,37.51,DL Haynes
118,17,2,Pakistan,1,1988,lbw,39.96,19.89,29.0,40.42,42.16,41.14,41.15,37.69,DL Haynes
119,0,2,Pakistan,1,1988,caught,39.59,16.89,27.94,38.64,42.06,40.9,41.14,37.61,DL Haynes
120,48,2,Pakistan,1,1988,caught,39.67,15.78,30.59,37.88,43.56,39.07,41.02,37.68,DL Haynes
121,4,2,Pakistan,1,1988,caught,39.34,14.6,24.22,35.08,41.25,37.83,40.68,37.27,DL Haynes
122,60,2,England,1,1988,caught,39.53,20.1,20.83,34.15,40.31,38.76,41.61,37.78,DL Haynes
123,12,2,England,1,1988,caught,39.28,16.6,20.78,33.65,40.41,38.88,41.42,37.78,DL Haynes
124,5,2,England,1,1988,caught,38.97,15.8,21.0,31.96,38.62,39.0,41.1,37.83,DL Haynes
125,54,1,England,1,1988,lbw,39.11,20.6,22.42,29.11,38.94,39.1,41.0,38.39,DL Haynes
126,25,1,England,0,1988,not out,39.33,25.56,25.06,28.5,38.56,40.34,39.68,38.76,DL Haynes
127,2,2,England,1,1988,caught,39.0,25.22,24.11,27.04,36.73,38.85,38.81,37.68,DL Haynes
128,77,2,England,0,1988,not out,39.68,35.88,27.41,31.2,39.28,40.9,38.31,38.72,DL Haynes
