,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,23,5,South Africa,1,2000,lbw,23.0,,,,,,,,KC Sangakkara
1,24,5,South Africa,1,2000,run out,23.5,,,,,,,,KC Sangakkara
2,5,5,South Africa,1,2000,caught,17.33,,,,,,,,KC Sangakkara
3,25,8,South Africa,1,2000,caught,19.25,,,,,,,,KC Sangakkara
4,6,3,South Africa,1,2000,caught,16.6,,,,,,,,KC Sangakkara
5,74,3,South Africa,1,2000,caught,26.17,,,,,,,,KC Sangakkara
6,17,3,South Africa,1,2000,stumped,24.86,,,,,,,,KC Sangakkara
7,32,3,South Africa,1,2001,caught,25.75,,,,,,,,KC Sangakkara
8,11,3,South Africa,1,2001,caught,24.11,,,,,,,,KC Sangakkara
9,3,3,South Africa,1,2001,bowled,22.0,22.0,,,,,,,KC Sangakkara
10,98,2,South Africa,1,2001,lbw,28.91,29.5,,,,,,,KC Sangakkara
11,58,3,England,1,2001,caught,31.33,32.9,,,,,,,KC Sangakkara
12,17,3,England,1,2001,caught,30.23,34.1,,,,,,,KC Sangakkara
13,95,3,England,1,2001,stumped,34.86,41.1,,,,,,,KC Sangakkara
14,45,3,England,1,2001,caught,35.53,45.0,,,,,,,KC Sangakkara
15,0,3,England,1,2001,caught,33.31,37.6,,,,,,,KC Sangakkara
16,105,3,India,0,2001,not out,39.88,51.56,,,,,,,KC Sangakkara
17,31,3,India,1,2001,caught,39.35,51.44,,,,,,,KC Sangakkara
18,13,3,India,1,2001,caught,37.89,51.67,,,,,,,KC Sangakkara
19,47,3,India,1,2001,caught,38.37,56.56,38.37,,,,,,KC Sangakkara
20,54,3,Bangladesh,1,2001,caught,39.15,51.67,40.0,,,,,,KC Sangakkara
21,140,3,West Indies,1,2001,run out,43.95,60.78,46.11,,,,,,KC Sangakkara
22,15,3,West Indies,1,2001,bowled,42.64,60.56,46.63,,,,,,KC Sangakkara
23,45,3,West Indies,1,2001,caught,42.74,55.0,47.68,,,,,,KC Sangakkara
24,55,3,West Indies,1,2001,caught,43.25,56.11,50.26,,,,,,KC Sangakkara
25,128,3,Zimbabwe,1,2001,caught,46.64,70.33,53.11,,,,,,KC Sangakkara
26,42,3,Zimbabwe,1,2002,hit wicket,46.46,57.0,54.42,,,,,,KC Sangakkara
27,29,3,Zimbabwe,1,2002,bowled,45.81,56.8,54.26,,,,,,KC Sangakkara
28,56,3,Zimbabwe,1,2002,caught,46.18,61.1,56.63,,,,,,KC Sangakkara
29,230,3,Pakistan,1,2002,caught,52.52,79.4,68.58,52.52,,,,,KC Sangakkara
30,14,3,Pakistan,0,2002,not out,53.0,83.78,67.72,54.07,,,,,KC Sangakkara
31,10,3,England,1,2002,caught,51.57,69.33,65.06,53.57,,,,,KC Sangakkara
32,6,2,England,0,2002,not out,51.77,76.88,68.24,55.59,,,,,KC Sangakkara
33,16,3,England,1,2002,caught,50.61,73.25,63.59,55.26,,,,,KC Sangakkara
34,1,3,England,1,2002,lbw,49.06,66.5,61.0,55.07,,,,,KC Sangakkara
35,40,3,England,1,2002,caught,48.79,55.5,63.35,53.81,,,,,KC Sangakkara
36,32,3,England,1,2002,lbw,48.29,54.25,55.78,54.37,,,,,KC Sangakkara
37,75,3,Bangladesh,1,2002,run out,49.06,60.0,58.22,55.96,,,,,KC Sangakkara
38,26,3,South Africa,1,2002,caught,48.42,56.25,58.94,56.52,,,,,KC Sangakkara
39,7,3,South Africa,1,2002,caught,47.3,28.38,56.72,56.67,47.3,,,,KC Sangakkara
40,35,3,South Africa,1,2002,caught,46.97,27.56,55.67,54.33,47.62,,,,KC Sangakkara
41,89,3,South Africa,1,2002,caught,48.05,36.33,52.83,55.48,49.38,,,,KC Sangakkara
42,67,4,New Zealand,1,2003,caught,48.52,38.8,55.72,57.33,51.05,,,,KC Sangakkara
43,10,1,New Zealand,1,2003,caught,47.59,38.2,53.78,54.19,50.65,,,,KC Sangakkara
44,27,1,New Zealand,0,2003,not out,48.24,45.33,55.29,55.58,52.64,,,,KC Sangakkara
45,56,3,West Indies,1,2003,lbw,48.43,47.11,51.06,57.73,52.14,,,,KC Sangakkara
46,75,3,West Indies,1,2003,lbw,49.05,51.89,53.0,54.48,53.75,,,,KC Sangakkara
47,12,3,West Indies,1,2003,caught,48.2,44.89,52.0,53.78,53.19,,,,KC Sangakkara
48,71,3,England,1,2003,lbw,48.71,49.89,52.88,55.93,54.86,,,,KC Sangakkara
49,19,3,England,1,2003,run out,48.07,51.22,40.47,54.89,55.31,48.07,,,KC Sangakkara
50,34,3,England,1,2003,run out,47.77,51.11,39.33,54.15,53.53,48.3,,,KC Sangakkara
51,10,3,England,1,2003,caught,46.98,42.33,39.33,49.33,52.19,48.0,,,KC Sangakkara
52,31,1,England,1,2003,caught,46.65,38.33,38.58,49.93,52.58,48.57,,,KC Sangakkara
53,22,3,Australia,1,2004,caught,46.16,39.67,38.89,49.07,50.56,48.5,,,KC Sangakkara
54,7,2,Australia,1,2004,lbw,45.39,33.7,39.21,47.3,49.5,48.52,,,KC Sangakkara
55,5,4,Australia,1,2004,caught,44.62,28.6,37.37,42.74,49.64,47.02,,,KC Sangakkara
56,29,4,Australia,1,2004,caught,44.32,24.0,37.21,42.26,46.24,47.28,,,KC Sangakkara
57,22,3,Australia,1,2004,caught,43.91,25.0,34.42,42.0,46.0,47.07,,,KC Sangakkara
58,27,5,Australia,1,2004,bowled,43.6,20.6,34.47,40.93,46.38,47.41,,,KC Sangakkara
59,11,3,Zimbabwe,1,2004,caught,43.02,19.8,34.68,32.81,45.41,47.59,,,KC Sangakkara
60,270,3,Zimbabwe,1,2004,caught,47.0,43.4,47.05,40.79,51.24,51.33,,,KC Sangakkara
61,2,3,Australia,1,2004,lbw,46.22,42.6,42.47,40.5,47.51,50.11,,,KC Sangakkara
62,0,3,Australia,1,2004,run out,45.44,39.5,38.95,38.9,47.11,49.74,,,KC Sangakkara
63,74,3,Australia,1,2004,caught,45.92,44.7,42.32,40.9,47.89,49.28,,,KC Sangakkara
64,66,3,Australia,1,2004,bowled,46.25,50.6,42.15,43.14,48.19,49.74,,,KC Sangakkara
65,58,3,South Africa,1,2004,caught,46.44,55.9,42.25,43.76,46.3,51.0,,,KC Sangakkara
66,13,3,South Africa,1,2004,caught,45.9,54.3,39.15,43.1,45.51,47.96,,,KC Sangakkara
67,232,3,South Africa,1,2004,caught,48.81,75.3,50.15,48.52,51.0,52.23,,,KC Sangakkara
68,64,3,South Africa,1,2004,caught,49.05,79.0,49.8,49.83,51.22,53.32,,,KC Sangakkara
69,2,3,Pakistan,1,2004,caught,48.33,78.1,48.95,49.66,45.05,52.36,48.33,,KC Sangakkara
70,59,3,Pakistan,1,2004,caught,48.49,57.0,50.2,50.48,45.05,52.47,48.88,,KC Sangakkara
71,13,3,Pakistan,1,2004,caught,47.97,58.1,50.35,47.86,45.13,49.77,48.71,,KC Sangakkara
72,138,3,Pakistan,1,2004,caught,49.28,71.9,55.7,50.31,47.36,52.38,50.73,,KC Sangakkara
73,5,3,New Zealand,1,2005,bowled,48.64,65.0,54.85,50.14,47.08,51.53,50.42,,KC Sangakkara
74,16,3,New Zealand,1,2005,caught,48.18,60.0,55.3,48.1,47.46,50.7,50.58,,KC Sangakkara
75,45,4,New Zealand,1,2005,bowled,48.14,58.7,57.3,47.73,47.59,48.94,50.14,,KC Sangakkara
76,34,3,West Indies,1,2005,caught,47.95,60.8,57.55,46.37,47.64,48.77,50.39,,KC Sangakkara
77,0,3,West Indies,1,2005,caught,47.3,37.6,56.45,45.97,45.72,48.15,49.91,,KC Sangakkara
78,6,3,West Indies,1,2005,caught,46.75,31.8,55.4,43.8,45.21,47.09,49.83,,KC Sangakkara
79,157,3,West Indies,0,2005,not out,48.84,52.56,66.0,50.07,50.34,46.52,52.97,,KC Sangakkara
80,30,3,Bangladesh,1,2005,caught,48.59,49.33,53.37,49.93,50.21,45.87,51.92,,KC Sangakkara
81,5,3,Bangladesh,1,2005,bowled,48.03,48.44,53.53,49.76,48.0,45.77,51.11,,KC Sangakkara
82,30,2,India,1,2005,lbw,47.79,36.44,55.11,49.72,47.03,45.31,51.31,,KC Sangakkara
83,3,3,India,1,2005,caught,47.23,36.22,51.37,49.07,46.84,45.04,49.89,,KC Sangakkara
84,33,3,India,1,2005,caught,47.05,38.11,49.63,49.97,45.79,45.71,49.71,,KC Sangakkara
85,41,3,India,1,2005,bowled,46.98,37.67,48.74,51.21,45.41,45.73,50.34,,KC Sangakkara
86,17,3,India,1,2005,lbw,46.61,35.78,48.95,50.79,43.92,45.42,48.24,,KC Sangakkara
87,69,3,Bangladesh,1,2006,caught,46.88,43.44,40.37,52.41,45.38,45.29,48.82,,KC Sangakkara
88,46,3,Bangladesh,1,2006,caught,46.87,47.89,39.42,53.07,44.74,45.71,49.32,,KC Sangakkara
89,0,5,Bangladesh,1,2006,lbw,46.32,27.4,39.32,52.69,44.26,45.56,48.61,,KC Sangakkara
90,8,3,Pakistan,1,2006,bowled,45.87,25.2,36.63,43.66,43.59,45.0,47.91,,KC Sangakkara
91,185,3,Pakistan,1,2006,caught,47.47,43.2,45.68,49.97,48.08,47.0,48.59,,KC Sangakkara
