,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,131,3,England,1,1996,bowled,131.0,,,,,,,,SC Ganguly
1,136,3,England,1,1996,caught,133.5,,,,,,,,SC Ganguly
2,48,3,England,1,1996,bowled,105.0,,,,,,,,SC Ganguly
3,66,3,Australia,1,1996,caught,95.25,,,,,,,,SC Ganguly
4,21,3,Australia,0,1996,not out,100.5,,,,,,,,SC Ganguly
5,6,3,South Africa,1,1996,bowled,81.6,,,,,,,,SC Ganguly
6,0,3,South Africa,1,1996,caught,68.0,,,,,,,,SC Ganguly
7,39,3,South Africa,1,1996,lbw,63.86,,,,,,,,SC Ganguly
8,41,4,South Africa,1,1996,caught,61.0,,,,,,,,SC Ganguly
9,16,3,South Africa,1,1996,caught,56.0,56.0,,,,,,,SC Ganguly
10,0,3,South Africa,1,1996,bowled,50.4,41.44,,,,,,,SC Ganguly
11,23,3,South Africa,1,1997,caught,47.91,28.89,,,,,,,SC Ganguly
12,30,4,South Africa,1,1997,caught,46.42,26.89,,,,,,,SC Ganguly
13,73,5,South Africa,1,1997,caught,48.46,27.67,,,,,,,SC Ganguly
14,60,5,South Africa,1,1997,bowled,49.29,28.8,,,,,,,SC Ganguly
15,42,5,West Indies,1,1997,caught,48.8,32.4,,,,,,,SC Ganguly
16,6,5,West Indies,1,1997,caught,46.12,33.0,,,,,,,SC Ganguly
17,22,5,West Indies,1,1997,caught,44.71,31.3,,,,,,,SC Ganguly
18,8,5,West Indies,1,1997,bowled,42.67,28.0,,,,,,,SC Ganguly
19,0,6,Sri Lanka,1,1997,caught,40.42,26.4,40.42,,,,,,SC Ganguly
20,147,6,Sri Lanka,1,1997,caught,45.75,41.1,41.26,,,,,,SC Ganguly
21,45,6,Sri Lanka,1,1997,caught,45.71,43.3,36.47,,,,,,SC Ganguly
22,109,6,Sri Lanka,1,1997,caught,48.59,51.2,39.68,,,,,,SC Ganguly
23,99,6,Sri Lanka,1,1997,caught,50.78,53.8,41.42,,,,,,SC Ganguly
24,173,4,Sri Lanka,1,1997,caught,55.88,65.1,46.95,,,,,,SC Ganguly
25,11,1,Sri Lanka,1,1997,caught,54.08,62.0,47.2,,,,,,SC Ganguly
26,3,6,Australia,1,1998,lbw,52.12,61.7,47.35,,,,,,SC Ganguly
