,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ER Dexter,52.0,lbw,6,New Zealand,52.0,52.0,1,1958,1,,,,,,,
1,ER Dexter,1.0,lbw,6,Australia,26.5,53.0,2,1959,1,,,,,,,
2,ER Dexter,11.0,caught,6,Australia,21.33,64.0,3,1959,1,,,,,,,
3,ER Dexter,0.0,caught,6,Australia,16.0,64.0,4,1959,1,,,,,,,
4,ER Dexter,6.0,caught,6,Australia,14.0,70.0,5,1959,1,,,,,,,
5,ER Dexter,141.0,bowled,6,New Zealand,35.17,211.0,6,1959,1,,,,,,,
6,ER Dexter,1.0,caught,6,New Zealand,30.29,212.0,7,1959,1,,,,,,,
7,ER Dexter,13.0,caught,6,India,28.12,225.0,8,1959,1,,,,,,,
8,ER Dexter,45.0,caught,3,India,30.0,270.0,9,1959,1,,,,,,,
9,ER Dexter,0.0,caught,6,India,27.0,270.0,10,1959,1,27.0,,,,,,
10,ER Dexter,136.0,not out,6,West Indies,40.6,406.0,10,1960,0,39.33,,,,,,
11,ER Dexter,77.0,caught,5,West Indies,43.91,483.0,11,1960,1,47.78,,,,,,
12,ER Dexter,0.0,bowled,5,West Indies,40.25,483.0,12,1960,1,46.56,,,,,,
13,ER Dexter,25.0,caught,5,West Indies,39.08,508.0,13,1960,1,49.33,,,,,,
14,ER Dexter,16.0,bowled,5,West Indies,37.43,524.0,14,1960,1,50.44,,,,,,
15,ER Dexter,39.0,caught,5,West Indies,37.53,563.0,15,1960,1,39.11,,,,,,
16,ER Dexter,110.0,caught,3,West Indies,42.06,673.0,16,1960,1,51.22,,,,,,
17,ER Dexter,76.0,caught,3,West Indies,44.06,749.0,17,1960,1,58.22,,,,,,
18,ER Dexter,47.0,run out,4,West Indies,44.22,796.0,18,1960,1,58.44,,,,,,
19,ER Dexter,52.0,bowled,3,South Africa,44.63,848.0,19,1960,1,64.22,44.63,,,,,
20,ER Dexter,26.0,bowled,3,South Africa,43.7,874.0,20,1960,1,46.8,43.26,,,,,
21,ER Dexter,56.0,caught,3,South Africa,44.29,930.0,21,1960,1,44.7,46.16,,,,,
22,ER Dexter,3.0,bowled,3,South Africa,42.41,933.0,22,1960,1,45.0,45.74,,,,,
