,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,6,England,1,1995,caught,1.0,,,,,,,,JH Kallis
1,7,7,England,1,1996,lbw,4.0,,,,,,,,JH Kallis
2,6,3,Australia,1,1997,caught,4.67,,,,,,,,JH Kallis
3,39,3,Australia,1,1997,bowled,13.25,,,,,,,,JH Kallis
4,0,3,Australia,1,1997,caught,10.6,,,,,,,,JH Kallis
5,2,3,Australia,1,1997,run out,9.17,,,,,,,,JH Kallis
6,2,6,Australia,1,1997,caught,8.14,,,,,,,,JH Kallis
7,61,3,Pakistan,1,1997,lbw,14.75,,,,,,,,JH Kallis
8,15,3,Australia,1,1997,caught,14.78,,,,,,,,JH Kallis
9,101,3,Australia,1,1997,bowled,23.4,23.4,,,,,,,JH Kallis
10,16,3,Australia,1,1998,run out,22.73,24.9,,,,,,,JH Kallis
11,45,3,Australia,1,1998,bowled,24.58,28.7,,,,,,,JH Kallis
12,15,3,Australia,1,1998,lbw,23.85,29.6,,,,,,,JH Kallis
13,15,3,Australia,1,1998,bowled,23.21,27.2,,,,,,,JH Kallis
14,15,3,Pakistan,1,1998,caught,22.67,28.7,,,,,,,JH Kallis
15,43,3,Pakistan,1,1998,bowled,23.94,32.8,,,,,,,JH Kallis
16,22,3,Pakistan,1,1998,caught,23.82,34.8,,,,,,,JH Kallis
17,10,3,Pakistan,1,1998,bowled,23.06,29.7,,,,,,,JH Kallis
18,69,3,Pakistan,1,1998,caught,25.47,35.1,,,,,,,JH Kallis
19,3,6,Sri Lanka,1,1998,caught,24.35,25.3,24.35,,,,,,JH Kallis
20,49,3,Sri Lanka,1,1998,stumped,25.52,28.6,26.75,,,,,,JH Kallis
21,12,6,Sri Lanka,1,1998,caught,24.91,25.3,27.0,,,,,,JH Kallis
22,0,6,Sri Lanka,0,1998,not out,24.91,26.44,28.11,,,,,,JH Kallis
23,61,3,England,1,1998,caught,26.48,31.56,29.26,,,,,,JH Kallis
24,0,3,England,1,1998,bowled,25.38,29.89,29.26,,,,,,JH Kallis
25,132,3,England,1,1998,bowled,29.64,39.78,36.11,,,,,,JH Kallis
26,47,3,England,1,1998,caught,30.31,42.56,38.47,,,,,,JH Kallis
27,11,3,England,1,1998,caught,29.59,42.67,35.84,,,,,,JH Kallis
28,40,3,England,1,1998,caught,29.96,39.44,37.16,,,,,,JH Kallis
29,3,3,England,1,1998,lbw,29.03,39.44,32.0,29.03,,,,,JH Kallis
